@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-3-12, -15.8, -0.002, 0.039, -0.0157, 0.0134, -0.0038, 27.76, 23.26, 0.02, 0.006999999999999999, 0.4, -1.65, -0.92, 875.86, 647.01, 0.011, 0.011, 74.03, 14.99, 12.12666667, 10.47666667, 14.72666667, 13.78, 56.55, 43.525, 4.96, 13.32, 6.04, 0.067, 0.012, 0.049, 19.18, 24.79, 13.81, -15.36, 17.92, 17.93, 0.155, -0.89, -0.001, -0.001, -0.001, 0.014, 0.014, 0.014, 3.19, -515.0, 0.1743, -0.0945, 0.29, -124.42, 114.43, 236.13, 194.03, 0.02, -0.03, -0.02, 63.22, 62.51, 73.09, -3.4, -5.4, 3.88, -6.23, -2.35, -0.0017, 0.0002, 1.43, 0.03, -14.92, -2.56, -0.0058, -0.0003, -0.0024, 5.3, 14.9, -9.79, -5.73, 12.8, -24.7, -0.015, 0.0089, -0.0063, 1.75, 2.75, 24.96, 25.35, -0.06, 0.066, -0.032, -0.0026, -21.16, 18.53, 0.0, 0.002, 1.0, 0.66, 4.35, 1.55, -8.95, -0.95, -2.113333333, -0.7666666670000001, 45.48, 43.03, 98.35, -0.1221, 54.92666667, 49.82666667, 77.83666667, 13.25, 0.037000000000000005, -0.075, -0.067, 0.24, 0.91, 0.386, -0.12, 6.25, -5.37, 0.065, 0.065, 0.065, 29.23, 23.03
2012-3-13, 22.54, -0.011, -0.016, 0.0041, -0.0169, -0.0017, 5.26, -3.53, 0.0415, 0.034, 0.66, 0.56, 0.41, -221.48, -714.15, 0.0, 0.0, -1.15, 14.99, 12.12666667, 10.47666667, 14.72666667, 13.78, 26.0, 126.0, 0.22, 4.81, -1.72, -0.021, 0.069, -0.015, -4.6, 12.66, 0.35, 12.8, -4.68, 0.12, 0.875, 0.13, -0.001, -0.001, -0.001, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, -14.74, -685.0, 0.0406, 0.1931, -0.75, -100.84, -195.8, 104.85, 36.68, -0.03, -0.01, -0.01, 6.21, 10.25, 11.96, -1.95, -1.95, -0.75, 0.56, -2.27, 0.0043, 0.0006, 0.36, -0.39, 6.3, -15.35, -0.0016, -0.0055, -0.0035, 12.3, -2.4, 1.0, -8.56, -11.7, -102.5, -0.0037, -0.0154, -0.0057, 8.25, 10.5, 12.76, 0.7, 0.04, -0.025, 0.064, -0.0017, -0.24, -27.66, -0.013, 0.0, 5.2, 0.64, 2.62, 6.85, 2.1, 2.1, -2.113333333, -0.7666666670000001, 16.89, -9.71, -49.28, 0.1063, 54.92666667, 49.82666667, 77.83666667, -7.96, -0.0283, 0.1, 0.146, 0.75, -0.21, -0.8009999999999999, 0.09, 10.25, 3.75, -0.07, -0.07, -0.07, -1.44, -0.21
2012-3-14, 20.04, 0.071, 0.011, -0.0071, 0.0038, -0.0027, 63.16, 63.87, -0.017, -0.014, 0.07, 0.71, 0.31, -300.73, 420.79, 0.017, 0.017, 108.77, -7.33, 5.67, 7.62, -2.11, 9.68, 69.95, -29.05, 24.86, 1.14, 23.09, 0.065, 0.004, 0.052000000000000005, 20.93, -5.71, 16.36, -8.61, 56.22, 45.79, -0.1, 0.92, -0.005, -0.005, -0.005, 0.08900000000000001, 0.08900000000000001, 0.08900000000000001, 11.61, 505.0, 0.0411, 0.0509, 0.29, 429.59, 306.32, -94.67, -1.56, 0.0, 0.0, 0.0, 49.21, 42.29, 32.62, -1.35, -0.35, 11.8, 3.46, 1.83, -0.0083, -0.0028, -0.34, 0.81, 7.35, 6.64, 0.0026, -0.0009, 0.0008, 3.5, 11.43, 2.04, 2.31, -5.5, 196.6, 0.006999999999999999, -0.0042, 0.0017, 17.25, 16.0, 0.73, 18.97, 0.09, 0.01, 0.014, 0.0021, -31.81, -15.56, -0.001, -0.006999999999999999, 3.86, 4.8, 2.99, -0.65, 7.25, 3.0, 7.65, 5.06, -68.95, 19.9, 17.51, -0.1018, -18.1, 26.77, 7.47, -6.36, 0.0192, 0.0, 0.024, 0.03, 0.65, 0.17, -0.105, -1.63, 12.25, 0.0, 0.0, 0.0, 19.98, 25.05
2012-3-15, -1.32, 0.086, 0.093, -0.0055, -0.0072, -0.0042, -10.48, 31.13, 0.0995, -0.009000000000000001, 1.21, -0.14, 0.72, 2000.46, 1411.45, 0.084, 0.084, 79.3, 15.58, 24.65, 19.27, 7.62, 9.28, 34.4, 99.5, -1.67, 24.03, 3.29, -0.055, 0.047, 0.004, -64.56, 32.07, 19.0, 6.59, 0.85, 11.48, 1.225, -0.1, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.14800000000000002, 0.14800000000000002, 0.14800000000000002, -9.58, 1495.0, 0.1614, 0.0095, -0.55, -48.32, 34.13, 142.87, 162.22, 0.04, 0.02, 0.03, 72.81, 77.2, 223.95, -0.25, -1.25, 11.57, -0.81, -4.32, -0.0017, -0.0028, 0.62, -0.11, 11.35, 7.18, -0.0019, 0.0016, 0.0004, 8.5, 1.17, 0.95, 1.0, -51.2, 14.3, -0.0034, 0.0073, 0.0029, 2.0, -3.5, 50.12, 21.12, 0.03, 0.118, 0.115, -0.014, -1.2, -1.51, 0.034, 0.012, 5.31, 4.26, 3.98, 9.75, -0.65, 1.5, 30.9, 13.42, 94.99, -1.63, -71.62, -0.0139, 46.38, 11.86, 15.31, 7.04, 0.0124, 0.02, -0.021, 0.58, 0.83, -1.3969999999999998, -1.645, -3.25, -1.63, 0.13, 0.13, 0.13, 34.14, 32.55
2012-3-16, -9.32, 0.049, 0.085, 0.0054, -0.0048, -0.0007, -4.71, -30.9, -0.0895, 0.039, -1.5, 1.41, 0.02, -126.91, -339.17, 0.057, 0.057, 53.77, 22.32, 2.97, -4.52, 19.27, 6.88, -83.4, -28.05, 8.32, -1.78, 3.21, 0.05, -0.076, -0.013, -17.46, -76.85, -72.48, -5.06, 15.64, 8.44, -1.12, 1.22, 0.04, 0.04, 0.04, 0.005, 0.005, 0.005, 1.2, 200.0, -0.3347, 0.1998, -1.34, 163.13, 60.13, 51.28, 27.03, 0.06, 0.04, 0.05, 16.75, 16.05, 15.82, 1.5, 1.5, 3.29, -0.23, 2.63, 0.0015, 0.0018, -1.0, -1.33, -9.46, 11.13, 0.0038, 0.0014, 0.0008, -7.0, -0.8, -2.53, 4.29, 16.6, 35.6, 0.0035, -0.0036, -0.0016, -13.5, -7.0, 6.9, 23.13, 0.02, 0.049, -0.004, 0.0112, -5.19, -10.19, 0.04, 0.065, -7.71, 4.44, -0.84, -8.55, 9.75, 1.85, -2.17, 18.1, -142.47, -6.18, 18.59, -0.0715, 16.01, 23.48333333, 23.00666667, 3.82, -0.0514, -0.033, -0.009000000000000001, 0.88, 0.27, 0.546, 0.37, 17.38, -3.62, 0.2, 0.2, 0.2, -2.9, -4.03
2012-3-19, 12.56, 0.04, 0.029, 0.0092, 0.0053, 0.0045, 24.86, 15.88, 0.0665, -0.005, 0.63, -1.25, -0.83, -509.86, 46.6, -0.017, -0.017, 41.22, 2.79, 7.26, -7.64, -4.52, -9.63, -62.6, -82.15, 1.57, 8.38, 3.25, -0.018000000000000002, 0.055, 0.032, 30.97, -10.3, 2.41, 12.26, -1.11, 1.01, 0.16, -1.13, 0.056, 0.056, 0.056, 0.019, 0.019, 0.019, 0.89, -600.0, 0.099, -0.3813, 1.35, 123.88, 167.68, -4.83, 12.54, 0.02, 0.02, 0.03, 37.59, 29.43, 60.54, -2.9, -2.9, 6.44, 8.79, 4.13, -0.0012, -0.0019, -2.57, 0.81, 17.61, -8.46, 0.0028, 0.0032, 0.0032, 9.6, 1.5, 0.38, 2.58, -3.6, 59.6, 0.0135, 0.0042, 0.0059, 9.25, 7.75, -5.62, -14.36, 0.02, -0.002, 0.006, 0.0053, -20.87, -5.23, -0.005, -0.017, 1.63, -7.01, -4.25, 1.5, -8.85, -0.05, 0.12, -0.485, 90.57, 6.81, 82.3, 0.026, 16.01, 23.48333333, 23.00666667, 10.23, 0.0193, -0.012, 0.005, -0.34, -0.24, -0.12, 0.125, 8.5, 17.37, -0.033, -0.033, -0.033, 20.29, 23.35
2012-3-20, -4.85, 0.045, 0.027000000000000003, 0.0066, 0.0097, 0.0094, -4.47, -5.16, -0.0575, -0.009000000000000001, -0.91, 0.48, 0.03, -64.96, 41.96, -0.028, -0.028, -39.5, -6.49, -25.3, -32.58, -7.64, -29.57, -60.85, -43.0, 5.58, 1.62, 8.12, 0.032, -0.016, -0.015, 5.44, 23.46, 6.19, -0.48, 23.06, 26.28, -0.72, 0.24, -0.028, -0.028, -0.028, 0.077, 0.077, 0.077, 12.31, -550.0, -0.1322, 0.1447, 1.42, -101.59, -17.455, 40.28, 44.39, 0.04, 0.03, 0.04, -7.02, -13.03, -21.57, 2.55, 3.45, -5.1, -4.3, 4.33, 0.0017, -0.0011, 3.05, -0.11, -4.23, 17.4, 0.0, 0.0005, 0.0023, -3.6, 10.4, -10.46, -8.93, 11.4, 105.5, 0.0051, 0.013, 0.0128, 5.0, -3.75, -16.89, -5.32, 0.0, 0.006, 0.041, 0.0011, 51.85, 52.67, -0.011, 0.015, -0.97, 2.61, 0.0, -5.85, 2.2, -3.05, 0.12, -0.485, 27.49, 24.24, 20.43, -0.0548, 16.01, 23.48333333, 23.00666667, 19.66, 0.0295, 0.013, -0.026, -0.04, -0.37, 0.353, 0.335, -19.88, 10.88, 0.046, 0.046, 0.046, 16.53, 9.39
2012-3-21, -14.92, -0.006, 0.031, -0.0016, 0.0059, 0.003, -69.7, -7.78, 0.045, 0.008, 1.28, -1.0, 0.33, 40.35, -842.48, 0.051, 0.051, -30.2, -25.82, -25.12, -27.76, -32.58, -22.89, 17.8, -80.2, -4.23, 5.42, -4.41, -0.078, 0.018000000000000002, -0.028, -33.34, 6.32, -4.8, 8.4, -4.17, -8.38, 0.975, -0.79, 0.021, 0.021, 0.021, -0.012, -0.012, -0.012, -1.6, -210.0, -0.0047, -0.1647, -1.2, -101.59, -17.455, -24.99, -30.29, 0.0, 0.06, 0.02, -13.13, -29.73, 6.51, -1.15, 0.3, -6.37, -6.88, -6.31, 0.0005, 0.0033, -0.33, -0.61, 8.84, -4.53, -0.0075, -0.0007, -0.0068, 1.6, -10.8, 6.67, 0.2, -20.2, -24.3, -0.0036, 0.0046, 0.001, -9.75, -18.75, -7.87, -9.02, 0.03, 0.0, -0.021, -0.0078, 0.41, -30.62, -0.0065, -0.006999999999999999, 2.89, -1.28, 3.3, 7.8, -6.45, 0.0, -1.61, -3.78, -72.5, -87.86, -138.57, 0.037000000000000005, -97.35, -42.42, -93.25, -6.16, -0.045, -0.011, 0.033, -0.08, 0.26, -1.121, -0.4, -9.5, -22.25, 0.014, 0.014, 0.014, -1.86, -12.49
2012-3-22, -1.11, -0.045, 0.006, -0.0013, -0.0015, 0.0006, 0.54, -39.43, 0.0415, 0.022, 0.28, 1.22, 0.36, -427.64, 58.03, 0.0, 0.0, -10.62, -28.98, -12.14, -6.87, -27.76, -14.15, 90.1, 10.05, -2.63, -4.07, -1.84, 0.021, -0.031, -0.026, 1.36, -22.83, -10.82, 2.59, 1.17, 11.36, 0.32, 1.01, -0.015, -0.015, -0.015, -0.067, -0.067, -0.067, 7.56, 175.0, 0.0063, 0.08800000000000001, 0.71, 379.24, 167.89, -24.99, -30.29, 0.03, -0.02, 0.01, -9.47, -3.6, -67.66, 0.75, 3.35, -5.32, 0.3, -3.48, -0.0012, 0.0006, -1.06, -0.64, 5.46, 9.1, -0.0032, -0.0067, -0.0035, 1.3, 1.4, -1.39, 2.29, 3.3, -76.6, 0.0011, -0.0033, -0.0012, -16.0, -1.75, 1.36, 11.31, 0.16, 0.043, 0.075, -0.0048, -35.44, -39.43, -0.0065, -0.006999999999999999, 2.1, 2.58, 2.3, 2.55, 8.0, 5.35, 6.9, 9.39, 5.13, -10.99, 43.96, 0.0815, 21.61, -40.5, -11.31, 6.39, 0.0062, 0.051, 0.066, 0.29, 0.27, 0.394, 0.02, -2.0, -9.25, 0.008, 0.008, 0.008, -8.69, -9.96
2012-3-23, 0.71, -0.039, -0.044, -0.0014, -0.0014, -0.0043, -46.3, -29.73, 0.0145, 0.035, 1.19, 0.45, 1.06, -437.19, -1227.94, -0.057, -0.057, -42.92, -9.38, -26.3, -22.27, -6.89, -16.46, -136.5, 93.9, -10.11, -2.63, -4.86, -0.081, -0.02, -0.023, -2.43, -7.72, -10.62, 1.79, -12.0, -21.58, 0.355, 0.32, -0.006, -0.006, -0.006, -0.014, -0.014, -0.014, 2.38, -1215.0, -0.2307, -0.0688, -1.56, -111.0, 2.48, -45.71, -21.4, 0.02, 0.03, 0.03, -36.8, -46.04, -46.39, 0.65, -3.15, -14.46, -4.34, -5.4, 0.0018, -0.0023, -0.17, -0.55, -1.69, 4.5, -0.0054, -0.0047, -0.0083, -11.6, -9.9, 2.51, 1.1, -7.7, -137.3, -0.0055, 0.0005, -0.0047, -3.75, -4.75, 7.47, 9.21, 0.11, 0.201, 0.209, -0.0019, -29.92, -27.39, 0.006, -0.018000000000000002, -5.19, 1.88, -2.18, 2.9, 2.55, 2.1, 0.58, -2.02, -72.45, -44.03, -45.48, 0.1689, 80.86, 82.87, 83.53666667, 10.43, -0.0525, 0.133, 0.138, -0.47, -0.63, -0.88, -0.88, 8.0, -2.25, -0.095, -0.095, -0.095, -9.32, -14.06
2012-3-26, -7.64, -0.015, -0.036000000000000004, 0.0075, -0.0012, 0.0055, 9.24, -16.22, 0.024, 0.06, 0.16, 1.1, 0.46, -1028.75, 42.03, -0.009000000000000001, -0.009000000000000001, -44.19, -30.45, -4.64, 11.46, -22.25, -7.43, 49.75, -105.45, 4.33, -10.11, -3.71, 0.041, -0.036000000000000004, -0.013, -26.23, -7.91, -14.84, 11.53, 4.6, 2.43, 0.225, 0.35, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -0.049, -0.049, -0.049, 1.69, -665.0, 0.0947, -0.1656, 0.66, 11.39, -23.28, -40.29, -53.13, 0.0, 0.03, 0.01, -19.37, -26.77, -78.41, -7.9, -6.05, -11.72, 10.68, 6.12, 0.0022, 0.0037, -0.74, 2.81, 9.44, -0.39, 0.0035, -0.0006, 0.0007, 2.3, 6.5, 4.45, 3.45, 20.0, -71.8, 0.0052, -0.0044, 0.0033, 2.0, 5.5, 8.495, -6.055, -0.13, 0.048, -0.07200000000000001, 0.0073, -34.4, 0.77, 0.0, -0.004, 3.79, -4.5, -2.09, 2.2, 1.8, 4.5, 16.61, 8.245, 22.08, 46.79, 28.89, 0.0651, 80.86, 82.87, 83.53666667, -14.59, 0.0281, 0.048, 0.006, -0.67, -0.52, 0.929, 0.31, 5.88, 8.25, -0.005, -0.005, -0.005, -24.35, -10.01
2012-3-27, 20.57, 0.006, 0.008, 0.0085, 0.0074, 0.0001, 47.81, 37.33, -0.048, -0.009000000000000001, -0.6, 0.22, 0.82, -13.58, 241.44, -0.028, -0.028, 75.15, 14.72, 20.82, 24.15, 10.88, 21.28, -93.95, 18.7, 19.4, 4.33, 17.4, 0.076, 0.026, 0.07400000000000001, 1.06, -19.99, -13.26, 6.71, 54.65, 51.64, -0.3, 0.23, -0.019, -0.019, -0.019, 0.02, 0.02, 0.02, 10.22, 565.0, 0.019, 0.0195, 1.03, 528.25, 519.67, 25.23, 16.68, -0.03, -0.02, -0.04, -1.82, 36.68, 36.63, 2.0, 1.15, 18.31, 5.93, 11.09, -0.0001, 0.0, 1.74, -1.17, 7.93, 10.02, 0.005, 0.0057, 0.006, 17.3, 16.6, -3.66, 1.33, 23.2, -57.1, 0.0102, 0.0058, -0.0006, 0.75, -5.0, 8.495, -6.055, -0.05, -0.172, -0.08900000000000001, 0.0043, 75.4, 74.36, -0.011, 0.002, 6.07, 2.9, 10.38, -2.25, 2.1, 0.95, 16.61, 8.245, 158.71, 117.46, 122.51, -0.1105, 80.86, 82.87, 83.53666667, 3.98, 0.0126, -0.086, -0.06, 0.07, 0.09, 0.478, 0.62, 4.12, 1.25, -0.03, -0.03, -0.03, 21.79, 17.93
2012-3-28, -8.02, -0.064, -0.027000000000000003, -0.004, 0.0082, 0.012, -33.15, 28.84, 0.06, -0.015, 0.67, -0.27, -0.55, 864.9, 106.92, -0.036000000000000004, -0.036000000000000004, 51.63, 44.44, 28.42, -10.84, 24.73, 9.75, 58.9, -31.4, -3.99, 19.44, 2.57, -0.006, 0.056, -0.008, -3.42, 9.46, 5.77, 0.02, -2.22, 11.6, 0.5, -0.3, 0.013, 0.013, 0.013, -0.066, -0.066, -0.066, 4.68, 400.0, 0.223, 0.0902, 0.33, 93.17, 192.47, 112.8, 136.2, 0.0, -0.02, -0.01, 45.72, 9.54, 159.47, 0.55, 7.25, 7.13, -5.22, -0.02, -0.0015, 0.0, 0.7, 0.29, 3.63, 6.79, -0.0091, -0.0031, -0.0024, 7.2, 2.0, 0.31, -0.71, -0.7, -84.4, -0.002, 0.0092, 0.0144, -8.25, -6.75, 20.71, 20.4, 0.03, 0.029, 0.045, -0.003, 10.7, 2.67, -0.001, 0.01, -1.46, 6.09, 0.4, 3.3, 1.5, -0.3, 0.47, 23.15, 59.77, 20.59, 12.0, -0.0146, -15.52, 6.17, 23.89, 6.01, 0.0048, 0.079, 0.065, 0.42, 0.34, -0.125, 0.48, -17.87, 8.75, 0.017, 0.017, 0.017, 29.72, 21.67
2012-3-29, -17.33, -0.006, -0.046, -0.0001, -0.0036, -0.0034, -60.56, -63.96, 0.0215, 0.018000000000000002, 0.33, 0.38, 0.16, -650.72, -1105.23, -0.056, -0.056, -43.14, -14.13, -48.82, -33.91, -10.74, -30.78, -48.4, -11.25, -6.98, -4.03, -5.5, -0.092, -0.017, -0.025, -62.3, -17.55, -22.35, 0.44, -15.39, -3.61, 0.105, 0.5, 0.01, 0.01, 0.01, 0.014, 0.014, 0.014, 0.74, -850.0, -0.0339, 0.1684, -1.85, -45.64, -101.55, 0.61, -27.97, -0.03, -0.01, -0.02, -45.35, -11.15, -46.7, 8.1, 0.2, -13.17, -7.12, -11.76, 0.0033, 0.0012, -0.56, -1.0, -6.71, 3.1, -0.0083, -0.0099, -0.0114, -7.0, -6.9, 0.07, -1.21, -26.9, -159.5, -0.006, -0.0019, -0.0103, -7.5, -11.5, 10.09, 31.47, -0.04, -0.043, -0.04, -0.0012, -10.8, -8.0, -0.012, -0.01, -3.43, -1.74, -4.7, 0.75, 2.1, 2.3, -3.83, -5.57, -124.39, -111.89, -143.92, 0.0603, 15.51, -33.0, -37.72, 1.55, -0.0144, 0.025, 0.01, 0.05, -0.2, -0.785, -0.52, -7.63, -18.13, -0.099, -0.099, -0.099, -32.25, -24.55
2012-3-30, -0.37, -0.039, -0.006, -0.0015, -0.0002, -0.0026, -66.96, -65.77, -0.0035, 0.008, 0.23, 0.07, 0.06, -957.66, -723.71, -0.011, -0.011, -116.8, -51.28, -39.41, -25.51, -34.01, -31.56, -15.9, -85.75, -2.26, -7.13, -8.26, 0.006999999999999999, -0.067, -0.056, -32.72, -64.26, -60.46, 0.81, -9.6, -30.76, 0.24, 0.02, -0.011, -0.011, -0.011, -0.042, -0.042, -0.042, -0.11, -850.0, -0.2104, -0.039, -2.54, 214.67, 166.35, -18.73, -39.51, -0.01, -0.02, 0.0, -17.55, -77.33, -69.4, -5.4, -4.6, -15.62, 1.24, -2.14, -0.0045, -0.0015, -0.95, -0.54, 10.91, -6.35, -0.0005, -0.0065, -0.004, -10.9, -8.1, 1.19, -0.97, -5.7, -69.8, 0.0065, -0.0059, 0.0018, -10.25, -16.0, 13.69, -0.29, 0.15, 0.042, 0.058, -0.0009, -7.95, -9.35, -0.006999999999999999, -0.012, 4.03, -3.62, -1.39, 1.85, -2.0, 0.65, -20.75, -19.01, -91.36, -77.98, -160.32, 0.0923, 41.82, 49.02333333, 46.97, -5.45, -0.0449, -0.002, 0.042, -0.23, -0.31, 0.162, -0.435, -16.62, -7.37, -0.071, -0.071, -0.071, -10.0, -32.38
2012-4-2, 15.25, 0.028, -0.035, 0.0042, -0.0017, 0.0045, 26.42, -29.46, -0.051, -0.05, -0.97, 0.11, -0.35, -199.03, 149.66, -0.016, -0.016, -34.03, -34.03, 5.55, 22.48, -25.51, 6.99, 116.7, 60.65, 5.19, -2.08, 5.5, 0.03, 0.024, 0.035, 10.63, -20.7, -14.75, -4.72, -3.79, 11.75, -0.97, 0.31, -0.066, -0.066, -0.066, 0.055, 0.055, 0.055, 0.82, 600.0, 0.0624, -0.2282, 0.65, 395.89, 368.31, -45.68, -51.58, -0.05, -0.01, -0.03, -33.31, 8.34, 21.95, -4.35, 0.8, -6.34, -12.0, -3.06, -0.0004, -0.0008, -1.63, -0.57, -5.06, 10.86, -0.0053, 0.0009, 0.0014, 8.6, 3.7, -5.34, -1.44, 17.1, 97.0, 0.0058, 0.0065, 0.0089, -15.25, 1.0, 23.7, 36.21, -0.12, 0.079, 0.023, 0.001, -4.69, -0.01, -0.009000000000000001, -0.014, -9.83, 4.43, -0.3, -7.25, 1.7, -5.1, 5.405, 2.51, 12.01, 19.47, 138.58, -0.1492, 41.82, 49.02333333, 46.97, 6.65, 0.0081, 0.059, 0.025, -0.55, 0.01, 0.491, 0.675, 42.25, -16.63, -0.04, -0.04, -0.04, -27.68, 12.21
2012-4-3, 19.99, 0.019, 0.043, -0.0021, 0.006, -0.0019, 106.44, 92.18, -0.0595, -0.033, -0.96, -0.69, -0.52, -360.65, -46.8, 0.061, 0.061, 97.49, 24.32, 15.75, 4.56, 22.47, 14.4, 22.35, 89.75, 10.57, 5.16, 11.49, 0.094, 0.052000000000000005, 0.085, 9.8625, 0.4975, 9.4025, -10.59, 28.13, 11.48, -0.76, -0.94, 0.005, 0.005, 0.005, -0.034, -0.034, -0.034, -0.69, -1155.0, -0.0843, 0.1118, -0.72, 387.3, 395.65, 72.62, 76.68, 0.05, -0.02, 0.0, 30.85, 35.41, 63.42, 5.35, 2.85, 11.59, 1.38, -2.43, -0.0019, -0.003, 0.34, 1.56, -8.29, -4.16, 0.0038, -0.0007, 0.0003, -10.5, 3.0, -5.43, -4.79, 8.2, 34.8, 0.0012, 0.0063, 0.0029, 44.5, 42.5, 39.41, 21.99, 0.0, -0.099, -0.107, 0.0063, -6.15, -12.64, 0.025, 0.003, 3.66, -6.04, -4.4, -5.95, -4.1, -4.35, 5.405, 2.51, -10.13, 93.24, 40.32, 0.0515, 41.82, 49.02333333, 46.97, -9.27, -0.0028, -0.094, -0.117, 0.6, 0.42, 0.614, 0.65, -5.0, 46.63, 0.056, 0.056, 0.056, 28.04, 8.78
