@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2012-03-02, 2034.63, 1.9469999999999998, 1.3326, 1.3466, 1.3487, 1.3315, 326.45, 328.09, 323.92, 5944.75, 5871.51, 12.449000000000002, 178.65, 178.82, 2.616, 2.625, 65970.33, 66661.66, 65532.78, 1.321, 1.321, 6856.08, 6967.14, 1708.16, 1739.86, 1708.16, 1597.67, 1574.1, 1599.41, 1574.1, 2.1430000000000002, 2.1430000000000002, 2.1430000000000002, 5385.2, 5424.95, 5458.8, 1365.68, 1372.2, 1378.04, 3.9530000000000003, 2428.49, 2446.23, 2453.07, 2426.33, 1491.74, 1515.17, 1518.43, 1488.32, 2991.67, 3000.11, 2961.77, 144.31, 145.1, 145.24, 143.88, 3.0210000000000004, 1.974, 1.974, 1.974, 1257.09, 1259.93, 1234.08, 0.9895, 0.9844, 1.834, 1.834, 1.834, 66900.0, 22.9549, 22.727, 106.46, 104.84, 37816.69, 38282.18, 37800.99, 9723.24, 9771.62, 3.81, 3.81, 3.81, 3.8, 6109.93, 6134.4, 12952.07, 13005.42, 13055.75, 12929.66, 203.15, 205.8, 1101.76, 1103.54, 1099.23, 1201.68, 1216.62, 1198.4, 0.8472, 0.8362, 122.66, 1781.87, 1789.64, 1793.39, 1.3431, 1.3392, 810.94, 826.1, 808.3, 1709.9, 1790.4, 8438.3, 1.5904, 1.5897, 656.5, 653.0, 659.0, 651.25, 16351.41, 16401.84, 16599.63, 3903.83, 5.041, 4.968999999999999, 0.8404, 0.8472, 0.8331, 5471.13, 0.975, 1125.85, 1126.4, 1116.4, 1067.22, 1082.97, 1067.22, 12644.01, 12757.08, 12602.47, 13.793, 13.9847, 13.9994, 7271.82, 7278.19, 1160.9, 1150.16, 1160.9, 3.26, 3.1697, 5.192, 5.313, 81.29, 80.49, 81.38, 34.583, 33.75, 660.38, 4.102, 4.102, 2275.86, 2270.43
2012-03-05, 2016.06, 1.953, 1.3203, 1.3314, 1.3335, 1.3188, 327.04, 328.87, 326.19, 5939.97, 5908.48, 12.249, 176.71, 177.42, 2.484, 2.505, 66810.11, 67790.71, 66810.11, 1.371, 1.371, 6921.37, 6954.89, 1723.57, 1734.89, 1704.54, 1608.08, 1595.78, 1608.75, 1587.82, 2.149, 2.149, 2.149, 5359.35, 5369.45, 5392.55, 1369.63, 1374.09, 1374.53, 3.9419999999999997, 2460.69, 2430.1, 2461.12, 2430.1, 1472.3, 1483.49, 1485.88, 1470.46, 2986.08, 2995.97, 2968.0, 143.775, 143.69, 144.025, 143.31, 2.928, 1.979, 1.979, 1.979, 1229.48, 1232.12, 1217.69, 0.989, 0.9847, 1.805, 1.805, 1.805, 67350.0, 22.6794, 22.4753, 108.75, 105.8, 38327.43, 38332.36, 37914.88, 9777.03, 9797.05, 3.85, 3.84, 3.85, 3.84, 6149.37, 6130.82, 12977.57, 12980.75, 12997.51, 12927.77, 201.65, 202.85, 1105.11, 1106.0, 1096.91, 1197.43, 1206.16, 1195.73, 0.8352, 0.8312, 123.65, 1766.34, 1777.69, 1781.11, 1.3437, 1.3408, 802.42, 814.5, 798.7, 1708.8, 1723.0, 8520.1, 1.5953, 1.5823, 659.0, 653.0, 660.0, 648.0, 16902.51, 16887.86, 16985.78, 3962.92, 4.862, 4.862, 0.8387, 0.8398, 0.8286, 5498.13, 0.9940000000000001, 1113.9, 1117.0, 1112.0, 1081.765, 1090.435, 1079.335, 12643.82, 12713.9, 12621.89, 13.6378, 13.7377, 13.7498, 7312.805, 7324.615, 1165.15, 1169.46, 1173.07, 3.2772, 3.1879, 4.901, 5.043, 81.8, 81.09, 81.87, 34.481, 34.38, 657.75, 4.207, 4.207, 2295.91, 2279.19
2012-03-06, 2000.36, 1.946, 1.3218, 1.319, 1.3241, 1.3159, 326.73, 327.69, 324.13, 5911.13, 5865.38, 12.265999999999998, 176.98, 177.67, 2.355, 2.441, 67782.0, 67782.0, 66755.76, 1.3430000000000002, 1.3430000000000002, 6866.46, 6902.58, 1726.73, 1755.64, 1726.73, 1625.74, 1608.08, 1629.52, 1608.08, 2.174, 2.174, 2.174, 5280.35, 5342.55, 5344.5, 1364.33, 1369.59, 1369.59, 3.917, 2445.0, 2464.85, 2469.84, 2442.11, 1478.05, 1470.69, 1480.17, 1469.57, 2969.73, 2973.93, 2940.52, 144.08, 143.7, 144.28, 143.69, 2.948, 2.0069999999999997, 2.0069999999999997, 2.0069999999999997, 1218.98, 1227.69, 1217.25, 0.9946, 0.9885, 1.8090000000000002, 1.8090000000000002, 1.8090000000000002, 68060.0, 22.6216, 22.3831, 106.75, 105.5, 38155.27, 38332.74, 38019.06, 9698.59, 9756.98, 3.87, 3.84, 3.87, 3.84, 6153.91, 6143.04, 12962.81, 12977.34, 12977.34, 12883.91, 201.5, 198.05, 1097.42, 1101.32, 1091.59, 1193.05, 1200.99, 1189.24, 0.8355, 0.8322, 123.8, 1773.97, 1765.71, 1775.97, 1.3415, 1.3393, 803.65, 800.0, 794.5, 1703.0, 1709.5, 8421.0, 1.5838, 1.5787, 666.25, 659.0, 671.0, 655.5, 16787.15, 16855.77, 16915.17, 4004.76, 4.919, 4.913, 0.8292, 0.8303, 0.8203, 5473.8, 1.0, 1115.25, 1120.0, 1115.25, 1096.31, 1097.9, 1091.45, 12523.95, 12630.35, 12507.31, 13.7178, 13.6308, 13.7862, 7353.79, 7371.04, 1157.95, 1162.55, 1163.95, 3.234, 3.1851, 4.93, 4.981, 81.53, 81.62, 81.79, 33.650999999999996, 33.535, 667.88, 4.148, 4.148, 2282.25, 2268.14
2012-03-07, 1982.15, 1.931, 1.3115, 1.3219999999999998, 1.3227, 1.3102, 324.47, 324.57, 317.53, 5874.82, 5758.42, 12.249, 177.28, 178.5, 2.356, 2.395, 66962.06, 66962.06, 64892.29, 1.355, 1.355, 6633.11, 6840.33, 1751.3, 1752.85, 1674.08, 1562.19, 1625.72, 1626.02, 1561.32, 2.129, 2.129, 2.129, 5222.4, 5266.0, 5382.05, 1343.36, 1363.63, 1363.63, 3.852, 2410.45, 2439.78, 2442.0, 2406.06, 1474.45, 1478.28, 1483.89, 1472.55, 2917.52, 2921.77, 2900.28, 144.845, 144.04, 145.045, 143.69, 2.986, 1.95, 1.95, 1.95, 1223.79, 1230.8, 1220.94, 1.0011, 0.9935, 1.7790000000000001, 1.7790000000000001, 1.7790000000000001, 66920.0, 22.5981, 22.3143, 107.11, 104.51, 37487.63, 38155.22, 37380.63, 9637.63, 9704.61, 3.88, 3.89, 3.89, 3.88, 6047.53, 6128.75, 12759.15, 12958.65, 12958.73, 12734.86, 192.95, 200.85, 1057.57, 1091.47, 1055.48, 1186.35, 1195.73, 1182.67, 0.8352, 0.8316, 121.98, 1767.15, 1773.85, 1782.68, 1.3337, 1.3303, 787.09, 794.7, 784.3, 1671.4, 1708.7, 8166.6, 1.5865, 1.5695, 658.0, 665.5, 666.0, 656.0, 16218.06, 16707.29, 16716.73, 3984.36, 5.007, 5.007, 0.8215, 0.8224, 0.8101, 5486.43, 1.0, 1118.8, 1125.95, 1116.1, 1085.89, 1086.94, 1074.66, 12298.63, 12406.6, 12249.85, 13.899, 13.7147, 13.9721, 7399.87, 7399.91, 1153.16, 1155.4, 1160.28, 3.2262, 3.176, 5.06, 5.065, 80.64, 81.53, 81.57, 32.741, 32.455, 655.38, 4.082, 4.082, 2209.89, 2209.89
2012-03-08, 2000.76, 1.933, 1.315, 1.3116, 1.3165, 1.3096, 317.69, 320.17, 316.67, 5801.12, 5755.69, 12.291, 178.18, 179.0, 2.302, 2.343, 65123.38, 66052.86, 65123.38, 1.305, 1.305, 6671.11, 6682.68, 1676.48, 1683.49, 1663.0, 1572.83, 1562.19, 1574.82, 1551.19, 2.128, 2.128, 2.128, 5220.45, 5207.05, 5243.85, 1352.63, 1343.39, 1354.85, 3.7769999999999997, 2394.79, 2391.2, 2413.69, 2388.52, 1476.9, 1474.01, 1481.56, 1472.79, 2922.57, 2940.28, 2920.54, 144.64, 144.77, 145.46, 144.6, 2.948, 1.972, 1.972, 1.972, 1222.4, 1229.14, 1221.04, 0.9979, 0.9972, 1.776, 1.776, 1.776, 65920.0, 22.423, 22.1767, 104.93, 104.35, 37548.54, 37674.71, 37472.22, 9576.06, 9509.1, 3.89, 3.86, 3.9, 3.86, 6102.54, 6043.75, 12837.33, 12756.12, 12857.73, 12751.51, 188.4, 193.3, 1062.63, 1055.55, 1054.93, 1189.2, 1192.95, 1184.03, 0.8365, 0.8336, 124.12, 1768.03, 1767.04, 1774.97, 1.3317, 1.3272, 795.95, 789.3, 788.3, 1683.3, 1684.0, 8081.6, 1.5722, 1.5697, 643.75, 657.75, 659.5, 642.25, 16398.89, 16186.78, 16434.91, 3965.98, 5.178, 5.091, 0.8134, 0.8202, 0.8117, 5483.56, 0.991, 1124.25, 1129.15, 1122.95, 1076.82, 1081.29, 1072.89, 12350.16, 12311.16, 12237.69, 13.8362, 13.8954, 14.0025, 7374.92, 7399.87, 1160.735, 1156.0700000000004, 1164.295, 3.2286, 3.1767, 4.944, 5.145, 81.36, 80.64, 81.36, 33.543, 32.805, 636.38, 4.063, 4.063, 2239.96, 2208.34
2012-03-09, 2018.3, 1.974, 1.3271, 1.3147, 1.3292, 1.3134, 321.14, 325.27, 320.91, 5874.34, 5791.41, 12.31, 177.92, 178.41, 2.272, 2.335, 66032.15, 67271.64, 66032.15, 1.327, 1.327, 6834.54, 6838.39, 1691.47, 1699.74, 1675.1266666666668, 1583.3066666666666, 1576.916666666667, 1589.6133333333332, 1564.97, 2.142, 2.142, 2.142, 5277.0, 5250.575000000002, 5293.075000000002, 1365.91, 1352.65, 1368.72, 3.82, 2420.28, 2401.1, 2426.7, 2401.1, 1480.7, 1475.9, 1484.01, 1469.57, 2954.4, 2976.05, 2945.73, 143.825, 144.61, 144.995, 143.71, 2.9130000000000003, 2.016, 2.016, 2.016, 1224.59, 1231.04, 1218.58, 0.9909, 0.9891, 1.788, 1.788, 1.788, 68000.0, 22.3887, 22.2006, 106.24, 105.84, 37815.43, 37823.67, 37561.62, 9768.96, 9674.94, 3.86, 3.9, 3.9, 3.86, 6153.93, 6095.02, 12907.94, 12835.53, 12937.19, 12835.53, 189.35, 189.7, 1091.31, 1071.97, 1071.62, 1187.18, 1191.59, 1180.96, 0.8402, 0.8340000000000001, 125.44, 1765.76, 1767.13, 1770.73, 1.3322, 1.3263, 806.34, 800.4, 793.8, 1698.1, 1702.4, 8147.9, 1.5742, 1.5724, 645.0, 643.0, 650.0, 639.25, 16664.25, 16571.48, 16667.55, 3943.06, 4.98, 4.979, 0.8144, 0.828, 0.8141, 5480.69, 0.9990000000000001, 1123.45, 1125.7, 1115.45, 1077.9433333333334, 1081.47, 1072.1233333333334, 12461.93, 12430.61, 12359.18, 13.6689, 13.8434, 13.8568, 7429.846666666666, 7449.696666666668, 1168.31, 1156.74, 1168.31, 3.2822, 3.2111, 4.806, 4.846, 81.6, 81.36, 81.73, 33.789, 33.4, 633.63, 4.04, 4.04, 2270.47, 2245.0
2012-03-12, 2002.5, 2.0, 1.3114, 1.3281, 1.3283, 1.3096, 325.41, 327.82, 323.87, 5897.6, 5842.94, 12.183, 176.27, 177.49, 2.324, 2.327, 66908.01, 67419.34, 66679.16, 1.338, 1.338, 6880.21, 6912.42, 1706.46, 1715.99, 1687.253333333333, 1593.783333333333, 1591.6433333333332, 1604.406666666667, 1578.75, 2.154, 2.154, 2.154, 5333.55, 5294.1, 5342.3, 1370.87, 1365.97, 1374.76, 3.8689999999999998, 2439.46, 2425.89, 2440.51, 2414.97, 1465.34, 1480.43, 1484.08, 1461.4, 2975.09, 2993.98, 2973.96, 143.98, 143.72, 144.28, 143.54, 2.912, 2.03, 2.03, 2.03, 1227.78, 1230.84, 1210.67, 0.9911, 0.9869, 1.801, 1.801, 1.801, 67485.0, 22.4487, 22.23, 106.91, 106.13, 37691.01, 37938.1, 37682.06, 9929.74, 9911.07, 3.88, 3.87, 3.88, 3.85, 6188.51, 6158.24, 12922.02, 12908.62, 12968.79, 12906.43, 185.6, 186.3, 1089.8, 1092.12, 1083.9, 1180.95, 1192.34, 1178.61, 0.8396, 0.8342, 125.98, 1750.84, 1764.57, 1770.12, 1.3264, 1.3239, 817.0, 805.7, 805.2, 1710.9, 1706.0, 8233.3, 1.5831, 1.5661, 654.0, 644.75, 660.75, 642.0, 16479.2, 16704.07, 16720.85, 3968.3, 5.046, 4.947, 0.8240000000000001, 0.8276, 0.8194, 5473.03, 1.003, 1114.5, 1119.2, 1114.5, 1079.0666666666666, 1081.65, 1071.3566666666666, 12503.62, 12476.09, 12457.53, 13.5468, 13.6622, 13.7296, 7484.773333333333, 7499.523333333333, 1158.71, 1169.99, 1170.6, 3.2778, 3.2481, 4.8210000000000015, 4.86, 82.48, 81.6, 82.64, 34.175, 33.28, 634.38, 4.105, 4.105, 2281.9, 2268.03
2012-03-13, 2025.04, 1.97, 1.3155, 1.3112, 1.3159999999999998, 1.3079, 325.53, 327.42, 324.66, 5894.07, 5860.42, 12.217, 176.83, 177.9, 2.269, 2.29, 66686.53, 66686.53, 65965.01, 1.338, 1.338, 6901.35, 6911.27, 1721.45, 1732.24, 1699.38, 1604.26, 1606.37, 1619.2, 1592.53, 2.092, 2.092, 2.092, 5359.55, 5420.1, 5421.9, 1371.09, 1370.78, 1373.04, 3.8539999999999996, 2434.86, 2438.55, 2440.86, 2420.84, 1478.14, 1463.08, 1480.69, 1462.52, 2989.05, 2994.1, 2973.65, 144.855, 143.85, 145.085, 143.84, 2.911, 2.037, 2.037, 2.037, 1213.04, 1228.59, 1211.73, 0.9923, 0.9897, 1.75, 1.75, 1.75, 66800.0, 22.5834, 22.4193, 107.5, 105.38, 37590.17, 37742.3, 37501.18, 9889.86, 10015.92, 3.85, 3.86, 3.87, 3.85, 6189.86, 6164.45, 12959.71, 12920.58, 12976.36, 12919.98, 182.6, 184.35, 1092.31, 1087.17, 1084.38, 1181.51, 1185.3, 1176.34, 0.8420000000000001, 0.8348, 125.34, 1757.14, 1749.22, 1764.21, 1.3248, 1.3204, 814.29, 818.0, 811.3, 1699.2, 1708.1, 8159.5, 1.5677, 1.5604, 671.5, 653.0, 673.0, 652.5, 16457.19, 16419.99, 16601.28, 3984.18, 5.021, 5.011, 0.8189, 0.82, 0.8138, 5483.89, 0.991, 1116.6, 1125.45, 1116.6, 1080.19, 1081.83, 1070.59, 12428.01, 12492.98, 12408.25, 13.6531, 13.5306, 13.6944, 7539.7, 7549.35, 1150.18, 1162.03, 1165.26, 3.2735, 3.2198, 4.909, 4.9110000000000005, 82.38, 82.35, 82.43, 33.374, 33.37, 638.75, 4.035, 4.035, 2281.08, 2267.82
2012-03-14, 2045.08, 1.9880000000000002, 1.3084, 1.315, 1.3193, 1.3052, 327.56, 331.96, 327.56, 5957.94, 5892.75, 12.255999999999998, 177.54, 178.21, 2.299, 2.338, 66385.8, 68419.61, 66385.8, 1.355, 1.355, 6995.91, 7020.04, 1714.12, 1733.44, 1705.05, 1611.88, 1604.26, 1617.53, 1602.21, 2.1719999999999997, 2.1719999999999997, 2.1719999999999997, 5429.5, 5391.05, 5438.65, 1395.95, 1371.92, 1396.13, 3.906, 2455.79, 2432.84, 2457.22, 2428.61, 1469.53, 1476.85, 1480.92, 1466.68, 3003.71, 3039.89, 2996.46, 144.755, 144.77, 145.285, 144.23, 2.906, 2.126, 2.126, 2.126, 1224.65, 1228.19, 1214.15, 0.9884, 0.9879, 1.82, 1.82, 1.82, 67305.0, 22.5905, 22.3711, 106.55, 105.67, 38019.76, 38048.62, 37549.47, 9899.08, 9921.25, 3.85, 3.86, 3.87, 3.85, 6260.02, 6213.66, 13177.68, 12953.2, 13180.4, 12953.13, 185.35, 183.0, 1106.12, 1098.63, 1098.63, 1184.97, 1187.29, 1178.17, 0.8425, 0.8320000000000001, 126.22, 1764.49, 1755.86, 1771.42, 1.3274, 1.3212, 831.23, 821.5, 818.0, 1693.7, 1701.7, 8219.2, 1.5635, 1.5621, 674.0, 670.25, 678.5, 668.5, 16799.01, 16581.72, 16815.99, 3987.97, 5.0310000000000015, 5.025, 0.8198, 0.8248, 0.8182, 5437.99, 0.99, 1123.85, 1127.6, 1119.6, 1080.65, 1083.29, 1075.65, 12537.69, 12424.03, 12425.76, 13.5513, 13.6433, 13.6852, 7521.6, 7576.12, 1153.56, 1155.67, 1156.71, 3.2836, 3.239, 4.893, 4.9110000000000005, 82.96, 82.38, 83.08, 33.544000000000004, 33.265, 645.25, 4.035, 4.035, 2320.13, 2292.87
2012-03-15, 2043.76, 2.072, 1.3029, 1.3078, 1.3092, 1.301, 332.75, 334.83, 332.58, 5989.07, 5945.43, 12.242, 177.4, 178.93, 2.2840000000000003, 2.344, 68386.26, 68969.99, 67797.25, 1.439, 1.439, 7079.42, 7099.34, 1729.7, 1752.57, 1729.7, 1631.15, 1611.88, 1634.31, 1611.49, 2.332, 2.332, 2.332, 5463.9, 5490.55, 5499.4, 1394.28, 1395.95, 1399.42, 3.91, 2391.23, 2464.91, 2476.22, 2382.84, 1476.12, 1467.91, 1479.07, 1464.83, 3042.21, 3051.37, 3024.73, 145.98, 144.67, 145.98, 144.38, 2.9330000000000003, 2.274, 2.274, 2.274, 1215.07, 1221.61, 1206.19, 0.9928, 0.9879, 1.933, 1.933, 1.933, 68800.0, 22.6908, 22.4414, 106.69, 105.12, 37971.44, 38082.75, 37898.67, 10050.52, 10064.12, 3.89, 3.88, 3.9, 3.88, 6300.43, 6286.47, 13194.1, 13177.15, 13221.27, 13166.25, 182.75, 182.75, 1115.66, 1111.93, 1109.57, 1184.16, 1187.28, 1173.85, 0.8336, 0.8292, 124.97, 1775.84, 1763.04, 1777.9, 1.3255, 1.3216, 823.4, 830.0, 820.4, 1642.5, 1681.0, 8373.4, 1.5708, 1.565, 669.5, 672.25, 678.0, 665.0, 16850.32, 16898.49, 17052.51, 4009.09, 5.149, 5.14, 0.8218, 0.8222, 0.8069, 5434.84, 1.0170000000000001, 1123.2, 1132.95, 1121.1, 1089.14, 1120.61, 1089.07, 12377.9, 12519.02, 12354.14, 13.5374, 13.5416, 13.568, 7567.98, 7587.98, 1164.36, 1162.71, 1166.99, 3.3032, 3.2514, 4.846, 4.9, 83.83, 82.96, 83.91, 32.147, 31.62, 640.88, 4.165, 4.165, 2328.56, 2325.42
2012-03-16, 2034.44, 2.165, 1.3083, 1.3030000000000002, 1.3119999999999998, 1.3003, 333.16, 335.1, 332.49, 5958.17, 5919.21, 12.335, 178.81, 178.95, 2.279, 2.334, 68259.35, 68259.35, 67458.08, 1.496, 1.496, 7144.45, 7153.11, 1752.02, 1762.49, 1732.67, 1626.63, 1631.15, 1639.62, 1618.37, 2.3680000000000003, 2.3680000000000003, 2.3680000000000003, 5380.5, 5462.5, 5462.5, 1402.6, 1394.17, 1402.63, 3.897, 2373.77, 2388.06, 2403.74, 2366.02, 1471.06, 1475.34, 1476.8, 1466.21, 3048.58, 3059.81, 3037.82, 144.86, 145.89, 145.98, 144.58, 2.9730000000000003, 2.279, 2.279, 2.279, 1216.27, 1221.28, 1208.21, 0.992, 0.9903, 1.969, 1.969, 1.969, 69000.0, 22.7019, 22.3087, 105.5, 103.78, 38134.57, 38142.88, 37919.38, 10123.28, 10115.4, 3.95, 3.92, 3.95, 3.92, 6332.22, 6303.22, 13252.76, 13192.97, 13253.51, 13170.19, 184.45, 184.25, 1121.1, 1118.42, 1112.32, 1183.93, 1188.12, 1176.48, 0.8351, 0.831, 123.55, 1766.38, 1774.17, 1775.73, 1.3293, 1.3224, 831.46, 823.0, 820.6, 1659.1, 1660.2, 8322.1, 1.5672, 1.5634, 669.0, 658.75, 673.0, 658.0, 16993.31, 16867.42, 16993.31, 4054.68, 5.1979999999999995, 5.136, 0.8078, 0.8215, 0.8062, 5422.98, 1.0659999999999998, 1132.95, 1132.95, 1122.95, 1113.07, 1114.79, 1107.17, 12455.82, 12376.55, 12372.73, 13.4659, 13.5222, 13.5608, 7583.99, 7611.463333333332, 1171.34, 1166.53, 1174.42, 3.2696, 3.2, 4.864, 4.883, 83.5, 83.84, 84.18, 32.693000000000005, 31.99, 643.38, 4.365, 4.365, 2343.98, 2321.39
2012-03-19, 2047.0, 2.204, 1.3175, 1.3083, 1.3189, 1.3048, 335.34, 337.2, 335.0, 5974.05, 5940.72, 12.25, 177.56, 178.12, 2.326, 2.362, 67749.49, 68152.89, 67504.68, 1.479, 1.479, 7157.82, 7194.33, 1754.81, 1758.42, 1739.93, 1618.99, 1626.63, 1629.01, 1608.74, 2.445, 2.445, 2.445, 5317.9, 5380.35, 5445.65, 1404.17, 1402.55, 1405.88, 3.929, 2404.74, 2377.76, 2406.15, 2368.31, 1483.32, 1470.04, 1484.89, 1467.71, 3058.49, 3060.82, 3047.69, 145.02, 144.76, 145.06, 144.64, 3.029, 2.298, 2.298, 2.298, 1217.16, 1230.69, 1215.26, 0.9919, 0.9898, 2.049, 2.049, 2.049, 68400.0, 22.4641, 22.302, 105.44, 105.13, 38258.45, 38310.56, 38057.31, 10129.83, 10110.57, 3.97, 3.94, 3.98, 3.93, 6341.33, 6340.81, 13232.62, 13253.51, 13289.08, 13231.45, 181.35, 181.35, 1123.35, 1120.21, 1117.1, 1192.72, 1193.95, 1180.61, 0.8333, 0.8291, 125.81, 1783.99, 1765.71, 1785.9, 1.3321, 1.3256, 830.18, 832.6, 827.0, 1655.5, 1663.4, 8379.4, 1.5714, 1.5693, 673.0, 668.0, 673.75, 665.75, 17081.69, 17027.59, 17096.88, 4040.52, 5.1960000000000015, 5.142, 0.8190000000000001, 0.8258, 0.8179, 5462.52, 1.063, 1124.1, 1126.0, 1122.9, 1112.1, 1113.995, 1106.685, 12496.96, 12467.12, 12455.03, 13.4919, 13.4555, 13.5405, 7600.0, 7634.946666666668, 1189.56, 1176.76, 1189.56, 3.2902, 3.2193, 4.856, 4.88, 83.44, 83.5, 83.94, 32.573, 32.115, 660.25, 4.332, 4.332, 2366.11, 2344.74
