@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-07-31, 2295.26, 2.299, 2.296, 1.166, 572.65, 7.735, 7.777, 7.723, 163.18, 2.7969999999999997, 79865.74, 79699.03, 2.204, 2.204, 12798.2, 12822.87, 12848.95, 1162.42, 1162.42, 1141.03, 2298.76, 2276.68, 1.2770000000000001, 1.273, 11319.55, 11296.65, 11328.1, 11261.45, 2802.6, 2821.74, 2798.11, 2.7960000000000003, 2.75, 2869.05, 2871.94, 2896.01, 1300.16, 1309.52, 7630.0, 7735.27, 7604.24, 142.09, 0.7559999999999999, 0.7609999999999999, 2.975, 2.99, 2.958, 1131.04, 1121.15, 1.3081, 0.447, 0.406, 0.461, 0.39299999999999996, 80452.0, 80200.0, 79850.0, 16.3076, 16.2274, 70.13, 69.01, 68.8, 49705.28, 49635.85, 49542.91, 22544.84, 22613.3, 22631.32, 2.573, 2.576, 25306.83, 25439.32, 111.4, 110.5, 1613.48, 1615.4, 827.9, 823.73, 0.8913, 0.8921, 74.97, 74.31, 75.27, 1.0066, 1.0059, 1653.13, 1652.73, 299.72, 302.21, 299.0, 1268.0, 1268.3, 1268.3, 9827.9, 9825.1, 1.3133, 367.25, 363.5, 6027.94, 5998.1, 5994.08, 1.435, 1.3880000000000001, 1.444, 1.383, 0.6794, 0.6789, 6154.92, 6154.92, 6125.93, 0.102, 0.105, 0.102, 854.25, 859.89, 1120.83, 1113.28, 1570.06, 1569.72, 16345.47, 16340.45, 10.064, 10.0419, 10.0894, 8309.37, 8334.31, 8284.69, 1701.8166666666666, 1693.6233333333332, 2.1738, 2.1522, 111.04, 111.17, 110.89, 15.805, 15.83, 15.805, 544.0, 551.75, 533.0, 2.658, 2.661, 3923.82, 3907.87
2018-08-01, 2307.07, 2.311, 2.285, 1.1706, 573.06, 7.7635, 7.7805, 7.7015, 163.02, 2.782, 80279.31, 79016.26, 2.226, 2.187, 12805.5, 12809.74, 12860.59, 1173.06, 1173.06, 1156.4, 2321.11, 2286.84, 1.328, 1.3159999999999998, 11356.5, 11311.05, 11366.0, 11267.75, 2816.29, 2824.46, 2808.06, 2.822, 2.7689999999999997, 2876.4, 2866.9, 2884.68, 1309.53, 1315.93, 7671.79, 7654.59, 7614.84, 142.53, 0.7340000000000001, 0.75, 2.9619999999999997, 2.977, 2.9339999999999997, 1124.15, 1131.87, 1.3097, 0.445, 0.41700000000000004, 0.456, 0.409, 79300.0, 80300.0, 79130.0, 16.3592, 16.2232, 68.76, 70.05, 67.98, 49698.01, 49732.24, 49582.46, 22553.72, 22472.12, 22678.06, 2.54, 2.576, 25415.19, 25345.21, 109.9, 111.4, 1610.5, 1619.11, 826.98, 825.79, 0.8907, 0.8938, 74.25, 74.93, 75.1, 1.0087, 1.0076, 1670.8, 1653.57, 296.27, 300.8, 295.88, 1270.1, 1268.1, 1272.0, 9846.2, 9843.5, 1.3127, 372.25, 366.25, 5936.44, 6012.93, 5910.53, 1.4140000000000001, 1.422, 1.4409999999999998, 1.4, 0.6821, 0.6802, 6129.56, 6147.27, 6123.87, 0.055999999999999994, 0.10800000000000001, 0.052000000000000005, 858.18, 861.47, 1121.6, 1110.6, 1581.3, 1579.49, 16434.01, 16324.66, 9.9509, 10.0726, 10.1061, 8294.83, 8332.61, 8293.73, 1701.79, 1695.59, 2.1727, 2.1277, 111.05, 111.97, 110.78, 15.87, 15.885, 15.87, 554.5, 565.0, 540.5, 2.6719999999999997, 2.7089999999999996, 3921.77, 3893.22
2018-08-02, 2270.2, 2.369, 2.3480000000000003, 1.1691, 574.68, 7.7205, 7.7785, 7.7155, 163.28, 2.758, 79212.99, 78768.87, 2.209, 2.209, 12737.05, 12826.7, 12833.11, 1160.09, 1170.02, 1157.7, 2326.36, 2307.99, 1.351, 1.349, 11346.2, 11359.8, 11390.55, 11313.55, 2813.36, 2825.83, 2805.85, 2.85, 2.75, 2824.53, 2882.51, 2897.4, 1301.72, 1312.22, 7707.29, 7701.82, 7670.71, 141.835, 0.789, 0.794, 3.005, 3.016, 2.9539999999999997, 1128.4, 1124.15, 1.3034, 0.478, 0.455, 0.495, 0.455, 79397.0, 79170.0, 78870.0, 16.3919, 16.2518, 67.66, 68.43, 67.31, 49449.44, 49742.06, 49394.66, 22746.7, 22642.18, 22775.47, 2.593, 2.562, 25333.82, 25461.63, 108.05, 109.7, 1616.11, 1622.09, 828.87, 824.64, 0.8883, 0.892, 72.39, 74.07, 74.12, 1.0111, 1.0064, 1669.26, 1657.54, 298.49, 299.81, 296.27, 1264.3, 1263.4, 1263.4, 9871.1, 9795.1, 1.3126, 365.0, 364.0, 6033.42, 5952.94, 5945.44, 1.4769999999999999, 1.4240000000000002, 1.482, 1.4240000000000002, 0.6817, 0.6783, 6147.03, 6154.19, 6127.82, 0.122, 0.066, 0.063, 855.89, 862.93, 1123.29, 1112.6, 1584.3, 1568.34, 16376.77, 16328.6, 10.02, 9.9509, 10.0462, 8288.98, 8313.57, 8284.98, 1722.01, 1703.39, 2.1359, 2.0888, 111.88, 112.16, 111.39, 15.865, 15.865, 15.865, 559.5, 566.0, 550.75, 2.7119999999999997, 2.7119999999999997, 3913.8, 3893.99
2018-08-03, 2287.68, 2.367, 2.353, 1.166, 570.63, 7.7525, 7.8205, 7.7445, 163.94, 2.8160000000000003, 79237.2, 78573.05, 2.2640000000000002, 2.244, 12546.33, 12617.63, 12619.6, 1140.96, 1158.36, 1134.84, 2321.78, 2288.11, 1.386, 1.35, 11244.7, 11328.9, 11328.9, 11234.95, 2827.22, 2829.91, 2796.34, 2.782, 2.7310000000000003, 2768.02, 2815.34, 2815.34, 1305.33, 1314.74, 7802.69, 7659.52, 7659.52, 142.635, 0.7879999999999999, 0.79, 2.986, 3.0060000000000002, 2.975, 1133.77, 1128.4, 1.3041, 0.461, 0.475, 0.48200000000000004, 0.446, 79744.0, 78700.0, 78540.0, 16.4951, 16.3678, 68.96, 67.86, 66.92, 49056.04, 49364.14, 48880.21, 22512.53, 22676.73, 22754.73, 2.574, 2.605, 25326.16, 25256.45, 106.7, 108.05, 1611.26, 1611.26, 830.36, 828.22, 0.8899, 0.8927, 73.45, 72.42, 73.75, 1.0084, 1.0054, 1682.1, 1662.33, 300.83, 301.99, 298.24, 1256.5, 1262.8, 1263.4, 9765.9, 9666.6, 1.3018, 366.75, 364.75, 6011.72, 6039.59, 6011.72, 1.465, 1.463, 1.4780000000000002, 1.449, 0.6792, 0.674, 6130.25, 6147.67, 6129.32, 0.12, 0.14300000000000002, 0.113, 860.88, 868.69, 1131.98, 1118.82, 1583.72, 1576.97, 16409.16, 16266.59, 10.1044, 10.0192, 10.1548, 8253.54, 8288.55, 8232.36, 1708.28, 1700.69, 2.1387, 2.086, 111.7, 111.75, 111.31, 15.875, 15.875, 15.875, 563.5, 593.0, 559.5, 2.735, 2.759, 3895.33, 3853.04
2018-08-06, 2286.5, 2.353, 2.3569999999999998, 1.1583, 571.78, 7.792999999999997, 7.813, 7.737, 163.75, 2.853, 79655.71, 79655.71, 2.2640000000000002, 2.248, 12615.76, 12572.61, 12644.52, 1145.08, 1145.08, 1129.51, 2299.08, 2277.3, 1.3519999999999999, 1.327, 11360.8, 11297.8, 11368.0, 11294.55, 2840.35, 2840.38, 2827.37, 2.805, 2.7319999999999998, 2740.44, 2763.4, 2777.66, 1306.74, 1310.53, 7812.02, 7819.23, 7783.3, 143.735, 0.7390000000000001, 0.774, 2.951, 2.997, 2.951, 1129.78, 1133.77, 1.304, 0.41, 0.452, 0.46, 0.406, 81644.0, 80500.0, 80260.0, 16.487000000000002, 16.3438, 68.49, 68.99, 67.87, 49302.57, 49237.27, 49183.74, 22525.18, 22585.54, 22613.5, 2.582, 2.573, 25462.58, 25360.37, 107.75, 107.05, 1599.41, 1614.86, 831.27, 828.17, 0.8893, 0.8921, 73.21, 73.37, 73.73, 1.0072, 1.0067, 1673.37, 1668.35, 302.95, 303.95, 299.1, 1259.7, 1249.5, 1264.5, 9710.3, 9671.2, 1.3008, 369.75, 364.75, 6007.54, 6014.8, 5994.04, 1.442, 1.4669999999999999, 1.482, 1.442, 0.6753, 0.672, 6135.88, 6143.9, 6125.69, 0.111, 0.126, 0.106, 866.33, 869.25, 1131.42, 1121.35, 1594.015, 1588.665, 16420.24, 16369.83, 10.096, 10.1053, 10.1296, 8241.835, 8269.515, 8226.76, 1712.09, 1706.54, 2.1444, 2.113, 111.66, 111.83, 111.08, 15.56, 15.765, 15.56, 558.75, 567.75, 554.0, 2.73, 2.758, 3878.65, 3862.34
2018-08-07, 2300.16, 2.362, 2.3520000000000003, 1.1571, 572.52, 7.7515, 7.7985, 7.7475, 164.21, 2.86, 81444.64, 80964.91, 2.239, 2.222, 12598.21, 12631.4, 12715.78, 1138.57, 1146.54, 1131.83, 2310.96, 2286.88, 1.339, 1.298, 11387.1, 11401.5, 11427.65, 11370.6, 2850.4, 2853.29, 2835.98, 2.78, 2.7289999999999996, 2705.16, 2736.53, 2760.47, 1299.87, 1304.72, 7859.68, 7809.54, 7801.88, 143.125, 0.7140000000000001, 0.747, 2.945, 2.9619999999999997, 2.925, 1130.6, 1129.04, 1.3041, 0.392, 0.414, 0.4270000000000001, 0.386, 81140.0, 81675.0, 80985.0, 16.4369, 16.3313, 69.01, 68.65, 68.5, 49320.21, 49373.65, 49072.43, 22507.32, 22536.05, 22635.68, 2.5610000000000004, 2.57, 25502.18, 25437.43, 108.75, 107.65, 1612.51, 1616.29, 832.29, 829.56, 0.8926, 0.8938, 73.75, 73.21, 74.47, 1.0111, 1.0091, 1684.31, 1671.99, 301.56, 304.92, 301.52, 1254.1, 1260.1, 1260.1, 9758.4, 9699.3, 1.2943, 371.0, 368.25, 6101.13, 6025.61, 6025.43, 1.4340000000000002, 1.439, 1.443, 1.4040000000000001, 0.6742, 0.6723, 6144.36, 6150.16, 6130.33, 0.107, 0.105, 0.1, 864.71, 868.14, 1128.5, 1122.25, 1604.31, 1600.36, 16353.27, 16325.39, 10.1136, 10.1015, 10.1317, 8230.13, 8250.48, 8221.16, 1696.24, 1694.98, 2.1617, 2.1263, 111.19, 111.53, 111.14, 15.635, 15.635, 15.585, 575.25, 576.0, 551.5, 2.688, 2.758, 3879.64, 3851.69
2018-08-08, 2301.45, 2.371, 2.347, 1.1555, 573.95, 7.787000000000001, 7.794, 7.737, 163.52, 2.897, 81092.69, 79923.07, 2.2030000000000003, 2.2030000000000003, 12648.19, 12656.87, 12738.53, 1147.16, 1152.1, 1137.32, 2320.38, 2301.21, 1.304, 1.294, 11389.45, 11423.15, 11428.95, 11359.7, 2858.45, 2863.43, 2855.92, 2.835, 2.835, 2779.37, 2711.74, 2779.37, 1301.9, 1304.6, 7883.66, 7878.62, 7868.65, 143.545, 0.7340000000000001, 0.738, 2.977, 2.9789999999999996, 2.9360000000000004, 1123.05, 1130.6, 1.3077, 0.41, 0.4, 0.41700000000000004, 0.387, 80288.0, 81660.0, 79945.0, 16.3986, 16.2771, 69.17, 68.9, 68.81, 49963.87, 49411.38, 49411.38, 22662.74, 22514.31, 22666.68, 2.557, 2.563, 25628.91, 25551.65, 109.05, 108.55, 1610.52, 1621.26, 829.62, 828.88, 0.8964, 0.8968, 74.65, 73.61, 74.9, 1.0104, 1.0098, 1688.3, 1684.86, 298.0, 302.69, 296.35, 1254.7, 1257.5, 1259.6, 9751.8, 9743.4, 1.2939, 370.75, 368.75, 6091.25, 6100.0, 6079.48, 1.412, 1.4180000000000001, 1.422, 1.3980000000000001, 0.6734, 0.6725, 6143.73, 6147.68, 6116.64, 0.109, 0.105, 0.10400000000000001, 866.49, 868.64, 1128.55, 1117.1, 1606.62, 1603.08, 16286.3, 16280.95, 10.0367, 10.1144, 10.1388, 8242.82, 8242.82, 8208.82, 1707.26, 1692.01, 2.1759, 2.1359, 111.41, 111.48, 111.0, 15.775, 15.775, 15.65, 569.75, 586.0, 564.25, 2.677, 2.68, 3889.43, 3873.13
2018-08-09, 2303.71, 2.36, 2.371, 1.1598, 572.41, 7.7360000000000015, 7.77, 7.729, 163.26, 2.949, 80346.52, 78966.21, 2.225, 2.22, 12633.54, 12622.98, 12704.58, 1113.78, 1146.53, 1110.52, 2310.65, 2275.15, 1.324, 1.31, 11450.0, 11412.5, 11459.95, 11379.3, 2857.7, 2862.44, 2853.09, 2.7939999999999996, 2.7569999999999997, 2744.07, 2771.13, 2779.91, 1295.63, 1301.7, 7888.33, 7880.0, 7864.46, 142.31, 0.733, 0.738, 2.964, 2.986, 2.958, 1124.79, 1122.17, 1.3121, 0.39899999999999997, 0.409, 0.419, 0.396, 79152.0, 80550.0, 78810.0, 16.345, 16.2551, 66.94, 69.09, 66.32, 49894.56, 49979.45, 49670.49, 22644.31, 22666.56, 22800.61, 2.5580000000000003, 2.565, 25583.75, 25615.72, 107.85, 108.85, 1619.91, 1624.1, 830.35, 827.07, 0.9013, 0.9019, 72.28, 74.64, 74.87, 1.0124, 1.0081, 1686.88, 1677.67, 296.19, 299.6, 295.85, 1257.3, 1256.8, 1256.8, 9763.9, 9700.4, 1.2881, 371.25, 370.0, 6094.83, 6110.84, 6081.63, 1.423, 1.412, 1.425, 1.4, 0.6734, 0.6723, 6118.53, 6129.23, 6104.65, 0.111, 0.113, 0.10800000000000001, 855.77, 859.4, 1121.6, 1116.08, 1607.41, 1597.02, 16315.08, 16235.59, 10.0668, 10.0294, 10.1035, 8210.29, 8258.34, 8205.46, 1721.64, 1707.59, 2.1755, 2.1024, 111.39, 111.44, 110.83, 15.645, 15.725, 15.64, 570.75, 578.0, 564.5, 2.679, 2.693, 3885.35, 3862.4
2018-08-10, 2282.79, 2.334, 2.356, 1.1609, 571.36, 7.745, 7.803, 7.735, 163.32, 2.955, 79170.78, 78156.47, 2.22, 2.22, 12676.11, 12623.14, 12696.52, 1097.33, 1098.8, 1073.15, 2309.58, 2257.51, 1.304, 1.29, 11470.7, 11493.25, 11495.2, 11454.1, 2853.58, 2862.48, 2851.98, 2.838, 2.772, 2794.38, 2729.58, 2801.66, 1297.97, 1301.07, 7891.78, 7886.52, 7881.06, 142.445, 0.7090000000000001, 0.731, 2.929, 2.964, 2.924, 1131.09, 1125.45, 1.3065, 0.377, 0.39799999999999996, 0.401, 0.3720000000000001, 78766.0, 79060.0, 78110.0, 16.3523, 16.2614, 66.81, 66.79, 66.49, 49244.4, 49931.52, 49218.85, 22598.39, 22591.54, 22648.88, 2.521, 2.553, 25509.23, 25589.79, 107.65, 107.8, 1622.93, 1631.74, 828.38, 827.08, 0.8989, 0.9032, 72.07, 72.16, 72.89, 1.0127, 1.0079, 1690.89, 1686.43, 295.68, 297.28, 293.01, 1256.3, 1256.3, 1256.3, 9745.2, 9693.2, 1.2824, 369.25, 366.5, 6065.26, 6084.75, 6055.27, 1.426, 1.422, 1.4280000000000002, 1.401, 0.6748, 0.6609999999999999, 6119.14, 6164.75, 6119.14, 0.115, 0.11, 0.109, 858.67, 862.32, 1124.68, 1116.8, 1588.67, 1583.51, 16416.98, 16326.87, 10.1155, 10.0742, 10.1283, 8176.18, 8205.1, 8165.9, 1722.48, 1716.9, 2.1319, 2.1044, 110.98, 111.19, 110.69, 15.795, 15.8, 15.74, 564.75, 573.5, 562.0, 2.659, 2.6689999999999996, 3889.36, 3848.91
2018-08-13, 2248.45, 2.302, 2.32, 1.1526, 567.81, 7.7955, 7.8295, 7.7835, 164.33, 2.944, 78766.07, 76043.11, 2.197, 2.186, 12424.35, 12574.2, 12585.83, 1056.93, 1092.23, 1056.93, 2308.46, 2259.67, 1.246, 1.24, 11429.5, 11474.95, 11478.75, 11419.65, 2833.28, 2842.2, 2825.81, 2.861, 2.861, 2795.31, 2791.4, 2806.11, 1295.26, 1299.81, 7839.11, 7834.71, 7818.37, 143.115, 0.6729999999999999, 0.6970000000000001, 2.873, 2.931, 2.853, 1135.39, 1130.75, 1.3155, 0.321, 0.36, 0.36, 0.316, 76427.0, 77990.0, 76015.0, 16.4465, 16.3251, 67.63, 66.74, 66.14, 48383.59, 49193.35, 48109.04, 22298.08, 22606.91, 22608.86, 2.488, 2.51, 25313.14, 25401.19, 107.0, 107.2, 1627.43, 1627.43, 825.08, 823.28, 0.8937, 0.8993, 72.81, 71.97, 73.14, 1.0086, 0.9987, 1686.8, 1680.77, 292.82, 297.68, 291.79, 1255.1, 1251.0, 1260.0, 9669.6, 9557.4, 1.2769, 357.75, 357.0, 6077.17, 6084.8, 6059.99, 1.433, 1.4080000000000001, 1.435, 1.392, 0.6612, 0.657, 6149.89, 6157.06, 6138.8, 0.10400000000000001, 0.11, 0.10099999999999999, 860.83, 865.04, 1133.0, 1122.6, 1585.46, 1579.0549999999994, 16326.51, 16281.75, 10.1873, 10.1135, 10.2431, 8024.485000000002, 8133.885, 8002.74, 1705.96, 1705.2, 2.1525, 2.1, 111.09, 111.18, 110.5, 15.695, 15.71, 15.58, 547.0, 574.0, 546.5, 2.625, 2.636, 3861.28, 3803.07
2018-08-14, 2258.91, 2.302, 2.292, 1.1389, 561.23, 7.8065, 7.8275, 7.7445, 164.32, 2.93, 76513.0, 75931.14, 2.158, 2.134, 12358.74, 12346.75, 12396.86, 1059.76, 1069.55, 1039.29, 2298.36, 2255.75, 1.236, 1.229, 11355.75, 11369.6, 11406.3, 11340.3, 2821.93, 2843.4, 2819.88, 2.84, 2.84, 2785.87, 2769.02, 2789.8, 1287.74, 1297.98, 7819.71, 7848.0, 7814.27, 144.055, 0.6859999999999999, 0.693, 2.877, 2.889, 2.8480000000000003, 1144.55, 1136.15, 1.3176, 0.313, 0.318, 0.331, 0.301, 77513.0, 76100.0, 75400.0, 16.5075, 16.1611, 67.2, 67.78, 65.71, 48767.02, 48383.73, 48365.05, 21857.43, 22117.57, 22124.6, 2.506, 2.497, 25187.7, 25327.19, 106.25, 107.05, 1615.38, 1616.34, 826.49, 819.53, 0.8935, 0.8949, 72.61, 73.0, 73.09, 1.0013, 0.9951, 1675.32, 1670.62, 292.74, 294.88, 289.27, 1234.6, 1251.5, 1251.5, 9543.8, 9475.1, 1.2768, 356.5, 352.25, 5861.25, 6029.47, 5861.25, 1.4680000000000002, 1.4469999999999998, 1.5319999999999998, 1.44, 0.6581, 0.6551, 6132.77, 6142.95, 6116.95, 0.09699999999999999, 0.098, 0.095, 859.93, 867.27, 1138.93, 1129.4, 1582.25, 1574.6, 16250.75, 16239.69, 10.2682, 10.192, 10.326, 7872.79, 8062.67, 7839.58, 1700.655, 1694.6, 2.1506, 2.0996, 110.94, 110.95, 110.12, 15.49, 15.53, 15.27, 535.0, 549.5, 530.75, 2.57, 2.59, 3812.22, 3778.22
2018-08-16, 2240.8, 2.32, 2.3209999999999997, 1.141, 563.66, 7.7885, 7.7945, 7.7155, 163.76, 2.9589999999999996, 77498.61, 77498.61, 2.149, 2.149, 12358.87, 12444.63, 12461.82, 1081.5, 1086.01, 1065.19, 2305.88, 2268.92, 1.272, 1.2570000000000001, 11435.1, 11381.7, 11452.45, 11370.8, 2839.96, 2843.11, 2826.58, 2.8, 2.8, 2780.96, 2780.74, 2789.44, 1297.31, 1298.01, 7870.89, 7847.88, 7815.5, 144.845, 0.6859999999999999, 0.6920000000000001, 2.9, 2.9019999999999997, 2.877, 1134.73, 1144.61, 1.3138, 0.32799999999999996, 0.32299999999999995, 0.33899999999999997, 0.316, 78656.0, 78140.0, 77610.0, 16.2543, 16.1149, 67.04, 67.42, 66.58, 49096.13, 48815.71, 48789.86, 22356.08, 22053.07, 22356.08, 2.506, 2.496, 25299.92, 25215.69, 105.05, 106.15, 1612.31, 1621.61, 817.39, 816.05, 0.8915, 0.8946, 72.46, 72.82, 73.93, 1.0001, 0.9955, 1692.58, 1676.19, 291.73, 292.99, 289.85, 1236.4, 1236.7, 1237.6, 9574.8, 9476.9, 1.2725, 362.25, 356.5, 5769.87, 5850.72, 5744.57, 1.433, 1.454, 1.462, 1.423, 0.6579, 0.6568, 6130.71, 6132.37, 6108.45, 0.106, 0.102, 0.10099999999999999, 865.7, 866.65, 1137.6, 1127.4, 1583.38, 1573.52, 16330.67, 16250.59, 10.1499, 10.2713, 10.2861, 7893.18, 7962.93, 7862.88, 1695.35, 1684.0, 2.1786, 2.12, 110.69, 111.33, 110.59, 15.33, 15.355, 15.32, 541.0, 544.0, 532.25, 2.588, 2.595, 3824.58, 3797.57
2018-08-17, 2247.05, 2.256, 2.2769999999999997, 1.1345, 555.27, 7.7665, 7.7915, 7.6925, 163.22, 2.908, 77084.96, 76381.27, 2.186, 2.175, 12237.17, 12202.13, 12251.4, 1066.51, 1070.29, 1058.39, 2273.44, 2249.77, 1.238, 1.22, 11385.05, 11397.15, 11449.85, 11366.25, 2840.69, 2850.49, 2831.44, 2.662, 2.585, 2705.19, 2691.43, 2732.95, 1286.49, 1291.21, 7806.52, 7826.95, 7795.74, 144.455, 0.675, 0.682, 2.87, 2.8930000000000002, 2.8569999999999998, 1130.87, 1141.27, 1.3175, 0.32, 0.313, 0.322, 0.301, 77420.0, 77950.0, 77000.0, 16.2704, 16.01, 65.46, 64.95, 64.43, 48059.06, 48666.8, 47970.07, 22192.04, 21980.82, 22240.42, 2.475, 2.492, 25558.73, 25294.97, 101.7, 102.65, 1595.84, 1612.52, 818.5, 817.47, 0.8944, 0.8963, 71.43, 70.65, 71.52, 0.9992, 0.9963, 1685.75, 1663.53, 288.51, 291.72, 286.34, 1219.2, 1211.1, 1223.1, 9440.8, 9384.7, 1.2719, 365.25, 360.5, 5783.8, 5788.06, 5743.49, 1.4509999999999998, 1.455, 1.459, 1.43, 0.6566, 0.6555, 6086.91, 6101.2, 6083.59, 0.1, 0.09699999999999999, 0.09, 862.86, 865.76, 1137.55, 1123.9, 1573.36, 1569.99, 16225.65, 16214.75, 10.165, 10.2395, 10.2914, 7867.16, 7867.16, 7826.34, 1680.96, 1664.9, 2.1018, 2.0802, 110.75, 111.12, 110.47, 14.885, 15.035, 14.885, 542.5, 547.5, 531.0, 2.5610000000000004, 2.5780000000000003, 3783.32, 3761.35
