@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-06-11, 2014.67, 2.3480000000000003, 2.353, 2.307, 1.3548, 1.3594, 1.3533, 415.86, 414.94, 415.86, 414.59, 8.592, 163.42, 163.48, 162.68, 4.53, 4.63, 4.636, 4.52, 54273.08, 54604.34, 53959.52, 2.12, 2.123, 2.123, 2.115, 9998.51, 10033.74, 9987.69, 1368.84, 1351.68, 1490.81, 1485.24, 1490.81, 1475.98, 2.6919999999999997, 2.7319999999999998, 2.687, 7656.4, 7679.05, 7683.2, 7579.3, 1950.79, 1950.34, 1950.86, 3.055, 3.03, 2052.53, 2033.21, 2052.77, 1378.15, 1381.52, 1383.75, 1376.14, 4338.0, 4329.2, 4338.87, 4319.93, 131.225, 131.335, 1.754, 1.76, 2.64, 2.602, 2.6510000000000002, 2.59, 1131.29, 1132.68, 1134.95, 1128.57, 1.0905, 1.0924, 1.415, 1.367, 54699.0, 55405.0, 54075.0, 17.1781, 105.06, 103.98, 43045.27, 43009.19, 43049.04, 15130.74, 14966.8, 8752.86, 8674.89, 8759.41, 8673.69, 16945.92, 16940.4, 16946.34, 16897.44, 165.65, 165.35, 167.85, 165.1, 1401.7, 1406.74, 1401.5, 953.42, 954.64, 948.59, 0.8085, 0.8088, 0.8095, 0.8061, 109.52, 109.95, 109.1, 1704.42, 1707.47, 1702.48, 1.1689, 1.1671, 1172.71, 1173.84, 1166.9, 457.68, 457.93, 454.81, 1386.5, 1386.5, 11153.5, 1.6801, 1.6818, 450.5, 455.0, 444.75, 22502.97, 22452.43, 22400.03, 4946.09, 4893.71, 4946.09, 4893.71, 2.616, 2.627, 2.543, 6300.53, 6279.69, 0.598, 0.606, 0.607, 0.595, 933.09, 930.45, 1017.2, 1015.55, 1406.32, 1409.79, 1409.97, 1403.56, 14870.31, 9.938, 9.9516, 9905.68, 9892.12, 9933.92, 9873.17, 1469.19, 1454.4, 1469.48, 1450.95, 2.8841, 2.8882, 2.8688, 102.19, 19.147000000000002, 19.147000000000002, 614.13, 3.795, 3186.07, 3186.07
2014-06-12, 2011.65, 2.3480000000000003, 2.356, 2.322, 1.3533, 1.3548, 1.3521, 414.45, 415.13, 415.52, 412.69, 8.596, 163.1, 163.42, 162.98, 4.508, 4.535, 4.573, 4.504, 54676.49, 55283.71, 54676.49, 2.165, 2.169, 2.169, 2.136, 10022.99, 10024.84, 9921.26, 1374.94, 1363.6, 1501.18, 1490.8, 1501.18, 1487.45, 2.745, 2.765, 2.708, 7626.85, 7672.4, 7700.05, 7589.05, 1943.89, 1949.37, 1949.37, 3.042, 3.0389999999999997, 2054.95, 2049.13, 2056.63, 1374.68, 1377.66, 1378.03, 1373.19, 4331.93, 4322.92, 4338.21, 4315.49, 131.04, 131.24, 1.755, 1.796, 2.64, 2.653, 2.662, 2.613, 1128.73, 1130.7, 1131.36, 1126.69, 1.0903, 1.0909, 1.445, 1.3869999999999998, 55220.0, 55535.0, 54885.0, 17.1183, 104.81, 104.17, 42944.81, 43044.89, 43079.07, 15000.13, 14998.63, 8712.09, 8753.95, 8763.98, 8692.36, 16843.88, 16943.16, 16943.16, 16821.85, 171.6, 166.6, 173.5, 166.15, 1408.97, 1410.09, 1398.28, 953.23, 955.76, 951.37, 0.8061, 0.8083, 0.8087, 0.8049, 109.95, 109.61, 109.44, 1705.33, 1704.0, 1700.41, 1.1706, 1.1693, 1166.71, 1168.99, 1161.43, 454.8, 457.97, 453.94, 1387.0, 1387.0, 11074.9, 1.6757, 1.6811, 445.5, 449.75, 439.25, 22223.77, 22463.24, 22206.09, 4971.95, 4942.73, 4971.95, 4939.98, 2.641, 2.674, 2.615, 6305.33, 6291.82, 0.602, 0.597, 0.609, 0.597, 934.71, 930.97, 1015.8, 1015.6, 1400.62, 1407.02, 1408.49, 1398.49, 14904.47, 9.951, 9.9735, 9871.68, 9905.68, 9907.09, 9852.33, 1463.71, 1470.04, 1470.85, 1456.74, 2.9043, 2.8834, 2.8806, 101.84, 19.154, 19.154, 602.13, 3.825, 3178.17, 3196.18
2014-06-13, 1990.85, 2.3169999999999997, 2.3609999999999998, 2.299, 1.3553, 1.3533, 1.3512, 414.74, 414.9, 415.91, 414.04, 8.599, 163.66, 163.78, 163.25, 4.762, 4.526, 4.769, 4.52, 54889.36, 55193.945, 54662.58, 2.1519999999999997, 2.165, 2.165, 2.146, 9950.52, 9970.38, 9917.61, 1369.2266666666667, 1354.2333333333333, 1498.763333333333, 1494.256666666667, 1501.176666666667, 1480.756666666667, 2.739, 2.745, 2.7119999999999997, 7649.9, 7641.3, 7658.0, 7593.8, 1930.11, 1943.35, 1943.35, 3.017, 3.03, 2051.71, 2051.58, 2057.1, 1379.29, 1374.21, 1381.43, 1373.9, 4297.63, 4323.11, 4328.35, 4284.53, 131.29, 131.41, 1.757, 1.7719999999999998, 2.597, 2.6439999999999997, 2.658, 2.575, 1132.73, 1128.19, 1134.62, 1127.82, 1.0869, 1.0871, 1.4180000000000001, 1.379, 55069.5, 55340.0, 54775.0, 17.1634, 106.95, 104.35, 42617.62, 42946.32, 43016.48, 14942.15, 14862.08, 8670.98, 8713.93, 8716.02, 8661.27, 16734.19, 16840.48, 16841.57, 16703.73, 171.95, 171.6, 173.3, 168.15, 1401.87, 1402.66, 1395.49, 959.34, 960.65, 951.69, 0.8006, 0.8059, 0.8065, 0.8001, 113.02, 110.09, 110.0, 1722.81, 1704.89, 1704.48, 1.173, 1.1694, 1159.4, 1165.37, 1156.07, 456.37, 456.47, 454.61, 1399.9, 1399.9, 11088.5, 1.6787, 1.693, 440.5, 445.0, 439.5, 22163.49, 22256.76, 22094.93, 4934.41, 4963.12, 4965.88, 4920.99, 2.699, 2.721, 2.642, 6324.0149999999985, 6290.535, 0.6, 0.601, 0.607, 0.595, 937.75, 933.97, 1017.7, 1015.9, 1397.39, 1402.34, 1403.39, 1395.68, 14891.43, 10.0045, 10.0172, 9826.67, 9871.68, 9875.61, 9799.97, 1457.02, 1461.3, 1466.38, 1457.02, 2.9893, 2.9025, 2.9003, 101.57, 19.515, 19.515, 588.38, 3.822, 3167.93, 3176.07
2014-06-16, 1993.59, 2.313, 2.352, 2.302, 1.3542, 1.3552, 1.3519, 414.05, 414.77, 414.96, 412.25, 8.62, 163.95, 164.15, 163.53, 4.739, 4.754, 4.793, 4.716, 55102.23, 55104.18, 54648.67, 2.129, 2.095, 2.13, 2.095, 9920.49, 9944.57, 9829.09, 1363.5133333333333, 1344.8666666666666, 1496.3466666666668, 1497.7133333333334, 1501.1733333333334, 1474.063333333333, 2.792, 2.7960000000000003, 2.737, 7542.1, 7668.2, 7678.5, 7525.35, 1936.16, 1930.8, 1937.3, 3.03, 3.0410000000000004, 2070.71, 2049.21, 2073.6, 1378.69, 1378.95, 1382.35, 1375.96, 4310.65, 4315.31, 4317.67, 4288.41, 131.335, 131.445, 1.734, 1.785, 2.608, 2.6060000000000003, 2.6439999999999997, 2.5860000000000003, 1130.29, 1132.55, 1136.38, 1129.26, 1.0855, 1.0871, 1.415, 1.357, 54919.0, 55145.0, 54665.0, 17.0499, 107.68, 106.37, 42485.66, 42602.92, 42874.36, 14830.99, 14830.99, 8653.76, 8652.13, 8658.55, 8588.29, 16775.74, 16734.64, 16787.89, 16718.6, 173.7, 171.95, 179.7, 171.6, 1397.33, 1397.39, 1383.29, 957.12, 959.78, 953.88, 0.7983, 0.8005, 0.8008, 0.797, 113.41, 113.75, 112.75, 1727.07, 1722.49, 1721.78, 1.176, 1.1714, 1162.68, 1164.09, 1154.33, 457.75, 457.91, 453.87, 1401.6, 1401.6, 11113.7, 1.6929, 1.6994, 444.0, 449.75, 443.75, 22165.97, 22147.54, 21915.26, 4926.66, 4927.37, 4929.61, 4918.48, 2.658, 2.699, 2.65, 6342.7, 6289.25, 0.605, 0.603, 0.611, 0.6, 937.82, 935.99, 1018.05, 1017.3, 1397.265, 1396.985, 1400.575, 1391.12, 14910.2, 9.974, 10.0133, 9674.925, 9794.335, 9797.625, 9657.7, 1456.02, 1456.6, 1463.49, 1453.91, 2.9876, 2.9903, 2.9785, 101.63, 19.637, 19.535, 585.88, 3.785, 3151.84, 3165.23
2014-06-17, 2001.55, 2.292, 2.314, 2.285, 1.3575, 1.3535, 1.3514, 412.54, 413.18, 414.11, 412.24, 8.616, 163.88, 164.32, 163.72, 4.707, 4.757, 4.886, 4.669, 54806.64, 54854.81, 54474.66, 2.101, 2.129, 2.129, 2.101, 9885.97, 9925.85, 9872.77, 1357.8, 1335.5, 1493.93, 1501.17, 1501.17, 1467.37, 2.741, 2.761, 2.721, 7533.55, 7534.8, 7548.6, 7487.55, 1937.78, 1934.84, 1941.15, 3.0469999999999997, 3.056, 2085.98, 2070.7, 2087.32, 1385.28, 1377.49, 1385.89, 1376.98, 4321.1, 4303.93, 4326.89, 4296.26, 131.655, 131.675, 1.725, 1.739, 2.597, 2.602, 2.613, 2.577, 1137.24, 1130.01, 1138.41, 1129.63, 1.0857, 1.0884, 1.365, 1.3430000000000002, 54683.0, 55115.0, 54525.0, 16.956, 107.54, 106.57, 42596.25, 42523.33, 42641.11, 15049.61, 14867.15, 8663.59, 8638.51, 8665.7, 8626.22, 16781.01, 16765.56, 16802.14, 16722.86, 172.95, 173.65, 176.7, 172.1, 1387.93, 1392.16, 1380.28, 959.32, 960.76, 955.41, 0.7993, 0.7974, 0.7995, 0.7957, 112.94, 112.73, 112.33, 1733.16, 1727.1, 1726.9, 1.175, 1.1712, 1166.82, 1166.93, 1158.1, 456.74, 458.99, 455.37, 1403.0, 1403.0, 11008.2, 1.6969999999999998, 1.7012, 444.25, 449.5, 440.25, 21976.26, 22068.99, 21915.11, 4885.46, 4924.07, 4929.55, 4880.16, 2.659, 2.662, 2.636, 6361.99, 6335.86, 0.601, 0.603, 0.605, 0.597, 941.03, 936.8, 1020.5, 1018.5, 1397.14, 1391.63, 1397.76, 1386.56, 15001.61, 10.0201, 10.0339, 9523.18, 9716.99, 9719.64, 9515.43, 1471.85, 1460.29, 1474.51, 1460.21, 2.9979, 2.9926, 2.9828, 101.69, 19.702, 19.67, 585.75, 3.742, 3141.83, 3152.19
2014-06-18, 1989.49, 2.312, 2.3209999999999997, 2.28, 1.3546, 1.3574, 1.3536, 414.58, 414.35, 414.83, 412.88, 8.585, 164.13, 164.28, 163.77, 4.709, 4.707, 4.739, 4.672, 54629.83, 54638.01, 54150.11, 2.109, 2.1180000000000003, 2.1180000000000003, 2.094, 9915.2, 9982.89, 9861.29, 1343.5, 1338.76, 1486.38, 1494.08, 1501.59, 1479.98, 2.759, 2.7910000000000004, 2.739, 7631.7, 7525.05, 7637.6, 7509.25, 1941.99, 1937.15, 1943.69, 3.0580000000000003, 3.062, 2066.7, 2080.48, 2080.48, 1384.4, 1384.45, 1388.62, 1383.14, 4337.23, 4316.01, 4346.12, 4311.15, 131.845, 131.995, 1.774, 1.7819999999999998, 2.653, 2.6010000000000004, 2.657, 2.588, 1136.44, 1136.87, 1139.82, 1134.65, 1.0844, 1.0877, 1.409, 1.3519999999999999, 54302.0, 54945.0, 54135.0, 16.9401, 107.18, 106.01, 42612.64, 42593.23, 42657.35, 14962.99, 14948.54, 8667.79, 8670.02, 8683.75, 8647.37, 16808.49, 16779.21, 16823.55, 16732.91, 169.05, 172.5, 172.8, 166.7, 1384.0, 1390.09, 1380.17, 954.14, 960.14, 952.88, 0.7984, 0.7991, 0.8009, 0.7978, 113.45, 112.97, 112.16, 1733.87, 1732.27, 1730.27, 1.1752, 1.168, 1176.62, 1179.29, 1163.67, 451.85, 458.13, 451.16, 1384.5, 1384.5, 11058.5, 1.6986, 1.6992, 440.75, 441.5, 435.5, 21996.4, 22029.94, 21876.68, 4909.52, 4889.72, 4909.52, 4878.32, 2.7089999999999996, 2.7239999999999998, 2.674, 6350.31, 6335.9, 0.596, 0.602, 0.605, 0.59, 941.03, 939.7, 1022.0, 1020.65, 1398.15, 1396.65, 1398.91, 1392.93, 15039.97, 10.0053, 10.0354, 9574.51, 9523.18, 9577.61, 9430.13, 1471.02, 1475.87, 1477.53, 1468.8, 3.018, 2.9937, 2.9765, 101.78, 19.721, 19.721, 581.5, 3.696, 3158.91, 3159.03
2014-06-19, 1992.03, 2.265, 2.31, 2.261, 1.3596, 1.3546, 1.354, 415.48, 415.22, 416.77, 414.93, 8.453, 164.19, 164.51, 163.93, 4.659, 4.704, 4.773, 4.646, 54300.97, 55202.54, 54046.42, 2.166, 2.158, 2.166, 2.158, 9932.04, 9964.02, 9922.07, 1362.99, 1342.88, 1494.28, 1486.47, 1500.37, 1484.52, 2.781, 2.783, 2.725, 7558.2, 7636.05, 7663.0, 7515.5, 1956.98, 1942.73, 1957.74, 3.055, 3.065, 2055.52, 2064.38, 2066.91, 1390.99, 1384.06, 1390.99, 1383.45, 4362.84, 4341.18, 4365.1, 4320.54, 131.995, 132.155, 1.74, 1.7890000000000001, 2.59, 2.659, 2.66, 2.5860000000000003, 1142.45, 1135.91, 1142.58, 1135.51, 1.0862, 1.0887, 1.419, 1.37, 54821.0, 54850.0, 54030.0, 16.9672, 106.97, 105.8, 42802.6, 42612.78, 42821.25, 15009.89, 14995.45, 8657.27, 8662.92, 8700.0, 8649.8, 16906.62, 16806.12, 16911.41, 16755.29, 166.75, 169.2, 170.5, 166.0, 1386.51, 1389.61, 1378.42, 962.5, 963.22, 952.63, 0.8001, 0.7983, 0.8019, 0.7967, 114.26, 113.46, 113.05, 1738.6, 1733.3, 1729.48, 1.1691, 1.1671, 1183.13, 1183.38, 1172.03, 459.21, 459.6, 451.72, 1400.6, 1400.6, 11112.3, 1.6965, 1.7002, 438.5, 443.75, 438.5, 22030.34, 22027.98, 21958.77, 4887.86, 4906.55, 4906.67, 4881.95, 2.7539999999999996, 2.783, 2.698, 6346.31, 6316.57, 0.594, 0.597, 0.604, 0.594, 944.15, 938.51, 1023.12, 1022.73, 1398.54, 1397.5, 1401.71, 1395.63, 15059.16, 10.0381, 10.0429, 9639.05, 9574.51, 9643.57, 9565.3, 1451.36, 1471.86, 1473.19, 1450.16, 3.0401, 3.0175, 3.0127, 101.86, 19.767, 19.75, 581.63, 3.736, 3150.75, 3166.34
2014-06-20, 1968.07, 2.262, 2.274, 2.21, 1.3609, 1.3596, 1.3582, 417.98, 418.55, 419.04, 417.45, 8.476, 163.57, 163.7, 163.18, 4.584, 4.65, 4.7, 4.559, 54746.48, 55197.265, 54293.295, 2.101, 2.106, 2.106, 2.081, 10018.91, 10023.55, 9993.03, 1371.55, 1370.53, 1495.09, 1494.99, 1508.95, 1493.86, 2.705, 2.7439999999999998, 2.6839999999999997, 7540.7, 7580.05, 7606.45, 7502.55, 1959.48, 1957.5, 1959.87, 3.075, 3.052, 2023.73, 2054.62, 2059.25, 1386.6, 1389.75, 1390.35, 1381.76, 4359.33, 4370.14, 4372.18, 4339.61, 131.46, 131.94, 1.67, 1.72, 2.6210000000000004, 2.59, 2.6460000000000004, 2.565, 1139.67, 1141.16, 1143.33, 1134.3, 1.0836, 1.0845, 1.354, 1.306, 55115.0, 55290.0, 54645.0, 16.9551, 106.7, 105.32, 42957.36, 42800.65, 43007.71, 15140.35, 15138.28, 8674.37, 8691.78, 8697.93, 8666.65, 16921.46, 16909.9, 16923.43, 16858.88, 167.0, 167.25, 168.6, 163.1, 1387.2, 1391.52, 1383.23, 957.63, 962.26, 955.48, 0.7986, 0.7999, 0.8025, 0.7979999999999999, 115.06, 114.22, 114.15, 1736.09, 1736.9, 1728.02, 1.1739, 1.1719, 1184.03, 1186.78, 1177.8, 458.46, 460.03, 457.34, 1442.5, 1442.5, 11187.8, 1.6993, 1.7064, 441.0, 450.75, 441.0, 22216.63, 22216.37, 22145.13, 4864.27, 4895.96, 4900.32, 4859.2, 2.707, 2.727, 2.6630000000000003, 6321.49, 6295.92, 0.5920000000000001, 0.5920000000000001, 0.595, 0.586, 941.88, 938.1, 1018.92, 1017.3, 1404.6, 1405.83, 1407.64, 1403.97, 15109.25, 9.9958, 10.0383, 9648.26, 9639.05, 9668.74, 9616.33, 1461.91, 1455.89, 1462.91, 1447.2, 3.0524, 3.0423, 3.0358, 101.71, 20.636999999999997, 20.02, 586.25, 3.647, 3172.78, 3181.82
2014-06-23, 1974.92, 2.296, 2.33, 2.256, 1.3599, 1.3607, 1.3563, 417.9, 417.65, 419.57, 417.14, 8.501, 164.06, 164.12, 163.48, 4.5310000000000015, 4.572, 4.614, 4.516, 55191.99, 55191.99, 54540.17, 2.142, 2.112, 2.158, 2.101, 9995.5, 10050.98, 9987.24, 1358.73, 1355.43, 1486.3, 1494.87, 1495.93, 1481.25, 2.763, 2.7889999999999997, 2.7569999999999997, 7511.45, 7543.3, 7560.55, 7497.3, 1962.87, 1960.45, 1963.91, 3.1180000000000003, 3.07, 2026.67, 2013.41, 2027.15, 1388.8, 1385.9, 1391.37, 1384.52, 4368.04, 4365.37, 4368.8, 4354.03, 131.74, 131.77, 1.689, 1.709, 2.608, 2.622, 2.659, 2.6060000000000003, 1140.63, 1138.9, 1143.72, 1137.14, 1.0817, 1.0827, 1.3619999999999999, 1.327, 55409.0, 55730.0, 55260.0, 16.9706, 107.73, 106.33, 42865.72, 42959.83, 43038.58, 15359.6, 15305.43, 8701.61, 8694.45, 8724.85, 8683.68, 16947.08, 16920.62, 16978.02, 16920.62, 173.25, 168.25, 175.8, 168.05, 1387.92, 1395.345, 1382.23, 958.76, 961.14, 956.29, 0.7994, 0.7985, 0.7997, 0.7966, 114.81, 114.92, 114.43, 1737.34, 1735.46, 1734.95, 1.1738, 1.1709, 1188.42, 1188.52, 1182.05, 457.94, 459.65, 455.01, 1445.2, 1445.2, 11155.1, 1.7039, 1.7062, 449.75, 453.75, 446.25, 21988.08, 22285.08, 21988.08, 4847.7, 4874.97, 4884.48, 4847.7, 2.739, 2.773, 2.716, 6317.22, 6299.69, 0.586, 0.591, 0.597, 0.581, 949.22, 940.64, 1021.21, 1018.8, 1404.65, 1406.09, 1407.515, 1402.75, 15112.22, 10.0045, 10.0236, 9600.91, 9648.23, 9663.075, 9552.255, 1467.29, 1464.86, 1468.46, 1460.48, 3.0512, 3.05, 3.0410000000000004, 101.78, 20.941999999999997, 20.86, 592.88, 3.676, 3166.15, 3176.3
2014-06-24, 1994.35, 2.333, 2.339, 2.2840000000000003, 1.3605, 1.3596, 1.3575, 415.59, 418.3, 418.3, 414.87, 8.487, 163.69, 163.96, 163.33, 4.4460000000000015, 4.522, 4.577, 4.436, 54636.62, 54724.33, 54097.06, 2.141, 2.129, 2.142, 2.129, 9991.4, 9993.02, 9885.96, 1369.1, 1357.46, 1486.3, 1486.33, 1498.87, 1478.63, 2.767, 2.7689999999999997, 2.727, 7493.35, 7514.0, 7534.8, 7441.6, 1962.61, 1962.92, 1963.74, 3.1460000000000004, 3.1430000000000002, 2024.37, 2026.23, 2033.32, 1386.3, 1387.59, 1389.71, 1382.34, 4368.68, 4368.95, 4371.81, 4358.68, 131.465, 131.825, 1.671, 1.699, 2.6260000000000003, 2.612, 2.63, 2.59, 1139.5, 1139.42, 1142.13, 1135.6, 1.0759999999999998, 1.0764, 1.357, 1.311, 54899.0, 55610.0, 54850.0, 16.9382, 107.45, 105.91, 42916.73, 42865.72, 42948.65, 15419.47, 15335.88, 8644.57, 8687.01, 8695.61, 8630.26, 16937.26, 16946.5, 16954.27, 16896.09, 175.1, 173.0, 175.85, 173.0, 1388.64, 1399.17, 1381.23, 960.05, 963.41, 955.74, 0.799, 0.799, 0.8, 0.7974, 114.12, 114.99, 113.86, 1735.11, 1736.6, 1730.67, 1.1699, 1.1697, 1184.95, 1190.31, 1183.16, 459.42, 459.88, 455.7, 1447.0, 1447.0, 11118.3, 1.7015, 1.7052, 453.0, 457.75, 444.0, 21694.75, 21932.96, 21646.7, 4842.13, 4857.92, 4868.02, 4840.98, 2.687, 2.742, 2.682, 6320.25, 6294.9, 0.589, 0.584, 0.5920000000000001, 0.581, 949.76, 945.89, 1019.0, 1018.2, 1404.7, 1406.35, 1407.39, 1401.53, 15109.42, 9.9951, 10.0172, 9553.56, 9657.41, 9657.41, 9488.18, 1468.7, 1471.91, 1474.46, 1466.19, 3.0326, 3.0587, 3.022, 101.78, 20.909000000000002, 20.909000000000002, 594.63, 3.675, 3149.1, 3165.88
