@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2018-08-10, 2282.79, 2.356, 2.33, 1.1525, 571.27, 7776.65, 7714.52, 7.745, 7.803, 7.735, 163.32, 2.955, 78767.99, 2.22, 2.22, 2.22, 12696.52, 12577.34, 1097.33, 1096.72, 1098.8, 2309.58, 2282.02, 2257.51, 1.297, 1.304, 1.319, 1.29, 11470.7, 11495.2, 2853.58, 2857.19, 2862.48, 2.787, 2.838, 2.772, 2794.38, 2729.58, 1295.27, 1293.86, 7923.35, 7881.06, 143.145, 142.445, 142.245, 0.7090000000000001, 0.7290000000000001, 0.731, 0.7070000000000001, 2.929, 2.9589999999999996, 2.964, 2.924, 1131.09, 1124.08, 1.305, 1.3021, 1.3065, 1.2997, 0.377, 0.3720000000000001, 79060.0, 78110.0, 16.3421, 16.2812, 16.2614, 66.49, 49931.52, 49957.0, 22591.54, 22497.99, 2.521, 2.553, 2.5540000000000003, 2.521, 9145.68, 9165.93, 25589.79, 25492.69, 107.8, 108.4, 1622.93, 1631.74, 1618.72, 828.38, 0.8989, 0.9013, 72.89, 71.86, 1440.19, 1445.72, 1.0151, 1.0079, 1686.43, 296.35, 297.28, 1256.3, 9754.6, 9756.7, 1.2824, 1.2819999999999998, 369.25, 366.5, 21634.25, 21774.32, 21580.06, 6055.27, 1.426, 1.422, 0.6748, 0.6609999999999999, 6119.14, 6164.75, 6119.14, 0.115, 0.11, 0.109, 861.06, 858.67, 862.32, 1123.7, 1118.17, 1116.8, 1588.67, 16327.13, 16430.85, 16326.87, 10.0563, 8176.18, 8205.1, 8165.9, 1722.48, 1729.42, 1716.9, 2.1319, 2.897, 2.897, 111.08, 110.98, 15.795, 15.8, 15.74, 570.5, 573.5, 2.659, 2.6489999999999996, 3848.91
2018-08-13, 2248.45, 2.344, 2.286, 1.1384, 560.79, 7741.77, 7657.72, 7.7955, 7.8295, 7.7835, 164.33, 2.944, 76514.35, 2.186, 2.197, 2.186, 12585.83, 12390.4, 1056.93, 1084.36, 1092.23, 2275.05, 2295.59, 2259.67, 1.244, 1.246, 1.27, 1.24, 11429.5, 11478.75, 2833.28, 2839.64, 2842.2, 2.844, 2.861, 2.861, 2795.31, 2791.4, 1289.63, 1287.28, 7866.19, 7818.37, 143.975, 143.115, 143.015, 0.6729999999999999, 0.6940000000000001, 0.6970000000000001, 0.669, 2.873, 2.929, 2.931, 2.853, 1135.39, 1129.11, 1.3145, 1.3051, 1.3155, 1.304, 0.321, 0.316, 77990.0, 76015.0, 16.4054, 16.3368, 16.3251, 66.14, 49193.35, 49240.19, 22606.91, 22272.69, 2.488, 2.51, 2.517, 2.488, 9031.33, 9115.63, 25401.19, 25222.88, 107.2, 107.6, 1627.43, 1627.43, 1613.39, 825.08, 0.8937, 0.8989, 73.14, 71.4, 1440.64, 1448.12, 1.0096, 0.9987, 1680.77, 295.65, 297.68, 1255.1, 9602.1, 9675.6, 1.2769, 1.2723, 357.75, 357.0, 21090.78, 21388.08, 20967.77, 6059.99, 1.433, 1.4080000000000001, 0.6612, 0.657, 6149.89, 6157.06, 6138.8, 0.10400000000000001, 0.11, 0.10099999999999999, 859.84, 860.83, 865.04, 1130.17, 1123.4, 1122.6, 1585.46, 16353.51, 16362.52, 16281.75, 10.1016, 8024.485000000002, 8133.885, 8002.74, 1705.96, 1719.03, 1705.2, 2.1525, 2.997, 2.935, 110.94, 111.09, 15.695, 15.71, 15.58, 564.75, 574.0, 2.625, 2.62, 3803.07
2018-08-14, 2258.91, 2.322, 2.28, 1.1364, 559.54, 7667.01, 7614.48, 7.8065, 7.8275, 7.7445, 164.32, 2.93, 77496.45, 2.134, 2.158, 2.134, 12396.86, 12323.2, 1059.76, 1053.67, 1069.55, 2285.61, 2264.6, 2255.75, 1.254, 1.236, 1.272, 1.229, 11355.75, 11406.3, 2821.93, 2835.46, 2843.4, 2.833, 2.84, 2.84, 2785.87, 2769.02, 1297.2, 1285.05, 7888.66, 7814.27, 144.845, 144.055, 143.885, 0.6859999999999999, 0.677, 0.693, 0.67, 2.877, 2.866, 2.889, 2.8480000000000003, 1144.55, 1134.66, 1.3134, 1.3149, 1.3176, 1.31, 0.313, 0.301, 76100.0, 75400.0, 16.2383, 16.4028, 16.1611, 65.71, 48383.73, 48902.13, 22117.57, 21851.32, 2.506, 2.497, 2.516, 2.491, 9005.35, 9027.91, 25327.19, 25153.93, 107.05, 107.25, 1615.38, 1616.34, 1607.81, 826.49, 0.8935, 0.8921, 73.09, 71.04, 1443.66, 1452.86, 1.0029, 0.9951, 1670.62, 292.9, 294.88, 1234.6, 9530.4, 9558.4, 1.2768, 1.2729, 356.5, 352.25, 20969.26, 20943.69, 20768.86, 5861.25, 1.4680000000000002, 1.4469999999999998, 0.6581, 0.6551, 6132.77, 6142.95, 6116.95, 0.09699999999999999, 0.098, 0.095, 865.73, 859.93, 867.27, 1137.0, 1130.0, 1129.4, 1582.25, 16318.26, 16371.87, 16239.69, 10.1856, 7872.79, 8062.67, 7839.58, 1700.655, 1708.045, 1694.6, 2.1506, 3.102, 3.0580000000000003, 110.73, 110.94, 15.49, 15.53, 15.27, 546.25, 549.5, 2.57, 2.56, 3778.22
2018-08-16, 2240.8, 2.323, 2.298, 1.133, 560.35, 7642.45, 7599.66, 7.7885, 7.7945, 7.7155, 163.76, 2.9589999999999996, 78602.11, 2.166, 2.166, 2.149, 12461.82, 12294.9, 1081.5, 1067.88, 1086.01, 2282.88, 2298.73, 2268.92, 1.261, 1.272, 1.288, 1.2570000000000001, 11435.1, 11452.45, 2839.96, 2827.88, 2843.11, 2.787, 2.8, 2.8, 2780.96, 2780.74, 1279.84, 1279.36, 7878.23, 7815.5, 143.725, 144.845, 143.615, 0.6859999999999999, 0.688, 0.6920000000000001, 0.6779999999999999, 2.9, 2.877, 2.9019999999999997, 2.877, 1134.73, 1134.06, 1.3056, 1.3134, 1.3138, 1.3053, 0.32799999999999996, 0.316, 78140.0, 77610.0, 16.1265, 16.236, 16.1149, 66.58, 48815.71, 49267.67, 22053.07, 22047.19, 2.506, 2.496, 2.5069999999999997, 2.4859999999999998, 9010.19, 9070.41, 25215.69, 25201.87, 106.15, 106.95, 1612.31, 1621.61, 1603.35, 817.39, 0.8915, 0.8936, 73.93, 72.16, 1452.06, 1454.05, 1.0017, 0.9955, 1676.19, 292.79, 292.99, 1236.4, 9507.0, 9596.3, 1.2725, 1.2704, 362.25, 356.5, 20906.35, 21100.53, 20860.74, 5744.57, 1.433, 1.454, 0.6579, 0.6568, 6130.71, 6132.37, 6108.45, 0.106, 0.102, 0.10099999999999999, 864.13, 865.7, 866.65, 1128.21, 1137.0, 1127.4, 1583.38, 16296.1, 16341.97, 16250.59, 10.1431, 7893.18, 7962.93, 7862.88, 1695.35, 1697.06, 1684.0, 2.1786, 3.0469999999999997, 3.025, 111.16, 110.69, 15.33, 15.355, 15.32, 535.0, 544.0, 2.588, 2.58, 3797.57
2018-08-17, 2247.05, 2.278, 2.246, 1.1335, 553.86, 7497.87, 7497.87, 7.7665, 7.7915, 7.6925, 163.22, 2.908, 76818.72, 2.197, 2.199, 2.175, 12251.4, 12168.92, 1066.51, 1062.11, 1070.29, 2261.09, 2269.02, 2249.77, 1.239, 1.238, 1.249, 1.22, 11385.05, 11449.85, 2840.69, 2831.44, 2850.49, 2.635, 2.662, 2.585, 2705.19, 2691.43, 1282.47, 1279.68, 7849.67, 7795.74, 143.605, 144.455, 143.175, 0.675, 0.6779999999999999, 0.682, 0.6629999999999999, 2.87, 2.864, 2.8930000000000002, 2.8569999999999998, 1130.87, 1129.09, 1.3153, 1.3139, 1.3175, 1.3111, 0.32, 0.301, 77950.0, 77000.0, 16.0829, 16.2192, 16.01, 64.43, 48666.8, 48681.69, 21980.82, 21871.7, 2.475, 2.492, 2.4930000000000003, 2.472, 8997.72, 9002.14, 25294.97, 25294.97, 102.65, 103.55, 1595.84, 1612.52, 1595.84, 818.5, 0.8944, 0.8935, 71.52, 70.4, 1439.97, 1444.4, 1.0014, 0.9963, 1663.53, 290.43, 291.72, 1219.2, 9427.4, 9458.9, 1.2719, 1.2687, 365.25, 360.5, 20524.13, 20798.53, 20469.6, 5743.49, 1.4509999999999998, 1.455, 0.6566, 0.6555, 6086.91, 6101.2, 6083.59, 0.1, 0.09699999999999999, 0.09, 857.03, 862.86, 865.76, 1127.25, 1133.97, 1123.9, 1573.36, 16226.35, 16287.7, 16214.75, 10.1319, 7867.16, 7867.16, 7826.34, 1680.96, 1682.43, 1664.9, 2.1018, 3.114, 3.1489999999999996, 110.89, 110.75, 14.885, 15.035, 14.885, 532.5, 547.5, 2.5610000000000004, 2.541, 3761.35
2018-08-20, 2247.88, 2.282, 2.2319999999999998, 1.1365, 549.73, 7556.38, 7514.26, 7.716, 7.723, 7.65, 162.5, 2.946, 76028.5, 2.197, 2.208, 2.197, 12244.67, 12135.64, 1052.74, 1066.1, 1069.19, 2255.12, 2261.69, 2247.45, 1.235, 1.227, 1.236, 1.198, 11470.75, 11486.45, 2850.13, 2838.32, 2855.63, 2.7260000000000004, 2.75, 2.75, 2668.97, 2723.89, 1280.6, 1277.92, 7830.78, 7752.68, 142.645, 143.605, 142.365, 0.6629999999999999, 0.6729999999999999, 0.6759999999999999, 0.653, 2.864, 2.8680000000000003, 2.877, 2.844, 1124.36, 1122.65, 1.306, 1.3155, 1.317, 1.3049, 0.306, 0.287, 77035.0, 76210.0, 15.9728, 16.0843, 15.9426, 65.3, 48065.22, 48308.98, 22313.19, 22244.1, 2.435, 2.464, 2.472, 2.434, 9003.91, 9029.14, 25550.8, 25521.66, 102.3, 102.55, 1610.92, 1623.21, 1608.93, 819.0, 0.8969, 0.8946, 72.49, 71.25, 1432.41, 1435.07, 1.0038, 0.9976, 1679.97, 288.34, 288.92, 1219.3, 9417.3, 9457.0, 1.2752, 1.2698, 364.25, 361.75, 20415.27, 20494.42, 20236.27, 5788.5149999999985, 1.482, 1.452, 0.6586, 0.6579999999999999, 6086.27, 6089.71, 6044.58, 0.095, 0.1, 0.094, 857.35, 856.27, 860.72, 1119.69, 1127.35, 1117.58, 1584.695, 16219.64, 16336.89, 16194.89, 10.1042, 7886.1557142857155, 7892.5885714285705, 7846.552857142858, 1690.04, 1694.39, 1687.03, 2.1238, 3.1260000000000003, 3.1069999999999998, 110.5, 110.89, 14.89, 14.91, 14.89, 541.75, 562.75, 2.55, 2.546, 3750.65
2018-08-21, 2270.06, 2.267, 2.237, 1.1394, 554.15, 7558.59, 7558.59, 7.6615, 7.7235, 7.6595, 162.7, 2.9410000000000003, 76327.89, 2.202, 2.202, 2.202, 12373.36, 12245.56, 1065.34, 1064.75, 1069.15, 2272.49, 2266.06, 2265.19, 1.224, 1.236, 1.251, 1.216, 11551.75, 11565.3, 2857.05, 2853.93, 2859.76, 2.762, 2.761, 2.752, 2698.47, 2673.07, 1283.83, 1279.12, 7837.14, 7787.9, 142.445, 142.615, 142.375, 0.657, 0.659, 0.669, 0.653, 2.819, 2.866, 2.8689999999999998, 2.815, 1127.76, 1123.33, 1.3047, 1.3061, 1.3094, 1.3037, 0.306, 0.298, 76860.0, 76130.0, 16.015, 15.9688, 15.9631, 65.59, 48277.94, 48875.4, 22267.07, 22150.75, 2.406, 2.435, 2.438, 2.403, 9059.53, 9072.43, 25727.7, 25716.41, 101.2, 101.75, 1623.69, 1632.65, 1620.67, 820.74, 0.8972, 0.8992, 72.75, 71.42, 1426.44, 1435.08, 1.0057, 1.0005, 1690.18, 286.19, 287.55, 1229.6, 9468.6, 9512.5, 1.2798, 1.273, 362.0, 359.5, 20470.97, 20471.51, 20365.91, 5833.54, 1.423, 1.4669999999999999, 0.6629, 0.6609999999999999, 6057.95, 6061.79, 6037.32, 0.095, 0.099, 0.09, 857.03, 857.28, 860.57, 1118.17, 1119.4, 1117.6, 1596.03, 16332.12, 16370.92, 16317.37, 10.1176, 7905.151428571428, 7918.017142857144, 7866.765714285714, 1701.42, 1705.33, 1693.9, 2.1179, 3.05, 3.1319999999999997, 110.07, 110.52, 14.985, 15.0, 14.935, 562.75, 562.75, 2.541, 2.531, 3777.03
2018-08-22, 2273.33, 2.283, 2.252, 1.1479, 555.41, 7591.26, 7557.34, 7.6575, 7.6855, 7.6425, 162.75, 2.98, 75180.4, 2.174, 2.186, 2.1630000000000003, 12432.66, 12316.35, 1072.12, 1067.64, 1074.1, 2291.76, 2274.36, 2259.81, 1.2670000000000001, 1.219, 1.2690000000000001, 1.218, 11570.9, 11581.75, 2862.96, 2861.51, 2873.23, 2.784, 2.7889999999999997, 2.78, 2733.83, 2700.34, 1292.03, 1282.4, 7897.68, 7836.79, 142.255, 142.335, 141.965, 0.674, 0.6609999999999999, 0.677, 0.655, 2.842, 2.824, 2.853, 2.819, 1133.26, 1126.43, 1.3036, 1.3047, 1.3059, 1.301, 0.335, 0.3, 77250.0, 75330.0, 15.9835, 16.0032, 15.9517, 66.52, 48791.84, 49430.03, 22110.54, 22053.14, 2.381, 2.4, 2.423, 2.367, 9082.86, 9101.41, 25786.99, 25784.9, 97.5, 98.95, 1631.06, 1640.45, 1630.76, 823.0, 0.8969, 0.8972, 72.95, 72.05, 1430.04, 1441.78, 1.0079, 1.0037, 1698.91, 281.46, 282.77, 1234.9, 9549.0, 9591.0, 1.2901, 1.2793, 359.75, 358.5, 20783.79, 20458.53, 20452.18, 5899.3, 1.3719999999999999, 1.4040000000000001, 0.6639, 0.6632, 6043.75, 6048.52, 6034.73, 0.092, 0.092, 0.091, 856.55, 856.39, 860.24, 1116.61, 1117.35, 1114.38, 1615.81, 16340.33, 16398.63, 16296.4, 10.0901, 7924.147142857144, 7943.4457142857145, 7886.978571428572, 1694.63, 1707.63, 1688.59, 2.1419, 2.969, 3.05, 110.31, 110.06, 15.03, 15.03, 15.03, 542.0, 543.0, 2.541, 2.511, 3773.97
2018-08-23, 2282.6, 2.274, 2.229, 1.1551, 555.39, 7565.7, 7531.24, 7.6635, 7.6925, 7.6555, 162.97, 2.9560000000000004, 76902.3, 2.184, 2.19, 2.173, 12438.66, 12345.32, 1065.34, 1075.29, 1076.13, 2297.06, 2296.17, 2278.23, 1.273, 1.26, 1.278, 1.249, 11576.825, 11601.225, 2861.82, 2860.99, 2867.54, 2.772, 2.78, 2.78, 2714.61, 2731.96, 1296.27, 1291.17, 7897.63, 7840.84, 142.4, 142.35, 142.18, 0.698, 0.669, 0.7, 0.665, 2.821, 2.824, 2.8369999999999997, 2.8080000000000003, 1137.09, 1132.51, 1.2997, 1.3034, 1.3047, 1.2984, 0.345, 0.319, 75670.0, 74850.0, 15.9977, 15.9931, 15.9762, 65.98, 49282.86, 49910.87, 22270.04, 22162.81, 2.398, 2.378, 2.4, 2.366, 9048.2, 9077.04, 25825.06, 25722.43, 97.2, 98.3, 1637.45, 1645.4, 1635.45, 821.22, 0.8982, 0.8965, 75.0, 72.7, 1441.4, 1447.28, 1.0068, 1.0025, 1715.8, 276.02, 277.77, 1238.2, 9580.2, 9595.4, 1.2911, 1.2868, 352.5, 352.25, 20699.7, 20714.65, 20666.27, 5916.795, 1.405, 1.3840000000000001, 0.6696, 0.6681, 6046.04, 6052.14, 6035.35, 0.095, 0.092, 0.087, 860.01, 857.08, 861.41, 1117.76, 1117.28, 1116.1, 1615.37, 16322.78, 16397.08, 16322.78, 10.1062, 7943.142857142857, 7968.874285714283, 7907.191428571428, 1698.3, 1705.91, 1695.34, 2.1768, 3.054, 2.975, 110.56, 110.3, 15.01, 15.035, 15.0, 526.25, 534.25, 2.542, 2.536, 3793.67
2018-08-24, 2293.21, 2.266, 2.245, 1.153, 558.87, 7574.24, 7560.85, 7.6665, 7.6925, 7.6585, 163.09, 2.964, 75633.77, 2.168, 2.168, 2.168, 12411.01, 12353.55, 1043.99, 1062.29, 1066.61, 2260.04, 2293.98, 2258.11, 1.271, 1.265, 1.288, 1.26, 11582.75, 11620.7, 2856.98, 2860.29, 2868.78, 2.7569999999999997, 2.7489999999999997, 2.745, 2724.62, 2714.87, 1297.76, 1294.69, 7926.32, 7866.53, 143.26, 142.4, 142.34, 0.687, 0.682, 0.69, 0.675, 2.8280000000000003, 2.8169999999999997, 2.832, 2.812, 1140.36, 1136.34, 1.3082, 1.3, 1.3101, 1.2990000000000002, 0.341, 0.337, 77335.0, 75955.0, 16.0419, 15.9965, 15.9889, 67.32, 49895.31, 50093.36, 22420.67, 22377.88, 2.395, 2.388, 2.407, 2.377, 9049.72, 9074.36, 25714.86, 25608.02, 96.4, 98.25, 1643.41, 1649.24, 1642.24, 815.4, 0.9003, 0.8981, 74.87, 74.21, 1443.19, 1449.13, 1.005, 0.995, 1712.92, 276.45, 278.01, 1228.4, 9567.3, 9630.2, 1.2812, 1.2804, 346.75, 346.25, 20608.51, 20689.66, 20548.11, 5934.29, 1.3880000000000001, 1.39, 0.6698, 0.6631, 6048.33, 6055.76, 6035.97, 0.094, 0.092, 0.087, 859.67, 860.07, 862.38, 1124.62, 1117.76, 1117.3, 1625.21, 16336.23, 16358.58, 16309.15, 10.093, 7962.138571428572, 7994.302857142857, 7927.404285714286, 1704.8, 1709.9, 1701.3, 2.178, 3.1, 3.0389999999999997, 111.3, 110.55, 14.85, 14.85, 14.825, 529.75, 531.25, 2.526, 2.521, 3796.58
2018-08-27, 2299.3, 2.296, 2.259, 1.1533, 559.32, 7563.22, 7557.67, 7.6815, 7.7015, 7.5955, 162.28, 2.917, 76262.23, 2.167, 2.178, 2.165, 12444.35, 12344.45, 1064.46, 1043.56, 1066.25, 2279.76, 2258.94, 2240.71, 1.278, 1.284, 1.2990000000000002, 1.2670000000000001, 11557.1, 11604.6, 2874.69, 2862.35, 2876.16, 2.7969999999999997, 2.793, 2.7489999999999997, 2729.43, 2717.08, 1295.28, 1289.63, 7949.71, 7907.1, 141.98, 143.16, 141.69, 0.687, 0.682, 0.7020000000000001, 0.6729999999999999, 2.813, 2.824, 2.85, 2.812, 1133.32, 1131.15, 1.3029, 1.3081, 1.3105, 1.3008, 0.344, 0.33799999999999997, 76850.0, 76195.0, 15.9283, 16.0313, 15.8951, 67.78, 49719.88, 50088.67, 22484.01, 22452.42, 2.381, 2.3890000000000002, 2.404, 2.38, 9052.9, 9075.88, 25688.58, 25688.58, 98.35, 101.05, 1643.41, 1648.43, 1642.87, 816.82, 0.9042, 0.9004, 76.42, 74.68, 1440.37, 1443.59, 1.0044, 0.9944, 1718.36, 273.2, 273.78, 1248.2, 9589.5, 9625.8, 1.2845, 1.2799, 348.5, 346.25, 20741.96, 20628.23, 20627.75, 5949.61, 1.411, 1.391, 0.6636, 0.662, 6056.16, 6072.81, 6044.22, 0.1, 0.099, 0.095, 855.53, 858.98, 861.1, 1114.51, 1123.8, 1112.17, 1633.845, 16382.8, 16400.9, 16331.51, 9.9931, 7981.1342857142845, 8019.731428571428, 7947.617142857142, 1703.82, 1704.59, 1697.59, 2.2175, 3.145, 3.0839999999999996, 111.23, 111.28, 14.835, 15.105, 14.835, 520.5, 521.5, 2.5469999999999997, 2.5269999999999997, 3797.64
2018-08-28, 2303.12, 2.301, 2.265, 1.1592, 561.31, 7570.355, 7567.58, 7.612999999999999, 7.65, 7.576, 162.51, 2.8760000000000003, 77929.68, 2.162, 2.162, 2.162, 12562.37, 12429.34, 1084.13, 1071.46, 1084.92, 2312.93, 2281.87, 2281.87, 1.274, 1.274, 1.274, 1.274, 11691.95, 11700.95, 2896.74, 2884.69, 2898.25, 2.805, 2.806, 2.806, 2780.9, 2736.32, 1295.15, 1291.57, 8024.94, 7976.6, 141.28, 142.11, 141.1, 0.7170000000000001, 0.6779999999999999, 0.722, 0.669, 2.846, 2.821, 2.8510000000000004, 2.815, 1131.97, 1130.77, 1.2965, 1.3028, 1.3069, 1.2951, 0.37799999999999995, 0.324, 77305.0, 77050.0, 15.8064, 15.9306, 15.7864, 68.34, 49789.19, 50485.51, 22693.69, 22682.39, 2.372, 2.376, 2.377, 2.365, 9098.7, 9108.2, 25882.71, 25882.71, 101.95, 102.2, 1647.38, 1665.18, 1647.38, 815.43, 0.9058, 0.9058, 76.34, 75.39, 1432.41, 1435.65, 1.0025, 0.9983, 1727.33, 271.59, 274.73, 1251.2, 9659.8, 9662.7, 1.2893, 1.2829, 346.75, 343.0, 20797.82, 20785.96, 20582.91, 5993.7, 1.442, 1.406, 0.6692, 0.6668, 6052.83, 6056.02, 6043.17, 0.096, 0.099, 0.095, 855.22, 856.06, 858.54, 1109.05, 1114.75, 1107.65, 1642.48, 16416.09, 16475.34, 16416.09, 9.973, 8000.13, 8045.16, 7967.83, 1717.24, 1717.45, 1708.94, 2.2194, 3.167, 3.142, 111.08, 111.25, 15.06, 15.15, 15.055, 535.75, 535.75, 2.546, 2.542, 3804.9
2018-08-29, 2309.03, 2.333, 2.273, 1.1662, 563.03, 7577.49, 7577.49, 7.5845, 7.6155, 7.5535, 162.34, 2.852, 77473.18, 2.195, 2.195, 2.195, 12597.02, 12527.42, 1078.28, 1079.5, 1085.93, 2316.28, 2313.85, 2310.99, 1.452, 1.4509999999999998, 1.47, 1.433, 11738.5, 11760.2, 2897.52, 2901.45, 2903.77, 2.8289999999999997, 2.8339999999999996, 2.8280000000000003, 2777.98, 2782.29, 1296.16, 1292.88, 8046.31, 8009.59, 141.19, 141.25, 140.71, 0.722, 0.7120000000000001, 0.733, 0.6970000000000001, 2.884, 2.8510000000000004, 2.888, 2.844, 1135.09, 1130.8, 1.2931, 1.297, 1.2984, 1.2886, 0.381, 0.359, 78295.0, 77585.0, 15.8103, 15.8039, 15.7561, 68.21, 50518.28, 50603.39, 22967.74, 22813.47, 2.353, 2.377, 2.385, 2.353, 9084.26, 9115.25, 26092.7, 26037.85, 101.7, 102.25, 1665.84, 1671.44, 1665.73, 813.27, 0.9082, 0.9059, 76.97, 75.73, 1429.62, 1433.01, 1.0028, 0.9983, 1722.36, 271.94, 272.81, 1249.6, 9606.5, 9671.1, 1.2877, 1.2861, 341.0, 340.75, 20620.05, 20834.2, 20550.0, 6023.22, 1.482, 1.426, 0.6696, 0.6677, 6044.46, 6045.25, 6010.23, 0.096, 0.098, 0.095, 857.09, 855.29, 858.54, 1108.3, 1108.8, 1104.5, 1651.64, 16464.93, 16464.93, 16328.91, 9.9443, 8036.56, 8036.56, 8002.76, 1718.15, 1728.22, 1716.57, 2.2335, 3.1839999999999997, 3.175, 111.19, 111.08, 15.4, 15.4, 15.37, 522.75, 529.0, 2.576, 2.571, 3816.01
