@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-10-22, -2.25, -0.054000000000000006, -0.001, -0.0044, -0.0054, -0.0043, -20.9, -8.54, 0.0005, -0.009000000000000001, 0.0, 0.24, 0.23, -386.36, -539.44, -0.032, 0.0, -17.69, -1.46, -10.23, -15.21, 0.99, -8.95, -34.45, 28.0, -24.15, -3.6, -6.68, -0.099, -0.035, -0.035, -3.39, 21.32, -0.82, -3.84, -67.25, -36.0, 0.08, 0.05, -0.021, -0.021, -0.021, -0.065, -0.065, -0.065, -2.43, -1.89, -350.0, -0.0843, -0.206, -0.83, -205.95, 5.03, 57.47, 63.21, -0.01, 0.0, 0.0, 30.85, 12.78, -7.91, -2.45, 1.3, -2.18, -2.86, -3.31, -0.0008, 0.0012, -0.87, -0.36, -3.23, -9.95, -0.0013, -0.002, -0.0011, -10.06, -5.38, 0.06, 0.92, -20.5, -186.9, -0.004, -0.0104, -0.0045, 15.5, 13.75, -0.6, -18.12, 0.027000000000000003, -0.151, -0.076, -0.0025, 42.55, 39.15, -0.01, 0.011, -8.81, -8.55, -7.87, 0.61, 0.27, -1.12, -4.875, -8.705, 12.4, -28.98, -52.13, 0.0015, -23.12333333, -8.79, -5.62, 4.55, -0.028, -0.023, -0.05, 0.35, -0.02, -0.765, -0.745, 2.63, 12.0, -0.028, 0.014, -0.012, -16.75, -13.82
2012-10-23, -14.78, 0.024, -0.016, 0.0038, -0.0052, -0.0001, -13.24, -8.7, -0.026, -0.005, -0.19, 0.01, -0.08, -776.21, -241.11, -0.017, -0.033, -40.02, -18.14, -9.43, 14.86, -15.24, -6.95, 32.9, -35.7, 0.63, -24.13, -21.88, -0.022, -0.081, -0.081, 4.46, -11.3, 1.16, 2.87, 11.34, -60.64, -0.14, 0.08, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.049, 0.049, 0.049, -3.97, -2.12, -700.0, 0.0894, -0.1512, -1.62, -264.58, -300.1, -69.51, -72.59, 0.02, -0.03, 0.01, -23.53, -16.97, -201.05, 3.85, 2.85, -5.44, -2.19, -3.88, 0.002, 0.0001, -2.31, -2.3, -0.81, -2.89, -0.0014, -0.0024, -0.0014, -11.38, -15.24, 0.28, 0.31, 2.3, -36.3, 0.0009, -0.0037, -0.0006, 0.25, 0.5, -19.91, -20.69, 0.131, 0.042, 0.084, 0.0017, 19.75, -71.43, -0.002, -0.011, 0.67, -9.63, -9.84, -1.06, 0.71, 1.16, -4.875, -8.705, -75.25, -34.54, -32.5, -0.1266, -23.12333333, -8.79, -5.62, -9.54, -0.0563, 0.042, 0.025, 0.04, 0.53, 0.154, 0.11, 6.0, 5.5, -0.055, -0.117, -0.081, -19.89, -12.11
2012-10-24, -12.85, -0.017, -0.011, -0.0074, 0.0047, -0.0059, -85.0, -17.6, -0.0145, -0.034, 0.0, -0.81, -0.36, -245.89, -1153.18, -0.008, -0.008, -46.5, 5.27, -29.8, -19.61, 14.87, -0.5, -25.75, 48.05, -20.71, 0.53, -1.72, -0.05, -0.057, -0.056, -18.31, 13.59, -1.81, -10.16, -26.5, 0.67, -0.15, -0.15, 0.01, 0.01, 0.01, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, 1.32, -1.91, -650.0, -0.0847, 0.1177, -2.52, -81.11, -244.96, 191.51, 102.71, -0.01, 0.05, 0.02, -10.33, -122.76, 0.62, 1.6, -1.6, -7.43, -7.27, -7.76, -0.0019, 0.0001, -0.43, -1.17, -8.35, -1.52, -0.003, -0.0003, -0.0035, -6.29, -1.36, -1.33, -1.19, -16.8, -129.4, -0.0061, 0.0006, -0.008, 0.0, -9.25, 13.11, 11.51, 0.121, 0.125, 0.146, -0.006, -92.75, -18.52, 0.003, -0.003, -1.5, 1.85, 0.82, -1.15, -5.01, -3.25, -15.44, -7.87, -101.71, -38.62, -199.22, 0.0012, -12.34, -46.45, -23.18, 1.46, -0.0542, -0.006, 0.034, 0.64, 0.03, -0.459, -0.45, -9.75, 3.12, 0.036000000000000004, 0.065, 0.06, -3.35, -25.3
2012-10-25, 10.54, -0.003, 0.016, -0.0012, -0.0074, -0.0031, 6.87, -70.19, 0.0025, 0.008, 0.08, 0.93, 0.43, -993.29, -229.14, -0.008, -0.008, -127.47, -42.56, -9.92, -3.7, -19.6, -13.7, 6.95, -13.425, -4.36, -20.54, -13.7, 0.0, 0.001, 0.0, 1.54, -25.28, -12.22, -0.94, -8.76, 6.36, 0.075, -0.13, 0.012, 0.012, 0.012, 0.033, 0.033, 0.033, -9.38, -6.58, -455.0, 0.0045, -0.1147, -0.75, 54.02, 15.46, -169.62, -74.09, -0.02, -0.03, -0.04, -116.85, -16.74, -241.37, -3.25, -1.8, -13.8, 10.01, 2.54, -0.0053, -0.0046, -1.21, -0.46, 10.32, -8.45, 0.0071, 0.0045, 0.0018, 1.41, -0.29, 0.74, 0.82, -7.8, 43.8, 0.0085, -0.0061, 0.0024, -5.0, 2.0, -13.85, -3.45, -0.026, 0.123, 0.096, 0.0088, 4.73, 7.88, -0.006, -0.006, -0.68, -1.34, 1.19, 0.55, 4.75, 2.15, 10.42, 0.65, -2.88, -130.81, 45.4, 0.019, 61.56, 50.21, -29.37, 1.46, -0.0032, 0.098, 0.075, -0.1, -0.08, -0.173, 0.15, 11.0, -9.5, 0.025, -0.057, -0.044, -26.11, -6.24
2012-10-26, -33.07, 0.046, 0.014, -0.004, -0.0013, 0.0005, 0.27, 17.33, -0.054000000000000006, -0.061, -0.75, -0.35, -0.44, -524.89, 2.09, 0.011, 0.016, 40.09, 5.36, 11.84, -5.61, -3.7, 7.09, 6.95, -13.425, 4.22, -3.46, 1.08, -0.012, 0.003, 0.003, -14.41, 7.93, 4.74, -11.32, 4.42, -5.24, -0.75, 0.05, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.17, -2.53, -395.0, -0.0373, -0.0002, 0.29, -217.89, 91.65, 55.72, 45.44, -0.01, 0.01, 0.0, -16.56, 5.69, -23.89, -0.35, -0.4, 7.62, -6.34, 2.89, -0.0061, -0.0059, -0.72, -0.06, -0.41, 10.02, -0.0018, 0.0011, 0.0052, 2.51, 1.23, -2.87, -2.26, 11.5, -12.3, 0.008, 0.0085, 0.0091, -2.5, -10.75, 5.39, 13.31, 0.006, -0.059, -0.075, -0.0024, -17.2, -8.43, 0.002, -0.003, -7.33, -0.94, -4.92, -5.8, -2.4, -5.3, 7.25, 8.32, 31.6, 65.64, 8.43, -0.1618, 6.51375, 6.7325, 15.65625, -11.11, 0.0236, -0.058, -0.042, -0.06, 0.43, 0.454, 0.15, -3.63, 11.63, 0.047, 0.117, 0.097, 13.36, 15.34
2012-10-29, 0.09, -0.06, -0.014, 0.0008, -0.0039, -0.0043, 1.66, -22.63, -0.0065, -0.008, -0.28, -0.87, -0.48, 672.7, -99.75, -0.011, -0.011, 1.15, -5.58, -29.95, -12.48, -5.61, -20.0, -41.0, -5.25, -1.03, 3.23, -4.03, -0.001, -0.046, -0.008, -35.37, -14.66, -26.58, 0.36, 1.83, -8.57, -0.085, -0.71, -0.024, -0.024, -0.024, -0.063, -0.063, -0.063, -8.03, -7.07, -340.0, -0.0116, -0.0298, -0.23, -40.35, -243.51, 106.8, -8.79, -0.02, -0.02, -0.02, -15.47, -37.58, 24.58, 0.5, -0.45, -1.33, 2.39, -5.08, 0.0013, -0.0018, 0.9, 0.42, -2.48, 0.52, 0.0036, -0.0008, -0.0028, -2.07, -2.04, -0.77, -1.14, -1.1, -3.6, -0.0013, 0.008, 0.0054, -11.5, -3.75, -2.855, -4.35, -0.008, 0.111, 0.061, 0.0048, 32.45, 16.06, -0.013, 0.017, -2.57, -6.43, -6.13, -0.62, -6.25, -2.45, -5.065, -0.725, 11.93, 26.47, 95.42, 0.1072, 6.51375, 6.7325, 15.65625, -0.42, 0.0092, 0.087, 0.076, 0.51, 0.02, -0.038, -0.35, -10.75, -4.25, 0.005, 0.04, 0.04, -10.11, -4.19
2012-10-30, 8.06, -0.039, -0.05, -0.0038, 0.0014, 0.0002, -11.61, -5.27, 0.004, -0.024, 0.19, -0.09, -0.26, -566.61, -480.14, -0.032, -0.032, -32.05, -15.47, -0.01, -1.62, -12.49, -2.17, 1.3, -18.35, 0.073333333, -0.66, 0.556666667, -0.063, -0.012, -0.05, -7.27, -38.25, -33.92, -3.95, -3.5733333330000003, -3.146666667, 0.06, -0.12, 0.013, 0.009000000000000001, -0.006999999999999999, -0.028, -0.028, -0.028, -1.04, -1.58, -670.0, -0.193, -0.0181, -0.34, -19.81, -146.59, -100.14, -23.69, 0.0, -0.02, -0.01, -6.56, 15.04, 1.073333333, -3.25, 0.35, -1.5, -4.67, 3.46, 0.0011, 0.0023, 1.16, 0.56, -7.22, -3.76, -0.0048, -0.001, 0.0014, -1.106666667, -0.23, -1.53, -0.78, -3.2, -47.0, -0.0072, -0.0001, -0.0074, -5.0, -4.5, -2.855, -4.35, 0.055, -0.005, 0.04, -0.0037, -13.455, -15.13, 0.006, -0.024, -4.51, -5.28, -4.74, 0.43, 0.73, -0.6, -5.065, -0.725, -19.52, -35.21, -39.97, -0.0222, 6.51375, 6.7325, 15.65625, -11.69, 0.0536, 0.061, 0.085, -0.66, -0.52, -0.284, 0.077, -6.25, -13.5, -0.042, -0.11, -0.08, 8.38, -3.63
2012-10-31, 12.48, 0.016, -0.029, 0.0055, -0.0044, 0.0002, 54.8, 39.5, -0.081, -0.05, -0.97, 0.21, -0.08, -88.75, 597.23, -0.011, -0.005, 67.51, -6.33, 0.21, -10.15, -1.61, -2.68, -67.7, -8.85, 0.073333333, -0.66, 0.556666667, 0.006, -0.02, 0.001, 3.41, -2.65, 7.67, -2.49, -3.5733333330000003, -3.146666667, -0.855, 0.06, -0.015, -0.015, -0.023, -0.0135, -0.0135, -0.0135, -1.92, -1.64, 830.0, -0.0782, -0.1928, 0.44, -218.11, 143.38, -16.97, -67.39, -0.01, 0.01, 0.01, 11.9, 19.27, 1.073333333, 4.25, 0.95, 2.11, -2.95, -5.66, 0.0015, 0.0016, -0.29, -0.16, -6.53, -7.1, 0.0018, 0.001, 0.0009, -1.106666667, -0.23, -2.51, -3.61, 2.8, 105.3, 0.0042, -0.0082, 0.0014, 0.25, 3.5, 26.09, 14.51, 0.013, -0.02, 0.011, 0.0017, -13.455, -15.13, -0.011, 0.008, -4.75, -2.43, -3.39, -6.66, 0.08, -4.35, 9.51, 4.61, 20.44, 77.48, 44.12, -0.0543, 6.51375, 6.7325, 15.65625, 0.3, -0.035, 0.035, 0.011, 0.15, 0.15, 0.061, 0.038, 2.38, -3.88, -0.091, -0.047, -0.063, -4.99, 10.17
2012-11-1, -13.62, -0.03, 0.036000000000000004, 0.0001, 0.0057, 0.0059, -67.2, 14.5, 0.0015, -0.003, -0.07, -0.92, -0.86, 504.16, -249.05, 0.032, 0.011, 54.68, -5.1, 2.01, 3.95, -10.16, 0.86, 21.8, -59.6, 0.073333333, -0.66, 0.556666667, 0.021, 0.035, 0.015, 6.53, 1.92, -5.43, -1.38, -3.5733333330000003, -3.146666667, -0.135, -0.82, 0.013, 0.001, 0.003, -0.0135, -0.0135, -0.0135, -1.49, 1.76, 630.0, 0.041, -0.0718, 0.51, 20.96, -156.92, -30.74, 63.46, -0.01, 0.0, -0.02, 22.9, -5.81, 1.073333333, -4.95, -3.9, 4.08, -0.03, 1.12, -0.0029, -0.0011, -0.22, -0.3, 4.45, -4.99, 0.0025, 0.0008, 0.0019, -1.106666667, -0.23, -0.59, -0.43, 7.0, 9.0, 0.0055, 0.0038, 0.0047, 4.5, 5.75, -3.73, -4.56, -0.039, 0.024, -0.026, 0.0017, -26.41, -8.54, 0.013, -0.002, -0.98, -4.45, -2.38, -1.03, -6.11, -0.63, 5.1, 4.81, 114.15, 66.83, 95.38, -0.0412, 6.51375, 6.7325, 15.65625, 12.69, -0.0195, -0.006999999999999999, -0.02, -0.18, -0.04, 0.5, 0.425, 6.75, 2.5, 0.0, 0.034, 0.006, 25.06, 13.48
2012-11-2, 20.28, 0.006, -0.04, -0.0018, -0.0002, -0.0023, 79.22, 0.09, -0.0145, 0.006, -0.06, -0.1, 0.31, -616.85, 30.91, -0.032, -0.017, 8.67, 4.01, -13.1, 5.21, 3.97, -13.04, 25.35, 13.1, 15.43, 1.21, 9.59, 0.028, 0.006, 0.026, 35.55, 8.9, 39.02, -1.41, 42.83, 32.24, 0.045, -0.16, -0.027000000000000003, 0.011, -0.005, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, -0.69, -1.74, -1010.0, 0.0612, 0.0373, 0.31, 141.82, -38.39, 20.63, -33.96, 0.0, -0.02, -0.01, -51.76, -22.31, -8.25, -2.4, -2.45, -1.62, 3.15, 1.43, -0.0008, -0.0025, -0.65, -0.77, 0.35, 3.8, 0.0032, 0.002, 0.0006, 5.38, 9.75, 0.16, 0.88, -3.4, 43.5, 0.0, 0.0055, 0.005, 13.75, 8.25, -26.62, -23.36, -0.022, -0.035, -0.032, 0.0045, -4.5, -17.54, 0.006, 0.005, 3.47, -2.43, 0.55, 0.35, -1.23, 0.57, 5.49, 6.86, -8.14, 49.2, 23.75, -0.0545, 6.51375, 6.7325, 15.65625, 2.5, -0.0254, -0.021, -0.054000000000000006, 0.16, 0.25, -0.062, 0.14, -1.63, 7.38, 0.036000000000000004, -0.034, 0.004, -14.48, -10.57
2012-11-5, -10.5, -0.019, -0.019, -0.0105, -0.0017, -0.0103, 6.63, 23.35, 0.016, 0.0, 0.15, -0.03, -0.08, 654.45, 295.505, 0.011, 0.016, 34.86, 9.54, 20.47, 9.34, 5.21, 21.36, 52.65, 86.5, -13.39, 15.39, 5.92, -0.07200000000000001, -0.004, -0.025, 12.62, 35.43, 9.72, -10.41, -37.93, 11.91, 0.125, 0.05, -0.006999999999999999, -0.013, -0.005, -0.013, -0.013, -0.013, 0.25, 0.88, 357.5, -0.0403, 0.0673, -1.26, -19.82, 23.26, 117.51, 159.95, 0.01, 0.01, 0.02, 84.06, 81.5, 134.2, 0.35, -0.95, 5.83, -5.97, -3.02, -0.0015, -0.0008, -0.42, -0.23, -9.78, -0.31, -0.0034, 0.0018, 0.0013, 11.2, 2.07, 0.34, 0.13, -40.0, 82.5, -0.0105, 0.0003, -0.011, -5.5, -14.0, 9.11, 21.81, 0.063, -0.046, 0.006, -0.0018, -23.11, -1.22, 0.001, 0.004, 1.54, 4.29, 5.5, 0.98, 1.33, 0.91, 2.125, 2.435, 81.16, -9.9, -40.56, -0.0385, 6.51375, 6.7325, 15.65625, 10.65, -0.0788, -0.047, 0.008, 0.36, 0.47, -1.391, -1.43, 1.0, -2.25, 0.014, 0.024, 0.03, 25.68, 26.36
2012-11-6, 19.95, -0.006999999999999999, -0.005, -0.004, -0.013, -0.0053, -29.49, -21.56, -0.005, 0.003, -0.09, 0.03, 0.05, 654.45, 295.505, -0.006, -0.011, -53.57, 0.345, 0.125, 3.105, 4.665, 3.895, 6.5, -3.3, 3.06, -13.57, -14.37, -0.013, -0.045, -0.044, -3.02, 7.88, 4.11, -4.84, 17.53, -28.98, 0.015, 0.05, -0.009000000000000001, -0.021, 0.0, -0.038, -0.038, -0.038, -11.47, -12.17, 357.5, -0.2879, -0.0566, -0.32, -19.82, 23.26, -48.41, -46.74, 0.02, -0.01, 0.0, 29.55, 25.47, -141.11, -0.3, -0.75, -1.64, 2.94, 0.22, -0.0005, -0.0009, -2.52, -0.62, -5.02, -11.41, 0.0032, -0.0013, -0.0003, -15.53, -10.09, -0.93, -0.61, 8.1, -150.3, -0.0046, -0.0108, -0.0049, -12.5, -3.0, -15.11, -37.03, 0.092, 0.14400000000000002, 0.141, 0.0002, 37.24, 38.0, -0.01, 0.0, -0.72, 2.19, -1.73, -0.65, -0.75, -0.15, 2.125, 2.435, -116.18, -84.31, -26.02, 0.0266, 6.51375, 6.7325, 15.65625, -0.82, -0.0091, 0.051, 0.065, 0.15, -0.11, 0.278, -0.115, 5.75, 2.75, -0.004, 0.013, 0.0, -3.38, -8.65
2012-11-7, 9.38, 0.044, 0.001, 0.0017, -0.0017, -0.0004, 45.84, 16.61, -0.0155, -0.005, -0.23, -0.09, -0.3, -153.8, 622.68, -0.011, -0.032, 51.51, 0.345, 0.125, 3.105, 4.665, 3.895, 20.2, 1.05, 11.13, 3.24, 13.48, 0.036000000000000004, -0.013, 0.013, -8.03, 0.33, -8.54, 0.62, 12.27, 19.57, -0.21, 0.02, -0.018000000000000002, 0.01, -0.015, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, -3.09, -3.54, 495.0, 0.0345, -0.2877, 1.08, -1.52, -35.94, -11.23, -27.2, 0.0, 0.03, 0.01, 22.66, 22.11, 21.61, -3.7, -2.2, 5.61, 6.61, 3.37, 0.0001, -0.0003, 2.38, 3.13, 0.57, -3.55, 0.0067, 0.0078, 0.0039, 5.18, 6.43, 0.07, -0.58, 31.9, 19.0, 0.0018, -0.0044, 0.0007, -2.0, 2.5, -13.6, 7.46, -0.093, 0.014, -0.062, 0.0016, 7.9, 7.99, -0.006, -0.013, 3.82, -1.55, 1.41, -0.78, 0.3, -0.83, 5.7, 4.59, 6.82, -21.64, -13.01, -0.0299, 76.02, 72.9, 36.36, 1.2, 0.0326, 0.023, -0.061, 0.01, -0.12, 0.906, 0.335, 4.13, 4.25, 0.012, -0.043, -0.042, -12.73, 0.26
2012-11-8, -23.14, -0.057, -0.001, -0.0043, 0.0018, -0.0028, -93.27, 36.62, -0.016, -0.06, -0.49, -0.16, -0.22, 1239.78, 100.51, 0.0, 0.022, 45.98, 4.79, -10.37, -23.1, 6.14, -14.6, 35.7, 24.5, -33.86, 11.01, -5.11, -0.063, 0.037000000000000005, 0.01, -0.27, -11.24, -2.16, -8.87, -74.64, -46.63, -0.41, -0.14, -0.022, -0.004, -0.024, -0.107, -0.107, -0.107, 0.56, -0.99, 1150.0, 0.0217, 0.0444, -1.37, -709.64, -82.91, 40.98, -33.08, 0.0, 0.0, -0.01, 70.03, -4.27, 114.35, 0.0, 1.5, 5.15, -5.88, -0.91, -0.002, -0.0012, 2.9, 0.33, -6.86, 0.94, -0.0027, 0.0005, 0.0031, 6.19, -1.17, -2.01, -2.11, -0.9, -176.9, -0.0011, 0.002, -0.0012, 5.0, -1.5, 33.68, 24.08, 0.036000000000000004, -0.111, -0.045, -0.0085, 17.35, 17.28, 0.0, -0.006999999999999999, -7.88, 3.65, -0.52, -3.22, -0.88, -4.62, -17.46, -11.25, -53.49, -34.71, -132.26, 0.0308, 22.8, 41.85, 76.24, -3.51, -0.0186, -0.096, -0.039, 0.07, -0.04, -0.368, 0.45, 13.25, 4.25, -0.012, 0.105, 0.048, 43.11, -14.37
2012-11-9, -10.0, -0.038, -0.026, -0.0024, -0.0042, -0.0017, -15.58, -97.42, -0.005, 0.021, 0.41, -0.27, 0.17, -937.58, -853.95, -0.021, -0.096, -147.96, -22.04, -29.62, -15.57, -23.03, -26.55, -21.35, -9.6, -17.02, -33.74, -27.04, 0.027000000000000003, -0.084, -0.055, -34.22, -11.17, -20.06, 0.63, -41.71, -28.11, 0.285, -0.42, -0.008, -0.04, -0.014, -0.026, -0.026, -0.026, -6.09, -2.21, -1175.0, -0.0301, 0.02, 0.17, -180.33, -572.97, -162.14, -113.0, -0.03, -0.03, -0.02, -58.0, 4.77, -295.43, 0.5, -0.8, -14.66, 1.38, -0.83, -0.0009, -0.0011, -3.91, -3.47, 3.03, -6.61, 0.0007, -0.0016, -0.0012, -21.39, -19.04, -0.58, 0.03, 12.2, -36.6, -0.0004, -0.0013, -0.0025, 4.0, 6.5, -22.55, -26.34, 0.165, 0.067, 0.065, -0.0036, 14.35, 11.9, -0.018000000000000002, 0.004, -2.43, -7.85, -4.33, 2.37, -2.12, 1.35, -0.63, -7.28, -98.99, -108.71, -37.76, 0.1206, -37.48, -25.57666667, -32.25, -15.98, -0.0017, 0.032, 0.03, -0.37, -0.4, 0.58, 0.24, 11.25, 13.25, -0.036000000000000004, -0.115, -0.06, -45.34, -4.09
2012-11-12, -3.54, 0.003, -0.014, -0.0038, -0.0024, -0.0029, -6.37, -37.93, -0.002, 0.001, -0.28, 0.21, 0.22, -1005.8, -558.24, -0.085, -0.027000000000000003, -64.13, -16.67, -8.89, -6.47, -15.57, -2.68, -52.5, 22.1, 2.34, -16.98, -9.84, -0.02, 0.039, 0.01, -2.44, -24.76, -15.34, -5.66, 9.29, -18.59, -0.175, 0.3, -0.037000000000000005, -0.025, -0.036000000000000004, -0.005, -0.005, -0.005, 1.64, -0.95, -1175.0, -0.0948, -0.0135, -0.09, -153.58, -302.54, -125.74, -81.96, 0.01, -0.02, 0.01, -11.2, -38.45, -121.64, 0.45, -0.85, -4.92, -3.17, -1.62, 0.0018, 0.0006, 0.23, 1.61, -11.1, 3.18, -0.0023, -0.0021, -0.0009, -10.71, -5.96, -2.2, -7.13, 4.9, 12.5, -0.0085, 0.0, -0.0037, -3.5, -7.0, 5.6, 12.25, -0.029, 0.19, 0.155, -0.0008, 9.14, 10.84, -0.01, -0.022, -2.35, -1.35, -3.47, -1.37, 1.27, 0.4, -6.08, -3.49, -61.21, -0.74, -12.94, -0.0292, -37.48, -25.57666667, -32.25, 4.36, -0.0049, 0.078, 0.08800000000000001, -0.53, -0.4, 0.359, 0.285, -13.38, 11.12, -0.03, -0.014, -0.013, -11.75, -22.16
2012-11-13, -11.17, 0.0, -0.014, 0.0001, -0.0035, 0.0009, -2.41, 8.82, 0.0205, 0.0, 0.77, -0.3, -0.1, -158.99, 125.67, -0.006, -0.005, -26.87, -12.41, 3.17, 6.58, -6.6, 1.71, -2.55, -42.65, 0.18, 2.31, -6.52, 0.023, -0.02, -0.015, 10.2, 2.72, 2.34, 2.33, -0.62, -11.1, 0.275, -0.19, -0.025, -0.021, -0.016, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -4.94, -4.32, 315.0, -0.0978, -0.115, 1.14, 182.83, -12.62, -41.4, -53.01, 0.02, 0.03, 0.01, 2.38, 26.46, 4.76, -0.8, 2.05, -1.96, 6.44, 2.55, 0.0008, 0.0022, 2.44, 0.61, 1.15, -10.94, 0.0039, 0.0019, 0.0011, 3.36, -2.99, -0.24, 4.06, 0.0, -68.8, -0.0021, -0.0089, -0.0028, -4.25, -21.0, 5.37, 8.27, 0.051, -0.058, -0.02, 0.0034, 10.59, 10.1, -0.004, -0.008, 3.96, -1.47, -0.94, 2.0, -1.72, 0.05, -6.08, -3.49, 53.14, -11.89, 35.82, 0.0268, -37.48, -25.57666667, -32.25, 0.72, 0.045, -0.045, -0.031, 0.01, -0.04, -0.077, 0.418, -28.62, -17.0, -0.034, -0.038, -0.027000000000000003, -4.92, 14.56
