@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-11-21, -6.03, -0.036000000000000004, -0.018000000000000002, -0.019, 0.0006, -8.45, -11.5, 0.043, 0.56, -0.177, -0.107, -316.015, -288.17, -293.76, -0.019, -0.032, -0.032, -226.35, -232.39, -222.34, -18.86, 5.92, -23.65, -32.18, -3.5, -22.12, -44.5, 0.006, -0.031, -0.012, 8.85, -76.14, -63.72, -0.015, -0.008, -12.68, -30.82, -4.03, 10.82, -119.66, -229.37, -180.64, 0.595, 0.025, 0.585, 0.004, -0.019, -0.002, 0.006, -0.016, 12.2, 4.12, 13.77, 0.0028, 0.0119, 0.0014, -465.0, 0.1498, 0.0916, 0.1481, -3.33, 0.67, 0.11, -2.31, -260.95, 22.14, -96.34, -138.34, -0.016, -43.16, -155.81, -95.41, -551.8, -685.35, -1.7, 0.35, -0.2, -25.64, -28.84, -33.93, -5.76, 0.2, -2.3, -0.002, -4.26, -3.56, -1.24, 8.84, 2.26, -0.0088, -0.0067, -27.53, 1.2, -1.21, 1.06, 4.3, 1.6, -161.3, -176.7, -0.0063, 0.0022, -0.0001, -1.0, -369.27, -28.625, -29.195, -33.07, 0.005, 0.012, -0.0047, -0.0035, -0.0008, -0.0028, 1.145, -1.635, 0.003, -5.27, 2.31, -0.78, 4.57, 4.77, -31.23, -229.97, 0.0219, 0.0688, 0.0688, -20.78, 0.0095, -0.0093, 0.108, 0.105, 0.04, 0.04, -0.5, 0.04, 0.023, -72.93
2018-11-22, -6.6, 0.023, 0.01, 0.012, -0.0047, -2.53, 5.63, 0.001, 0.6, -0.07200000000000001, 0.192, -316.015, -288.17, -293.76, 0.018000000000000002, -0.019, -0.001, -19.4, 70.67, 104.09, 10.57, -26.25, 4.95, 16.37, -32.42, -7.32, 12.23, 0.011, 0.01, 0.013, -69.15, 3.14, 1.29, 0.029, -0.002, -37.03, -25.58, -0.84, -4.29, 63.43, 35.18, 120.86, 0.57, 0.4, 0.15, -0.01, 0.008, 0.004, 0.002, 0.025, 2.48, 1.65, 0.17, 0.0132, -0.0001, 0.0071, -465.0, 0.0952, 0.0577, 0.0839, 1.2, -4.0, -1.58, 0.62, -297.44, -289.1, -295.88, -283.57, 0.017, 72.03, 20.29, 32.32, -0.95, -37.47, -0.35, -0.75, -1.3, 21.59, -1.86, 8.88, 3.92, -5.9, -2.67, 0.0019, 0.95, 0.85, -3.91, -1.63, -2.48, 0.0052, -0.0011, 19.27, -3.76, 0.86, -3.26, -0.6, 2.8, 2.2, 66.7, -0.0011, -0.0062, -0.0063, 0.5, 58.53, -28.625, -29.195, -33.07, -0.022, -0.006999999999999999, 0.0043, -0.0049, -0.0016, -0.0007, 1.145, -1.635, 0.001, 3.14, -5.48, -4.78, -2.13, 1.27, 5.79, 127.71, -0.0446, 0.0189, -0.0347, -11.61, -0.1015, -0.0746, -0.071, -0.142, 0.105, 0.005, 2.25, 0.005, 0.025, 40.89
2018-11-23, -12.47, 0.008, -0.002, 0.017, 0.0008, 2.41, 1.21, 0.0025, 0.06, -0.183, -0.334, 208.64, -627.45, -239.76, 0.0, 0.018000000000000002, 0.0, 78.04, -36.06, 5.7, 10.96, 17.55, 14.64, 11.56, 18.85, 9.78, 11.86, 0.033, 0.022, -0.003, -58.3, -12.19, -11.59, -0.008, 0.01, 4.2, 16.7, 10.91, -1.07, -16.635, -21.02, -16.23, -0.32, 0.12, 0.07, -0.008, -0.015, 0.0, 0.0, 0.004, -1.22, 1.31, 1.6, -0.0073, -0.0072, -0.0045, 265.0, -0.001, 0.1595, 0.0086, -0.61, 1.25, -1.04, 0.14, -228.81, -673.32, 295.66, 241.6, 0.0, -60.19, -16.61, 13.05, -89.37, -130.495, -1.575, -0.675, -0.675, -12.05, -0.09, 8.37, 4.39, 3.76, 1.68, -0.0052, -0.88, -0.29, 20.72, -4.01, 11.33, -0.0009, 0.0031, 0.2, 1.38, -3.53, -1.15, -34.9, -35.7, -31.6, -17.6, 0.0101, -0.0013, 0.0107, -0.5, 2.2, 42.76, 19.04, 28.66, 0.01, -0.005, -0.002, 0.0046, -0.0019, 0.0009, -10.105, -5.015, -0.004, 8.38, 3.26, 7.44, 3.98, 0.9, -5.77, 120.84, 0.0739, -0.045, 0.0057, 4.43, -0.0119, -0.0345, -0.031, -0.037000000000000005, -0.38, -0.365, 0.25, -0.044, -0.002, -44.47
2018-11-26, 25.54, 0.003, 0.003, -0.031, -0.0012, -1.3, -4.28, 0.0245, 0.93, 0.04, 0.033, -1247.22, 210.77, -176.92, 0.006, 0.0, 0.016, -69.74, -15.78, -25.52, -24.86, 5.67, -16.66, -26.56, 10.25, -3.67, -14.04, -0.047, -0.01, -0.002, -22.175, -12.19, -11.59, -0.002, 0.012, -15.96, -57.13, -9.72, 10.49, -16.635, -21.02, -16.23, 0.985, 0.175, 0.195, -0.006999999999999999, -0.027000000000000003, -0.019, 0.003, -0.033, 5.79, 1.33, -0.94, -0.0043, 0.0014, 0.0003, -425.0, 0.2407, 0.0191, 0.1529, -3.6, 0.02, 0.0, -3.38, -126.79, 14.49, 32.61, 68.81, -0.013, 64.61, 22.08, -11.48, -89.37, -130.495, -1.575, -0.675, -0.675, 10.96, -0.7, -0.18, -3.43, 4.49, 0.94, -0.0008, -3.8, -3.86, -9.71, 20.77, 1.22, -0.0011, -0.0008, 0.2, -2.35, 0.28, 0.25, 38.8, 35.8, 3.5, -11.0, -0.0064, 0.0103, -0.0044, -2.25, 83.77, 15.39, 19.82, 35.33, -0.009000000000000001, 0.002, -0.0033, -0.0021, -0.0015, -0.0023, -10.105, -5.015, -0.002, -4.64, 8.11, 1.11, 1.4, 0.8, 1.29, -158.79, -0.0169, 0.0743, 0.0176, -2.37, -0.0007, -0.0017, -0.106, -0.081, 0.14, 0.225, 0.0, 0.0, -0.019, 14.54
2018-11-27, 16.4, -0.006999999999999999, -0.012, 0.022, -0.0037, 3.69, 6.74, 0.019, -0.63, -0.06, -0.281, -683.71, -1242.0, -332.07, -0.008, 0.006, -0.01, 169.35, 184.94, 208.3, -29.35, -21.26, -37.67, -34.47, -24.01, -21.45, -49.7, 0.028, -0.01, 0.021, -22.175, 16.61, 26.8, -0.008, -0.008, -47.04, -9.31, -5.73, -9.02, 142.87, 96.04, 83.96, -0.165, -0.215, -0.165, -0.024, 0.008, 0.013, -0.018000000000000002, 0.014, -4.04, -4.91, -5.94, 0.0044, 0.0002, 0.0004, -115.0, -0.018000000000000002, -0.0042, -0.063, 1.21, -4.04, -2.57, -0.05, -1717.05, -93.86, 32.61, 68.81, -0.02, 85.47, 120.12, 145.48, 354.29, 264.49, -0.15, -3.0, -2.6, 20.91, 20.61, 15.08, -4.42, -4.16, -2.97, -0.0024, 1.68, 0.19, -2.44, -5.24, -6.21, -0.0018, -0.0006, 17.28, -9.41, -2.31, -9.52, -5.1, -1.6, 153.5, 116.3, 0.002, -0.0026, -0.0019, -3.0, 438.86, 16.58, 8.53, 18.99, -0.071, -0.016, -0.001, -0.0041, -0.0004, -0.0012, 13.09, 7.36, -0.002, -3.77, -4.29, -4.23, -3.71, -2.2, 1.29, 94.02, -0.0897, -0.0174, -0.0708, 16.34, -0.0964, -0.0614, -0.111, -0.161, -0.01, -0.04, 11.0, -0.02, 0.0, 33.84
2018-11-28, 8.8, -0.015, -0.015, -0.027000000000000003, -0.0041, 1.44, -0.11, 0.009000000000000001, -0.35, 0.014, 0.043, 2344.67, -689.97, 870.52, 0.013, -0.008, 0.005, 64.89, 9.12, -37.17, 14.42, -30.56, 12.43, 30.21, -33.21, -1.93, 26.02, -0.017, -0.021, -0.023, 53.15, 13.78, 8.18, -0.042, -0.02, -2.46, -1.87, -3.66, -6.08, 0.85, 21.21, 11.24, -0.425, -0.275, 0.115, -0.005, -0.009000000000000001, 0.0, 0.009000000000000001, -0.002, -5.03, -4.56, 1.09, 0.0023, 0.0067, 0.0047, 845.0, -0.092, -0.0903, 0.0082, -0.07, 0.92, 0.13, 0.2, 380.0, -1313.35, 320.29, 193.45, -0.006, -33.36, -26.04, -45.3, 108.49, 77.44, 2.5, 0.35, 2.25, -1.85, 6.81, 10.64, 0.85, -3.68, -0.9, 0.0027, -0.27, 0.32, -8.68, -6.81, -7.42, 0.002, -0.0007, -13.1, 5.05, -3.62, 0.09, -2.1, -3.9, 51.8, 49.0, -0.0084, -0.0018, -0.0029, 0.5, 63.28, -9.19, 8.19, 1.9, -0.011, -0.065, 0.0017, -0.0003, -0.0005, -0.0002, 28.34, 23.21, 0.002, -2.21, -4.04, -3.79, 0.72, 0.9, 13.59, -86.86, -0.0098, -0.0889, -0.0011, 10.57, 0.0133, -0.0071, 0.0, 0.01, -0.03, -0.135, -5.0, -0.006999999999999999, -0.025, 9.16
2018-11-29, 5.88, -0.024, -0.014, -0.012, 0.0043, 2.45, 2.34, -0.047, -0.2, 0.453, 0.481, 1359.64, 2343.7, 1465.03, 0.0, 0.013, 0.0, -24.99, -41.25, 14.81, 14.87, 14.63, 11.16, 42.41, 29.94, 41.81, 30.79, -0.017, -0.009000000000000001, -0.009000000000000001, 87.3, 27.7, 61.47, 0.078, 0.02, 9.42, -4.61, 0.84, -3.47, 208.89, 187.57, 76.62, 0.025, 0.035, -0.715, 0.009000000000000001, 0.003, 0.002, -0.002, -0.001, 0.39, 0.22, -1.21, 0.0039, 0.0029, 0.0004, 1430.0, 0.0203, 0.0178, -0.0258, -1.27, 0.55, 0.18, -0.24, 1182.2, 890.59, 68.74, 216.67, -0.018000000000000002, -3.43, 6.82, 29.91, 617.7, 618.2, 0.6, 0.8, -1.5, 4.04, 0.67, 2.36, 4.08, 1.03, 4.42, 0.0008, -1.45, -0.37, -0.43, -8.89, -4.94, 0.0078, 0.0036, 37.52, 0.0, 0.72, 4.32, -7.1, 1.3, 6.7, 63.8, 0.0075, -0.0089, 0.0012, 4.0, -13.92, -22.34, -3.28, -2.53, -0.011, 0.01, 0.0083, 0.0018, 0.0076, 0.0031, 9.75, 21.65, 0.0, -3.83, -2.2, -2.27, -7.03, -5.2, 10.59, 74.21, -0.0536, -0.0106, -0.042, 7.83, 0.0109, -0.0051, 0.027000000000000003, 0.015, -0.065, 0.07, 1.25, -0.013, -0.028, -10.43
2018-11-30, -17.24, -0.03, -0.017, -0.024, 0.0016, 1.62, -0.27, -0.005, -1.02, -0.069, -0.132, 458.74, 1357.88, 426.65, 0.0, 0.0, 0.0, 21.41, 44.92, -3.76, 27.84, 23.39, 26.86, 17.44, 46.34, 23.67, 36.81, -0.008, -0.02, -0.038, 99.95, 45.52, 9.75, -0.02, 0.023, 15.59, 5.88, -3.79, 0.99, -18.51, 27.25, 126.71, -0.87, -0.93, -0.65, -0.011, -0.028, -0.029, -0.009000000000000001, -0.046, -1.27, -0.94, -6.39, -0.0018, -0.0045, 0.0014, 420.0, -0.0676, 0.0711, -0.0096, 1.16, -1.78, -0.36, -0.65, 923.97, 933.21, 324.26, 208.45, -0.014, 121.01, 67.74, 43.94, -27.59, 110.11, -1.6, 2.1, 2.1, 14.93, 12.88, 8.53, -2.83, 3.85, -2.14, 0.0042, 0.75, -1.05, -11.07, -0.21, -1.94, 0.0, 0.0062, -4.99, -1.66, -1.28, -1.16, 10.2, 2.8, 36.5, -16.1, -0.0031, 0.0079, 0.0005, -0.25, -26.7, 115.92, 76.27, 39.31, -0.038, -0.033, -0.0013, 0.0082, -0.0004, 0.0053, 11.54, 6.97, -0.008, -5.16, -3.96, -4.56, -5.93, -5.7, -1.32, 157.25, -0.0348, -0.053, -0.0335, -0.18, -0.058, -0.0441, -0.057, -0.039, 0.18, 0.08, 0.75, -0.008, -0.003, 17.99
2018-12-3, 35.07, 0.008, -0.014, -0.024, -0.0001, -3.19, -1.31, 0.0465, -0.51, -0.034, 0.102, -205.53, 460.06, 335.96, -0.023, 0.014, 0.014, -65.55, -88.42, -67.1, -15.16, 16.13, -3.64, -6.06, 7.09, -8.35, 0.82, -0.004, 0.006999999999999999, 0.02, 83.4, 0.79, 7.13, -0.005, -0.008, -27.34, -12.12, -5.21, -3.96, 57.46, 12.83, 37.99, -0.69, -0.05, 0.09, -0.025, -0.015, -0.039, -0.022, -0.009000000000000001, -8.34, -5.09, -2.79, 0.0007, 0.0021, 0.002, 330.0, 0.1108, 0.0731, 0.1323, -0.52, 0.96, -0.41, 0.24, -180.67, 10.78, -86.01, -9.21, -0.015, 22.17, 48.75, 43.97, 199.62, 70.67, -5.25, -1.9, -1.9, -0.75, 0.56, 7.57, 1.95, -2.61, -0.58, -0.0033, -0.8, 0.75, -0.45, -11.18, -6.7, 0.0011, -0.0018, 7.88, -0.32, -0.06, -0.73, -3.7, -6.4, -81.8, -34.5, -0.0042, -0.0033, -0.0042, 6.25, 11.88, -51.05, 10.02, 26.46, -0.001, -0.03, 0.0024, -0.001, 0.0005, 0.0017, 0.0, 0.0, -0.005, 1.35, -4.98, -1.12, 2.89, 0.6, 11.135, -13.52, 0.0263, -0.035, -0.0025, -1.75, -0.0032, -0.0106, -0.058, -0.038, -0.135, -0.245, 1.25, -0.025, -0.013, -4.09
2018-12-4, -17.58, -0.008, -0.003, -0.031, -0.002, 9.36, 6.63, 0.0185, -0.1, -0.273, -0.24, 316.06, -197.96, 996.68, 0.019, -0.037000000000000005, -0.018000000000000002, 223.09, 251.67, 249.01, 28.04, -7.57, 12.2, 48.69, 10.64, 44.01, 26.44, -0.051, 0.013, -0.031, 38.6, 52.74, 39.3, 0.027000000000000003, 0.025, 75.09, 73.86, -8.24, -5.43, 110.97, 153.72, 136.54, 0.35, -0.5, -1.07, 0.02, 0.015, -0.027000000000000003, 0.011, -0.022, -0.36, -4.13, -7.63, -0.0026, -0.0065, -0.0112, 1360.0, 0.0728, -0.0593, -0.2707, 2.02, 1.18, 2.06, 2.38, 349.0, 962.62, 354.42, 318.33, 0.008, 68.8, 111.05, 123.0, 287.97, 430.5, 0.25, -5.0, -5.0, 15.15, 25.21, 14.66, -3.53, 7.61, 5.12, 0.0052, 2.98, 1.6, -17.62, 0.83, -3.25, 0.0019, 0.0056, 15.69, -0.98, -0.52, -1.7, 3.2, 13.3, 144.3, 112.9, -0.0028, -0.0023, 0.0015, 4.75, 453.52, 62.2, 40.11, 45.62, -0.014, 0.001, 0.0046, 0.0046, 0.0053, 0.0035, 32.5, 28.07, 0.005, -1.94, 3.64, 0.38, -10.9, -8.55, 11.135, 29.31, -0.1124, 0.0264, -0.0827, 26.61, 0.0019, 0.0575, -0.027000000000000003, -0.067, 0.28, 0.34, 9.75, 0.033, -0.026, 38.77
2018-12-5, -13.04, -0.07, -0.058, -0.066, 0.0039, -5.9, -1.21, -0.055, 0.23, 0.118, 0.038, -1195.64, 308.93, -789.74, -0.077, 0.019, 0.0, -104.93, -124.78, -127.17, 1.7, 24.31, 18.46, 2.19, 35.45, 3.77, 21.53, -0.032, -0.05, -0.029, -53.6, -8.07, -14.25, -0.038, -0.012, 0.78, 15.72, 1.3, -8.07, -283.08, -65.4, -242.11, -1.26, -0.64, -0.27, -0.025, -0.024, -0.051, -0.062, -0.081, -9.8, -7.15, -0.76, -0.006, -0.0002, 0.0003, -1260.0, -0.3367, -0.2686, -0.0956, 0.3, 0.68, 0.7, 0.4, -216.71, -679.54, -95.42, -516.88, -0.03, -21.56, -56.84, -15.56, -799.36, -207.09, -1.6, -1.45, -0.8, -23.35, -15.67, -17.45, -0.61, -9.54, -7.9, -0.0003, 0.39, 1.39, 2.07, -18.9, -13.49, -0.0041, -0.0047, -68.21, -0.25, -1.6, 0.61, 10.4, 6.5, -91.3, -101.4, -0.0004, -0.0044, 0.0015, 3.0, -171.85, 34.54, -4.44, 16.73, -0.005, -0.011, 0.0001, 0.0021, 0.0029, 0.0029, -13.52, -9.35, -0.012, -2.76, -4.29, -2.17, 1.97, -3.95, -21.08, -107.67, 0.0936, -0.1123, -0.0023, 9.05, 0.0506, 0.0404, -0.009000000000000001, 0.014, 0.0, 0.14, -1.0, -0.087, -0.021, -43.76
2018-12-6, -32.62, -0.045, -0.058, -0.05, -0.006, -5.4, -6.29, -0.0095, 1.35, 0.012, 0.056, 415.34, -1175.92, -1341.28, -0.022, -0.077, -0.077, -225.5, -175.91, -153.29, -2.88, -13.08, -14.41, 2.17, -15.61, -4.37, -17.39, 0.034, -0.005, 0.006999999999999999, -56.65, -59.46, -44.89, 0.009000000000000001, -0.017, -5.69, -18.99, 2.89, 1.24, 14.915, -115.795, -82.885, 0.47, 0.52, 0.8, -0.019, -0.006, 0.002, -0.063, 0.027000000000000003, 2.19, 1.33, 2.26, 0.0064, 0.0133, 0.0088, -1295.0, 0.0079, 0.0142, 0.1053, -0.36, -0.54, -0.11, -0.27, 30.2, -275.3, -778.8, -324.59, -0.023, -145.04, -103.58, -139.75, -39.7, -411.055, -0.95, 0.25, -0.35, -27.47, -26.35, -27.53, -5.86, -0.55, -1.1, -0.0011, -0.52, -0.44, 4.86, 2.12, 3.7, -0.0083, -0.0075, -1.67, -0.52, 0.15, -0.73, 2.5, -4.0, -122.3, -112.2, 0.0013, 0.0, -0.0042, 0.0, -245.2, -19.74, -19.74, -53.64, -0.025, -0.016, -0.0031, 0.0005, -0.0025, -0.0027, -14.45, -8.18, -0.018000000000000002, -3.73, -2.58, -3.2, 2.65, 6.1, -12.97, 75.56, -0.0122, 0.0926, 0.0711, -9.935, -0.0076, -0.0153, -0.033, -0.049, -0.18, -0.29, -2.5, -0.037000000000000005, -0.04, -40.35
2018-12-7, 7.07, -0.067, -0.044, -0.092, 0.0053, -7.73, -19.34, -0.0425, -0.07, -0.142, -0.141, -193.31, 288.41, -178.62, -0.065, -0.022, -0.022, -150.74, -202.84, -414.74, -18.93, 11.2, -14.18, -33.24, 13.77, -6.76, -17.69, -0.07, -0.027000000000000003, -0.063, -102.3, -59.46, -44.89, -0.032, -0.053, -26.71, -22.78, 8.62, 3.13, 14.915, -115.795, -82.885, 0.16, 0.77, 0.05, 0.003, -0.014, -0.025, 0.005, -0.086, 2.84, 14.78, 2.52, 0.0092, 0.0044, 0.0102, -295.0, 0.0307, 0.0443, -0.0079, -1.4, 0.34, -1.14, -2.08, 91.73, 43.63, 11.33, -401.1, 0.067, -279.93, -135.37, -276.5, -39.7, -411.055, -0.3, -2.3, -2.35, -42.3, -24.47, -42.24, -0.38, -5.74, -7.16, -0.0011, -1.5, -2.44, 11.49, 4.82, 13.08, -0.0027, -0.0064, -1.67, 0.38, 0.24, -2.3, -0.5, 5.7, -121.1, -201.8, 0.0052, 0.0008, 0.0013, -2.25, -524.85, -17.63, -1.49, 21.3, -0.002, -0.029, -0.0022, -0.0033, -0.0044, -0.0035, 35.31, 18.31, -0.011, 1.84, -3.85, -3.28, 4.54, 1.5, -21.67, -348.76, 0.0857, -0.0104, 0.0053, -9.935, 0.0031, -0.0305, -0.057, 0.076, 0.105, 0.115, -3.5, -0.019, -0.005, -117.76
2018-12-10, -21.97, -0.048, -0.017, 0.037000000000000005, 0.0011, -8.23, 5.52, 0.014, 0.1, 0.161, 0.081, -731.41, -83.46, 1053.41, -0.047, -0.065, -0.065, -177.24, -136.07, 25.68, 23.87, -16.48, 13.16, 18.98, -23.75, 1.24, 21.07, 0.023, -0.016, 0.021, -73.35, 27.75, 12.39, 0.009000000000000001, 0.03, -19.1, -3.85, 7.28, 8.55, -219.01, 15.85, -39.07, 0.635, 0.285, 0.595, -0.008, 0.012, -0.034, -0.016, 0.021, 9.68, 5.72, 10.41, 0.0032, -0.0043, -0.0101, 1130.0, -0.0004, 0.0186, 0.033, 1.12, -1.17, 0.92, 0.52, -116.87, 279.85, -122.75, 198.73, -0.161, 81.0, -51.55, 66.34, -558.72, 144.61, -1.85, -1.2, -1.2, 17.37, -9.62, 2.25, 0.39, -0.39, 1.57, 0.0041, 1.61, 0.74, 1.57, 11.47, -0.25, -0.0044, -0.0001, -29.32, -0.51, 0.32, 1.75, 0.6, 7.4, -12.8, 61.5, -0.0056, 0.0052, 0.0, 2.0, 158.6, 10.87, 9.84, 17.05, -0.006999999999999999, 0.009000000000000001, -0.0008, -0.0026, -0.0003, -0.001, 36.68, 33.89, 0.012, 8.32, 1.79, 10.15, 6.15, 4.3, -11.145, -10.01, 0.0492, 0.0848, 0.0633, -0.9, -0.0219, 0.0511, 0.119, -0.027000000000000003, 0.16, 0.21, 5.25, -0.016, -0.069, 19.79
2018-12-11, -0.82, 0.001, -0.047, -0.027000000000000003, 0.0019, -1.73, -8.59, 0.038, 1.07, 0.057, 0.096, -2200.36, -734.05, -1601.77, -0.041, -0.047, -0.047, -150.17, -169.64, -202.32, -21.44, 13.5, 0.66, -34.45, 11.36, -10.31, -16.01, -0.068, -0.032, -0.086, -136.1, -60.4, -61.03, -0.035, -0.029, -14.82, -23.04, 1.57, 7.44, 51.27, -157.75, -66.29, 0.705, 0.575, 0.725, 0.044, 0.027000000000000003, 0.005, -0.07200000000000001, -0.022, 8.92, 5.92, 7.74, -0.0063, 0.0016, 0.0039, -1755.0, 0.0847, 0.0024, -0.2592, -1.61, 0.27, -1.41, -0.07, -514.09, -381.3, -324.28, -336.49, -0.013, -190.01, -109.21, -175.47, 34.31, -594.81, 1.65, 1.2, 1.45, -18.48, -15.05, -3.36, 1.41, -0.28, 2.3, 0.0103, -1.7, 0.51, -14.54, 1.8, 2.06, 0.0017, -0.0038, -4.99, 0.12, -0.99, 0.38, 10.2, -2.8, -110.0, -161.2, -0.0168, -0.0056, -0.0052, 0.25, -342.55, -15.0, -19.69, -24.55, 0.001, -0.01, 0.0003, -0.0002, 0.0007, -0.0008, -25.73, 0.0, -0.012, -2.04, 8.35, 0.82, 3.52, 6.05, -11.145, -153.67, -0.0227, 0.0531, 0.0576, -7.61, 0.0119, -0.0536, -0.005, -0.005, -0.025, -0.06, 9.25, -0.034, -0.018000000000000002, -57.67
