@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-11-14, -15.37, -0.021, -0.008, -0.005, 0.001, 0.0008, 24.41, 16.57, 7.96, 0.006, 0.014, 0.0, 0.23, -0.61, 0.13, -0.063, -0.181, -341.19, 0.006, 0.002, -0.21, -12.69, -21.56, -15.18, -0.015, -0.008, 0.004, -25.45, 26.35, 1.46, 5.85, -1.51, -0.006999999999999999, 26.6, 5.52, -2.98, -0.04, 5.0, 24.52, 20.49, 0.05, 0.021, 0.017, 0.004, -1.66, -0.0015, -1188.0, -165.0, -485.0, -0.0469, -0.0354, -0.013, -0.77, -555.84, -475.47, -81.38, 195.74, -61.12, -70.05, 0.006, 40.59, 13.94, 78.77, -0.05, 13.9, -3.01, 1.2, 4.17, 0.0059, 0.0079, -2.46, -1.89, -8.08, 0.0041, 0.0044, -0.0004, -11.05, 11.43, -0.88, -1.13, -6.7, 1.0, 1.0, 1.0, 1.0, -92.2, -0.0141, -0.0082, 8.5, 3.5, 80.31, -6.08, 0.027000000000000003, 0.025, 0.021, 0.0042, -0.036000000000000004, -0.006, -0.005, -0.21, -2.87, 1.02, 0.77, 0.34, 0.83, 0.97, -77.43, 130.89, 34.62, -0.0124, 0.0022, -2.04, -66.03, 15.18, -10.56, -0.0143, -0.0362, 0.008, 0.03, -0.002, -0.103, 14.25, 0.03, 21.79, 7.36
2014-11-17, -1.51, -0.008, 0.001, 0.002, 0.0, -0.0027, 18.92, 8.47, 13.24, 0.028, 0.005, 0.033, 0.54, 0.82, 0.65, -0.177, -0.031, -960.38, -0.023, -0.029, -36.7, -28.39, 8.49, -10.21, -0.039, -0.043, -0.045, 32.05, -44.55, 0.53, -3.96, 4.76, -0.025, -14.36, 10.36, 5.45, 6.88, 8.4, -14.36, 0.04, 0.53, -0.026, -0.026, -0.032, 4.8, 0.0049, -113.0, -1455.0, -1205.0, 0.0343, -0.0013, 0.0286, -371.79, 14.97, -126.13, -227.98, 98.04, 328.54, 200.24, 0.024, -18.05, 34.42, -41.33, 4.9, -7.16, 1.27, 6.49, 1.3, 0.0051, 0.0053, 1.49, -1.07, 2.5, 0.0018, 0.0065, 0.0035, -1.61, -11.3, -2.0, -3.21, -0.35, 24.2, 24.2, 24.2, 24.2, 12.6, -0.006999999999999999, -0.0101, -4.5, 8.5, 182.86, 5.84, 0.015, -0.005, 0.023, -0.0016, -0.013, -0.031, -0.027000000000000003, 5.15, 0.55, 4.16, 0.77, 3.67, 0.785, -0.545, 64.33, -88.15, -47.72, -0.0069, 0.0046, -106.1, -106.45, -1.33, 18.52, -0.0649, -0.0168, -0.006999999999999999, -0.016, 0.693, -0.022, 12.0, -0.035, 1.02, -7.63
2014-11-18, 23.38, -0.01, -0.042, -0.03, -0.031, 0.0045, 17.6, 27.18, 5.99, 0.006999999999999999, 0.026, -0.02, 0.18, -0.11, -0.56, 0.17, 0.182, 161.35, -0.041, -0.044, -0.57, 13.71, 6.34, 12.88, -0.021, -0.053, -0.048, 40.85, 17.7, -1.45, 0.85, -0.74, 0.042, 15.4, -7.79, 10.27, -0.41, -17.54, 0.79, -9.12, -0.43, -0.039, -0.001, -0.032, 9.33, -0.0082, -494.0, 300.0, 460.0, -0.0293, 0.003, -0.0662, 59.72, -196.79, -96.4, 19.735, -517.03, -139.16, -392.76, 0.001, 13.01, -21.26, 10.92, 3.0, 4.32, -2.58, -4.02, 7.19, -0.0032, 0.0021, -0.1, 1.18, -10.14, 0.0087, 0.0009, 0.0054, -9.58, -3.6, -7.79, -0.77, -0.47, -1.9, -1.9, -1.9, -1.9, -15.9, -0.0042, 0.0026, -4.25, -4.0, 251.33, 1.57, 0.004, 0.015, -0.013, 0.0076, 0.011, -0.008, -0.009000000000000001, 1.73, 4.6, 0.09, 3.85, -3.26, 0.785, -0.545, 39.4, 46.87, 107.43, -0.028, -0.0374, -106.1, -106.45, -6.81, -4.0, 0.0482, 0.0002, -0.052000000000000005, -0.004, -0.257, 0.458, 2.0, -0.066, 7.43, 7.36
2014-11-19, -0.14, -0.029, 0.006, -0.011, -0.011, -0.0002, 37.16, 32.57, 55.63, 0.04, 0.01, 0.031, 0.08, -0.25, 0.59, 0.155, 0.036000000000000004, 20.46, 0.023, 0.038, 20.25, 7.07, 12.51, 0.16, 0.006, 0.006, 0.006999999999999999, -4.85, 62.85, 3.19, 13.01, 7.02, -0.041, -22.64, 9.45, -7.63, 1.43, 31.44, 20.3, 19.11, 0.38, 0.017, -0.014, 0.022, -6.53, 0.0021, 797.0, 55.0, 60.0, 0.0287, -0.0559, 0.033, 59.72, -196.79, -96.4, 19.735, 370.26, -192.54, 279.07, -0.02, 40.07, 11.24, 60.64, -4.0, 12.46, 10.56, 1.28, -4.99, 0.0059, 0.0, -0.84, 0.27, 4.19, -0.0052, -0.0036, -0.0012, 6.05, -6.7, 0.98, -0.67, 2.07, 11.8, 11.8, 11.8, 11.8, 255.4, -0.0027, 0.0011, -5.5, -4.0, 136.21, 31.25, -0.031, -0.034, -0.006999999999999999, 0.0008, 0.003, 0.025, 0.03, -1.96, 1.67, -0.08, 0.91, 3.18, 3.08, 3.08, 90.47, 86.07, 39.43, -0.0187, -0.0186, -264.26, -163.03, 12.2, -4.6, -0.0259, -0.0123, 0.015, -0.04, 0.117, 0.117, -6.75, 0.025, 30.13, 25.59
2014-11-20, -8.83, 0.045, -0.018000000000000002, 0.015, 0.004, 0.006999999999999999, -12.53, 4.76, 6.38, 0.107, 0.033, 0.056, 2.15, 2.05, 0.67, -0.037000000000000005, 0.045, 964.08, -0.005, -0.011, -2.93, 10.64, -1.64, 18.61, 0.015, 0.024, 0.011, -43.6, -0.6, 9.68, -3.94, -1.11, -0.003, -7.1, 17.96, 9.44, 10.2, -26.73, -13.63, -18.58, 0.52, 0.003, 0.046, -0.018000000000000002, 7.87, -0.0012, 1379.0, 1415.0, 885.0, 0.1436, 0.1373, 0.0648, 626.68, 125.36, 552.84, 155.34, -55.31, 195.47, 94.26, -0.011, -2.09, 42.42, -23.45, 3.0, -4.37, 0.2, -0.29, 1.34, -0.0014, 0.0034, -0.37, -0.17, 3.61, 0.0015, -0.0033, -0.0043, -12.59, 3.88, -13.18, 4.12, 5.2, -2.1, -2.1, -2.1, -2.1, 32.6, -0.0012, -0.0041, -8.75, -5.75, 26.97, 43.42, 0.02, 0.032, 0.018000000000000002, -0.006999999999999999, -0.023, -0.021, -0.018000000000000002, 6.62, 2.37, 12.95, -0.38, 3.77, 1.31, 8.34, 7.18, 84.95, 22.65, 0.0201, 0.0211, 85.13, 26.57, -3.72, 13.33, -0.0131, 0.0035, 0.014, 0.021, 0.12, 0.12, -9.25, -0.011, 11.0, 9.16
2014-11-21, 6.8, -0.022, 0.03, -0.012, -0.008, -0.0008, -17.7, -22.06, -36.99, -0.034, 0.113, 0.069, -0.39, 0.51, 1.62, 0.142, 0.056, 685.76, 0.023, 0.029, 16.15, 6.44, 12.43, 3.57, -0.036000000000000004, -0.028, -0.023, 19.6, -34.15, -5.29, 1.7, 0.12, -0.002, -5.23, -3.7, 17.97, 14.23, 26.16, 6.77, -2.4, 1.34, 0.045, -0.002, 0.041, 14.71, 0.0045, 1407.5, 1457.5, 982.5, -0.0226, 0.0353, 0.0868, 91.29, 623.45, 87.76, 464.34, 12.11, 23.38, -10.06, -0.025, 33.27, -8.19, 8.18, 6.8, -4.3, -2.17, -1.44, -0.06, -0.0015, -0.0017, 1.23, -0.48, 21.57, -0.006999999999999999, -0.0053, -0.0062, 13.06, -15.51, 1.23, 6.72, 5.59, -4.5, -4.5, -4.5, -4.5, -196.7, 0.0053, 0.0043, 10.0, -8.75, -170.7, -40.26, 0.019, -0.01, -0.021, -0.0031, -0.011, -0.008, -0.01, 2.16, 7.11, -1.89, 13.1, 10.78, 1.52, -2.04, 95.03, -30.47, 62.57, -0.0329, -0.0351, 9.11, 10.21, -8.87, -5.63, -0.0219, -0.0214, -0.034, -0.01, -0.157, -0.157, -3.0, -0.001, -17.77, -1.4
2014-11-24, 13.7, -0.01, -0.02, 0.009000000000000001, 0.019, -0.0128, 71.86, 76.32, 37.76, 0.0125, -0.035, -0.015, -0.19, -0.26, -0.37, 0.052000000000000005, -0.017, 685.76, 0.0, 0.0, 21.83, 20.14, 8.53, -2.27, -0.054000000000000006, -0.034, -0.028, 75.45, 1.7, 11.59, 17.62, 16.26, 0.042, 9.17, -17.67, -3.77, -16.41, 11.1, 48.63, 47.41, -0.4, -0.051, -0.041, -0.018000000000000002, -3.2, -0.0035, 1407.5, 1457.5, 982.5, 0.033, 0.0226, -0.0247, 423.86, 91.33, 700.11, 250.44, 56.65, -121.97, -162.5, -0.009000000000000001, 91.06, 43.7, 174.39, -9.2, 23.82, 17.12, 5.02, -1.33, -0.0076, -0.0066, 1.03, 1.51, -1.66, -0.004, 0.0054, 0.0011, 1.67, 28.78, 16.44, -0.95, -1.24, 7.0, 7.0, 7.0, 7.0, 76.8, 0.0011, -0.0004, -0.5, 9.75, 745.29, 12.66, -0.053, -0.05, -0.075, 0.0039, -0.004, -0.02, -0.006, 7.1, 0.98, -0.66, -2.07, -3.4, -4.41, -2.015, 35.95, 167.71, 109.18, 0.0249, 0.023, 65.92, 53.78, 10.52, -10.95, 0.0318, 0.0407, -0.07400000000000001, -0.037000000000000005, 0.258, 0.258, 8.75, 0.006, 41.99, 29.92
2014-11-25, 1.67, -0.025, -0.004, -0.008, -0.032, -0.0019, -20.97, -9.17, 41.19, 0.0205, 0.012, 0.026, -0.05, -0.27, 0.06, -0.413, -0.227, 1889.29, -0.047, -0.047, 22.13, 17.4, -9.39, 6.83, 0.004, -0.03, -0.004, 52.8, 82.75, 7.61, -1.29, 8.32, -0.009000000000000001, 48.87, 9.23, -19.15, -2.64, 41.92, 3.42, 22.89, 0.23, -0.02, -0.03, -0.03, -14.0, -0.0064, -890.0, 750.0, 1310.0, 0.0178, 0.0357, 0.0809, -12.21, 432.43, -154.31, 356.92, 25.055, 102.335, 132.255, -0.026, 7.84, 91.61, -39.56, 1.9, 9.06, 9.06, -3.39, 4.86, 0.0009, -0.0004, -0.68, 0.33, -2.18, 0.0056, -0.0013, 0.0031, 14.52, -7.48, 5.18, 9.74, 6.54, -1.7, -1.7, -1.7, -1.7, 319.8, -0.0037, -0.0001, -5.25, -0.5, -28.69, 40.71, -0.096, -0.1, -0.053, -0.0002, -0.46, -0.01, -0.457, 1.34, 6.18, 2.77, -0.54, 2.4, -4.41, -2.015, -95.72, -12.7, -51.72, -0.0138, 0.0148, 65.92, 53.78, 10.94, 18.79, 0.0125, -0.0191, -0.035, -0.08900000000000001, -0.014, 0.039, 7.75, -0.034, 8.62, 20.08
2014-11-26, 0.63, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, -0.029, 0.0044, 1.35, -13.1, -10.78, -0.041, 0.02, -0.017, -0.47, -0.16, -0.38, 0.107, 0.092, -88.03, -0.011, -0.017, -10.92, -7.3, 0.03, -5.6, -0.041, -0.033, -0.047, -67.05, 39.85, 5.08, 4.04, -0.32, -0.033, 31.56, -1.25, 10.78, 3.01, 3.36, 19.5, 26.3, -0.03, -0.017, -0.014, -0.005, 6.19, 0.004, 214.0, -990.0, -75.0, -0.0638, -0.0215, -0.0447, -180.05, -17.18, 12.65, -126.3, 25.055, 102.335, 132.255, -0.031, -2.96, 6.42, -0.54, -0.6, 10.77, 11.38, -12.98, -3.83, 0.0019, 0.0015, -1.35, -1.35, 0.9, -0.0045, -0.0066, -0.0134, -0.61, 14.1, 7.83, -4.23, -1.24, 1.0, 1.0, 1.0, 1.0, 80.6, 0.0051, 0.0021, 6.75, -4.75, 84.01, -5.87, -0.029, -0.024, -0.035, -0.0078, 0.452, -0.003, 0.448, -4.45, -3.85, -3.8, 2.78, -0.4, 2.45, -5.69, 58.24, -89.82, -32.16, -0.0086, -0.0305, -110.87, -130.36, 6.66, 3.88, -0.0079, 0.0179, -0.037000000000000005, -0.026, 0.177, 0.124, -2.5, -0.05, 20.13, 16.09
2014-11-27, 1.25, -0.008, -0.029, -0.046, -0.029, 0.0042, -1.97, 14.14, 9.22, -0.061, -0.039, -0.052000000000000005, -1.11, -0.94, -0.85, 0.284, 0.232, -227.12, -0.046, -0.04, -28.75, -28.98, 7.86, 6.33, -0.035, -0.025, -0.02, 12.65, -80.5, -2.79, -0.92, 1.87, -0.045, 43.32, -4.49, -1.19, 1.86, 29.07, 13.48, 7.56, -0.65, -0.043, -0.035, -0.046, -1.21, -0.0021, -561.0, -285.0, -305.0, -0.0831, -0.1079, -0.0602, 231.18, -183.42, -54.96, -14.02, -24.04, -142.42, -36.72, -0.02, 12.81, -6.8, -20.97, 5.15, -9.55, 6.92, -3.69, -12.82, -0.0023, -0.0019, -0.58, -0.75, -1.5, -0.0125, -0.0106, -0.0036, 4.29, -2.59, 2.71, 1.2, 1.48, -0.7, -0.7, -0.7, -2.2, 0.7, 0.0002, 0.0031, 4.0, 6.5, -71.41, -11.37, -0.026, 0.019, -0.01, 0.0036, -0.017, -0.002, -0.013, -2.71, -1.46, -6.48, -3.81, -5.41, 23.47, 23.35, -35.24, 24.22, -40.1, -0.0348, -0.0176, -170.73, -170.73, -5.8, 5.06, 0.0166, -0.0068, 0.016, -0.008, -0.006, -0.114, 9.5, -0.05, -0.17, -5.37
2014-11-28, -1.31, -0.039, -0.01, -0.014, -0.019, 0.0021, -5.75, -15.1, -4.77, -0.0295, -0.063, -0.05, -0.56, -1.04, -1.08, -0.085, -0.142, -384.46, -0.012, -0.012, -6.7, -21.99, -5.74, 5.54, -0.05, -0.037000000000000005, -0.048, 18.45, 27.5, 3.71, 1.235, -0.78, 0.0015, 28.71, -8.55, -4.56, -9.21, 2.155, 11.43, 14.62, -0.85, -0.006999999999999999, -0.021, -0.048, -2.94, -0.0012, -371.0, -110.0, -400.0, -0.0737, -0.0768, -0.1214, 17.01, 229.56, 18.63, 185.79, -135.08, -37.48, -123.51, 0.01, 0.245, 9.15, 29.83, -0.98, 8.15, -7.58, -3.01, -3.68, 0.0004, 0.0009, -5.17, -6.05, -6.33, -0.0009, 0.0042, 0.003, -8.735, 2.12, -6.465, 2.52, -2.71, -95.7, -87.2, -85.2, -97.6, 19.0, 0.0084, 0.0037, 13.38, 17.63, 162.11, 27.13, 0.032, -0.018000000000000002, -0.031, 0.0053, -0.009000000000000001, -0.027000000000000003, -0.013, -5.18, -10.93, -3.42, -6.39, -6.63, 7.23, 7.79, -115.97, -29.81, -26.75, -0.0269, -0.0287, -152.76, -129.62, 8.82, -2.88, -0.0872, -0.102, -0.092, -0.018000000000000002, -0.29600000000000004, -0.258, 6.62, -0.05, 20.46, 14.52
2014-12-1, -15.56, -0.052000000000000005, -0.023, -0.022, -0.051, -0.0037, -0.8, -15.2, -46.68, 0.085, -0.024, 0.022, 1.97, 1.3, 0.5, -0.012, -0.113, 71.62, -0.023, -0.023, -41.62, -34.6, 1.99, -9.61, 0.0, -0.039, -0.024, 94.05, 39.0, 3.71, 1.235, -0.78, 0.0015, 22.95, 14.29, -8.54, 0.88, 2.155, 11.43, 14.62, 0.41, -0.062, -0.061, 0.004, -7.21, 0.008, -40.0, -650.0, -110.0, 0.1057, 0.0376, 0.044, -498.74, 21.34, -6.4, -470.34, 211.35, 29.67, 118.36, -0.045, 0.245, 9.15, 29.83, -0.67, -4.62, -1.16, 6.98, -2.91, 0.0034, 0.0006, -2.43, -1.47, -0.67, 0.001, -0.0046, -0.0013, -8.735, 2.12, -6.465, -6.29, -3.85, 72.4, 63.9, 61.9, 75.8, 27.4, -0.0058, -0.0102, -15.88, -14.63, -85.71, -7.72, -0.086, -0.045, -0.012, -0.0029, -0.006, 0.003, -0.005, -4.43, 0.16, 12.85, -3.68, 2.72, -1.28, -1.175, -177.74, -154.2, -161.82, 0.0342, -0.0154, -228.19, -164.835, -5.91, 3.08, 0.0493, 0.0493, -0.021, -0.079, -0.763, -0.8170000000000001, -3.87, -0.05, 3.64, 7.97
2014-12-2, 0.61, 0.05, -0.051, -0.01, -0.012, -0.0008, -66.25, -12.09, -29.69, -0.076, 0.08, -0.019, -0.77, 1.21, 0.64, -0.366, -0.147, -2507.87, -0.046, -0.046, -30.09, -39.82, 44.7, 11.03, -0.029, -0.012, -0.039, -32.35, 88.3, -9.0, -9.98, -15.49, -0.103, 46.78, -1.84, 14.44, 8.63, -64.28, -28.79, -62.1, 0.77, -0.032, -0.004, -0.037000000000000005, 10.89, 0.0092, -2579.0, -1215.0, -2640.0, 0.0239, 0.1444, 0.0457, -798.4, -509.75, -477.54, -748.44, 130.25, 134.94, 143.43, -0.027000000000000003, -51.44, -3.28, -66.15, -5.85, -11.31, -9.25, -4.78, 5.81, -0.0029, 0.0009, 2.39, -2.25, 7.06, -0.0021, 0.0008, -0.0058, -19.1, -20.03, -18.39, -1.19, -1.19, 41.3, 41.3, 41.3, 41.3, -8.3, -0.0086, -0.0027, -0.25, -3.0, -328.37, 7.77, 0.026, -0.016, -0.043, -0.005, 0.021, 0.009000000000000001, 0.0, 3.32, -0.31, -3.08, 12.93, 6.36, -1.28, -1.175, -119.38, -118.3, -100.03, -0.0066, 0.0158, -228.19, -164.835, -0.09, -5.6, -0.2136, -0.1508, -0.031, -0.032, 1.159, -1.265, 12.0, -0.042, -10.7, -9.22
2014-12-3, 4.08, 0.059, 0.037000000000000005, 0.06, 0.057, -0.0042, 85.73, 21.69, 18.98, 0.044, -0.076, -0.017, 0.93, -0.87, -0.22, 0.048, -0.07200000000000001, -685.42, 0.058, 0.04, 14.91, -2.41, 4.74, 26.5, 0.077, 0.067, 0.059, -31.2, -69.65, -12.01, 2.99, 4.2, 0.065, -3.15, -3.18, -2.22, -1.87, 28.46, -20.44, 5.14, -0.23, 0.055, 0.034, 0.056, -1.48, -0.0089, -655.0, -1730.0, -470.0, 0.131, 0.0045, 0.0003, -384.0, -775.32, -697.87, -487.38, 73.12, 5.96, 2.15, 0.032, 102.75, -48.42, 69.78, 0.4, 0.04, 6.54, -0.81, -3.65, -0.0009, -0.0011, -2.0, 2.87, 1.03, 0.0018, 0.0014, 0.003, 14.4, -14.28, 2.21, -0.39, 2.05, -17.8, -17.8, -17.8, -17.8, 5.0, 0.0079, 0.0043, -7.75, 1.25, 94.13, 31.88, -0.056, -0.016, -0.001, 0.0008, 0.013, 0.024, 0.002, -0.15, 5.92, 5.23, -3.12, -1.54, -0.3, -1.07, -5.25, -143.45, -64.13, -0.0205, -0.0136, 95.53, 92.91, 0.18, 5.82, 0.0548, -0.0042, -0.001, 0.008, -0.24, 1.97, 26.5, 0.08900000000000001, 6.71, 13.59
2014-12-4, 16.7, -0.017, 0.07400000000000001, 0.01, 0.049, -0.0077, -25.47, 8.88, 57.44, -0.0145, 0.045, 0.039, 0.11, 0.37, 1.08, -0.16, -0.099, 139.85, 0.057, 0.058, -28.17, -9.41, 23.72, 22.95, 0.037000000000000005, 0.028, 0.024, 12.95, -6.75, 13.68, 7.51, 12.88, -0.012, 68.18, -7.05, -3.05, -6.17, 18.66, 19.74, 15.38, 0.89, 0.003, 0.012, 0.058, -3.53, 0.0079, 681.0, -125.0, 235.0, -0.006999999999999999, 0.0462, 0.1231, 104.22, -386.42, -232.34, -274.3, 57.21, 291.09, 219.94, 0.016, 33.07, 102.05, 27.1, -4.45, 14.77, 2.58, -3.57, -0.98, -0.006999999999999999, -0.0078, -0.62, -0.9, -1.2, -0.0016, -0.0044, -0.0033, 10.56, 12.27, 11.77, 0.71, -0.58, 11.1, 9.3, 9.3, 9.3, 101.7, -0.0092, -0.0011, 1.0, -7.75, 197.74, -9.48, 0.003, -0.033, -0.023, -0.0049, -0.02, -0.008, 0.013, 2.36, -0.4, 0.79, 5.42, 6.7, 4.11, 5.07, 133.99, 28.26, 61.62, -0.0388, -0.02, 22.15, -64.73, 0.58, 0.62, -0.0521, -0.0469, -0.024, -0.034, -0.049, 0.23, -11.5, -0.011, 12.76, 8.14
2014-12-5, 0.01, -0.033, -0.031, -0.018000000000000002, -0.033, -0.0018, -37.26, -19.23, -41.14, -0.037000000000000005, -0.013, -0.01, -0.74, -0.01, -0.18, -0.076, -0.119, -536.96, -0.005, 0.012, 15.21, 4.57, -24.76, -1.21, -0.023, -0.012, 0.011, 26.75, 53.7, 6.19, 1.06, -4.31, -0.022, 38.56, 2.98, -6.98, -0.34, -5.03, 4.04, 8.57, -0.01, 0.002, 0.02, -0.01, -5.2, -0.0046, -862.0, 305.0, -630.0, -0.039, -0.0228, 0.0286, -296.14, 95.09, -175.69, 99.89, 166.78, 109.76, 116.65, 0.084, -12.52, 29.12, 13.81, -0.45, -17.02, 5.9, -5.68, -3.59, 0.0049, 0.0007, -0.28, -0.69, 6.31, -0.0052, -0.0053, -0.0016, -6.0, 9.23, 1.2, 3.0, -1.58, -1.6, 0.2, 0.2, 0.2, -167.9, 0.0049, 0.0023, 7.25, 1.0, -553.94, 3.63, -0.01, 0.049, 0.029, -0.0006, -0.002, -0.01, -0.006, 0.84, 1.18, -3.75, 0.76, -0.26, 6.39, 10.52, -284.11, 150.7, 19.75, -0.0303, -0.0367, 59.11, 156.78, 3.18, -0.3, -0.0304, -0.0254, 0.033, 0.054000000000000006, 0.161, 0.035, -7.75, -0.02, -28.32, 12.33
2014-12-8, -7.67, 0.051, -0.018000000000000002, 0.026, 0.01, -0.0011, 63.47, 17.36, 6.7, 0.083, -0.038, -0.002, 1.63, 0.53, -0.02, -0.111, 0.026, 89.86, -0.019, -0.16399999999999998, -29.06, -25.32, -52.88, -49.08, 0.029, 0.025, 0.015, -26.1, 1.85, -0.86, 2.13, 8.47, 0.037000000000000005, 40.62, 0.91, 3.13, 0.26, 11.32, 3.57, 15.93, -0.01, -0.014, -0.016, -0.037000000000000005, 3.36, 0.0017, 486.0, -715.0, 15.0, 0.1116, 0.0374, -0.0022, 414.19, -291.31, 151.32, 71.09, 33.24, -60.06, -53.65, 0.018000000000000002, 58.69, -6.97, 53.23, -2.05, 26.88, 2.78, 1.33, -5.21, -0.0015, 0.0005, -0.57, -0.71, -3.02, -0.0029, 0.0, -0.0002, 9.42, -5.02, 3.52, -7.94, -0.71, -13.4, -13.4, -13.4, -13.4, 131.1, -0.0011, -0.0072, 5.5, 6.75, 662.85, 24.44, 0.015, -0.047, -0.023, -0.0032, 0.003, -0.008, -0.006, -2.26, -1.7, 9.24, -3.97, -0.42, 3.39, 2.725, 3.75, -305.73, -247.0, -0.0495, -0.0666, 69.885, -9.125, -11.105, 1.98, -0.0189, -0.0169, -0.07200000000000001, -0.068, -0.324, -0.16, 4.5, -0.02, 67.33, 17.32
