@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2015-10-26, 7.68, 0.012, -0.0089, -0.0227, -0.0209, 13.73, 13.5, 67.8, -0.04, -0.034, 1.15, -1.76, -0.64, -0.83, -0.026, -0.061, 928.01, -0.001, 0.005, 397.32, 392.22, 7.94, -0.011, 0.038, 36.31, -0.035, -0.027000000000000003, -0.013, 43.69, 85.26, 48.24, -36.1, -8.4, 111.81, 0.73, -0.83, -0.08800000000000001, -0.077, -0.027000000000000003, 0.059, -1.24, -26.09, -24.86, -7.89, 0.0076, -0.0047, 0.004, -0.004, 0.005, -0.054000000000000006, 1125.0, 925.0, 410.0, 0.0783, -0.0723, -0.78, -0.7, 202.11, 104.85, 318.96, 370.6, 121.6, 205.81, 143.62, 174.19, -1.7, -1.3, -2.2, 22.12, -7.23, -0.0126, -0.0042, -0.09, -0.08, -0.2, -17.69, -17.6, -8.73, 0.0002, 7.2, 9.9, 10.0, 3.55, -0.07, -4.0, -4.0, -4.0, 110.9, 319.6, 308.7, -3.5, 119.96, 258.06, 68.59, 39.45, 45.15, -0.0039, 0.0089, 0.0047, 12.73, 9.83, -0.006, -3.56, -4.15, 5.65, 14.94, 193.62, -0.0132, -0.1392, -0.1446, -0.0549, -101.375, -80.425, 4.01, 6.755, 4.88, -0.0106, 0.0244, 0.011, -0.0006, 0.014, -0.03, 0.79, 0.71, 0.62, -0.005, 0.037000000000000005, -6.25, -5.75, -0.021, -0.02, -0.028, -0.024, 59.22, 76.0
2015-10-27, -3.43, -0.009000000000000001, 0.0038, -0.0103, -0.0073, 1.59, 0.63, -27.06, -0.043, 0.033, -1.12, 1.26, 0.21, 0.74, -0.151, -0.136, -962.14, 0.005, 0.008, 180.85, 169.87, -13.77, 0.052000000000000005, 0.004, 8.34, 0.006999999999999999, -0.016, 0.0, 17.15, 71.1, 35.5, -3.58, 0.51, 2.84, -0.825, 0.68, 0.012, -0.013, 0.016, -0.029, -12.2, -0.81, -2.23, -4.15, -0.0012, 0.0073, -0.0015, 0.0079, -0.008, -0.016, -700.0, -1000.0, -225.0, -0.1058, 0.0899, -0.62, -0.56, 394.04, 8.48, 273.48, 190.84, -2.66, 79.52, 10.07, -18.67, -1.8, -1.85, -1.25, -0.44, 6.09, -0.0022, 0.0004, -0.45, -0.32, -0.15, -0.94, -1.11, 3.23, 0.004, -7.6, 1.9, 2.0, -3.53, 3.75, 1.6, 1.6, 1.6, 2.0, 24.2, -9.6, 5.75, -107.22, -134.12, 38.56, 29.89, 47.76, 0.0034, -0.0051, -0.0061, 15.16, -2.71, 0.002, -1.01, 1.33, -6.38, 14.94, -140.23, -0.0241, -0.0074, 0.0106, 0.0251, -101.375, -80.425, 4.01, 6.755, 4.88, -0.0285, -0.0202, -0.0316, -0.0265, -0.003, 0.016, 0.72, 0.03, 0.38, 0.08199999999999999, 0.04, 17.75, 8.75, 0.067, 0.093, 0.08199999999999999, 0.069, 4.51, 34.08
2015-10-28, -2.14, -0.031, -0.0008, 0.0048, 0.001, -0.9, -3.13, -51.75, -0.0055, 0.006999999999999999, 1.02, -1.27, -0.41, 0.1, -0.147, -0.123, -536.44, -0.038, -0.024, -29.81, -64.64, -4.54, -0.028, -0.049, -7.69, 0.001, 0.014, 0.01, 4.76, -39.51, -15.95, 2.69, 1.43, -4.55, 0.845, 0.09, -0.014, -0.009000000000000001, -0.042, -0.021, 3.86, -12.55, -6.86, 0.03, 0.0113, -0.001, 0.0088, 0.0032, -0.055, -0.014, -245.0, -565.0, -430.0, 0.0488, -0.1172, -0.78, -1.06, 13.84, -65.69, -74.97, -176.66, -57.94, -71.05, -58.11, -25.52, -0.3, -0.5, 0.3, -19.12, -1.86, 0.0016, 0.0019, -0.73, -0.76, -0.89, -5.03, -0.91, 0.81, -0.0009, -11.7, -10.2, -18.1, 2.99, -3.72, -1.9, -1.9, -1.9, -155.9, -15.7, -107.9, 1.75, -259.72, -9.64, -17.65, -16.63, -50.78, -0.0024, 0.0043, 0.0007, 1.115, 5.505, 0.005, -2.97, -2.45, 6.51, -10.68, -121.57, 0.1024, -0.0294, 0.0567, -0.001, 42.89, -1.08, -0.11, -6.3, -2.09, -0.0015, -0.029, -0.0248, -0.0156, -0.052000000000000005, -0.034, -0.31, -0.42, -0.45, -0.042, -0.055, 6.0, 13.0, -0.042, -0.059, -0.036000000000000004, -0.04, -12.34, 2.04
2015-10-29, -8.35, 0.003, -0.0128, -0.0006, 0.0017, -3.08, 0.3, 72.53, 0.17800000000000002, 0.024, 1.31, 1.03, 1.71, -0.19, 0.022, -0.011, 103.07, -0.026, -0.028, -33.21, -0.56, 16.11, -0.051, -0.004, 4.27, -0.004, -0.028, -0.033, -59.14, 7.87, -1.81, -2.79, -13.11, 65.54, 1.22, -0.07, -0.043, -0.029, -0.024, 0.064, 0.53, 3.93, -1.32, -10.14, -0.0074, 0.0112, 0.0007, -0.0064, 0.0, -0.027000000000000003, -170.0, 95.0, -425.0, 0.1882, 0.0489, 2.74, 0.48, -352.7, -103.75, -134.22, 54.33, 82.72, 17.31, 47.92, 144.77, -0.25, 1.5, 0.4, 12.61, -1.87, 0.0023, -0.0047, 2.24, 1.66, 0.2, 3.87, 10.91, -6.9, -0.0041, 31.8, -4.3, 8.6, 0.85, 2.99, 11.1, 11.1, 11.1, 99.5, -137.2, -3.9, -6.75, 316.32, -33.93, -65.32, -19.09, -29.54, -0.0063, -0.0021, -0.0038, 1.115, 5.505, -0.015, 10.41, -4.11, 9.46, 1.66, 65.03, 0.0295, 0.1043, 0.0299, 0.0183, -221.56, -196.47, -14.79, 0.24, -14.13, 0.0595, 0.0028, 0.0625, 0.0153, -0.037000000000000005, -0.035, -0.66, 0.17, 0.09, 0.43, 0.405, -9.25, -6.5, -0.048, -0.011, -0.028, -0.047, 65.67, 9.56
2015-10-30, -4.69, 0.052000000000000005, 0.0056, -0.0126, -0.0111, 4.3, 1.53, -42.0, -0.0225, 0.036000000000000004, -0.46, 1.43, -0.09, 1.86, 0.205, 0.268, -701.34, 0.037000000000000005, 0.027000000000000003, 139.03, 49.51, -1.26, 0.073, 0.105, 19.52, -0.038, -0.011, -0.012, 12.12, -29.24, -28.05, 3.85, 9.07, -21.42, -0.445, 1.55, 0.009000000000000001, 0.065, 0.02, 0.071, 1.57, -0.36, 5.0, 7.75, -0.002, -0.0075, -0.0041, 0.0043, 0.093, 0.07, -695.0, -905.0, -830.0, -0.1855, 0.197, 0.12, 2.1, 54.66, -72.71, 219.22, -5.64, 24.63, 106.7, 26.76, 6.05, 2.0, 0.6, 1.2, -3.78, -1.25, -0.0057, -0.0001, -0.25, 0.15, 1.56, 11.12, -1.08, 13.78, -0.0062, -14.2, 23.1, 16.1, 3.56, 0.99, -27.5, -27.5, -27.5, -24.7, 130.8, 1.3, -0.25, -243.55, 15.33, -136.72, -45.83, -122.72, -0.0007, -0.0066, -0.0066, 9.88, 5.3, 0.006, -0.75, 11.93, -3.41, 7.39, 46.29, -0.031, 0.0319, 0.0128, 0.0799, 20.83, 97.38, -19.22, -13.35, -19.27, -0.0091, 0.053, -0.0015, 0.0445, 0.084, 0.011, 0.64, -0.09, 0.33, -0.7440000000000001, -0.275, 8.5, 5.0, -0.013, -0.02, -0.008, -0.011, 7.66, 74.75
2015-11-2, 5.77, 0.061, 0.003, 0.0052, 0.0088, 0.36, -1.99, -34.71, -0.1245, -0.042, 0.94, -0.59, 0.22, -0.44, -0.053, -0.036000000000000004, -764.9, 0.084, 0.069, -24.67, 7.56, -7.86, 0.08199999999999999, 0.018000000000000002, -3.29, -0.003, -0.016, -0.01, -4.76, -7.49, 5.49, 3.27, 3.67, -20.52, -0.14, -0.58, 0.066, 0.009000000000000001, 0.053, -0.026, 0.59, 2.28, -0.56, 2.04, -0.0094, -0.0022, -0.0047, -0.0077, -0.015, 0.002, -885.0, -625.0, -185.0, -0.0089, -0.193, 0.53, 0.32, -102.46, -211.59, -121.85, -24.79, -18.62, 17.69, 15.48, 13.96, 1.6, 1.4, 0.95, 3.37, -7.87, 0.0008, -0.002, 0.76, 0.62, 0.11, -0.27, 13.43, 0.82, -0.0055, -3.9, -8.9, -4.1, -0.69, 3.4, -6.6, -6.6, -6.6, -36.5, -57.6, -39.4, 3.25, -0.18, -128.35, -16.84, -138.59, -30.68, 0.0083, -0.0008, 0.0082, -25.19, -35.48, -0.003, 3.39, -1.4, -1.03, 2.14, -254.28, 0.031, -0.0341, -0.028, -0.0459, -36.325, -50.93, 4.9, -18.21, 2.08, 0.0246, -0.0155, 0.0115, -0.0002, 0.009000000000000001, 0.028, 0.04, 0.28, -0.3, 0.022, -0.4, 6.5, 10.0, 0.058, 0.031, 0.019, 0.056, 13.18, -9.17
2015-11-3, 13.16, 0.006, 0.0009, 0.0039, -0.002, -6.33, -0.43, 0.71, -0.018000000000000002, 0.01, -0.99, 0.9, -0.05, 0.31, 0.02, -0.058, 1039.205, -0.021, 0.0, -92.54, -4.33, 1.97, 0.0, 0.015, 1.42, 0.003, -0.006999999999999999, -0.014, -57.48, -42.7, -26.14, -0.63, 4.13, 73.4, -0.35, 0.07, -0.014, 0.054000000000000006, 0.016, 0.03, -1.47, -0.06, -0.33, 3.4, 0.0017, -0.0092, -0.0074, 0.0011, 0.04, 0.036000000000000004, 397.5, 1302.5, 410.0, -0.0793, -0.0151, -0.45, 0.08, -45.98, 446.045, -97.2, -143.47, -2.57, -91.86, -28.74, 45.94, -0.05, -0.55, -1.15, 3.21, 5.99, -0.0038, -0.0016, -0.77, -0.31, 0.33, 10.99, 2.39, 9.87, 0.0071, 25.7, -1.0, 4.0, -0.28, -0.79, -4.8, -4.8, -4.8, 57.5, -114.9, 0.4, -2.0, 39.88, 38.28, 9.78, -20.55, -19.08, -0.0033, 0.0074, -0.0005, -26.86, -21.2, 0.004, 0.38, 5.11, -2.78, 2.14, -3.59, -0.0332, 0.0233, 0.0295, 0.0323, -36.325, -50.93, 18.4, 4.22, 5.52, 0.0075, 0.0454, 0.02, 0.0276, 0.053, 0.08199999999999999, -0.49, -0.66, -0.02, -0.153, -0.162, -1.0, -8.25, -0.002, -0.029, 0.009000000000000001, -0.001, 23.98, -22.81
2015-11-4, 4.37, 0.034, -0.0047, -0.0001, -0.0022, 7.75, 6.24, 21.81, 0.0225, -0.016, -1.3, -0.91, -1.12, -1.06, -0.014, 0.015, 1039.205, 0.048, 0.01, 195.37, 139.57, 33.08, 0.011, 0.011, 16.75, 0.011, 0.024, 0.009000000000000001, -8.38, -7.26, -44.79, -7.36, -14.27, 17.98, -1.095, -1.03, 0.07200000000000001, -0.002, 0.046, 0.042, -13.55, -0.76, -3.37, -12.61, -0.0035, 0.0018, 0.0048, -0.0029, 0.012, 0.0, 397.5, 1302.5, 410.0, -0.1311, -0.0743, 1.76, 0.4, -45.98, 446.045, 57.105, 142.845, -0.58, 27.56, -18.79, 131.95, -2.35, 0.3, -0.2, 5.01, -0.38, -0.0014, -0.0009, 1.75, 1.22, -0.15, -4.77, -13.23, -9.98, -0.0017, 5.7, 20.4, 19.2, 3.99, -0.18, -21.8, -21.8, -21.8, 47.0, 119.3, 116.3, 0.5, -22.94, 13.71, 68.13, 54.24, 74.4, -0.008, -0.0021, -0.001, -14.33, -13.27, 0.0055, -5.45, -5.33, -8.47, 4.9, 93.63, -0.0941, -0.0252, -0.0702, -0.0854, 20.47, -26.85, -0.72, 23.82, 13.18, 0.0591, -0.0037, 0.0525, 0.0086, 0.004, 0.009000000000000001, 0.1, 0.42, 0.33, -0.16899999999999998, -0.028, -6.12, -0.88, 0.04, 0.042, 0.04, 0.025, -14.38, 49.15
2015-11-5, -3.36, 0.039, -0.0105, -0.0052, -0.0063, 4.19, 4.48, 29.27, 0.022, 0.031, 0.85, -1.31, 0.07, -0.15, 0.022, 0.024, 1000.71, 0.032, 0.043, 11.71, -58.39, 13.915, 0.043, 0.036000000000000004, -0.53, -0.006999999999999999, 0.003, 0.016, 142.94, -4.7, 113.38, -13.0, -4.74, -2.65, 0.68, -0.11, 0.001, 0.015, 0.002, 0.009000000000000001, 2.79, -14.23, -9.03, -0.93, 0.0087, -0.0034, 0.0026, 0.0007, 0.029, 0.023, 2305.0, 585.0, 1255.0, 0.0708, -0.1311, -1.58, 0.21, 812.34, 139.18, 57.105, 142.845, 16.26, 56.86, 100.54, -13.73, 1.4, 0.65, 2.0, 21.98, -1.31, -0.0031, -0.0045, -1.96, -0.04, 0.03, -12.72, -3.25, -1.83, 0.0047, -2.0, 11.4, 2.3, -0.9, 3.98, -7.4, -7.4, -7.4, 8.3, 126.2, 78.6, 1.25, -146.82, 24.4, 79.47, 64.07, 63.72, -0.0071, -0.0079, -0.0109, -29.6, -29.59, 0.0055, -1.58, 0.63, 5.34, 0.28, 27.78, 0.0062, -0.0948, -0.0662, -0.0257, -111.13, -55.53, 10.8, 1.2, 8.94, -0.0625, 0.0586, 0.002, -0.0018, 0.002, -0.032, 0.33, 0.5, 0.41, -0.181, -0.185, 14.12, 2.38, 0.062, 0.048, 0.048, 0.056, -0.09, -9.26
2015-11-6, -8.34, 0.018000000000000002, 0.0021, -0.0097, -0.006999999999999999, 0.23, -2.98, -47.98, 0.02, 0.01, 0.13, 0.85, 0.35, 0.96, -0.01, 0.066, -993.04, 0.0, 0.016, -109.56, -41.27, 13.915, 0.02, 0.002, -6.57, -0.067, -0.061, -0.065, 63.18, 133.6, 126.01, 1.57, 0.04, -14.74, 0.34, 0.89, 0.021, 0.013, 0.018000000000000002, 0.009000000000000001, 0.61, 3.66, 1.2, 3.41, 0.002, 0.0086, -0.0005, 0.0095, 0.008, 0.016, -805.0, -1135.0, -45.0, -0.0255, 0.0709, -1.12, -1.05, 17.71, -133.56, 88.12, 69.05, 38.4, 6.68, -4.8, -34.61, 0.05, -0.35, -1.05, -6.18, -0.58, 0.0042, -0.0013, -0.6, -1.87, -0.56, 4.27, 4.84, -9.44, 0.0004, 0.2, -4.8, -5.8, 2.21, -0.8, -1.1, -1.1, -1.1, -42.3, -40.9, -69.0, -3.75, -88.93, -217.77, -35.33, 39.91, 13.75, 0.002, -0.0071, -0.0022, 4.79, 17.79, 0.003, 0.05, -0.1, 2.66, -1.21, -102.48, 0.006999999999999999, 0.004, 0.0182, 0.0342, 80.35, 1.25, -10.26, 0.58, -4.96, -0.0163, -0.0491, -0.062, -0.0162, 0.035, 0.058, 0.5, 0.28, 0.37, -0.075, -0.212, -1.75, 12.0, 0.08900000000000001, 0.042, 0.075, 0.042, -9.47, 17.06
2015-11-9, -15.37, 0.012, -0.0143, 0.0021, -0.0002, -3.47, -0.53, -11.07, 0.096, 0.048, 2.14, 0.14, 1.81, 0.06, 0.098, 0.015, -14.87, -0.001, -0.001, 25.48, 59.2, -15.85, -0.043, 0.04, -6.67, -0.012, -0.016, -0.011, 67.21, 55.22, 10.72, 2.26, -7.67, 19.38, 1.925, 0.22, -0.011, 0.059, 0.008, 0.08900000000000001, 1.48, 0.26, 2.94, -3.11, 0.0139, 0.0024, 0.0129, 0.0016, 0.085, 0.081, -195.0, -240.0, -1095.0, 0.1516, -0.0247, -0.91, -1.01, -178.17, -158.34, 164.9, 168.9, -19.89, -13.52, -18.5, -17.47, 0.65, -0.85, -1.85, 3.24, 1.1, 0.0052, 0.0069, -0.56, -0.42, -0.66, -16.26, -16.25, -9.25, 0.0014, 11.1, -1.8, 1.9, 4.74, 2.13, -12.2, -12.2, -12.2, 22.0, -58.1, -66.5, -4.5, 306.24, 87.07, -10.68, -14.05, -10.43, -0.0089, 0.002, -0.0019, 28.34, 51.08, -0.004, 2.08, -1.66, 14.87, -9.82, -53.41, 0.0137, 0.0096, 0.0242, -0.0371, -56.25, -9.69, 1.38, -9.76, -3.57, 0.0024, -0.0296, -0.0075, -0.0045, 0.175, 0.117, 0.18, 1.28, 0.25, -0.292, 0.057, -3.0, -2.5, -0.033, 0.049, -0.002, 0.042, 48.95, -18.24
2015-11-10, -29.11, 0.081, 0.0011, -0.0148, -0.0103, 4.36, -0.44, -58.67, -0.0015, 0.003, 0.68, 2.27, 0.81, 1.89, 0.009000000000000001, -0.011, -1045.97, 0.141, 0.141, 120.26, -36.31, -3.73, 0.081, 0.036000000000000004, -15.5, -0.011, -0.024, -0.009000000000000001, 56.85, 74.06, 77.38, 7.2, 11.67, -51.82, 0.75, 1.97, 0.087, 0.019, 0.067, 0.024, 9.87, 2.51, 10.97, 8.38, -0.0021, 0.0131, -0.0006, 0.0088, -0.027000000000000003, 0.023, -710.0, -825.0, -435.0, 0.0027, 0.1633, -0.42, -0.47, 42.42, -85.67, 217.17, 224.88, -93.6, -2.2, -44.21, -11.26, -2.7, -1.45, 0.05, -14.94, -0.86, -0.0058, -0.0002, -0.23, -0.17, -0.26, 4.85, 15.96, 14.21, -0.0039, -16.1, 12.2, -0.4, -0.65, 4.94, 1.3, 1.3, 1.3, -128.0, 25.8, 4.4, 0.25, -422.64, 40.58, -67.04, -33.17, -72.66, 0.0008, -0.0097, -0.0066, 26.22, -11.55, 0.025, 6.65, 5.53, 6.01, -9.82, -95.68, 0.0465, 0.019, 0.0362, 0.0334, -56.25, -9.69, -11.97, 0.68, -7.17, -0.0122, 0.0067, 0.0099, -0.0067, 0.009000000000000001, 0.087, 1.4, 0.32, 1.35, -0.278, -0.627, -4.75, -16.5, 0.111, 0.062, 0.103, 0.07, -25.35, 41.73
2015-11-11, 0.68, -0.014, -0.0028, 0.0013, -0.0029, -3.77, -3.48, -19.88, 0.022, 0.079, 0.04, 0.55, 0.02, 0.81, -0.068, -0.023, -793.93, -0.005, -0.005, -146.28, -78.22, -8.2, 0.008, -0.031, 1.67, -0.014, -0.021, -0.022, -6.39, 28.9, -4.23, -4.74, 1.97, -12.06, 0.015, 0.55, -0.039, -0.047, -0.059, -0.013, -2.85, 9.65, -4.83, 3.41, -0.0009, -0.0014, -0.0012, 0.0001, -0.048, -0.046, -1375.0, -415.0, -615.0, 0.0745, -0.0098, 0.34, -0.07, -763.8, -827.75, 45.54, 67.31, -26.9, -68.08, -69.95, -132.12, 0.2, -1.15, -1.2, -12.15, 4.65, -0.0027, -0.004, 0.25, -0.55, -0.05, 16.24, 0.53, 11.53, 0.0017, 4.9, -18.9, -3.2, 3.95, -0.76, 0.2, 4.2, 4.2, 11.6, -87.6, -78.6, -7.75, 336.7, -126.52, -48.46, -89.29, -39.99, -0.0004, 0.0019, -0.0005, -7.065, -7.335, -0.003, -0.66, 4.82, 0.14, 2.56, -48.87, 0.0027, 0.0421, -0.01, 0.0492, 92.33, 12.24, -4.19, -13.96, -7.06, 0.0091, -0.0163, -0.0209, -0.0063, -0.083, -0.08, 0.03, -0.16, 0.05, -0.062, -0.062, -17.5, -13.25, 0.016, 0.048, 0.001, 0.045, -10.87, -27.24
2015-11-12, -3.91, 0.006, 0.002, -0.0027, 0.001, -0.7, 5.28, 21.92, -0.022, -0.006999999999999999, -0.74, 0.0, -0.59, -0.48, 0.027000000000000003, -0.014, 1024.68, -0.017, -0.023, -3.28, 114.73, -0.59, -0.005, 0.0, 4.94, 0.0, 0.002, 0.004, 9.76, 17.6, -14.65, -2.98, -1.2, -16.22, -0.445, -0.37, -0.024, -0.032, -0.034, -0.005, -2.3, -4.44, -2.84, -2.27, -0.0015, -0.0013, -0.0014, -0.0013, -0.01, -0.035, 730.0, 585.0, 1030.0, -0.0216, 0.0741, -1.28, -0.95, -120.71, 171.79, 144.96, 144.96, 34.78, -43.25, 50.26, 38.52, -1.6, -0.9, 0.6, 12.06, -1.52, -0.002, -0.0018, -1.63, -0.13, -1.34, 0.68, 3.19, 1.74, -0.0027, -12.1, 8.3, 0.4, -2.05, 3.94, -4.0, -8.0, -8.0, 40.4, -18.9, 99.9, -4.25, -58.89, 214.94, 0.54, -13.91, -25.17, 0.0031, -0.0004, 0.003, -7.065, -7.335, -0.025, -2.26, -1.59, -3.7, 9.41, -11.28, -0.0052, 0.0027, -0.0137, -0.0013, -28.4, 123.93, -8.23, 0.39, -4.77, -0.0388, -0.0019, -0.0025, -0.0247, -0.07200000000000001, -0.054000000000000006, -0.01, -0.2, -0.27, -0.094, -0.046, -5.75, 2.25, -0.033, -0.019, -0.017, -0.02, 42.72, 1.14
2015-11-13, -20.07, -0.038, 0.0073, 0.0019, 0.0055, 0.53, -7.17, -118.52, 0.0275, 0.017, 0.58, -0.7, 0.43, -0.43, -0.067, -0.037000000000000005, 228.69, 0.005, 0.011, 52.06, -108.51, -1.28, 0.013, -0.001, -29.19, -0.043, -0.021, -0.049, -17.35, 21.82, 4.43, 10.93, 2.29, -61.94, 0.525, -0.23, -0.027000000000000003, -0.021, 0.001, -0.016, 9.45, -1.74, 6.77, 0.09, 0.003, -0.0015, 0.0057, -0.0008, -0.005, -0.019, 800.0, 205.0, 185.0, 0.0653, -0.0217, -1.18, -1.08, -2.46, -295.41, 42.64, -4.02, -67.61, 33.69, -21.37, -115.25, 0.3, -0.5, -1.35, -23.06, 0.75, 0.0002, -0.0009, -1.75, -1.46, -1.73, 4.91, 7.59, 5.84, 0.0029, -20.2, -20.1, -23.3, 0.5, -2.17, -4.1, -4.1, -4.1, -233.2, 5.5, -230.8, 0.0, -525.82, -291.79, 10.64, 8.43, 31.68, -0.0017, 0.0035, -0.0008, -28.07, -30.98, 0.005, 1.8, -0.33, 4.05, -16.63, -206.62, 0.051, -0.008, 0.049, -0.0047, 141.39, 7.59, -5.86, -14.7, -10.84, -0.0411, -0.0255, -0.0336, -0.0378, -0.016, -0.05, -0.31, -0.16, -0.2, -0.038, 0.14, 2.5, 2.0, 0.083, 0.004, 0.075, 0.015, -46.45, 25.48
2015-11-16, -30.27, -0.026, -0.0038, 0.0073, -0.0011, -9.36, -9.63, -60.4, 0.024, 0.023, 1.61, 0.58, 1.21, 0.98, 0.02, 0.078, -576.23, -0.011, -0.011, -131.17, -127.71, -8.88, -0.047, -0.045, -23.64, -0.003, -0.032, -0.001, -52.06, -56.06, -26.75, 5.69, 11.61, -77.2, 1.405, 0.85, -0.006999999999999999, -0.02, -0.041, -0.04, 3.5, 9.44, 6.87, 9.38, 0.0032, 0.0031, 0.0008, 0.0042, -0.045, -0.012, -850.0, -625.0, -340.0, 0.1664, 0.0645, -1.01, -1.32, -230.35, -84.95, -149.39, -209.08, -67.1, -72.27, -107.61, -252.68, -1.1, -0.95, -3.4, -12.19, 10.61, -0.0005, 0.0, -0.45, -1.42, -0.32, 8.82, 14.71, 9.62, 0.0085, -11.8, -18.5, -10.9, -3.09, 0.63, 0.0, 0.0, 0.0, -32.6, -232.3, -101.1, -1.25, -16.73, -380.4, 10.61, -16.63, -22.31, 0.0006, -0.0021, -0.0025, -14.01, -2.86, -0.01, 4.07, 2.3, 11.06, -6.035, -88.54, 0.0875, 0.0522, 0.0747, 0.0705, -123.43, -95.525, -1.83, -3.54, 0.0, -0.0253, -0.0452, -0.0371, -0.0284, -0.026, -0.01, -0.26, -0.09, -0.1, -0.021, -0.247, -0.75, -0.75, -0.006, 0.056, -0.022, 0.044, -6.06, -48.91
