@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2012-7-24, 4.49, -0.04, -0.063, -0.039, -0.044, -0.0042, -0.016, -0.0137, -5.0, -5.22, -117.9, -134.01, 0.85, 0.73, 0.73, 0.036000000000000004, 0.006999999999999999, -1154.08, -1924.68, -0.042, -210.69, -203.63, -249.57, -22.12, -75.68, -46.28, -0.012, -0.012, -12.14, -14.17, -14.17, -24.63, -0.075, -27.24, -25.84, -31.56, 5.3, -12.94, -35.15, 0.96, 1.04, 0.101, 0.101, 0.101, -0.02, -0.02, 4.44, 0.012, 0.012, 0.012, -1910.0, -0.1301, -0.66, -2.75, 122.02, -273.0, -161.55, -203.59, -0.1, -0.06, -0.08, -0.09, -104.37, -101.11, -122.23, -3.05, -3.77, -3.55, 0.0033, -0.0048, 0.0004, -0.0009, -3.57, -3.18, -5.91, -3.57, -0.0092, -0.0052, -12.64, -20.26, -16.58, -0.43, -1.44, -6.3, -0.0114, -0.0117, 16.25, -4.75, -4.25, -360.86, -765.14, -767.12, -615.19, -71.41, 0.488, 0.277, -0.0115, -3.4, -14.53, -5.39, -0.006999999999999999, 0.5, -3.13, 7.63, 4.15, -5.04, -32.76, -169.83, 0.1206, 0.0844, 4.28, 37.18333333, 21.12666667, -27.44, -24.97, -21.36, -0.1054, -0.0204, 0.174, 0.37, 0.229, 0.331, -0.1, -0.28, -0.21, -0.62, -11.0, -0.115, -63.08
2012-7-25, -24.62, 0.005, 0.002, 0.02, 0.002, -0.0055, -0.0003, -0.0008, -2.74, -3.12, -34.64, -23.93, -0.19, 0.86, 0.18, 0.07, 0.093, -1145.47, 186.1, -0.027000000000000003, -28.92, -116.11, 6.85, -57.19, -5.03, -8.71, -0.006, -0.006, -12.21, -11.82, -10.81, -8.32, 0.005, 5.19, -21.85, 4.78, -8.06, 8.4, -27.16, -0.155, -0.205, 0.087, 0.087, 0.087, -0.047, -0.047, -6.51, 0.073, 0.073, 0.073, 205.0, -0.0667, -2.55, -0.48, 50.4, 201.47, -20.23, -84.29, 0.0, -0.04, -0.03, -0.03, -5.55, -104.14, -99.52, -1.45, -2.99, -1.56, -0.0034, 0.005, -0.0004, 0.0005, 0.16, 0.11, -0.5, -3.67, -0.0038, -0.0075, -11.15, -1.14, -9.68, -2.75, -1.92, 4.2, -0.0001, -0.0102, -9.0, -8.5, -21.25, -343.85, -110.16, -101.5, -88.98, -17.68, -0.063, 0.044, -0.0025, -7.91, -5.56, -12.9, -0.005, -5.04, 1.89, -1.2, 7.58, -7.52, -32.26, 25.21, 0.0166, 0.1179, 28.92, -59.26, -29.95, -4.82, -0.93, -0.4, 0.0055, -0.0792, 0.231, -0.07, 0.14400000000000002, -0.022, -0.2, -0.14, -0.09, -40.38, -30.87, 0.04, -10.23
2012-7-26, 13.16, 0.02, 0.001, -0.019, 0.01, 0.0099, -0.0056, 0.0034, -2.85, 1.41, -0.91, -8.97, -0.03, -0.15, 0.34, -0.117, -0.034, -379.36, -53.21, -0.041, 16.11, 19.33, -2.85, -2.94, -18.52, -5.44, -0.009000000000000001, -0.009000000000000001, -0.42, -12.17, -7.55, 2.26, 0.008, -10.44, 8.72, -7.5, 10.31, -6.73, -8.75, 0.025, 0.455, 0.026, 0.026, 0.026, 0.006, 0.006, 8.61, 0.014, 0.014, 0.014, -100.0, -0.0419, 0.27, -0.59, -123.09, -132.68, -122.19, -87.01, -0.08, -0.04, -0.06, -0.04, 5.88, 58.73, -103.16, -8.95, -4.58, 3.83, 0.0062, -0.0032, 0.0034, 0.0009, 0.96, -0.43, -1.09, 3.43, 0.0052, -0.0036, 1.56, -13.02, 2.53, 3.38, 1.55, 9.3, -0.0009, 0.0002, -24.0, -9.75, 7.75, 144.23, -387.66, -132.07, -4.23, 8.73, 0.293, 0.125, -0.0037, -5.99, 2.2, -11.58, 0.002, 7.85, -3.63, 0.26, -0.8, 1.22, -58.05, -13.03, 0.0089, 0.0154, -3.22, 28.92, 4.3, 2.45, -3.64, -3.98, 0.0196, 0.0061, -0.079, 0.329, 0.085, 0.14800000000000002, -0.02, -0.11, 0.38, -28.12, 6.12, -0.06, 2.8
2012-7-27, 46.69, 0.05, 0.017, 0.037000000000000005, 0.005, 0.0124, 0.0099, 0.0158, 2.77, 5.13, 74.84, 0.02, -0.33, -0.07, -0.37, 0.035, -0.032, -20.04, 292.61, -0.068, 176.44, 120.25, -50.62, 19.82, 20.02, 5.01, 0.025, 0.025, 22.13, -0.18, 19.15, 6.67, 0.014, -10.15, -6.05, -3.79, 11.43, 10.07, 39.01, -0.38, -0.59, -0.068, -0.068, -0.068, 0.041, 0.041, 9.55, 0.068, 0.068, 0.068, 970.0, 0.0268, 1.11, 1.23, 92.62, 8.6, 77.2, -2.76, 0.01, 0.0, 0.01, 0.0, 96.97, 211.88, 62.82, 0.85, 9.71, 6.37, -0.0014, 0.0061, 0.0006, 0.004, 0.88, 1.37, -1.17, 12.91, 0.0048, 0.0045, 7.8, 8.94, 1.73, 2.29, 2.22, 30.8, 0.019, -0.0006, 0.5, -6.25, -5.5, 703.3, 154.99, 553.66, 134.66, 3.94, -0.331, -0.321, 0.0086, 13.02, 1.27, 21.13, -0.002, 3.15, 7.14, -2.87, -0.14, 20.99, 135.81, 63.84, -0.0452, 0.0064, 52.02, 33.03333333, 49.92333333, 7.03, 6.92, -6.33, 0.0245, 0.0394, -0.393, -0.15, -0.174, -0.389, 0.05, 0.04, 0.315, 29.25, -4.62, 0.036000000000000004, 65.31
2012-7-30, 14.63, 0.099, 0.058, 0.126, 0.059, 0.0036, 0.0124, 0.006, 7.76, 2.54, 54.05, 72.86, -1.15, -0.29, -1.02, -0.095, -0.028, 1385.77, 1385.77, 0.01, 106.44, 94.85, 189.44, 29.56, 36.38, 24.8, 0.056, 0.056, 25.95, 21.88, 26.06, 21.88, 0.036000000000000004, 2.76, -2.98, -8.51, -5.06, 11.54, 64.84, -1.0, -0.33, -0.004, -0.004, -0.004, 0.107, 0.107, -4.85, 0.063, 0.063, 0.063, 2910.0, 0.0595, -0.02, 1.06, 617.14, 347.29, 123.54, 139.12, 0.11, 0.04, 0.08, 0.07, 85.08, 187.73, 208.32, -2.25, 6.87, -0.78, -0.0005, -0.0012, 0.0013, -0.0016, 1.21, 1.55, 17.52, -3.06, 0.0075, 0.0047, 18.89, 0.37, 7.74, -4.01, -2.7, -0.7, 0.0062, 0.0187, -9.25, 1.5, 0.25, 386.84, 785.32, 401.11, 655.78, 79.43, -0.5720000000000001, -0.474, 0.0102, -12.69, 43.95, 2.85, 0.014, -0.01, 3.41, -7.96, -2.47, 13.275, 147.12, 147.71, -0.1417, -0.0436, 52.02, 33.03333333, 49.92333333, -4.7, -6.78, 0.97, 0.021, 0.0034, -0.13, -0.4970000000000001, -0.326, -0.201, 0.2, 0.36, -0.077, -12.75, 6.75, 0.145, 42.73
2012-7-31, 38.2, -0.046, 0.095, -0.012, 0.055, -0.0059, 0.0057, -0.005, 3.18, 5.99, 66.42, 74.77, -0.12, -1.18, -0.76, 0.204, 0.04, 2526.42, 2065.77, 0.031, 84.66, 106.18, 189.29, 22.33, 34.49, 22.91, 0.002, 0.002, -0.67, 25.89, 2.55, 21.32, -0.005, -18.85, -3.85, -1.41, -8.27, -7.06, -12.25, -0.09, -1.02, -0.033, -0.033, -0.033, -0.045, -0.045, -6.5, 0.002, 0.002, 0.002, 275.0, -0.0246, 0.5, 0.2, -75.36, 397.73, 68.8, 111.49, 0.02, 0.12, 0.08, 0.04, 39.56, -2.65, 186.44, 0.3, 1.42, 1.47, -0.002, -0.0013, -0.0046, -0.001, -0.27, 0.56, -5.96, -7.54, 0.001, 0.0069, -4.42, 18.94, 13.19, -5.84, -4.09, -0.3, -0.0038, 0.0051, 19.75, 22.0, 23.25, 381.16, 366.55, 376.11, 572.32, 14.91, -0.097, -0.199, 0.0081, 61.34, 23.56, 51.61, 0.028, 0.25, -1.58, -0.99, -8.36, 13.275, 1.27, 84.12, 0.0301, -0.1581, 52.02, 33.03333333, 49.92333333, -5.6, 3.73, 9.45, -0.0104, -0.0007, 0.054000000000000006, -0.017, -0.1, 0.045, -0.24, -0.13, 0.092, 29.62, 8.75, 0.147, 28.54
2012-8-1, -2.06, -0.025, -0.05, -0.048, -0.031, 0.0044, -0.0078, -0.001, 3.37, -0.15, -58.35, 9.61, -0.6, -0.09, -0.48, -0.005, 0.127, 692.22, 7.09, -0.047, -1.8, 38.58, 52.92, -4.02, -9.62, -4.24, -0.067, -0.067, -5.98, -0.67, -4.58, -2.2, 0.015, -6.28, -18.84, -20.84, -3.83, -6.32, -6.32, -0.88, -0.1, -0.068, -0.068, -0.068, -0.03, -0.03, -3.25, -0.102, -0.102, -0.102, 115.0, -0.2072, -0.65, -2.02, -38.94, -483.49, 59.62, -57.91, 0.01, -0.08, -0.04, -0.02, -3.11, -64.33, -3.63, 3.75, 1.22, -0.63, 0.0044, -0.0012, 0.0036, 0.0009, -1.28, -1.48, -5.11, -4.55, -0.0021, 0.0023, -4.64, -5.74, -3.81, -7.55, -7.22, -3.1, -0.0033, -0.0028, 18.0, 2.0, 5.5, -87.05, 316.14, 123.53, 83.06, 43.22, -0.122, 0.041, 0.0008, -2.9, -9.77, 2.9, 0.02, -8.22, 2.04, -6.95, -0.79, 1.28, -6.49, -72.52, -0.07400000000000001, 0.0493, 55.33, 53.74, 54.51, 15.46, 6.42, 6.04, -0.0374, -0.0177, 0.08199999999999999, 0.051, 0.064, 0.083, -0.05, -0.24, 0.515, 1.38, -0.25, 0.005, -41.07
2012-8-2, -10.53, 0.035, -0.017, 0.027000000000000003, 0.014, -0.0078, 0.0042, 0.0008, -1.33, -0.32, 77.54, -2.31, -0.72, -0.62, -0.49, -0.038, -0.034, -1151.83, -672.05, 0.005, -17.8, -35.09, -20.29, -17.54, -3.09, -0.56, 0.042, 0.042, -4.18, -5.95, -2.13, -5.82, -0.071, 19.73, -7.6, 13.81, -12.42, -4.22, -19.31, -0.46, -0.8, -0.013, -0.013, -0.013, 0.054000000000000006, 0.054000000000000006, -11.07, 0.103, 0.103, 0.103, -785.0, -0.031, -0.83, 0.2, -407.43, -103.39, -53.21, 21.12, -0.01, -0.01, -0.02, 0.01, 4.015, -37.62, -64.25, -3.45, -8.2, -6.85, 0.0023, 0.0041, 0.003, 0.0042, 1.04, -0.04, -14.88, -14.98, -0.0014, -0.0024, -15.83, -3.32, -15.32, 1.58, -2.45, -18.0, -0.0142, -0.0033, -12.5, -7.0, -23.0, 37.6, -131.89, -124.48, 21.76, -11.87, 0.135, -0.006999999999999999, -0.0011, 5.53, 17.77, 7.585, -0.006, -6.26, -8.62, -3.41, -6.65, -4.72, -104.18, -50.88, -0.1054, -0.0778, 14.43, 55.33, 18.41, -1.54, 2.26, 4.88, 0.0171, 0.0092, -0.162, 0.041, -0.063, -0.049, 0.31, 0.2, -1.035, -17.88, -22.38, -0.006999999999999999, 14.42
2012-8-3, -20.72, -0.039, 0.006999999999999999, 0.006999999999999999, -0.011, -0.0046, -0.008, 0.0067, 0.72, 2.43, -50.52, 24.28, 0.79, -0.75, 0.31, -0.251, -0.211, 197.58, -185.98, 0.011, -148.37, 55.61, -139.68, 9.5, -25.49, -14.52, -0.077, -0.077, -10.14, -4.19, -9.9, -18.7, -0.052000000000000005, -12.18, 18.43, -4.25, 0.73, -12.22, -10.44, 0.64, 0.11, -0.026, -0.026, -0.026, -0.046, -0.046, 1.45, -0.111, -0.111, -0.111, 265.0, 0.0341, 0.16, -0.59, -210.31, 29.63, 11.33, 20.85, -0.04, 0.03, -0.01, 0.0, 4.015, -92.18, -37.77, 0.3, -7.49, 9.5, -0.0018, 0.0024, 0.0029, -0.0017, -0.06, 0.91, -20.91, 2.51, 0.0009, -0.0012, -2.51, -15.94, -5.91, 1.23, 4.02, -8.9, -0.0022, -0.0142, -3.5, -9.5, 2.0, -646.04, 95.04, 351.43, -480.79, -37.36, -0.003, 0.381, 0.0001, 5.53, 17.77, 7.585, -0.004, 3.22, -6.04, 4.81, -3.92, -3.95, -81.95, -125.51, 0.0992, -0.1118, 17.00666667, 22.30666667, 20.13333333, -1.3, -1.245, -3.94, -0.0165, -0.0014, 0.294, -0.12, 0.187, -0.17800000000000002, -0.21, 0.03, 0.34, -11.75, -13.62, 0.045, -47.66
2012-8-6, 37.2, 0.099, -0.024, 0.037000000000000005, -0.002, 0.0207, -0.0044, -0.0011, -5.24, -0.94, 124.98, 5.05, 0.32, 0.82, 0.82, -0.043, -0.07200000000000001, -765.0, 284.56, -0.006, 259.57, 21.03, 25.15, 6.82, 4.33, 5.0, 0.126, 0.126, 25.99, -9.68, 19.03, 10.8, 0.019, 21.62, -6.19, 6.81, 26.84, 0.82, 58.13, 0.37, 0.7, 0.02, 0.02, 0.02, 0.09, 0.09, 21.54, 0.128, 0.128, 0.128, 470.0, -0.0446, 2.11, 0.31, 294.55, 128.15, -98.07, -103.18, -0.07, -0.09, -0.07, -0.07, 54.24, 217.29, -84.88, -3.3, 5.59, 2.15, 0.0066, -0.0018, 0.0001, 0.0019, 3.04, 0.83, 4.97, 1.6, 0.0067, 0.0009, 19.88, -2.41, 3.38, 6.75, 1.4, 2.0, 0.0129, -0.0021, -9.0, 9.0, 2.75, 842.34, -538.3, -212.85, -77.64, 6.7, 0.611, 0.257, 0.0017, 12.66, -22.37, -36.63, -0.024, 9.62, 2.64, 2.93, 5.03, 0.055, 76.49, 36.73, -0.006, 0.0934, 17.00666667, 22.30666667, 20.13333333, -1.3, -1.245, -3.94, 0.0838, 0.0497, -0.159, 0.503, 0.198, 0.213, 0.25, 0.24, 0.4, -19.87, 23.5, -0.041, 62.63
2012-8-7, 0.92, 0.0, 0.098, -0.016, 0.105, 0.0014, 0.0199, 0.005, 7.65, 1.74, 21.49, 104.8, -1.09, -1.18, -1.37, 0.031, -0.039, 1731.44, 1369.61, 0.032, 53.06, 66.58, 224.52, 39.25, 47.78, 25.34, -0.067, -0.067, 3.24, 25.59, 5.47, 25.59, 0.035, 22.12, 15.19, 25.41, -7.2, 27.95, 22.01, -0.87, -0.35, 0.015, 0.015, 0.015, -0.003, -0.003, -5.31, -0.021, -0.021, -0.021, 1505.0, -0.0415, 0.59, 3.4, -9.45, 176.33, 171.18, 143.49, -0.01, 0.05, 0.03, -0.01, 1.47, 21.34, 215.06, 1.45, 15.87, 0.57, 0.003, 0.0078, 0.004, 0.0073, 0.61, 2.1, 17.69, 1.15, -0.0015, 0.0074, 5.86, 19.89, 19.89, -3.81, 1.48, 18.1, -0.004, 0.0132, 9.25, -9.75, 6.0, 217.14, 695.94, 280.61, 768.31, 5.69, -0.472, -0.52, 0.0077, -20.16, -16.44, 12.26, -0.011, -5.88, 9.31, -6.67, 2.82, 0.055, 93.505, 77.01, -0.04, -0.0272, 17.00666667, 22.30666667, 20.13333333, 11.78, 10.21, 15.39, 0.0148, 0.0141, -0.076, -0.394, -0.379, 0.025, -0.23, -0.14, 0.062, 23.12, -9.88, 0.135, 31.99
2012-8-8, 16.43, 0.073, -0.016, 0.078, -0.021, 0.0, 0.0022, -0.0002, -0.21, 2.1, 32.47, 17.91, 0.3, 0.43, 0.21, 0.056, 0.081, 1087.82, 785.46, 0.015, 49.23, 36.31, 56.98, 8.25, 27.52, 15.95, 0.106, 0.106, 7.12, 3.42, 7.51, 3.42, 0.08800000000000001, 2.7, 23.94, 1.0, 0.48, -8.26, 25.95, 0.085, -0.745, 0.049, 0.049, 0.049, 0.063, 0.063, 0.53, 0.08900000000000001, 0.08900000000000001, 0.08900000000000001, 295.0, 0.1317, 2.09, 1.15, 230.14, 123.84, 77.02, 30.92, 0.01, -0.06, -0.05, 0.0, -5.16, 51.09, 18.77, 2.4, -8.3, -3.3, -0.0013, 0.0016, -0.0005, 0.0008, 2.45, 1.23, -13.65, -7.26, -0.0003, -0.0027, 7.0, 8.57, 5.87, 0.98, 0.32, 5.8, 0.0018, -0.0045, -2.25, -0.5, -0.75, 313.61, 220.47, 312.5, 286.94, -19.92, -0.157, -0.005, -0.0017, -9.66, -11.37, -22.27, 0.022, 4.47, -4.98, 0.57, -6.77, -3.69, 93.505, 77.01, -0.0579, -0.0139, 17.7, -1.47, 9.17, 5.27, 3.1, 4.87, 0.0571, 0.0611, -0.032, -0.086, 0.004, -0.109, 0.36, 0.1, 0.043, 7.25, 7.63, 0.035, 13.74
2012-8-9, 37.36, -0.02, 0.07400000000000001, -0.009000000000000001, 0.067, -0.0036, 0.0, -0.0039, 1.66, -1.74, 4.68, 16.07, 0.37, 0.33, 0.25, -0.031, 0.015, -619.76, -75.51, -0.005, -1.8, -13.48, 4.43, 1.26, 4.4, 5.58, -0.037000000000000005, -0.037000000000000005, 0.87, 6.77, -3.0, 1.67, -0.026, 3.37, 5.89, 9.05, -1.96, 1.18, -4.61, 0.18, 0.29, -0.044, -0.044, -0.044, 0.023, 0.023, -1.92, -0.071, -0.071, -0.071, -360.0, 0.0913, 0.3, 1.04, -293.78, -295.85, 77.85, 175.26, -0.03, 0.0, 0.01, -0.02, 0.15, 7.04, 39.45, -2.75, 0.25, -0.53, -0.004, -0.0009, -0.0011, -0.0044, 0.14, 1.72, 3.46, 1.52, 0.0055, 0.0006, -1.18, 4.26, 3.54, 2.81, 0.74, -6.0, 0.0034, 0.0019, -5.75, 4.75, -4.5, 9.66, 316.66, -4.06, 209.76, 5.13, 0.183, 0.125, -0.0028, -29.39, -32.12, -20.25, 0.039, 4.27, 4.61, 1.52, 1.17, 5.16, 9.55, 114.01, 0.045, -0.0562, -7.75, 17.7, 15.39, 1.83, 5.02, 6.15, 0.0179, 0.0212, -0.063, 0.019, -0.063, 0.032, -0.19, -0.08, 0.172, -4.87, -2.5, 0.056, -9.52
2012-8-10, 5.81, -0.014, 0.0, 0.015, -0.011, -0.0059, -0.0034, -0.0015, 2.06, 2.35, 5.59, 27.36, -0.43, 0.28, 0.06, 0.012, -0.021, 1226.7, 511.87, 0.021, -1.16, 23.0, -15.8, 14.55, 2.94, 0.13, 0.055, 0.055, 0.58, 1.03, 1.81, 2.67, 0.003, 13.11, 0.45, 6.81, -10.24, -2.34, 7.39, -0.405, -0.155, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, 0.044, 0.044, -8.05, 0.044, 0.044, 0.044, 210.0, -0.0308, -0.51, 0.25, -98.8, -86.19, 97.44, -18.57, 0.05, -0.02, 0.03, 0.0, 47.29, -10.45, 16.63, -1.8, 2.76, -1.07, -0.0027, -0.004, -0.0048, -0.0024, 1.08, 0.75, 5.82, -0.83, 0.0002, 0.0051, 2.74, -1.17, 1.59, -0.4, 1.2, 7.1, -0.0016, 0.0036, 14.75, 14.0, 22.25, -11.19, 98.75, 75.07, 1.45, 40.46, -0.029, -0.071, -0.002, -8.73, -2.6, -26.09, -0.012, 0.79, 3.86, -3.13, 1.12, 6.91, -1.37, 8.0, -0.0631, 0.0472, 4.023333333, 11.35333333, 6.546666667, 6.73, 6.09, -1.08, 0.0291, 0.0257, -0.068, -0.122, -0.109, -0.087, 0.14, 0.14, -0.027000000000000003, 12.75, 17.12, -0.003, 11.54
2012-8-13, -13.96, -0.028, -0.055, -0.063, -0.044, -0.0016, -0.0061, -0.0071, -0.7, -0.48, -4.4, -0.73, 0.58, -0.4, 0.05, -0.175, -0.116, -175.51, 12.91, -0.011, -20.43, -33.77, 0.41, -13.63, -20.98, -8.96, -0.078, -0.078, 3.07, 0.32, 0.03, -3.18, -0.036000000000000004, -5.29, 13.53, 1.26, 3.29, -10.81, 2.22, 0.465, 0.075, -0.042, -0.042, -0.042, -0.036000000000000004, -0.036000000000000004, 2.55, -0.078, -0.078, -0.078, 145.0, -0.0068, -0.34, -1.36, -137.33, -130.59, -87.16, 61.11, -0.01, 0.05, -0.01, 0.03, -21.85, 42.76, -11.58, -3.95, -3.04, 1.04, -0.0035, -0.0028, -0.0023, -0.0026, -0.27, -0.29, -7.21, 4.66, -0.0014, -0.0008, -1.35, 2.76, -1.38, 2.34, 1.96, -5.1, 0.0051, -0.0019, 7.5, 17.75, -10.75, -105.47, -180.33, -158.67, -37.26, 10.39, 0.017, 0.044, -0.0015, -35.79, -35.78, -6.38, 0.006999999999999999, 3.96, 0.32, 3.86, -3.29, -6.725, 8.05, 28.52, 0.1038, -0.0649, 4.023333333, 11.35333333, 6.546666667, -3.8, -4.56, -1.96, -0.0245, 0.0052, 0.078, 0.024, 0.047, 0.054000000000000006, -0.28, -0.15, -0.275, 15.25, 11.63, -0.1, -7.99
2012-8-14, 24.52, 0.021, -0.006999999999999999, 0.028, -0.004, 0.0042, -0.0026, 0.0057, 0.07, -0.67, -15.23, -14.08, -0.35, 0.38, 0.43, -0.041, -0.045, 506.56, 472.76, -0.005, -34.88, 20.93, -9.87, 8.02, 15.08, 11.86, 0.021, 0.021, -1.76, 3.29, -0.11, 1.7, -0.024, -32.73, -8.92, -12.76, 2.03, 3.14, 1.66, -0.245, 0.245, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.006999999999999999, 0.006999999999999999, 1.73, 0.033, 0.033, 0.033, 200.0, 0.0206, 0.27, 0.34, 77.65, -185.22, -6.29, -60.24, 0.02, -0.02, 0.0, 0.01, -17.26, -38.52, 41.78, -0.8, 1.54, -1.22, 0.0029, -0.003, -0.0003, -0.0002, 0.65, 1.78, 10.47, -1.11, -0.0051, -0.0027, -2.06, -1.41, -6.38, -2.57, -2.07, 2.3, -0.0006, 0.0034, -18.5, -39.25, -22.5, -15.77, -23.7, 71.47, 43.25, -39.03, 0.052000000000000005, -0.036000000000000004, -0.0006, 4.72, 0.72, -2.61, -0.008, -3.94, 4.51, -2.02, 4.02, -6.725, 22.24, -13.85, -0.0323, 0.1063, 4.023333333, 11.35333333, 6.546666667, 3.73, 3.725, 3.82, -0.0022, -0.0034, 0.001, 0.047, -0.014, -0.018000000000000002, 0.04, -0.27, 0.08, -34.63, -48.0, 0.035, -6.78
2012-8-16, 0.95, 0.059, 0.042, 0.042, 0.039, -0.001, 0.0052, 0.0012, -0.62, 0.5, 32.9, 18.25, 0.31, -0.13, -0.21, 0.105, 0.015, -158.09, -696.69, 0.026, 64.71, 18.72, 57.47, -4.82, 6.79, 8.38, 0.041, 0.041, -0.18, -1.51, 4.16, 3.28, -0.004, 6.44, -26.99, -20.03, 0.38, 2.48, -5.54, 0.185, -0.085, 0.012, 0.012, 0.012, 0.067, 0.067, 0.37, 0.06, 0.06, 0.06, -35.0, -0.1249, -0.22, 0.51, -201.98, 7.62, 44.73, 42.02, 0.04, 0.02, 0.04, 0.02, 39.8, 2.71, -36.82, -1.3, -6.08, -4.89, -0.0005, 0.0025, 0.001, 0.0027, 0.43, 0.13, -2.26, 0.64, -0.0029, -0.0027, -2.61, -2.03, 3.1, -0.85, 0.9, -16.1, -0.0007, 0.0012, -14.25, -14.0, 1.0, 124.0, 72.27, -24.31, 101.78, 19.03, -0.075, -0.023, -0.0033, -12.79, 51.14, 2.5, -0.005, 1.88, -3.64, 1.46, -0.55, -12.21, -13.68, 35.56, -0.0611, -0.0314, 2.65, -29.74, -21.99, 3.73, 3.725, 3.82, 0.0163, -0.0122, -0.06, 0.023, 0.022, -0.011, 0.41, 0.56, -0.005, -21.0, -17.0, 0.012, 13.23
