@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2018-6-25, 0.66, -0.003, -0.013, 0.0042, 0.0091, -3.12, 2.45, 125.83, -70.96, 0.0115, -0.1, -0.45, 0.016, -0.021, 565.75, -2040.83, -1148.99, -0.006, -0.039, -0.039, -139.73, 13.28, 3.74, -6.75, 0.043, -0.027000000000000003, 0.015, -65.75, -15.45, 5.12, 0.008, -0.013, 0.001, -56.42, 7.69, -20.13, -20.07, -0.008, -0.006999999999999999, 0.002, 8.94, 0.0046, -0.0025, 0.002, -0.032, 0.009000000000000001, -1065.0, 0.0394, 0.0384, 0.0666, 3.16, 1.37, 280.73, -246.36, -0.035, -0.026, 0.0, 17.7, 119.19, -112.24, 23.97, 1.25, 0.0, -7.45, -11.615, 7.75, 2.5, -1.22, 1.14, 0.0011, -3.37, -16.71, -11.65, -4.68, -0.94, 0.18, 1.25, 5.4, -1.0, 4.9, 90.0, 41.5, 0.0045, 0.25, 0.75, 5.75, 215.36, -459.57, 86.73, -69.87, -85.05, -27.77, 0.019, 0.085, 0.028, 0.065, 0.0014, 0.0036, -0.91, 0.001, -0.003, -0.82, 0.82, -2.775, 114.99, 0.0156, 0.0378, 67.975, 92.33, 65.255, 81.455, 0.54, -1.1, 0.0553, 0.0187, 0.0068, 0.13699999999999998, -0.042, 0.087, -0.03, -0.38, -0.55, 0.494, 0.494, 0.494, -7.25, 5.0, 14.98
2018-6-26, -6.96, -0.052000000000000005, -0.028, 0.0038, 0.0027, 3.03, -6.8, -172.43, 125.83, 0.0145, -0.37, -0.1, -0.056, -0.048, 312.32, 565.46, 265.61, -0.05, -0.011, -0.011, -60.83, -215.93, -13.03, -6.49, -0.028, -0.001, -0.02, 80.2, 42.6, -37.81, -0.041, -0.012, -0.039, 47.87, 9.29, -160.81, -201.39, -0.016, 0.01, -0.027000000000000003, 6.03, -0.0055, 0.0009, -0.009000000000000001, -0.013, -0.022, 510.0, -0.008, 0.0354, 0.0394, 0.06, 2.07, 10.21, 20.9, 0.004, 0.004, 0.005, -42.86, -328.09, -63.24, -199.45, 0.3, 0.0, -7.45, -11.615, -0.49, -0.82, 1.56, -0.7, 0.008, -28.07, -5.52, -11.61, -31.1, 1.65, -0.88, -0.71, -0.3, -0.3, -2.8, -174.2, -107.0, -0.0024, -6.75, -0.25, -5.75, -533.28, -8.57, -369.42, 30.12, 53.83, 13.91, -0.002, 0.028, 0.003, 0.033, 0.0026, 0.0001, -8.02, -0.002, -0.003, 6.31, 3.42, -2.775, -266.18, 0.0495, 0.0118, 67.975, 92.33, 65.255, 81.455, -12.7, -7.04, -0.025, -0.005, 0.0121, 0.066, 0.138, 0.113, -0.19, -0.06, -0.19, 0.015, 0.015, -0.08, 2.25, -0.25, -26.5
2018-6-27, -8.89, -0.004, -0.023, 0.0007, 0.0008, -7.74, 0.27, 28.08, -172.43, -0.0145, -0.55, -0.39, 0.005, 0.012, 451.62, 325.68, 298.34, -0.022, -0.044, -0.044, -163.03, -81.83, -5.62, -2.39, 0.012, 0.004, 0.01, -80.2, -20.5, 5.99, 0.112, 0.08900000000000001, 0.103, -73.46, -2.76, 29.62, 49.27, 0.037000000000000005, 0.025, 0.0, 3.75, 0.0005, 0.0011, 0.015, 0.016, 0.013, 25.0, -0.0166, -0.004, -0.0375, 1.47, -0.06, 161.09, -187.77, -0.004, 0.006999999999999999, -0.001, -80.96, 30.31, -181.84, -79.52, 0.65, 0.8, -5.42, -14.26, 0.02, 1.58, -0.06, 1.59, -0.0006, 11.02, -27.05, -12.6, 6.31, -1.14, 1.58, 0.83, -6.2, -6.2, -7.8, 19.5, 1.2, 0.0002, 2.0, -4.0, -1.25, 64.08, -229.49, -34.63, -18.71, -13.44, 19.16, 0.036000000000000004, -0.005, 0.027000000000000003, 0.012, -0.0003, -0.002, -32.08, -0.003, 0.001, 1.44, 1.8, 1.27, 96.13, 0.0009, 0.0536, -43.46, -8.61, -29.46, -37.82, 1.7, -12.88, 0.0286, 0.0183, -0.003, 0.067, 0.093, 0.071, 0.28, -0.17, 0.19, -0.13, -0.13, -0.035, -9.25, -6.75, -1.12
2018-6-28, -27.79, -0.016, -0.003, -0.0048, -0.0094, -1.51, -3.21, 83.77, 28.08, 0.016, 0.11, -0.45, 0.023, 0.052000000000000005, -795.59, 437.59, 410.62, -0.011, -0.023, -0.023, 84.05, -63.63, 22.57, 12.03, -0.057, -0.045, -0.033, 42.8, -80.15, -23.43, -0.008, -0.013, -0.014, 12.41, -4.68, -116.54, -82.83, 0.004, -0.015, -0.04, -3.79, 0.0055, -0.0003, -0.018000000000000002, -0.018000000000000002, -0.012, 350.0, 0.0093, -0.0156, -0.0306, 2.15, 2.84, -34.51, -12.24, 0.012, -0.008, -0.022, 58.4, -165.52, 21.22, 184.81, -0.5, 0.25, 11.65, -5.77, -2.22, 1.31, 1.8, 1.44, -0.0017, -28.08, 11.23, -0.69, -15.7, -3.35, -1.05, -2.04, -6.2, -6.2, -4.9, 21.2, -112.5, -0.0049, 0.0, 1.0, 3.5, 138.64, -99.83, -163.09, 0.99, -18.44, -33.2, -0.039, 0.011, -0.026, -0.024, -0.0044, -0.0041, -3.285, 0.005, 0.003, 0.72, 5.31, -7.41, -48.84, 0.0278, 0.0018, 18.38, -43.46, -12.28, 14.29, -5.32, 7.14, 0.0482, 0.0445, 0.046, 0.031, -0.023, -0.027000000000000003, 0.2, 0.31, 0.27, -0.135, -0.13, -0.245, 6.0, 2.0, -30.15
2018-6-29, 11.89, 0.058, 0.027000000000000003, -0.0072, -0.0014, 2.18, 0.25, -6.06, 83.77, -0.0835, -0.91, -0.08, 0.034, 0.014, 1157.52, -796.26, 60.18, -0.006, -0.011, -0.011, -64.54, -20.46, -3.34, -0.57, 0.016, -0.016, -0.01, -124.7, -94.7, 16.68, -0.142, -0.116, -0.15, -42.5, -0.83, 58.59, -24.61, -0.025, -0.018000000000000002, -0.004, -0.29, -0.0034, -0.0036, -0.005, -0.009000000000000001, -0.006, 120.0, -0.0799, 0.0022, -0.0252, 0.97, 1.64, 156.84, -57.15, -0.039, -0.036000000000000004, -0.029, -37.48, 98.46, -238.92, -260.86, -2.15, -2.8, -9.22, 10.85, -0.11, 0.23, 0.96, 0.26, -0.0041, 4.57, -28.57, -23.53, -10.36, -0.22, -3.43, -2.46, -6.7, -6.7, -3.4, -69.6, 35.3, -0.0122, -7.5, -4.0, -7.0, -125.57, 28.73, 137.24, -41.01, -58.25, -126.54, 0.006999999999999999, -0.017, 0.003, 0.01, -0.0064, -0.005, -3.285, -0.003, -0.001, 1.48, -0.51, -0.78, -51.36, -0.0417, 0.0244, -3.08, 18.38, 20.39, -7.62, -19.12, -15.94, 0.001, 0.0067, 0.0363, -0.05, -0.055, -0.021, 0.24, 0.19, 0.17, -0.09, -0.095, -0.11, -3.75, 0.5, 6.11
2018-7-2, -54.59, 0.021, 0.047, 0.009000000000000001, 0.0031, 3.45, 7.56, 21.3, -6.06, -0.034, -0.8, -0.77, -0.037000000000000005, -0.067, 995.99, 1170.05, 927.88, 0.0, 0.001, 0.001, 7.5, 156.5, 45.69, 31.19, 0.015, 0.05, 0.027000000000000003, -47.95, 54.65, 2.06, 0.096, 0.08199999999999999, 0.124, -10.09, 5.64, 6.62, 83.39, 0.006, 0.001, 0.011, -3.95, -0.0082, -0.0111, -0.016, 0.022, 0.001, 835.0, -0.0017, -0.0725, -0.0555, 0.43, 0.73, 631.93, 33.43, -0.013, 0.004, 0.005, 102.49, 55.36, 259.74, 201.36, -0.65, 0.55, 27.22, -4.88, 0.93, 1.59, 0.29, 1.28, 0.0018, -1.95, 5.53, 8.11, 12.91, -3.05, -0.43, -2.47, 0.9, 3.0, -1.6, 33.7, 78.4, 0.0092, 5.25, 3.0, 1.0, 193.93, 282.28, 292.08, -99.89, -2.11, 21.65, -0.039, 0.01, -0.012, -0.024, -0.0037, -0.0026, 13.15, 0.0, 0.0, -1.71, -3.4, -3.005, 97.84, -0.07400000000000001, -0.0373, -19.605, 11.295, 3.045, -9.755, -3.96, -14.76, 0.0311, 0.0269, 0.0089, -0.09, -0.117, -0.104, 0.18, 0.24, 0.29, -0.495, -0.345, -0.42, 17.25, 0.75, 32.0
2018-7-3, 1.22, 0.0155, -0.0045, 0.0007, 0.0032, -7.65, -7.59, -89.08, 21.3, 0.014, -0.61, -0.82, -0.031, -0.027000000000000003, 77.23, 983.46, -180.45, 0.016, 0.008, 0.0155, -80.94, -128.19, 23.36, 31.77, -0.023, -0.036000000000000004, -0.012, 119.5, -7.7, 8.34, -0.118, -0.106, -0.145, 51.77, -0.6, 57.39, -59.85, -0.052000000000000005, -0.048, -0.009000000000000001, 2.82, -0.0045, 0.0011, 0.002, -0.039, -0.016, 135.0, -0.0057, -0.0047, 0.0442, -0.11, -0.42, -1009.68, -20.57, 0.0, -0.01, -0.017, -54.51, 35.77, -162.4, -190.1, -3.7, -4.1, -18.02, 22.56, -4.21, -2.14, 0.76, -0.75, 0.0013, 12.02, -4.17, -0.96, -11.91, -1.64, -2.77, -1.4, -2.0, -4.1, 0.5, -64.4, -176.8, -0.0004, -12.75, -3.25, -8.5, -199.07, -301.36, -418.13, 136.8, 32.98, 64.11, -0.027000000000000003, -0.028, -0.018000000000000002, -0.037000000000000005, 0.001, 0.0008, -66.29, 0.001, -0.005, 8.78, 0.03, -3.005, -7.285, 0.0151, -0.0802, -19.605, 11.295, 3.045, -9.755, 11.69, 1.66, -0.0535, -0.0132, -0.0215, -0.004, 0.028, -0.036000000000000004, 0.21, 0.18, 0.11, 0.255, 0.11, 0.225, -21.0, -4.0, -52.29
2018-7-4, -7.3, 0.0155, -0.0045, -0.0024, 0.0031, 4.08, 3.08, 45.44, -89.08, -0.053, 0.05, -0.61, -0.059, -0.024, 828.01, 85.33, 1675.12, 0.016, 0.008, 0.0155, 126.21, 145.67, -17.66, -7.31, -0.012, 0.017, -0.012, -63.75, 25.6, -13.49, -0.026, -0.024, -0.012, -67.01, -2.57, -65.02, 55.4, -0.006999999999999999, -0.002, 0.006999999999999999, -1.52, -0.0017, -0.001, -0.012, 0.016, 0.005, 1405.0, -0.0162, -0.0067, -0.0074, 0.92, 0.22, 400.37, -384.44, -0.005, 0.009000000000000001, 0.013, 84.03, -132.36, 197.86, 125.46, 0.55, 1.3, -2.47, -15.3, 2.11, 0.46, -1.15, -0.4, -0.002, 5.33, 13.67, 12.43, 24.34, 0.12, -1.6, -1.3, -11.5, 5.1, -11.5, 102.6, 112.6, -0.0003, 5.25, -7.0, 2.25, 336.96, 139.44, 290.74, -91.14, -79.9, -116.67, -0.003, -0.045, -0.043, 0.003, -0.0053, -0.0033, -47.26, -0.008, -0.001, -1.78, 2.95, 9.15, -7.285, -0.0078, 0.0196, -39.42, -64.88, -58.79, -45.73, 19.35, 14.37, 0.0084, -0.0146, -0.0125, -0.091, -0.103, -0.043, -0.3, 0.24, 0.08, 0.13, 0.125, 0.21, 9.75, 2.25, 29.32
2018-7-5, -7.91, -0.034, 0.016, 0.0009, 0.0008, -0.81, 0.75, -20.2, 45.44, 0.0315, 0.47, 0.01, -0.012, -0.01, 1075.36, 819.56, 389.5, -0.027000000000000003, -0.006, -0.021, -77.46, 6.17, 2.41, -10.84, 0.032, -0.011, 0.002, 46.4, 47.5, 11.695, -0.046, -0.0105, -0.043, 2.06, 1.59, 41.88, 6.465, -0.016, -0.021, 0.011, 2.35, -0.0043, -0.0018, 0.013, -0.018000000000000002, -0.003, 360.0, -0.0127, -0.0126, -0.0234, -0.51, 0.79, 264.63, -143.81, 0.02, -0.009000000000000001, 0.003, 21.44, 90.96, -36.785, -36.04, -1.025, -1.725, -16.05, -4.28, 0.65, 0.48, 0.49, -0.27, 0.0033, 9.53, 2.62, 6.07, 2.62, -0.83, 0.07, -0.22, -32.3, -42.7, -33.2, 96.6, 86.7, 0.0044, 0.375, 1.75, 1.125, -77.55, 186.06, 200.24, -96.79, -13.39, -72.54, 0.009000000000000001, 0.018000000000000002, 0.006999999999999999, 0.006999999999999999, 0.0042, 0.0025, -37.05, 0.011, 0.011, 2.23, -6.34, 2.76, 41.56, 0.0238, -0.0057, 11.83, -39.42, -34.12, -19.89, 2.58, 15.19, 0.0082, -0.0103, 0.0236, 0.044, 0.014, 0.03, -0.12, -0.3, -0.5, -0.27, -0.155, -0.305, 6.25, 7.375, 12.48
2018-7-6, 15.32, 0.006999999999999999, -0.004, 0.0038, 0.002, 0.28, 1.09, 30.13, -20.2, 0.0025, 0.33, 0.46, 0.009000000000000001, 0.001, -190.05, 1083.62, 222.27, -0.011, -0.017, -0.017, 165.83, 77.3, 42.8, 37.29, -0.016, 0.022, 0.013, 71.05, 48.5, 11.695, -0.046, -0.0105, -0.043, -21.29, 7.27, 41.88, 6.465, 0.012, 0.035, -0.022, 0.19, -0.0005, 0.0001, -0.009000000000000001, 0.03, 0.006, 435.0, -0.0023, -0.0159, -0.0123, 0.14, -0.99, 1244.13, -32.5, -0.017, -0.008, -0.022, 56.86, 90.96, -36.785, -36.04, -1.025, -1.725, 4.27, -15.14, 2.67, -0.85, 0.25, 0.22, -0.0005, 9.53, 2.62, 6.07, 2.62, -0.63, -0.86, 0.01, 51.7, 45.5, 50.1, 108.7, 130.7, 0.0024, 0.375, 1.75, 1.125, 227.68, 30.15, 107.01, 87.35, 0.4, 128.19, 0.031, 0.008, 0.031, 0.022, 0.0009, 0.0013, 73.83, 0.0, -0.006999999999999999, 0.85, 3.07, -0.87, -38.11, 0.0127, 0.0192, -69.78, 11.83, -2.51, -26.03, -27.78, -19.35, 0.0063, 0.0214, -0.002, -0.003, 0.056, 0.037000000000000005, 0.15, -0.14, 0.08, -0.005, -0.09, -0.145, 6.25, 7.375, 19.04
2018-7-9, 12.93, -0.017, -0.015, 0.0047, 0.003, 6.08, 1.23, 14.48, 30.13, -0.016, -0.74, 0.36, -0.028, -0.032, 457.33, -193.4, -61.89, -0.033, -0.033, -0.033, -8.43, 64.54, -1.48, 4.11, 0.009000000000000001, -0.034, -0.006, -41.9, 8.8, 23.21, 0.104, -0.009000000000000001, 0.08900000000000001, -23.99, 1.78, 101.96, 77.22, -0.009000000000000001, -0.034, -0.013, -1.09, -0.0009, -0.0038, -0.001, -0.028, -0.011, -145.0, -0.0378, -0.0049, -0.0383, -0.89, -0.39, 418.76, 114.66, -0.014, 0.013, 0.012, -20.1, 99.74, 66.65, 147.49, 4.95, -0.1, -2.44, 4.12, 2.37, -0.28, -0.57, -0.82, 0.0005, 14.57, 18.81, 15.52, 17.93, 4.16, -0.63, 1.34, -2.4, -2.4, 0.1, 38.8, 59.7, 0.0017, 8.25, 3.5, 0.5, 11.22, 223.18, 45.83, 5.22, 4.03, 9.16, -0.019, 0.021, -0.003, -0.015, 0.0019, 0.0047, -9.15, -0.005, 0.001, 0.12, 0.09, 5.63, 105.17, -0.0194, 0.013, 74.49, -12.43, 39.935, 21.93, 13.34, -8.61, -0.0103, -0.0162, -0.006999999999999999, 0.06, -0.02, 0.004, -0.16, 0.15, 0.07, 0.31, 0.28, 0.485, 10.5, 2.0, 25.9
2018-7-10, 8.36, 0.011, 0.011, 0.0023, 0.0052, 1.91, 6.03, 70.29, 14.48, 0.0095, 0.37, -0.74, 0.009000000000000001, 0.003, -74.005, 228.74, 415.225, -0.006, -0.006, -0.006, 51.89, 64.0, 27.79, 24.86, -0.011, 0.043, 0.008, 94.15, 72.1, 24.35, 0.026, 0.058, 0.057, 21.1, -2.13, 67.81, 113.41, -0.005, 0.006999999999999999, 0.022, -1.08, -0.0028, -0.001, 0.006, 0.009000000000000001, 0.014, 262.5, 0.0023, -0.034, -0.0587, 0.27, 0.85, 254.4, 239.79, 0.015, 0.0, 0.017, 62.71, 320.11, 166.73, 276.23, 0.95, 6.0, 16.89, -1.31, 2.1, 0.96, -0.36, 0.63, -0.0007, 10.55, 15.21, 9.66, 16.09, -1.3, 4.25, 0.2, -2.0, 8.0, -2.0, 22.0, 79.5, 0.0071, -6.0, -3.75, 0.5, 107.93, 50.0, 142.53, -13.27, 72.09, 21.48, -0.015, -0.017, -0.014, -0.006999999999999999, 0.0055, 0.0014, -31.39, -0.001, -0.001, -0.49, -5.42, 5.63, 80.56, -0.0553, -0.022, 74.49, -12.43, 39.935, 21.93, 8.2, 32.98, 0.0273, 0.0224, 0.0146, -0.03, 0.001, 0.001, 0.39, -0.12, 0.12, 0.07, 0.08, 0.07, -8.75, 5.0, 29.24
2018-7-11, -13.54, 0.015, 0.021, -0.0028, -0.0041, 2.03, 1.95, 4.05, 70.29, 0.002, -0.22, 0.26, -0.01, -0.03, -74.005, 228.74, 415.225, 0.017, 0.011, 0.022, 79.82, 40.31, -8.0, 3.5, 0.045, -0.006, 0.025, 64.45, 69.5, 9.67, -0.006, 0.006999999999999999, 0.008, 67.26, 0.29, 3.0, 29.92, 0.005, 0.006999999999999999, 0.022, -2.0, 0.0023, 0.0034, 0.017, 0.006, 0.011, 262.5, -0.0093, -0.002, 0.016, 0.42, 0.66, -244.89, 215.65, 0.006, -0.011, -0.003, 28.68, 143.07, 287.77, 148.86, -0.25, -0.4, 7.32, 15.73, -0.22, 0.79, 1.04, 1.2, 0.0055, -8.98, 10.17, 3.72, -5.31, 4.57, -1.45, 4.49, 6.6, -3.4, 0.6, -37.7, -39.4, -0.0062, -6.0, -3.75, -6.25, 23.86, 39.87, -42.77, 119.18, 73.14, 113.29, -0.016, -0.024, -0.019, -0.017, -0.0003, -0.0001, 0.05, 0.003, 0.004, -1.56, 1.68, 2.25, 96.38, -0.005, -0.0521, 91.32, 104.06, 95.88, 105.27, 20.64, -3.41, 0.0261, 0.0248, 0.0284, -0.052000000000000005, -0.029, -0.02, 0.15, 0.36, 0.45, 0.14, 0.13, 0.145, -16.75, -15.5, 11.03
2018-7-12, 4.44, -0.009000000000000001, -0.014, -0.0004, -0.0025, -2.49, -4.97, -100.08, 4.05, 0.008, 0.81, 0.02, -0.042, -0.003, -463.83, -152.72, -870.68, 0.002, -0.022, -0.003, -125.04, -132.24, -29.02, -23.89, -0.006999999999999999, 0.004, -0.003, 53.65, 46.35, -19.82, -0.095, -0.104, -0.118, -39.01, 8.55, -42.59, -35.4, -0.009000000000000001, -0.006999999999999999, -0.026, 2.39, 0.0069, -0.0035, -0.008, -0.011, -0.014, -740.0, 0.2097, -0.0044, 0.1967, -0.44, -3.63, 34.23, -276.98, -0.026, -0.027000000000000003, -0.039, -82.5, -219.21, -17.49, -130.22, -2.75, -3.3, -22.09, 5.93, -0.05, -5.46, 0.53, -0.68, -0.001, -11.96, -10.77, -12.54, -6.25, -0.86, 4.64, 1.3, -19.4, -19.4, -13.4, -155.7, -139.7, -0.0014, -8.5, -7.75, -4.75, -349.24, -191.41, -243.56, 3.95, 9.37, -6.93, 0.023, -0.025, 0.0, -0.01, 0.0, -0.0023, 15.28, 0.006999999999999999, 0.005, 0.32, 11.81, 1.64, -131.4, 0.0337, -0.0027, -29.25, 91.32, 0.64, 43.77, -6.97, 10.52, -0.121, -0.0092, -0.1044, 0.023, 0.002, 0.013, 1.02, 0.12, 0.83, -0.305, -0.305, -0.435, -13.75, -16.75, -20.02
2018-7-13, 25.84, -0.003, 0.014, -0.0063, -0.0017, -2.08, -0.81, 59.37, -100.08, 0.0525, -0.21, 0.68, 0.035, -0.005, 1457.67, -459.4, 873.38, 0.0, 0.03, 0.0, -9.55, 10.16, -14.09, -18.92, -0.012, -0.01, -0.004, 50.55, 76.65, 24.27, 0.036000000000000004, 0.006999999999999999, 0.021, -9.66, -4.44, 107.31, 50.18, 0.012, 0.002, 0.02, -0.17, 0.0004, 0.0085, -0.015, -0.002, -0.003, 1050.0, -0.003, 0.2085, 0.0349, -3.02, -0.79, -328.85, 188.9, -0.014, 0.017, 0.004, 108.05, 224.44, 13.42, 124.81, -0.5, 0.2, 15.23, -19.2, 2.09, 1.05, -4.61, -3.73, -0.0071, 6.62, -8.89, -3.59, -3.84, -1.51, -1.01, -1.49, 1.7, 4.7, 0.8, 33.8, -39.2, -0.0042, 5.25, 3.75, -1.75, 82.06, -134.57, -89.15, 30.06, 33.56, 50.3, -0.019, 0.028, 0.009000000000000001, 0.018000000000000002, -0.0076, -0.0049, 26.15, -0.001, 0.001, 5.14, 0.81, 5.54, 150.1, -0.0817, 0.0327, -26.25, -29.25, -54.04, -43.5, 4.3, 5.5, 0.0223, -0.0894, -0.0134, 0.018000000000000002, 0.011, -0.026, 0.54, 1.04, 0.45, -0.135, 0.02, -0.005, 10.0, 1.75, 7.18
2018-7-16, -8.91, -0.018000000000000002, -0.021, -0.0009, -0.0038, 3.96, 5.98, 10.54, 59.37, 0.0015, 0.23, -0.26, -0.02, -0.015, 738.13, 1453.24, 784.2, 0.0, 0.0, 0.0, 78.59, 90.67, 24.37, 9.91, -0.01, -0.024, -0.029, 49.95, 0.1, 3.02, -0.006, 0.037000000000000005, 0.037000000000000005, 60.39, 7.96, 2.06, 56.58, -0.016, -0.021, -0.018000000000000002, -1.86, -0.001, -0.0001, -0.012, -0.015, -0.026, 700.0, 0.0859, 0.0007, 0.0922, 0.42, 0.61, -290.29, 459.34, 0.027000000000000003, 0.004, 0.028, 46.34, 94.52, 123.17, 103.24, -1.65, -0.55, 9.36, 14.51, 5.88, 0.88, 0.17, 0.83, 0.0049, -3.2, 5.12, 4.97, 7.62, 3.73, -1.37, 0.52, -2.4, -5.3, -3.6, -32.6, 23.2, -0.0005, -6.25, -8.25, 2.5, 102.23, 129.04, 229.78, 35.43, 29.82, 35.43, -0.02, -0.012, -0.028, -0.03, 0.0025, 0.0001, 19.28, 0.001, -0.001, 0.9, 4.02, 1.44, -6.3, 0.0664, -0.0803, 64.17, 8.215, 59.32, 37.925, 2.59, 5.96, 0.0103, 0.0142, 0.0108, -0.054000000000000006, -0.081, -0.087, -0.18, 0.54, 0.17, -0.04, -0.195, -0.04, 12.5, 8.25, 20.27
2018-7-17, -4.07, 0.016, 0.005, 0.0038, 0.0064, 2.44, -1.13, -61.42, 10.54, 0.0195, -0.23, 0.31, -0.037000000000000005, -0.034, 58.23, 731.17, 241.86, -0.008, -0.019, -0.008, 20.45, 7.69, -12.25, 5.87, 0.008, 0.029, 0.027000000000000003, -37.95, -73.5, -2.88, -0.011, -0.04, -0.043, -4.35, 0.8, -20.26, -11.36, -0.013, 0.02, -0.004, 6.45, -0.0046, -0.004, 0.02, 0.014, 0.017, 70.0, -0.0365, 0.078, -0.0597, -0.79, -2.26, 48.2, 69.68, 0.008, 0.009000000000000001, -0.008, 5.03, 44.95, 99.51, 29.2, 0.4, -0.7, 1.87, 8.72, -1.65, -3.49, 0.58, -0.56, 0.0018, -8.54, -3.23, -9.0, -14.46, -1.1, 3.87, -0.04, -0.1, -0.2, 1.0, -17.9, -20.5, 0.0054, 11.5, 13.25, 6.5, -69.39, 12.73, 13.65, 33.43, -4.54, -61.14, 0.015, -0.018000000000000002, 0.0, 0.005, -0.0038, 0.0007, -7.46, -0.001, 0.001, 2.79, -4.0, 1.44, -66.39, -0.0079, 0.0653, 64.17, 8.215, 59.32, 37.925, -15.83, -16.07, -0.0791, -0.0125, -0.0407, -0.038, -0.037000000000000005, 0.0, -0.08, -0.2, -0.25, 0.035, 0.035, 0.02, -5.75, 5.5, 4.76
