@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2014-10-17, -18.17, 0.011, 0.0082, -11.29, -10.39, -12.69, -0.016, -0.051, -0.81, -0.004, -0.023, -0.02, -1836.94, -786.96, -0.119, -215.4, -200.76, -21.82, -4.78, -16.76, -1.36, 0.109, -0.14, -57.9, -42.975, -17.05, -47.9, 0.27, -18.23, 14.36, 2.9, 14.86, 9.04, 13.01, 12.23, 14.47, 15.05, -0.03, -0.58, -0.06, 0.131, 0.065, -0.093, 0.113, 0.28, -0.0043, 0.0004, -0.006999999999999999, -1700.0, -0.1281, -0.17600000000000002, -0.0985, 0.92, -1.26, -77.33, -29.82, -277.53, -0.009000000000000001, -145.16, -131.19, -213.65, -24.5, -102.18, 80.1, 1.1, -5.0, 1.8, -23.7, -7.62, 8.56, -1.11, 0.19, 0.69, -0.42, 7.11, 6.65, -0.0069, 0.0113, -0.0009, 13.66, 18.35, -3.8, -3.8, -168.8, -404.4, 0.0067, 0.0026, 0.0066, 4.75, -5.25, -1.5, -673.84, -593.42, -749.22, 3.63, 0.113, 0.107, 0.0003, 0.008, -31.76, 86.96, 1.21, -0.016, 0.008, 0.1, -2.09, 0.66, -0.935, -0.7475, 183.09, 209.07, -0.0384, 0.0613, 0.0804, -355.46, -274.11, -552.79, -21.26, -9.79, -12.2, -21.01, 0.0117, -0.0383, 0.41, 0.31, -0.027000000000000003, 0.42, -3.63, 2.13, -0.096, -0.019, -0.006, -80.8, -106.27
2014-10-20, 29.4, 0.111, 0.0038, -3.48, 3.77, 9.34, 0.12, -0.02, 0.02, -0.03, -0.017, -0.029, 1425.46, 166.25, 0.153, 5.88, 233.45, 27.71, -16.11, 24.39, -2.32, 0.114, 0.106, 31.5, -103.55, -74.7, -5.8, 24.0, 8.96, 29.89, -8.35, -29.07, -40.58, -2.93, -0.32, 50.1, 110.02, 0.31, -0.03, 0.36, 0.036000000000000004, 0.053, 0.044, 0.14400000000000002, 0.64, 0.0003, -0.0019, 0.035, 50.0, 0.1703, 0.0562, 0.0148, 0.05, 2.12, 365.88, 435.87, 23.59, -0.022, -79.86, 81.17, 178.22, 263.17, 216.26, 183.17, -6.45, -2.15, -7.8, 25.13, 0.58, -7.82, -1.14, 1.28, 1.69, 2.89, 4.39, 12.78, -0.0008, -0.0073, 0.0056, -3.78, 20.41, 1.0, 1.0, 287.1, 280.6, 0.0006, 0.0031, 0.0088, -4.25, 2.75, 1.5, -293.43, 145.93, 441.12, 67.15, -0.044, 0.008, -0.0021, -0.001, -22.6, -34.2, -21.99, 0.009000000000000001, -0.005, 2.3, -0.31, 0.66, -0.935, -0.7475, 174.71, 130.84, -0.0288, -0.0374, -0.0273, 167.41, -7.91, 208.855, 2.56, -11.54, -12.01, -6.36, 0.0273, 0.0416, 0.55, 0.62, -0.106, -0.14800000000000002, 11.63, 4.0, 0.041, -0.003, -0.021, 48.88, 63.02
2014-10-21, -14.78, -0.005, -0.0013, 7.84, -0.5, 4.68, -0.0055, 0.116, 0.28, -0.096, -0.07200000000000001, -0.053, -1421.22, 1.55, -0.045, 190.1, 94.17, -16.23, 23.38, -8.36, 4.87, -0.042, 0.076, 99.7, 163.2, 86.75, 133.1, 17.25, 20.71, 17.39, -6.73, -3.09, 27.63, -3.24, -5.31, 20.76, 6.55, -0.92, 0.22, -0.58, 0.006, -0.017, 0.063, 0.038, -7.73, 0.0013, 0.0042, -0.011, 150.0, -0.0798, 0.0028, 0.0916, -0.04, -0.05, -59.6, -207.29, 280.56, 0.004, 137.36, 12.77, 134.31, 19.26, -25.75, 142.15, -11.25, -9.15, -11.3, 0.37, -2.08, 0.03, -2.83, 0.54, -0.76, -1.08, -4.05, -0.34, 0.0, -0.0002, 0.0007, 12.64, -0.73, 5.8, 5.8, -41.6, 151.7, 0.0071, 0.0054, 0.0051, 0.25, -6.75, -4.5, 540.1, 159.82, 417.51, 57.44, 0.079, 0.031, 0.0007, 0.0038, -21.02, -21.55, -20.69, -0.006999999999999999, 0.01, -7.17, -3.0, 0.66, -0.935, -0.7475, 110.09, 57.6, -0.0742, -0.0436, -0.0673, 167.41, -7.91, 208.855, -2.04, 11.74, 10.34, 6.01, -0.012, 0.0143, 0.07, 0.65, 0.022, 0.17800000000000002, -2.5, -6.5, 0.092, 0.075, 0.083, 8.31, 79.41
2014-10-22, 21.69, 0.02, -0.0018, -2.7, 7.33, 0.7, 0.016, 0.004, -0.96, 0.041, -0.029, -0.031, -1870.14, -2377.43, -0.023, -126.2, -37.88, 7.15, -20.89, 6.99, -6.11, 0.017, -0.055, 48.35, 9.2, 30.65, 17.4, 37.27, 23.76, 27.08, 8.98, 4.14, -2.91, -3.7, -9.73, 102.61, 107.88, -0.095, -0.83, -0.4, -0.019, 0.004, -0.042, -0.025, -1.48, 0.0012, -0.0048, 0.03, -2600.0, 0.0088, -0.0711, -0.0523, 0.1, -0.37, 416.68, 351.74, 4.06, 0.005, 50.46, 112.89, 50.33, 215.14, 219.15, 145.23, 0.2, -11.35, -5.4, 27.29, -1.29, -1.74, -2.31, -1.31, 0.82, 0.69, -7.15, -4.52, 0.0011, -0.0007, 0.0005, 17.88, 21.38, 7.5, 7.5, 236.9, 48.7, -0.0054, 0.0005, 0.0031, 7.75, 9.75, 5.0, -231.2, 175.81, 26.58, -40.88, -0.022, 0.026, 0.0053, 0.0028, -52.29, -23.83, -31.47, 0.006, 0.002, -0.9, -7.1, -1.45, 6.76, 4.36, 209.94, 209.29, -0.0124, -0.0575, -0.0107, 254.1, 260.03, 124.03, -0.53, -11.37, -11.76, -4.88, 0.0276, -0.0162, 0.05, -0.54, 0.2, 0.04, -1.5, 8.0, -0.095, -0.057, -0.069, 35.21, 3.8
2014-10-23, -5.32, 0.001, -0.0077, 11.9, 1.68, 10.89, -0.022, 0.008, -0.21, -0.052000000000000005, 0.002, 0.02, -21.4, 141.95, 0.034, 241.48, 216.73, -16.39, 11.76, -9.16, 2.6, 0.028, 0.029, 68.15, 91.65, 68.4, 100.2, -14.17, 31.91, 17.45, -15.81, -9.53, -12.96, -10.28, -8.92, 16.38, 25.18, -0.225, -0.11, -0.25, -0.006, -0.023, 0.04, 0.043, -9.31, -0.0062, -0.0019, 0.001, -295.0, -0.04, 0.0248, -0.047, -2.29, -0.21, -179.83, 80.92, 80.49, -0.013, 147.31, 105.54, 168.27, -153.49, 33.11, 54.08, -8.5, 4.6, -1.0, 10.03, -1.49, -1.04, -1.97, -2.81, -1.51, -0.63, -8.96, -16.05, 0.0015, 0.0013, -0.0008, -15.98, -3.64, -5.2, -5.2, 97.8, 215.5, -0.0061, -0.0055, -0.0101, -3.0, 2.25, 5.25, 637.15, 210.27, 461.35, 18.9, -0.025, -0.035, -0.0045, -0.0027, 14.175, -27.16, -8.745, -0.001, 0.0, -1.56, -1.0, 16.31, 8.21, 9.8, -235.64, 20.27, -0.0286, -0.0154, -0.0535, 69.73, 120.29, 221.86, 6.58, 4.3, 4.54, 3.0, -0.0398, 0.0318, 0.14, 0.53, -0.318, -0.385, 6.62, 4.75, 0.02, 0.031, 0.055, 30.3, 65.15
2014-10-24, -5.96, 0.02, -0.0022, -3.14, 1.22, -3.03, 0.014, -0.025, -0.26, -0.037000000000000005, -0.035, -0.061, -1697.77, -1410.86, -0.017, -61.0, -40.55, -11.56, -20.93, -1.27, -14.48, 0.032, 0.022, 18.65, 29.9, 26.75, 34.3, 23.71, -10.27, 4.19, -16.9, -22.19, -27.26, -8.93, -0.36, 39.69, 40.28, 0.76, -0.28, 0.22, 0.014, 0.003, 0.0, 0.023, -0.46, 0.0016, 0.0021, 0.006999999999999999, -595.0, 0.1043, 0.0363, 0.0527, 1.57, -2.13, 240.31, 63.02, 36.73, -0.019, 47.41, 38.47, 30.66, 216.58, 113.63, 8.22, 2.2, -7.7, -1.5, 15.55, 3.46, -1.37, 1.67, -0.78, 2.12, -0.35, 7.33, 4.89, 0.0013, 0.0014, -0.0008, 19.62, 9.21, -14.5, -14.5, 83.8, 60.0, -0.0019, -0.006999999999999999, -0.0014, 6.75, -0.75, -1.25, 45.72, 222.42, 134.92, 24.29, -0.003, 0.019, -0.006, -0.0108, 14.175, -27.16, -8.745, 0.002, -0.001, 6.76, 4.5, -11.08, -5.52, -4.81, 174.76, -55.2, -0.0476, -0.0265, -0.0242, -40.86, -61.31, -63.07, 3.595, 1.98, 2.77, 5.46, 0.0256, -0.0471, 1.13, 0.33, -0.07200000000000001, 0.055, 0.38, 2.0, 0.0, -0.019, -0.045, 19.22, 10.57
2014-10-27, 6.28, 0.006, 0.0019, 3.47, -0.9, 4.03, -0.022, 0.026, 1.18, 0.001, -0.029, -0.032, 1227.47, -57.84, 0.04, 135.06, 134.7, 0.77, -9.98, 7.47, 3.89, -0.005, 0.049, -11.425, 18.325, 16.325, -11.6, 13.76, 20.57, 15.25, -19.24, -15.06, -0.67, 7.09, 5.88, 10.71, 24.29, -0.27, 0.97, 0.36, -0.001, 0.0, 0.059, 0.028, 1.94, -0.0006, -0.0011, -0.006, -1060.0, -0.034, 0.031, 0.0561, -1.08, 1.53, -25.52, -47.06, 144.54, -0.01, 52.77, -11.33, 59.08, 127.51, 44.19, 181.65, -1.8, 1.6, -0.85, 3.64, 1.72, 3.24, 1.79, 3.42, -0.7, 1.17, 2.96, 5.18, 0.0028, 0.0017, -0.0001, 2.33, 7.6, 2.9, 2.9, 5.6, 133.7, 0.0059, 0.0038, 0.0022, -6.75, 4.75, 1.25, 246.56, 44.36, 236.12, 3.74, -0.024, -0.029, -0.0042, -0.0012, 23.97, 32.0, 18.8, -0.006, -0.014, -3.0, 1.9, 4.71, 1.345, 0.05, 56.99, 40.29, -0.0098, -0.0484, -0.0156, 14.545, 76.35, 76.565, 3.595, 1.98, 2.77, 5.46, -0.0171, 0.0268, -0.11, 0.69, 0.022, -0.034, 4.62, 8.75, 0.025, 0.05, 0.055, 0.76, 30.35
2014-10-28, -6.29, 0.035, 0.0033, 4.37, 4.19, -0.76, -0.085, -0.037000000000000005, -0.58, -0.062, -0.01, -0.011, -1437.07, -1873.41, 0.04, 72.2, -117.93, 2.82, 5.83, 13.88, 22.25, -0.025, 0.025, -11.425, 18.325, 16.325, -11.6, -2.95, 11.38, 5.1, -9.51, -21.23, -16.82, 1.18, -3.69, 3.34, 4.44, -0.815, -0.53, -0.64, -0.013, 0.031, 0.012, 0.014, -2.0, 0.0006, 0.002, 0.019, -3150.0, -0.1408, -0.0844, -0.1204, -0.01, -0.68, 144.97, -8.65, 47.0, -0.015, 60.66, 54.18, -1.02, 12.53, 25.27, 80.11, -0.6, -5.5, -0.45, 6.73, -4.82, 1.55, -0.31, -1.28, -0.3, -0.74, -6.98, -1.0, 0.0001, 0.0029, 0.0086, -1.34, -9.0, -2.6, -2.6, -144.1, -167.3, 0.003, 0.0047, 0.0059, 10.0, -1.25, -3.75, 384.54, 238.8, -357.76, -16.21, -0.029, -0.028, 0.0014, 0.0044, 7.6, 24.68, -1.02, -0.012, 0.0, -6.47, -5.25, 4.71, 1.345, 0.05, -74.82, -43.47, -0.0271, -0.0093, -0.0296, 14.545, 76.35, 76.565, 7.98, 4.7, 7.12, 3.2, -0.0066, -0.0117, -0.35, -0.19, -0.021, -0.021, -9.62, -12.75, 0.032, -0.035, -0.005, 18.73, -14.8
2014-10-29, 35.49, 0.01, 0.0017, -2.88, 1.3, 4.64, -0.0675, -0.077, -0.88, 0.08800000000000001, 0.033, -0.006, 1826.37, 1780.66, -0.034, -97.74, 130.93, 11.53, -1.39, 21.24, 18.65, 0.025, -0.032, 35.9, -61.95, -26.6, 9.4, 23.42, 1.17, 12.77, 0.44, 44.64, 14.17, -6.21, -1.72, 74.69, 54.82, -0.415, -0.69, -0.41, -0.006999999999999999, -0.028, -0.025, 0.005, -2.06, 0.0009, -0.0051, -0.011, 3210.0, -0.0193, -0.0868, -0.0283, 0.42, -0.63, 229.13, 388.72, -49.59, -0.008, -6.05, 54.82, 93.85, 187.81, 169.47, 95.36, 1.45, 3.05, 0.8, 7.22, 2.82, -4.59, 0.19, 0.45, 0.2, 0.53, -4.08, -3.99, 0.0046, 0.0001, 0.0, 31.97, 17.29, 0.2, 0.2, 199.6, 155.2, 0.001, 0.0036, 0.0009, 1.5, 8.0, 12.75, -581.03, -291.38, 235.49, -58.5, -0.003, -0.011, 0.0056, 0.0044, 6.04, 6.43, 9.49, 0.004, -0.008, -3.0, -4.97, -5.64, -1.95, 3.71, 155.25, 102.67, -0.06, -0.0267, -0.0529, -30.76, -142.65, -74.69, 8.64, 6.37, 9.14, 7.82, 0.0178, -0.0112, 0.35, 0.1, 0.07, 0.07, 8.12, 6.5, -0.056, -0.017, -0.024, 12.95, 33.36
2014-10-30, -2.24, 0.012, -0.0052, 5.95, 1.52, 3.07, 0.1155, -0.067, -0.37, 0.079, 0.08800000000000001, 0.075, -1280.71, 546.37, 0.045, 155.94, 104.05, 8.59, 12.43, 24.07, 19.26, 0.024, 0.015, 62.85, 74.65, 60.15, 57.2, -2.75, 19.15, 4.9, 49.71, 43.36, 45.7, -0.37, -5.7, 0.15, 11.91, 0.845, -0.42, -0.31, -0.001, -0.022, 0.034, 0.028, -2.05, -0.0079, -0.0042, -0.005, 590.0, 0.0723, 0.0179, -0.0523, 0.78, 0.91, 199.3, 105.87, 220.83, 0.023, 79.02, 35.28, 60.61, -31.44, 59.05, 70.19, -2.75, 1.3, 0.65, 12.17, -0.66, 2.75, -0.12, -3.2, 1.09, 0.98, -2.64, -10.82, -0.0024, 0.0042, 0.0, -3.08, 16.98, -3.4, -3.4, -147.0, -43.8, -0.0119, -0.002, -0.0084, 10.75, 4.25, 1.25, 280.91, 78.98, -16.67, 41.76, 0.008, -0.006, 0.0018, -0.0115, 38.78, 11.42, 40.95, -0.006, 0.004, 6.16, 2.9, 3.8, -0.03, -9.48, -96.68, 12.71, -0.0087, -0.0609, -0.0496, -81.7, 0.33, -43.54, 6.14, 15.45, 12.95, 15.13, 0.0419, 0.029, 0.73, 0.24, 0.034, 0.034, 6.88, 7.5, 0.065, 0.045, 0.027000000000000003, 19.98, 29.93
2014-10-31, 5.5, 0.0, -0.0084, 1.06, 1.51, -4.1, -0.029, 0.111, 0.97, 0.099, 0.108, 0.152, 1287.51, 0.0, 0.014, -47.87, -172.74, 39.06, 4.64, 13.31, 14.9, -0.03, 0.028, 78.75, 8.15, 83.6, 32.95, 12.35, -3.8, 5.71, 28.17, 15.62, 26.21, -3.11, 0.59, 11.06, 4.77, 0.06, 0.82, 1.1, -0.048, 0.009000000000000001, 0.014, 0.004, -2.47, 0.0015, 0.0042, 0.006, 300.0, -0.0344, 0.0178, 0.0847, -1.08, 0.38, 360.33, 291.21, 105.75, -0.031, 20.64, 46.25, -45.61, 221.11, 158.46, 25.38, -2.0, -2.4, -3.2, 4.56, 4.27, -0.7, 2.15, 1.74, -0.88, -0.35, -0.36, 4.15, 0.0045, -0.0018, -0.0014, 9.4, 2.19, -26.3, -26.3, 15.9, -210.0, -0.0011, -0.0123, -0.0051, -1.25, 5.0, 9.0, -139.46, -160.76, -433.24, 1.98, 0.017, 0.025, -0.0113, -0.0001, 28.51, 32.3, 37.14, 0.003, 0.006, 0.48, 4.36, -21.94, -14.28, -19.99, -68.88, -94.84, -0.0242, -0.0099, 0.0121, -47.04, -134.61, -150.68, 2.68, 1.35, -0.07, -1.0, -0.0222, 0.0325, 0.32, 0.81, -0.828, -0.879, 7.62, 4.87, 0.009000000000000001, 0.036000000000000004, 0.024, 1.66, -41.54
2014-11-3, -11.46, 0.017, -0.0062, 4.39, 6.8, 10.95, 0.18600000000000005, -0.018000000000000002, 0.19, 0.046, 0.08199999999999999, 0.067, 2291.77, 1285.49, -0.014, 192.27, 317.1, -7.24, 47.1, 35.58, 31.59, 0.026, -0.023, 153.0, 115.6, 149.2, 112.85, 23.4, 21.71, 26.45, 21.29, 26.34, 18.56, -1.18, 1.69, 66.01, 94.79, 2.44, 0.09, 0.05, -0.036000000000000004, -0.055, -0.003, 0.016, 11.4, 0.0003, 0.0016, -0.028, 1500.0, 0.3183, 0.2694, 0.0086, -0.58, -0.89, 428.25, 560.22, 832.87, -0.024, 128.13, 115.13, 171.22, 195.1, 171.58, 288.02, 0.4, -1.6, -0.6, 16.06, 12.81, 4.37, 13.67, 6.25, -0.38, -1.11, 29.98, 2.91, 0.0032, 0.0041, 0.0054, 17.74, 26.15, -27.0, -27.0, 214.1, 330.0, -0.0002, -0.0023, -0.0007, 2.75, -3.0, -3.5, 227.0, 383.58, 603.66, 13.26, -0.057, -0.036000000000000004, 0.0024, 0.0009, 32.4, 30.21, 29.63, 0.006999999999999999, -0.026, 18.93, 15.26, 6.52, 4.51, 11.475, 154.63, 80.49, -0.0991, -0.0224, -0.1021, 53.375, 30.43, 75.155, 18.81, 5.11, 14.29, 7.31, 0.0017, -0.0225, 3.12, 0.42, -0.314, -0.48, -3.37, -6.37, -0.04, -0.039, -0.034, 30.67, 51.79
2014-11-4, -17.78, 0.0, -0.0044, 2.55, 1.0, 1.09, 0.062, 0.18, 3.05, 0.173, 0.11, 0.154, -681.39, 719.14, 0.029, 22.33, 19.18, -13.11, -18.64, 2.72, 7.39, 0.03, -0.016, 1.95, 147.35, 19.85, 99.6, -0.24, 17.01, 12.48, 32.04, 13.19, 33.69, 13.17, 10.59, 12.68, 10.84, 1.265, 2.39, 2.36, 0.036000000000000004, -0.011, 0.002, 0.005, 4.54, 0.008, 0.0085, -0.01, 1200.0, 0.1511, 0.1375, 0.308, -1.76, -0.45, 157.24, 52.25, 296.875, -0.02, 17.07, -3.11, -35.61, -24.28, 15.11, 131.07, -2.15, 0.6, 0.0, 0.85, -4.27, 7.28, -4.85, 6.91, -1.08, -0.59, 12.52, 26.67, -0.0112, -0.004, -0.0047, -3.31, 0.13, -1.5, -1.5, -103.4, 8.5, -0.0026, 0.0003, -0.0017, -3.25, -2.75, 2.5, 203.14, 48.27, 38.14, 14.15, 0.046, -0.018000000000000002, -0.0094, -0.0077, 26.34, 31.7, 23.62, -0.032, -0.441, 9.55, 8.71, 6.52, 4.51, 11.475, -75.7, 10.58, -0.0608, -0.1134, -0.1003, 53.375, 30.43, 75.155, -4.98, 20.05, 6.8, 9.1, -0.0246, 0.0019, 1.72, 3.26, 0.098, 0.175, 0.5, 0.25, -0.02, 0.015, 0.012, -13.2, -3.09
2014-11-5, -3.76, -0.03, 0.004, -2.79, -2.5, -5.19, -0.04, 0.061, 1.33, 0.083, 0.114, 0.04, 436.38, 377.92, -0.006, -61.64, -87.4, -11.94, -6.67, 2.035, 0.09, -0.047, 0.036000000000000004, 7.075, 1.55, 7.475, 12.925, -5.71, -2.4, -12.67, 3.05, -1.57, -0.95, 8.73, 8.63, -18.24, -32.51, -0.61, 1.31, 0.6, -0.055, -0.016, 0.032, 0.002, 3.99, 0.0092, 0.0075, -0.014, -500.0, -0.0713, 0.0125, 0.0799, -1.59, -2.37, -300.33, -9.72, 296.875, -0.009000000000000001, -82.35, -38.63, -29.33, 17.6, -13.42, -61.49, 2.35, -3.1, -3.55, -7.42, 2.12, 1.14, 0.52, -0.81, -1.96, -1.93, -4.31, 9.42, 0.0059, -0.004, -0.0039, -4.78, -5.9, -4.1, -4.1, -220.0, -192.8, 0.0032, -0.0004, 0.0037, -9.0, -2.75, -6.5, -327.37, -230.52, -440.48, -13.25, 0.037000000000000005, 0.046, 0.002, 0.0012, -32.26, 25.85, -3.83, 0.0, 0.439, -5.06, 0.03, 3.21, 1.76, 2.89, -147.19, -114.72, -0.0048, -0.0467, 0.0327, -357.1, -1.15, -324.97, 5.97, -7.47, -5.69, 0.25, -0.0472, -0.0379, -0.45, 0.74, -0.248, -0.11, 2.25, -0.5, 0.062, -0.027000000000000003, -0.006999999999999999, -0.32, -9.31
2014-11-6, 5.05, 0.019, -0.0024, -1.18, 0.85, 2.89, 0.0755, -0.039, -0.68, 0.065, 0.136, 0.103, -685.17, 156.92, -0.006, -6.02, 77.56, -11.94, -6.67, 2.035, 0.09, 0.03, -0.017, 7.075, 1.55, 7.475, 12.925, 11.47, -0.52, 13.41, 3.9, -0.86, -1.72, 0.73, 2.39, 14.44, 12.82, 1.595, -0.6, -0.16, 0.021, -0.011, -0.008, 0.025, 8.01, 0.0053, 0.003, -0.017, -25.0, 0.1878, 0.1236, -0.0002, 1.49, -0.86, 187.55, -50.2, -132.64, -0.03, 13.96, 49.78, 54.85, 100.69, 89.36, 107.4, -1.95, 2.25, 1.9, 6.58, -5.28, 2.14, 2.52, -2.0, 0.13, -0.45, 16.65, -0.75, -0.0149, 0.006, -0.0075, 1.65, 2.79, -22.2, -22.2, 122.5, -9.3, -0.0027, 0.0008, -0.0094, 5.75, -0.75, -5.0, -338.23, -152.63, 60.42, -3.21, -0.005, 0.02, 0.0031, -0.0026, 37.57, -32.97, 2.96, 0.001, 0.005, 12.45, 9.84, 2.34, 9.71, 3.45, 157.83, 76.88, 0.0202, -0.0051, -0.0133, -155.73, -357.1, -314.33, -7.75, 2.29, 2.37, -3.85, -0.004, -0.0337, 1.04, 0.24, -0.509, -0.71, -6.5, -6.25, -0.041, 0.0, -0.019, 9.8, 20.57
2014-11-7, 3.39, 0.01, -0.0092, 1.83, 4.58, 2.72, 0.0055, 0.078, 2.08, 0.21, 0.142, -0.021, -1061.36, -1171.03, -0.005, 46.9, 42.29, -37.17, -21.21, 2.2, 25.08, -0.018000000000000002, 0.01, -0.65, -9.7, -2.6, -16.625, 7.64, 8.04, 1.44, -12.55, -7.47, -13.75, 8.82, -5.96, -11.22, -2.97, 0.035, 1.64, 1.15, -0.005, 0.019, 0.011, -0.002, 4.12, -0.0022, 0.001, 0.024, -565.0, -0.0117, 0.0842, 0.0985, -0.77, 1.51, -222.12, 47.32, 50.92, 0.016, 54.98, 27.34, 39.27, 69.94, 73.72, 54.59, -2.5, -1.1, -0.7, 8.52, -3.28, -4.99, -6.15, -4.85, -0.09, 0.42, -15.14, -2.69, -0.0022, -0.015, -0.0008, 4.79, -0.14, -3.7, -3.7, -15.1, 44.1, -0.0146, -0.002, -0.0045, 1.0, 2.75, 7.5, 238.19, 322.82, 157.29, -12.99, -0.046, -0.042, -0.0086, -0.0017, 28.845, 22.8, 27.435, 0.027000000000000003, 0.02, 0.46, -1.74, 4.8, 2.48, 5.79, 15.12, 41.2, -0.0429, 0.0215, -0.0289, 20.44, -118.61, 146.74, 3.37, -4.52, -1.85, 3.28, 0.02, 0.0056, 0.57, 0.72, -0.026, 0.177, -6.5, -4.5, -0.043, -0.023, -0.022, 31.46, 11.84
