@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2018-10-25, -34.28, 0.017, -0.0079, 0.0004, -0.0018, -0.006, -1.6, -0.0025, 0.46, 0.65, 0.08199999999999999, 0.01, -2236.47, 190.87, -997.58, -0.035, -82.65, -68.92, -61.66, -0.51, 15.23, 30.91, 8.44, 18.73, -0.017, -0.038, 125.55, 24.35, -84.59, 16.84, 0.001, 0.028, -0.004, 8.47, -72.68, -19.41, -5.49, 3.45, -3.51, -329.14, 94.66, 0.0, -0.32, -0.022, -0.017, -2.31, -0.42, -0.003, -0.0014, -0.0019, -0.011, -0.017, 155.0, 0.0698, -0.011, -3.38, 0.31, -489.99, -234.28, -236.38, -203.06, 0.003, -0.011, -0.027000000000000003, -0.001, 34.75, -4.47, -608.01, -1.47, -0.85, 2.7, -0.2, -0.001, 0.0, 0.0014, -0.27, -2.55, -0.77, 5.66, -6.2, 0.0012, -57.89, -10.37, -9.45, -2.23, -1.77, -5.9, -0.4, 23.6, -0.0102, -0.0052, -2.0, -2.75, -0.25, -317.01, 114.67, -30.28, -231.04, -29.2, -0.032, -0.04, -0.034, -0.99, -0.012, 5.16, 7.45, -0.13, 2.53, 7.09, 1.27, -194.29, 0.0535, 0.0582, -98.87, -17.595, -18.04, 0.0037, -0.0506, -0.006, 0.038, -0.4, -0.11, 0.15, -0.12, 0.1, -0.06, 1.25, -0.75, -8.5, -0.026, -0.048, -9.67, -28.58, -1.64
2018-10-26, -36.15, 0.0, -0.0016, -0.0078, -0.0043, -0.0023, -3.43, 0.0045, -0.47, 0.41, -0.031, -0.017, 1019.95, -955.29, 89.47, -0.006, 115.49, -199.97, -88.47, 2.84, -12.01, -4.9, 11.75, -0.9, -0.031, -0.022, -143.1, -47.4, 49.47, -62.99, -0.041, -0.032, -0.019, 0.5, -39.04, -34.3, -46.24, -4.14, -2.84, 209.94, -225.72, 0.15, 0.61, -0.068, 0.006, 1.87, -1.15, 0.0017, -0.0029, -0.0002, -0.038, -0.006999999999999999, -930.0, 0.0139, 0.1135, 0.19, -0.06, 316.67, -435.03, -490.93, -503.88, -0.045, -0.041, -0.046, -0.04, -175.88, -128.75, 401.13, -201.94, 0.9, -1.25, -11.74, 0.0007, 0.0035, 0.0018, 0.72, -0.49, 0.24, -6.22, -8.76, 0.0, 31.7, -56.03, -20.93, 1.75, 0.05, 1.4, -1.8, -7.6, -0.0064, -0.0072, -7.25, -1.5, -7.25, 329.86, -443.38, -93.0, -62.69, -63.87, -0.04, -0.039, -0.039, -0.99, -0.021, -3.04, -1.3, 3.3, 4.08, -23.22, -29.88, 4.92, -0.0366, 0.0533, -37.25, 20.96, -22.42, 0.026, 0.0102, 0.0021, -0.114, -0.18, -0.06, -0.26, -0.045, -0.015, 0.0, -10.75, -11.25, -11.25, -0.059, -0.053, -27.7, -76.34, -61.65
2018-10-29, -31.1, -0.05, 0.0027, -0.0016, -0.0012, -0.0021, -3.72, 0.0195, 0.54, -0.47, -0.016, -0.03, 1636.36, 888.95, 372.85, -0.029, -106.5, 82.28, -27.33, 4.14, -3.71, -38.37, 5.79, -31.48, -0.023, -0.034, -12.7, -74.75, -46.88, -7.02, -0.006, -0.042, -0.016, -4.95, 69.97, 20.02, 49.32, -4.81, 1.1, -151.13, -72.31, 0.51, 0.18, 0.006999999999999999, -0.043, 1.5, 1.64, 0.0036, 0.0015, 0.006, -0.002, -0.039, 1255.0, 0.0359, 0.017, 0.59, 0.21, -472.38, 5.82, -235.99, -226.55, -0.021, -0.013, -0.01, -0.031, 26.97, -4.75, -296.24, -188.13, -1.5, -0.3, -6.87, 0.0033, 0.0014, 0.0031, 0.73, 0.83, 0.42, -10.52, 3.26, -0.003, -16.58, 29.62, -5.48, 6.08, 2.22, 3.3, 2.3, -51.8, 0.0016, -0.0077, 6.75, 1.5, 1.25, -132.05, 287.85, -105.34, 6.84, 35.98, -0.009000000000000001, -0.029, -0.01, 63.42, -0.008, -0.17, -2.9, 0.97, -2.48, 1.39, 4.365, -173.26, 0.073, -0.0355, 145.065, -15.37, 28.93, 0.0249, 0.0253, 0.0257, -0.062, 0.14, -0.24, -0.45, 0.236, 0.095, 0.08, -12.25, 7.5, 1.25, 0.025, 0.006, -26.51, 14.82, -32.88
2018-10-30, 18.64, -0.004, -0.003, 0.0032, -0.0004, 0.0027, 7.37, -0.0065, 0.06, 0.68, -0.03, -0.004, -1923.16, 2657.29, -714.21, -0.017, 134.86, 89.71, 167.88, -20.44, -2.7, 23.84, -38.29, 11.47, -0.048, -0.01, -44.25, 15.8, -17.44, 14.79, 0.029, 0.034, 0.038, -56.75, -17.31, -30.58, -51.66, 6.87, 0.7, -116.92, 147.24, -0.13, 0.11, -0.028, 0.002, -1.19, 2.32, 0.0028, 0.0036, -0.0009, -0.023, 0.008, 3575.0, -0.0252, -0.0315, 0.6, 0.09, -1924.2, -344.88, -117.23, -10.67, -0.065, -0.023, -0.009000000000000001, -0.046, 75.15, 129.06, -245.39, 124.42, -5.4, 0.0, 13.26, 0.0017, 0.0004, 0.0005, -0.28, 0.12, 0.78, 4.79, 3.0, 0.0043, -6.51, -14.95, 11.98, -5.42, 0.89, -8.6, -6.1, 136.6, -0.004, 0.001, -1.0, 1.75, 3.75, 356.58, 215.53, 485.32, 417.28, 23.73, -0.039, -0.044, -0.036000000000000004, 112.22, -0.004, 0.81, 0.23, -0.23, 3.72, 1.39, 4.365, -92.33, -0.0128, 0.0702, 145.065, 7.92, 5.4, -0.0187, 0.002, 0.0106, -0.099, -0.47, 0.11, 0.4, -0.423, -0.155, -0.08, 24.75, 8.25, 16.0, -0.07400000000000001, -0.027000000000000003, 32.51, -9.56, 58.2
2018-10-31, 15.0, 0.037000000000000005, -0.0029, -0.0036, -0.0031, -0.0023, -2.32, -0.001, -0.71, -0.06, 0.045, 0.08199999999999999, 3089.0, -1387.53, 1018.56, -0.033, -48.09, 121.11, -6.34, 7.86, -4.65, -17.08, 21.01, -3.92, 0.028, 0.005, 161.3, 155.0, 41.38, -41.97, -0.032, -0.037000000000000005, -0.075, 25.95, -55.02, -8.62, -7.41, -0.05, -1.92, 111.36, -254.55, -0.01, -0.01, 0.006, 0.024, -3.04, -5.61, -0.0028, 0.0025, -0.0002, 0.023, 0.019, -2550.0, 0.0012, -0.0285, -0.87, -0.96, -341.01, -1913.57, -274.09, 102.41, 0.041, -0.062, -0.038, -0.008, 76.36, 40.19, 431.72, -133.9, -1.85, -7.05, -1.72, -0.0002, 0.0039, 0.0012, -1.43, -0.71, -1.46, 0.6, -12.47, 0.0005, 29.33, -8.23, -6.12, 0.65, -2.56, -2.2, -6.5, -8.7, -0.0086, -0.004, -2.0, -3.5, -1.25, -41.05, 138.22, -30.43, 16.09, -25.58, 0.029, 0.03, 0.018000000000000002, 20.14, 0.002, -1.27, -1.01, -1.91, 2.64, 8.045, 5.51, 56.61, -0.1005, -0.011, 44.86, 1.63, 3.0, -0.0245, -0.0252, -0.0341, 0.14400000000000002, 0.46, 0.55, 0.5, 0.185, -0.1, -0.175, -5.75, -7.5, -5.75, 0.01, 0.01, -9.53, 33.91, -32.91
2018-11-1, -5.23, 0.045, -0.0032, -0.0027, -0.0024, -0.0037, 10.5, 0.0, 0.15, -0.69, 0.026, 0.013, 537.84, 1038.57, 2411.61, 0.033, 160.12, 25.31, 179.06, 2.44, 15.16, 52.73, -5.36, 23.05, 0.031, 0.049, -29.85, -70.25, 29.11, 64.92, -0.045, -0.045, -0.012, 34.73, 34.44, 26.0, 45.25, -7.56, -6.37, 144.25, 258.75, -0.13, 0.07, 0.038, 0.04, -4.78, -0.89, 0.0048, -0.0025, 0.0024, 0.012, 0.011, 1145.0, -0.1069, -0.067, -0.36, -0.52, 404.43, -222.92, 520.04, 352.06, 0.021, 0.024, 0.031, 0.027000000000000003, 118.02, 153.04, 241.12, 429.87, 0.3, -2.25, 28.98, 0.0037, -0.0008, -0.0038, -0.44, -0.4, 0.33, -15.31, -0.37, 0.0034, 4.77, 31.85, 19.17, -1.41, 0.11, -10.7, -7.4, 88.6, 0.0059, 0.0017, -1.5, -2.75, -1.75, 51.42, 92.63, 47.76, 163.92, 46.07, -0.018000000000000002, -0.005, 0.006, -10.85, 0.013, -1.37, -1.27, 0.16, -4.05, 8.045, 5.51, 286.34, 0.034, -0.1005, -14.53, 30.58, 15.54, 0.002, -0.0045, 0.0163, -0.049, 0.75, 0.28, 0.52, -0.17800000000000002, 0.065, 0.065, -7.5, -5.75, -7.0, 0.065, 0.026, 50.58, 20.07, 51.9
2018-11-2, 71.54, 0.047, 0.0097, -0.0034, 0.0063, 0.0005, 2.94, -0.01, -1.32, 0.03, 0.07400000000000001, 0.024, 995.5, 989.17, 880.88, 0.029, 21.03, 2.52, 24.72, 16.88, 9.51, 6.62, 46.76, 26.91, 0.026, 0.011, 232.15, 236.8, 28.63, 11.98, 0.026, 0.045, 0.037000000000000005, 3.46, 44.02, 23.88, 36.62, -2.16, -3.3, 128.16, 51.2, -0.235, -1.845, 0.03, 0.006999999999999999, -5.31, -11.46, -0.0068, 0.0047, -0.0003, -0.005, 0.008, 700.0, -0.0542, -0.1044, -1.44, -1.7, 1504.28, 366.75, 336.85, -14.05, 0.011, 0.041, 0.025, 0.047, 89.79, 67.43, 264.98, 59.92, 5.1, 4.7, -3.17, -0.0065, -0.0064, -0.0085, -2.58, -1.93, -2.86, 9.06, 6.49, 0.0003, 33.57, 3.86, 20.81, -3.32, -1.98, 24.0, 5.3, 22.7, 0.0245, 0.0205, 3.5, 5.75, 0.5, 134.92, -153.56, 53.15, -36.93, 48.05, 0.022, 0.006, -0.013, 160.66, 0.008, -8.85, -3.85, -8.85, 1.49, 24.29, 5.2, 46.53, -0.1357, 0.0273, 74.03, -1.54, 10.84, -0.061, -0.0284, -0.0579, -0.054000000000000006, -0.19, -0.39, -0.19, 0.33, -0.385, 0.13, 3.25, 8.25, 10.75, 0.003, 0.023, 56.19, 28.8, 51.65
2018-11-5, -19.08, -0.012, -0.0022, 0.0097, 0.0032, 0.0066, 2.86, -0.012, -0.14, -1.12, -0.045, -0.005, 589.555, 290.395, 626.625, 0.006, 50.45, 216.76, 102.51, 8.1, 7.05, 18.62, 11.42, 30.55, 0.028, 0.021, 20.6, 115.8, -17.31, 27.87, 0.061, 0.084, 0.036000000000000004, 70.24, 32.22, 39.68, 25.22, -7.3, -3.58, -77.07, 96.2, -1.365, -1.095, -0.015, 0.006, -5.06, -6.68, 0.0022, -0.0071, -0.005, 0.012, 0.014, 255.0, 0.0395, 0.0256, -1.38, -0.48, 685.265, 727.85, -144.83, 402.01, 0.033, 0.025, 0.03, 0.006999999999999999, 59.83, -10.28, -109.91, 182.51, 2.25, 3.1, 9.98, -0.0095, -0.0066, 0.0006, -0.06, -1.49, -0.4, 7.01, -5.4, 0.0082, 3.0, 33.45, 10.04, -1.06, -2.28, -4.9, 13.1, 88.2, -0.0038, 0.0006, 4.5, 2.0, 2.25, 205.2, 356.87, 247.21, 360.66, 23.07, -0.002, 0.012, 0.025, -21.92, -0.014, -6.38, -3.93, -6.77, -15.92, -0.08, 9.475, 8.0, -0.0988, -0.1215, -30.04, 14.29, 11.98, -0.028, -0.0421, -0.0304, -0.073, -0.22, 0.33, -0.03, -0.017, 0.395, 0.105, 6.5, -0.25, 2.0, 0.016, 0.013, 18.67, 97.29, 52.33
2018-11-6, 12.7, 0.0, 0.002, -0.0017, -0.0033, -0.0016, -0.66, 0.0125, -0.44, -0.34, 0.232, 0.263, 589.555, 290.395, 626.625, 0.005, -24.03, -114.04, -39.68, -0.03, 6.105, 17.18, 8.51, 8.87, 0.006, 0.021, 96.45, 19.3, 15.25, -19.08, 0.006999999999999999, -0.035, 0.015, -11.05, 16.18, -3.29, 10.4, -10.8, -7.87, -28.14, -79.94, -0.6, 0.57, 0.068, 0.05, -6.83, -0.72, 0.0001, 0.0021, -0.0003, 0.036000000000000004, 0.013, 255.0, 0.0388, 0.0119, -0.51, -0.11, 685.265, 727.85, 240.89, -256.77, 0.002, 0.021, -0.01, 0.015, -72.09, -9.71, 190.87, -71.63, -2.95, -2.0, -1.13, -0.0024, -0.0029, -0.0031, 0.34, 0.63, 0.1, -8.56, 4.42, -0.0023, -0.47, 2.21, -2.41, -1.68, -0.64, -0.9, -1.9, -8.2, 0.0069, 0.0022, 2.75, 1.25, 4.25, -109.31, 22.43, -132.01, -59.43, 20.35, -0.004, -0.006, 0.0, -30.12, 0.015, 1.96, -3.84, 1.59, -6.93, -0.08, 9.475, 99.63, 0.0241, -0.1112, -30.04, -11.26, -5.59, 0.0235, 0.0019, -0.0065, 0.015, 0.47, 0.01, 0.48, -0.106, 0.09, -0.135, 0.5, 2.5, 1.0, 0.084, 0.064, -13.59, -33.77, -39.23
2018-11-7, -10.93, 0.001, 0.002, 0.0015, 0.0015, 0.0033, -1.01, 0.1025, 0.32, -0.33, 0.079, 0.005, -929.24, -11.14, -281.42, 0.004, -10.62, -4.16, -42.66, -0.03, 6.105, 17.18, 8.51, 8.87, 0.025, 0.016, -6.75, 14.45, 17.14, 12.03, -0.012, -0.012, -0.017, -6.07, -4.71, -12.33, -3.95, 6.73, 4.17, 47.11, -18.01, 0.135, 0.265, 0.0, 0.003, 0.54, 3.08, 0.0014, 0.0006, 0.0029, -0.006999999999999999, -0.006999999999999999, -255.0, -0.0799, 0.0206, -0.29, -1.21, -489.01, 1348.82, 16.4, 109.18, 0.006, -0.003, 0.005, 0.005, 37.93, -2.8, 173.31, 144.51, -3.85, -1.8, -8.79, 0.0004, -0.0016, -0.0019, -1.04, -0.85, -1.08, 7.36, 9.67, 0.0049, 8.59, -1.24, 4.09, -2.5, -2.35, -6.0, -3.6, -52.2, 0.0056, 0.0045, -0.75, 0.25, 2.5, -12.74, -73.3, -76.1, -206.42, 33.33, 0.028, 0.014, 0.009000000000000001, -37.44, -0.004, -0.01, -0.53, 1.19, 2.23, 10.9, 10.42, 83.35, -0.0104, 0.0274, -44.66, -1.25, 2.72, -0.008, -0.0006, 0.0092, 0.085, 0.01, 0.16, 0.05, -0.14800000000000002, -0.11, -0.065, -1.75, 1.75, 1.75, -0.024, 0.021, -10.28, -7.32, -9.49
2018-11-8, 13.94, 0.003, -0.0001, 0.0021, 0.0062, 0.0006, 4.73, 0.0795, -0.8, 0.32, -0.006999999999999999, -0.021, -954.57, -22.31, -524.98, -0.015, 94.76, 23.92, 95.81, 15.55, 9.86, 33.03, 30.08, 10.67, 0.016, 0.021, 62.45, 100.35, 58.44, 35.73, -0.013, -0.013, 0.009000000000000001, -18.02, -0.88, 14.82, 3.93, 2.62, 2.69, 194.79, 120.02, -0.025, -0.405, 0.005, -0.013, 3.72, -2.34, -0.0012, 0.0011, 0.0014, -0.002, 0.012, 425.0, 0.0685, 0.0018, -0.96, -0.11, 589.05, -374.07, 170.87, 283.82, -0.028, 0.004, 0.01, -0.018000000000000002, -16.42, 49.61, 545.29, 548.28, 2.35, -1.6, 5.55, -0.0023, -0.0009, -0.0009, -0.06, 0.27, 0.18, 6.83, 4.16, 0.0016, 26.06, 9.17, 23.3, 0.9, -2.25, 2.4, -0.9, 161.1, 0.0028, 0.0067, -1.0, -1.25, -1.0, 272.65, 63.75, 287.62, 309.19, -12.36, 0.015, 0.016, -0.021, -37.44, 0.0, -3.41, -1.3, -2.18, 1.37, 28.68, 4.38, 73.09, -0.0563, -0.0088, 10.07, 6.0, -12.71, 0.0488, 0.0335, 0.0145, -0.067, 0.24, 0.33, -0.17, 0.248, 0.2, 0.155, 5.25, 0.25, 1.75, 0.022, -0.006, 63.81, -1.38, 49.71
2018-11-9, -6.54, 0.006999999999999999, -0.0063, -0.0002, -0.0054, -0.0043, 2.72, 0.028, 0.41, -0.81, -0.013, 0.008, -2094.22, -995.01, -1920.73, 0.0, -51.78, 86.91, -28.98, 13.26, 3.71, -6.72, 34.77, 38.79, 0.026, 0.009000000000000001, 0.125, -23.475, -7.06, 32.25, -0.034, -0.016, -0.038, -5.71, 0.25, -13.31, -6.95, -6.67, -7.17, -39.86, 98.08, -0.32, -0.17, 0.023, 0.03, -7.45, -1.48, 0.004, -0.0012, 0.0025, 0.033, 0.028, -1170.0, 0.0058, 0.0578, -0.1, -0.8, -2727.15, 384.72, 256.27, 138.78, -0.006, -0.01, -0.03, 0.0, 59.27, 53.69, 10.92, 77.68, 1.05, 2.25, 2.32, -0.0022, -0.0011, -0.0013, -1.42, -0.47, -0.8, -4.37, -5.2, 0.0041, -3.95, 25.35, 4.01, -0.89, 1.99, -3.4, -4.0, 58.1, -0.0065, -0.0026, 1.25, 5.75, -5.0, -111.8, 191.51, 14.84, -0.01, 49.23, -0.013, 0.012, 0.045, -56.62, 0.0, 1.2, -2.28, -0.34, -5.5, 6.64, 23.96, 0.04, -0.0005, -0.0572, -19.78, 6.4, 24.74, -0.0688, 0.009000000000000001, -0.0152, 0.058, 0.08, 0.25, 0.53, -0.14300000000000002, -0.135, -0.13, -2.5, 2.75, -4.0, 0.012, 0.031, -9.64, 52.63, 16.64
2018-11-12, -5.65, -0.008, -0.0027, -0.0061, -0.0077, -0.0037, -2.59, 0.016, 0.78, 0.39, 0.025, 0.256, 21.08, -2336.28, -1589.77, 0.029, 1.84, -139.81, -85.01, -16.92, -23.48, -35.15, -14.38, -45.61, -0.014, -0.026, 0.125, -23.475, -25.82, -12.28, 0.01, -0.008, -0.034, -36.76, -38.85, -41.13, -34.14, -0.9, 2.41, -123.99, -75.66, 1.185, 0.795, -0.004, -0.026, 8.47, 1.52, 0.0059, 0.0043, 0.0048, -0.013, -0.039, -2445.0, 0.1144, 0.0855, -0.89, -1.14, 73.49, -2531.22, 25.3, -88.85, -0.022, -0.025, -0.025, -0.033, -17.45, -35.57, -201.92, -116.33, -2.8, -1.75, -14.49, -0.0001, 0.0009, 0.0, -0.47, -2.09, -1.43, 0.05, 3.63, -0.001, -28.72, -4.58, -9.13, 4.57, 0.58, -17.0, -14.1, -75.5, -0.0085, -0.0069, -3.75, -5.0, 2.25, -171.03, -271.91, -289.59, -249.35, -60.81, -0.006, -0.02, 0.0, 48.04, -0.002, 3.21, 1.94, 1.26, 5.25, -6.585, 5.86, -97.19, 0.0994, 0.0008, -40.725, -13.21, -16.4, 0.0045, -0.0763, -0.0456, -0.001, 0.54, 0.01, 0.17, -0.28, -0.245, -0.245, -2.25, -9.0, -2.5, 0.052000000000000005, 0.01, 4.08, -30.67, -22.3
2018-11-13, -9.21, -0.0185, -0.0118, -0.0033, -0.0038, -0.0101, 0.88, -0.025, 1.09, 0.8, 0.19, 0.13, -116.51, -5.98, 978.93, 0.006999999999999999, -203.72, 102.4, -107.63, -31.33, -14.1, -9.66, -23.88, 6.34, -0.071, -0.07, -6.9, -80.8, -54.79, -20.17, -0.048, -0.044, -0.009000000000000001, 31.65, -28.04, 9.93, -7.95, 6.61, 1.59, -206.03, -104.46, 1.005, 1.095, -0.046, -0.029, 5.26, 9.44, 0.0036, 0.0042, 0.0018, -0.032, -0.028, -20.0, 0.0324, 0.0676, -0.05, -0.58, -953.73, -178.37, -349.61, -170.57, -0.027000000000000003, -0.044, -0.033, -0.013, 40.82, -43.51, -602.12, -194.78, -3.7, -2.55, 2.74, 0.0043, 0.003, 0.002, -0.06, 0.89, -0.26, 0.18, -6.79, -0.0022, -30.7, -28.03, -28.03, -0.43, 4.16, -5.4, -6.2, 23.8, -0.0127, -0.0114, 1.5, -1.5, -0.25, -202.19, 25.06, 35.21, -77.35, -51.95, 0.006, -0.005, -0.011, 2.31, -0.006999999999999999, 4.27, 5.92, 4.15, 8.92, -6.585, 5.86, -50.46, 0.0757, 0.0995, -40.725, -13.67, -10.05, -0.0172, 0.03, 0.0067, 0.051, -0.23, 0.11, 0.02, -0.125, -0.185, -0.19, -5.75, 12.75, 0.5, -0.084, -0.039, -32.6, 32.59, 18.19
2018-11-14, -3.18, -0.0185, 0.0073, -0.0112, -0.0037, 0.0002, -0.72, -0.0125, -0.96, 0.96, 0.189, 0.156, -610.59, -286.81, -937.9, -0.002, 146.78, -217.48, 39.22, -4.82, -13.31, -18.87, -19.7, -17.96, -0.006999999999999999, 0.05, -155.9, -23.5, -4.04, -43.88, -0.011, 0.016, -0.002, 24.36, 7.3, 35.32, 7.14, -3.88, -4.17, 0.01, -133.36, -0.025, 0.065, -0.035, -0.013, -2.04, -3.82, -0.0011, 0.0051, 0.0014, -0.016, 0.004, -280.0, -0.0024, 0.0114, -1.82, -3.93, -888.68, -886.23, -236.46, -431.72, 0.008, -0.016, 0.005, -0.023, -82.0, -20.45, -100.69, -455.68, -0.95, -3.6, -10.7, -0.0012, -0.0031, -0.0053, -4.65, -2.2, -4.26, -2.51, -0.94, -0.0012, -3.99, -29.02, -12.3, -4.91, -6.3, -2.1, -5.2, -17.3, 0.0125, 0.0083, -4.75, -1.75, -2.5, 170.6, -229.79, -112.43, -124.35, -33.7, 0.002, 0.011, 0.01, 12.6, -0.006, -5.28, -2.01, -2.27, 7.9, 3.92, -12.1, -37.09, -0.0674, 0.0669, 63.88, 4.93, -11.97, -0.0931, -0.0598, -0.0741, 0.001, 0.0, -0.05, -0.09, -0.033, -0.075, -0.065, 17.25, 0.0, 4.75, -0.018000000000000002, -0.016, 24.9, -30.94, -20.48
2018-11-15, 20.01, -0.027000000000000003, 0.0019, 0.0071, 0.0053, 0.0046, -3.04, 0.002, 0.31, -0.73, 0.138, 0.8190000000000001, 1058.95, 32.43, 195.62, -0.047, -59.69, 20.64, -35.34, -13.32, -0.4, 3.65, -19.38, -26.93, 0.028, -0.003, 183.0, 92.15, -20.6, 7.85, 0.016, 0.011, 0.016, -22.64, 47.81, -8.18, 30.61, 1.24, 5.34, -64.49, 34.7, -0.335, -0.095, -0.006, -0.046, -0.28, 1.9, 0.0003, -0.0006, 0.0, -0.006999999999999999, 0.001, -155.0, 0.1128, -0.0044, -3.61, 0.38, -77.37, -737.88, -34.11, 98.12, -0.025, 0.004, -0.026, 0.004, -49.81, -33.22, -205.99, -9.74, 3.45, 2.7, -8.61, -0.0029, 0.0014, 0.0012, 0.65, -2.05, 0.41, 6.08, 6.43, 0.0016, -12.29, -3.91, -6.09, 1.82, 0.96, 8.7, 1.5, 13.1, 0.0022, 0.0024, 0.5, -2.75, 0.25, -149.05, -82.2, 0.12, -73.76, 46.42, 0.012, 0.01, 0.009000000000000001, -46.18, -0.001, 0.72, -2.2, -0.28, -6.16, -11.76, -2.13, -61.79, 0.0274, -0.0507, -24.04, -7.48, 3.41, 0.0334, -0.0111, -0.0015, 0.055, -0.02, -0.13, -0.27, 0.103, -0.015, -0.025, -12.25, -9.75, -5.0, 0.008, -0.001, -9.78, -23.07, 0.43
