@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2016-8-26, -5.42, 0.028, 0.005, 0.0014, -2.23, -3.26, -18.88, -32.29, -46.07, -0.0385, -0.58, 0.044, 0.0, 4.26, 182.24, 0.009000000000000001, -0.011, -44.43, -2.41, 1.97, -2.08, 0.023, 0.017, 20.35, -2.97, -23.71, -4.11, -3.79, -32.4, -0.75, 0.1, -0.11, -0.47, 0.012, 0.022, 0.01, 0.015, 0.008, -6.72, -3.24, -0.0019, -0.0003, 0.024, -210.0, -205.0, -0.0455, -0.0248, 0.56, -0.28, 80.57, -41.35, 29.94, -19.28, 0.005, -23.22, -70.26, -66.29, -5.65, 5.7, -7.33, -3.75, -0.0054, -0.001, 0.62, -0.54, -0.71, 0.002, 0.0005, -1.06, 1.13, -6.4, 80.3, -37.8, 45.2, -0.0042, 0.0006, -1.25, -2.0, -180.85, 139.0, 7.18, 35.67, 27.29, -0.009000000000000001, -0.008, -0.015, -0.001, 1.41, -15.95, -28.75, -0.006, 0.012, -0.24, -2.69, -5.57, 0.81, -0.89, -14.04, -26.41, -18.52, -133.93, -80.12, -0.0644, -0.0142, -51.0, -68.0, -80.52, -3.45, 4.59, 0.0131, -0.0059, -0.001, 0.016, 0.006, -1.25, 0.017, -15.15
2016-8-29, -5.15, 0.026, 0.023, -0.0078, 3.07, 2.8, 21.15, 21.07, 19.67, 0.0735, -0.42, 0.044, 0.048, -5.89, -379.51, 0.014, 0.034, 13.3, 10.36, 7.79, 9.75, -0.006999999999999999, -0.011, -54.5, -3.43, 14.21, -1.98, -4.28, 22.8, 0.84, -0.75, -0.14, -0.98, -0.015, -0.009000000000000001, -0.003, 0.05, 0.006999999999999999, -7.11, -6.84, 0.0071, -0.0066, -0.012, 215.0, 505.0, 0.0699, -0.009000000000000001, 0.31, 1.0, -11.99, -195.24, -94.6, -138.26, 0.001, -30.67, 20.6, -3.29, 4.55, -8.77, 2.6, -0.9, 0.0042, -0.0003, 0.25, 0.63, -12.13, -0.0004, 0.0033, -3.14, -2.85, -0.8, -16.6, 45.8, 11.5, -0.0052, -0.0046, -3.5, -3.25, 133.21, -79.01, 40.08, 2.52, 7.21, 0.017, -0.014, 0.001, -0.0061, -38.8, -2.41, 0.28, 0.015, -0.002, -4.05, -4.7, 6.69, -5.57, -0.6, -3.715, 1.33, -2.215, 46.62, 68.51, -0.0775, -0.0644, 47.135, 21.76, 29.315, 5.31, 0.98, -0.0122, 0.0064, 0.003, -0.019, -0.024, -5.62, 0.028, 10.77
2016-8-30, 7.39, -0.065, 0.036000000000000004, -0.0023, -0.86, -0.99, -8.63, -2.73, 4.625, -0.056, 0.72, -0.011, 0.034, 894.14, 382.38, 0.01, 0.01, -42.22, -13.16, -6.63, -10.38, 0.0365, 0.048, -30.6, 11.34, -12.71, -3.73, -1.65, -8.27, -0.305, 0.91, 0.695, 1.62, 0.014, 0.041, 0.018000000000000002, -0.065, 0.055, -0.91, -4.09, 0.0037, 0.0143, 0.03, -50.0, 275.0, -0.0305, 0.0783, -0.66, -1.18, -371.77, 376.78, 145.51, 274.11, 0.022, 36.34, 12.84, -46.63, 0.1, 7.02, -2.53, -1.22, -0.0041, -0.0016, -0.66, -0.12, 4.33, -0.0046, -0.0062, 7.05, -0.95, 1.2, 15.5, -13.0, 7.2, -0.0036, -0.0063, -7.25, -6.5, -188.77, 29.61, -28.92, -30.42, -71.69, -0.004, 0.045, 0.013, 0.0011, -10.72, -39.37, -32.05, 0.003, 0.017, 0.59, 2.44, -2.43, 7.23, 5.29, -3.715, 1.33, -2.215, -37.66, -38.32, -0.032, -0.0721, 47.135, 21.76, 29.315, -5.26, -2.32, -0.011, -0.0105, 0.02, 0.012, 0.027000000000000003, 5.37, 0.027000000000000003, -8.85
2016-8-31, -5.09, -0.005, -0.046, -0.0027, 3.67, 4.98, -8.63, -2.73, 4.625, -0.006999999999999999, -1.21, 0.047, -0.016, -34.97, 651.36, -0.015, -0.05, 146.67, 5.32, -1.03, 12.42, 0.0365, 0.048, 63.0, -4.26, 8.05, -4.98, -3.71, -3.5, 0.0, -0.38, -0.99, -0.86, -0.013, -0.042, -0.022, 0.006999999999999999, -0.053, -6.3, -3.43, 0.0055, 0.0034, -0.034, 845.0, -110.0, -0.0055, -0.1109, -0.63, 0.21, 252.27, -12.13, 59.92, -12.48, -0.016, 40.37, 61.97, 69.99, -0.2, 1.82, 11.52, -6.27, 0.0024, 0.0003, -0.89, -0.29, -12.55, 0.0023, 0.0001, 3.22, 3.02, -9.9, 18.2, 71.0, 55.3, -0.002, 0.0003, -4.5, -6.0, 236.2, -52.63, -56.58, -37.58, -11.34, 0.014, -0.029, 0.006999999999999999, -0.0032, 1.61, -6.52, -8.62, -0.006, -0.008, -3.01, -5.84, 0.16, -2.96, -7.71, 2.43, 0.28, 0.71, 78.71, 71.71, -0.1106, -0.0372, 58.43, -0.25, 52.32, 1.98, -0.41, -0.0151, -0.0105, -0.03, -0.024, -0.029, -7.0, -0.083, 21.15
2016-9-1, -1.93, 0.002, -0.016, -0.0007, -1.44, 0.22, -39.28, -18.94, -28.53, -0.023, -0.13, -0.043, -0.006999999999999999, -674.31, -786.47, 0.014, 0.044, 2.96, -10.0, -14.1, -10.58, 0.0, -0.022, 107.3, -5.17, 4.71, -2.6, -4.98, -21.73, -0.505, 0.0, -0.005, 0.02, 0.015, 0.005, 0.006, 0.008, -0.003, -4.12, -6.59, 0.0043, 0.006999999999999999, 0.008, 95.0, -25.0, -0.0161, 0.0052, -1.65, -1.08, 39.63, 162.04, 166.85, 165.7, 0.035, 33.56, 5.11, -54.58, 0.15, 6.01, 5.61, -2.69, -0.0018, -0.0026, -1.33, -0.96, -0.62, -0.0034, -0.0042, -8.42, -1.29, -6.6, 48.0, 48.8, 42.4, 0.0055, 0.0005, -7.75, -5.5, 51.96, 154.86, -13.45, 10.52, 16.58, 0.065, 0.016, 0.006999999999999999, 0.0031, -13.59, 0.45, 8.88, 0.003, -0.004, -5.86, -4.24, -3.94, 0.15, 0.11, -1.83, 0.04, 1.75, -49.87, -113.01, -0.0864, -0.1105, -50.08, 58.43, -7.83, 2.31, -4.44, -0.0609, -0.0561, -0.012, 0.022, 0.001, -5.0, 0.003, 8.26
2016-9-2, 5.59, -0.019, -0.006, 0.0005, -0.51, 0.76, -35.54, -6.67, -56.33, 0.013, 0.54, -0.01, -0.023, 335.16, 131.4, 0.02, 0.005, -99.15, -5.74, 5.32, -6.3, 0.027000000000000003, 0.067, 39.55, -0.09, 1.0, 6.25, -2.83, 10.05, 0.22, -0.51, 0.39, 0.11, 0.02, 0.033, 0.032, -0.01, 0.01, 6.24, -3.78, 0.0002, 0.0003, 0.025, -995.0, -540.0, 0.0699, 0.0715, -1.54, -1.33, -105.65, 39.44, 27.33, 23.32, 0.012, -8.42, -12.05, -40.13, 6.0, 1.89, 1.49, 5.49, -0.0025, -0.0029, -1.59, -1.31, 26.36, -0.0012, 0.0022, -4.34, 0.38, 5.0, 68.9, 104.2, 59.4, 0.013, 0.006, -2.0, 4.25, -20.1, 112.65, 13.4, -22.52, -33.21, 0.043, 0.065, 0.063, 0.0033, 12.08, -8.0, -16.13, 0.016, 0.016, -3.46, 0.55, 1.79, -3.94, 3.02, -1.93, -0.53, -0.13, -80.41, 38.7, 0.0362, -0.0854, -57.7, -50.08, -47.25, -8.73, 1.88, -0.0283, -0.0292, 0.04, 0.038, 0.036000000000000004, 1.5, 0.0, 19.3
2016-9-5, 21.77, 0.058, -0.016, 0.0023, 9.73, 5.79, 148.63, 102.03, 22.76, 0.001, -0.42, -0.065, -0.015, 1380.13, 602.73, -0.001, 0.004, 24.52, 17.43, 26.86, 23.99, 0.06, 0.027000000000000003, 2.75, 9.12, -16.17, -6.42, 6.47, 33.45, -0.165, 0.23, -0.525, -0.74, 0.019, -0.009000000000000001, -0.015, 0.039, -0.009000000000000001, -2.66, 5.77, -0.0033, -0.0101, 0.005, 570.0, 1360.0, -0.023, -0.0039, 1.28, -0.41, 7.07, -1.16, 18.62, 5.31, 0.05, -41.5, 53.24, 69.44, -0.25, -1.63, 6.64, 1.06, -0.0053, -0.0046, 1.38, -1.19, -5.18, 0.0022, 0.0024, 12.65, -2.75, 12.7, 43.6, 27.7, 12.4, 0.0025, 0.013, 9.0, 6.25, 260.62, 17.45, -44.95, -16.73, 2.96, -0.022, 0.051, 0.023, 0.002, -1.2, 9.79, 2.12, 0.032, 0.026, 1.63, -0.6, -1.64, 1.79, -4.11, 4.25, -0.2, 0.755, 162.89, 136.09, -0.0934, 0.0352, 91.135, 9.76, 67.78, -18.23, -9.62, 0.0277, 0.0027, 0.04, 0.004, 0.001, 4.25, 0.006, 33.33
2016-9-6, 6.45, -0.018000000000000002, 0.0325, -0.0011, 0.53, 1.7, -15.18, -17.59, 121.11, -0.03, -0.71, -0.055, -0.036000000000000004, -50.06, 1161.7, -0.015, -0.005, 154.74, 13.13, 13.61, 13.4, -0.01, -0.023, 28.175, 3.25, 12.96, -14.37, -7.07, 6.26, -1.53, -0.18, -0.4, -0.64, -0.03, -0.005, 0.003, 0.002, 0.036000000000000004, -10.98, -2.48, -0.0115, -0.0073, -0.013, 1235.0, 170.0, -0.0973, -0.0526, 0.63, 1.86, 235.87, 111.95, 227.74, 209.87, -0.015, 104.95, 29.77, 13.695, 0.7, 19.22, 5.98, -7.91, -0.0061, -0.0045, 0.8, 0.91, -3.21, 0.0021, 0.0019, 2.515, -0.43, -40.6, 138.5, 66.7, 170.3, 0.0011, 0.0036, 2.5, 0.0, 6.54, 224.98, 55.05, 37.01, 24.55, -0.022, -0.041, -0.032, 0.0002, -15.62, -2.34, -7.44, 0.001, 0.016, 6.21, 2.22, -11.9, -1.39, -3.25, 4.25, -0.2, 0.755, 42.74, -9.86, -0.0573, -0.0914, 91.135, 9.76, 67.78, -28.96, -13.75, 0.0163, 0.0192, -0.031, -0.011, 0.006999999999999999, 0.625, 0.067, 12.32
2016-9-7, -4.65, -0.018000000000000002, 0.0325, 0.0, -3.02, -1.06, -53.37, -22.74, -48.12, -0.0585, -1.18, 0.0, -0.026, 563.1, -220.09, -0.005, 0.0, -14.12, 10.84, 22.15, 20.77, -0.055, 0.001, 28.175, 3.25, 10.02, 0.93, -13.82, 6.26, -1.285, -1.52, -1.105, -1.25, -0.047, -0.018000000000000002, -0.053, -0.073, 0.002, 1.8, -11.1, -0.0066, -0.0081, -0.001, 85.0, 120.0, -0.1021, -0.054000000000000006, -0.24, 0.0, 52.92, 44.35, -96.49, -58.77, -0.005, 39.87, 9.64, 13.695, 0.7, 1.91, 1.5, 4.08, -0.0004, -0.0022, -0.37, 0.73, -0.7, -0.0002, 0.0053, 2.515, -6.36, 66.4, 63.0, 17.0, -19.6, 0.0135, 0.0004, 2.5, 0.0, -137.87, 18.43, -15.57, -23.71, -5.03, -0.08, -0.023, -0.07, 0.0112, 0.99, -16.55, -11.51, 0.002, 0.003, -5.28, -0.44, -9.91, -12.15, -8.56, -0.67, 6.48, 4.31, 42.74, -9.86, 0.0514, -0.0593, -13.73, 105.05, 19.75, 4.38, -24.69, -0.0174, -0.0079, -0.008, -0.03, -0.067, 0.625, -0.01, 7.01
2016-9-8, 1.85, -0.023, -0.042, 0.0088, 2.16, -1.35, 20.53, -31.8, -4.09, -0.004, -1.62, -0.027000000000000003, -0.043, 51.105, 280.36, -0.071, -0.071, 2.3, 11.57, 14.22, 19.61, 0.018000000000000002, -0.044, 116.0, -0.32, 10.17, -5.91, 0.75, 11.7, -0.515, -1.28, -1.495, -0.92, -0.023, -0.066, -0.019, 0.0, -0.068, -4.3, 1.73, -0.002, -0.0005, -0.06, 7.5, 102.5, -0.1084, -0.1263, 0.67, -0.36, -216.67, -69.54, -97.65, -73.33, -0.045, -24.23, -6.76, 34.31, 1.8, -1.46, -1.26, -4.72, -0.0001, 0.005, 0.72, -0.23, -13.15, 0.0069, -0.0029, 5.95, 6.15, -4.0, -59.6, 25.6, 14.8, -0.0101, 0.0022, 0.25, 4.25, 240.27, -102.5, 19.17, 19.88, 14.96, -0.001, -0.066, -0.014, 0.0034, -16.48, -5.12, 5.53, -0.032, -0.032, -2.07, -9.45, -3.94, -9.92, -11.7, 8.6, 0.22, 3.94, -21.35, -15.04, -0.0092, 0.0491, -50.97, -13.73, -39.87, -9.7, 9.09, 0.018000000000000002, 0.01, -0.059, -0.048, -0.012, 2.25, -0.041, -14.59
2016-9-9, -25.86, 0.081, -0.033, 0.0006, -3.77, -1.39, 12.12, 33.52, 4.95, 0.075, 0.45, 0.078, 0.014, 51.105, 280.36, -0.005, -0.005, -89.67, 10.12, -2.98, 3.1, 0.079, 0.094, -53.2, -4.86, -8.9, 11.0, -6.05, -16.6, 1.0, -0.51, 0.22, 0.22, 0.051, 0.048, 0.0, 0.065, 0.0, 4.92, -4.28, 0.0025, 0.0029, 0.05, 7.5, 102.5, 0.0815, -0.041, 2.12, 1.58, -225.34, -53.67, 46.62, -22.42, -0.008, 20.91, 24.39, -41.02, -0.6, 3.22, -0.25, 2.9, 0.005, 0.0061, 2.01, 1.35, -9.17, -0.0018, 0.005, 2.52, -1.01, -6.9, 96.8, 93.7, 66.2, -0.0042, -0.0036, 5.75, 4.75, 82.89, 148.74, 0.84, -9.55, 7.09, 0.062, -0.024, -0.012, -0.0052, -6.09, -8.32, -16.67, 0.015, -0.014, -5.69, 2.24, 7.93, -3.93, 1.95, -3.05, 10.92, 4.2, -2.01, 16.36, -0.0011, -0.0081, 37.15, -50.97, -16.78, -31.82, -21.38, 0.0557, 0.0323, -0.026, 0.062, -0.017, 1.75, 0.0, 1.43
2016-9-12, -46.39, 0.066, 0.087, -0.0034, -6.62, -3.56, -81.75, -27.26, -57.52, 0.0535, 1.24, 0.023, 0.104, -2231.92, -1781.45, 0.054000000000000006, 0.039, -30.75, -10.46, -22.52, -18.09, 0.1, 0.095, 18.8, -53.49, 5.01, 8.22, 11.21, -45.07, 1.3, 0.99, 1.34, 1.04, 0.085, 0.084, 0.081, 0.07400000000000001, 0.061, 7.0, 5.26, 0.0114, 0.0059, 0.075, 35.0, -515.0, 0.0858, 0.0991, -1.74, -0.39, 21.8, 6.99, 10.37, 27.94, 0.036000000000000004, -13.88, -28.95, -82.52, -0.25, -1.37, -2.33, -3.64, 0.0042, -0.0007, -1.98, 1.08, 10.8, -0.0001, -0.0047, -35.73, 0.82, -7.1, 36.9, 20.2, 29.9, -0.0029, -0.0039, 4.5, 3.75, -219.25, 40.29, -27.72, -25.03, -82.69, 0.09, 0.083, 0.09, -0.0071, -7.03, -7.97, -4.59, 0.021, 0.037000000000000005, 2.6, 3.65, 10.1, 7.93, 10.45, -10.61, -18.44, -14.395, -81.05, -105.73, 0.0765, -0.001, -60.1425, -19.8275, -23.7375, -10.1, -31.85, -0.0518, -0.0045, 0.094, 0.08900000000000001, 0.106, -0.75, 0.095, -16.29
2016-9-13, 7.88, 0.005, 0.066, 0.0011, -5.28, -11.21, -76.05, -85.43, -107.82, -0.008, 1.29, 0.08, 0.037000000000000005, 586.38, -450.24, 0.106, 0.075, -239.93, -22.14, -8.35, -23.46, 0.005, 0.037000000000000005, -201.35, 31.23, -60.84, -1.02, 8.27, -8.06, -0.155, 1.3, 1.155, 1.3, 0.03, 0.037000000000000005, 0.07200000000000001, -0.009000000000000001, 0.066, 3.12, 5.72, 0.0071, 0.0124, 0.037000000000000005, -2705.0, -1280.0, 0.0231, 0.1087, 0.41, -0.85, -962.81, -292.84, -246.01, -227.78, 0.07, -137.12, -111.64, -375.22, -5.05, -13.27, -14.38, 1.92, -0.0001, -0.0001, 0.31, -1.82, 11.72, -0.0085, -0.0088, -7.54, -3.67, -8.7, -188.4, -255.1, -214.0, 0.0071, -0.0003, 2.75, 0.0, -316.2, -461.45, -44.615, -44.985, -35.025, -0.002, 0.116, 0.085, 0.0024, 6.615, -3.95, 3.69, 0.005, -0.001, 0.78, 0.01, -1.05, 11.28, 8.99, -10.61, -18.44, -14.395, -246.54, -88.94, 0.0786, 0.0765, -60.1425, -19.8275, -23.7375, -33.43, -26.02, 0.0111, -0.0246, 0.138, 0.052000000000000005, 0.117, 4.0, 0.098, -76.58
2016-9-19, 16.42, 0.07400000000000001, -0.008, -0.0008, -4.99, 2.54, -35.27, -52.21, 11.15, 0.11, 1.76, 0.018000000000000002, 0.067, -1765.34, -1052.06, -0.026, 0.005, 83.47, 3.31, -15.4, 4.99, 0.05, 0.01, 27.75, -32.02, -11.23, 21.43, -0.86, -22.86, 2.64, -0.15, 1.49, 0.05, 0.001, -0.006, -0.012, 0.063, -0.006999999999999999, 15.61, 4.39, 0.0066, -0.0005, 0.015, 865.0, -480.0, 0.2056, 0.1347, -1.39, -0.38, 262.35, 56.12, 16.29, -14.94, -0.019, 75.53, 38.93, 234.04, 1.5, -8.38, 0.62, 4.16, -0.0041, 0.0048, -1.22, 0.36, 8.54, 0.0013, -0.0007, -5.59, 2.56, -3.6, 30.1, 43.3, -66.6, -0.0143, -0.0072, 0.0, -0.5, -292.53, 60.05, -44.615, -44.985, -35.025, 0.023, -0.032, -0.028, -0.0099, 6.615, -3.95, 3.69, -0.005, 0.01, -0.49, 0.85, 20.48, -2.23, 11.65, -6.52, 16.05, 7.36, 30.03, -127.57, 0.1255, 0.0796, -60.1425, -19.8275, -23.7375, 34.99, 18.06, -0.0186, 0.0109, -0.023, 0.0, -0.023, 0.88, -0.001, 20.71
2016-9-20, 9.93, -0.037000000000000005, 0.047, -0.0056, 2.09, -4.65, 147.92, 89.21, 44.65, -0.057, -0.39, 0.016, 0.003, 529.61, 623.71, 0.065, 0.08, -56.1, -16.49, -17.53, -33.08, -0.038, -0.027000000000000003, 27.75, 12.1, -3.07, -14.86, 12.44, 86.05, -1.115, 2.49, -0.485, 1.35, -0.012, -0.017, -0.003, -0.022, 0.032, -12.96, 9.58, 0.0035, 0.0108, -0.048, -520.0, -250.0, -0.0897, -0.0583, -1.6, -1.98, -791.74, -118.445, -180.715, -97.68, 0.026, -59.39, -42.6, -108.17, 0.0, -11.1, -5.64, 1.16, 0.0161, 0.0049, -1.15, -2.16, -26.88, -0.0018, 0.0041, 19.57, 3.91, -6.4, -183.7, -187.7, -34.7, -0.0168, -0.0175, 8.0, 10.0, -148.49, -674.58, 23.01, 63.43, 74.27, -0.07, -0.01, -0.029, 0.0042, -57.65, -21.16, -43.15, -0.02, -0.019, 3.0, -1.79, -8.71, 18.21, -3.74, 17.95, 8.63, 10.47, 11.49, 56.76, -0.0185, 0.1393, -60.1425, -19.8275, -23.7375, 45.89, 42.59, -0.0285, -0.0217, 0.057, 0.029, 0.059, -1.88, 0.101, -19.82
2016-9-21, 10.28, -0.03, 0.0, -0.0001, -0.25, 1.03, 17.24, 55.15, 87.74, -0.015, -0.56, 0.114, 0.045, 386.08, 272.77, 0.004, 0.004, 44.87, -1.43, 4.81, -1.64, -0.071, -0.022, 27.65, 0.64, 1.17, -4.81, -5.8, -15.89, -0.28, -0.83, -0.52, -0.01, -0.042, -0.002, -0.024, -0.014, 0.015, -1.48, -6.73, 0.0018, 0.0048, -0.004, -80.0, -150.0, -0.035, -0.0348, 0.14, -0.1, -57.8, -118.445, -180.715, -97.68, 0.01, -12.45, 67.63, 20.54, 6.2, 11.73, 3.42, 0.93, -0.0008, 0.0046, -0.07, -0.1, -3.46, 0.0019, -0.0003, 2.49, -3.1, 0.5, -28.4, -1.1, -40.0, -0.0038, -0.0046, -1.25, 2.25, -192.16, 139.61, 34.18, 4.28, 12.14, -0.049, -0.055, -0.04, 0.0019, -20.5, -22.36, -23.96, -0.02, -0.019, -4.61, -3.0, -2.25, -6.44, -4.2, -9.49, -6.05, -6.13, 42.96, 15.77, 0.0021, -0.0323, -10.82, -124.11, -139.4, -18.95, -1.86, 0.0106, -0.0231, -0.04, -0.043, -0.065, 1.0, 0.0, 8.87
2016-9-22, 13.71, -0.013, -0.024, -0.0023, 3.08, 3.63, 3.98, 10.71, 32.45, -0.0905, 0.16, 0.026, 0.094, 657.46, -29.56, -0.005, -0.005, 55.6, 10.73, 5.89, 12.25, -0.001, -0.025, -25.8, 23.36, 4.63, -11.03, -4.98, 34.22, -1.69, -0.28, 0.21, -1.81, 0.018000000000000002, -0.017, -0.005, -0.038, -0.019, -7.39, -1.61, -0.0005, -0.0085, -0.006999999999999999, 400.0, 675.0, -0.1397, -0.013, 1.9, 1.6, 475.69, 315.47, 68.63, 231.93, -0.015, 104.74, 13.9, -10.4, 1.1, 1.48, 9.81, -2.75, 0.0009, -0.0021, 0.95, 0.54, -6.13, 0.0028, 0.0034, 0.0, 0.73, 13.6, 121.9, 102.2, 98.5, 0.0038, -0.0001, 3.0, -1.25, 142.72, -9.33, -27.42, 11.75, -23.09, 0.017, -0.028, -0.024, 0.0039, 21.67, -20.41, 4.73, 0.03, -0.005, -0.75, -3.59, -13.36, -2.25, 1.41, 0.35, -4.99, -3.84, 41.99, 147.53, 0.0196, 0.0015, 23.78, -10.82, 9.18, 13.39, 5.77, 0.024, 0.038, -0.033, -0.001, -0.004, -1.0, -0.003, 37.26
2016-9-23, 4.37, -0.049, -0.019, 0.0058, 7.98, 7.73, 76.63, 57.52, 4.3, 0.0255, -2.38, -0.006999999999999999, -0.048, 600.25, 1081.6, -0.062, -0.062, 90.58, 22.52, 27.63, 21.2, -0.098, -0.079, 83.05, 14.06, 21.99, 1.47, -11.26, 43.48, -0.07, -1.69, -2.13, -0.67, -0.091, -0.038, -0.063, -0.037000000000000005, -0.04, 5.51, -7.75, -0.0135, -0.01, -0.009000000000000001, 635.0, 865.0, 0.0199, -0.1582, 0.98, 0.87, 584.96, -26.8, 143.995, -7.52, -0.042, -23.36, 37.83, 178.8, -0.05, 3.12, 13.34, 1.87, 0.0006, 0.0, 0.82, 0.54, -11.49, 0.0031, 0.0051, 18.3, 1.34, 11.8, 2.8, 128.7, 67.3, 0.0051, 0.0083, 0.25, 0.5, 287.87, 102.98, 86.44, 63.61, 93.37, -0.08199999999999999, -0.057, -0.058, -0.0038, 13.33, 23.8, 15.92, -0.0125, 0.001, -4.52, 1.79, -0.5, -13.36, -16.6, 22.03, 11.53, 16.46, 207.56, 120.45, -0.0525, 0.0188, 2.556666667, -4.046666667, 8.233333333, 18.82, 9.77, 0.0252, 0.0235, -0.042, -0.065, -0.067, 2.75, -0.07400000000000001, 37.0
2016-9-26, -6.96, -0.059, -0.045, 0.0014, -1.03, -2.27, -1.97, -17.1, 47.85, 0.0135, 0.04, -0.07, -0.048, -297.17, 1.17, -0.03, -0.03, 93.15, -3.26, -13.47, -3.02, 0.024, -0.029, 7.4, -12.49, -7.64, 2.81, 1.75, -13.17, 0.075, -0.065, 0.075, 0.295, 0.01, -0.047, -0.006, 0.002, -0.026, -1.83, 5.44, 0.0077, 0.0028, -0.077, 215.0, -295.0, -0.0082, 0.0301, -1.84, 0.03, 1036.83, -26.8, 143.995, -7.52, -0.019, 36.68, -29.02, 33.6, -2.3, 22.72, -1.98, -2.12, -0.0024, 0.0071, -1.76, 0.43, 1.17, 0.0048, 0.0004, 8.13, -1.56, -3.0, 66.1, -72.2, -29.5, -0.0104, -0.0115, -3.25, -3.0, -184.85, 122.81, -6.61, -22.7, -12.63, 0.048, 0.006, 0.03, -0.0074, 14.27, 10.68, 9.84, -0.0125, 0.001, 3.43, -5.76, 0.67, -0.5, 0.6, -2.49, 3.02, -0.175, -6.64, -43.15, -0.0198, -0.0402, 2.556666667, -4.046666667, 8.233333333, -13.11, -0.85, -0.0469, -0.0312, -0.012, -0.006, 0.02, -2.25, -0.065, -22.48
