@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2010-7-23, 22.53, 0.052000000000000005, 0.052000000000000005, -0.0128, 0.0018, 0.0007, 8.84, 1.37, 6.44, 99.17, 75.5, -5.5, 0.038, -0.13, -0.39, 0.44, 0.13, 0.057, 0.029, 1271.26, 294.49, 151.77, -40.63, 25.42, 26.53, 25.98, 0.015, 3.35, 24.08, 0.038, 0.086, -3.64, 9.79, 2.05, 15.66, 0.26, -20.09, 15.05, 32.82, -0.035, 0.305, 0.79, 0.015, 0.015, 0.05, 0.05, 0.05, 7.99, -0.0117, 0.006, 0.0007, 0.041, 0.041, 0.041, 1367.0, 900.0, 0.0137, 0.1738, 2.74, 0.85, 133.24, -0.01, -0.01, -0.01, 61.52, -41.99, 201.77, -104.21, 67.96, 4.4, -1.5, 1.2, 1.8, 24.53, 6.16, 19.11, 10.38, 0.0039, 2.45, 0.72, 10.15, -15.74, -5.67, 0.0123, 22.84, 10.8, 8.1, -0.35, 0.86, 166.4, -35.7, -0.0094, -0.0038, 0.0024, 5.0, 464.08, -55.0, -3.48, 3.09, 0.028, 0.028, -0.0014, -8.4, 9.7, -0.025, -0.018000000000000002, -0.2, 3.52, 6.17, 8.38, -0.08, 9.41, 154.43, 47.72, 0.0491, 0.1105, 0.096, 65.91, 3.61, 3.49, 0.0004, 0.07200000000000001, 0.07200000000000001, 0.37, -0.45, 0.317, 0.01, 10.0, 16.0, 9.75, -0.058, 8.4, 34.29
2010-7-26, 11.01, 0.014, 0.014, 0.0134, 0.0038, 0.0056, 1.94, 10.53, 2.88, -1.19, 7.5, 95.5, -0.08900000000000001, -0.78, -0.14, -1.04, -0.063, -0.054000000000000006, 0.043, 574.89, 923.61, 24.19, 154.17, 6.28, -0.5, 26.52, 0.081, 62.95, 8.99, 0.107, 0.016, 40.87, 16.28, 27.04, -4.7, 1.05, 18.3, 18.05, 11.46, -0.515, -0.795, -1.23, 0.001, 0.001, 0.068, 0.068, 0.068, -17.5, -0.0011, -0.0116, -0.0011, 0.03, 0.03, 0.03, 524.0, 250.0, 0.0051, -0.2139, -0.32, 0.18, 375.3, -0.02, -0.02, -0.02, 7.07, 60.82, 102.32, 199.35, 116.03, 4.3, 4.1, 5.65, 2.85, -7.6, 18.69, -2.23, -1.34, -0.009000000000000001, -0.37, 0.18, 13.82, 8.27, 10.8, 0.0006, 15.17, 8.0, -8.45, 3.29, 0.61, 82.6, 253.6, 0.0074, 0.0153, 0.0103, -3.75, 2.08, 434.0, 32.1, 13.02, 0.0, 0.0, 0.013, 46.34, 24.54, 0.01, -0.002, 2.74, -9.12, -10.67, -0.58, 9.62, 2.035, 46.45, 109.56, -0.0185, -0.1531, -0.1136, 0.0, 8.59, 12.71, 0.0525, -0.039, -0.039, 0.24, 0.39, -0.019, 0.445, 8.12, -6.38, 9.38, 0.055, 53.47, 15.8
2010-7-27, -0.76, -0.002, -0.002, 0.0013, 0.0035, 0.0081, 0.68, 4.1, 1.74, 38.5, 26.0, 28.3, -0.012, -1.1, -0.62, -0.65, 0.032, -0.031, -0.041, 120.27, 723.3, 27.87, 75.76, 18.49, 16.06, -0.47, 0.006999999999999999, -25.95, 12.35, 0.003, 0.034, 9.52, 9.96, 7.23, 0.46, 1.35, 37.28, 26.96, 35.46, -0.975, -0.435, -0.26, 0.041, 0.041, -0.004, -0.004, -0.004, -1.08, -0.0044, 0.0004, -0.0042, 0.057, 0.057, 0.057, 16.0, 750.0, -0.2402, 0.1047, 0.0, -0.27, 293.13, 0.01, 0.01, 0.01, -1.79, 49.47, 100.81, 103.01, 153.18, -0.4, 4.1, -0.4, 3.8, 1.67, 4.56, 1.65, -0.34, 0.003, 0.05, -0.19, -6.14, 13.48, -0.36, -0.001, 14.57, 19.5, -0.18, -5.92, -4.3, 95.1, 109.6, 0.0166, 0.006999999999999999, 0.0157, -6.25, 215.88, 42.0, -18.32, 4.23, -0.096, -0.096, 0.0038, 48.02, 45.45, -0.009000000000000001, 0.002, -1.19, -3.23, -3.33, -0.58, 9.62, 2.035, 31.86, 56.69, -0.1214, -0.116, -0.0879, 68.16, 3.76, 4.715, -0.0073, -0.059, -0.059, -0.55, 0.09, 0.099, -0.08, -0.12, -8.37, -8.63, 0.052000000000000005, 22.79, 11.3
2010-7-28, 5.16, 0.047, 0.047, 0.009000000000000001, 0.0042, 0.0076, 0.26, -0.42, 0.72, 14.55, 58.5, 50.0, -0.078, -1.2, -1.16, -1.04, 0.063, 0.057, 0.08900000000000001, 231.18, 142.39, 13.1, 10.08, 13.64, 4.64, 16.04, 0.068, -2.0, -1.17, 0.055, -0.003, 5.22, -1.48, 9.17, -10.72, -5.09, 35.0, 11.17, 17.76, -1.065, -0.865, -1.29, 0.0, 0.0, 0.053, 0.053, 0.053, -20.16, 0.0036, -0.0063, -0.0051, 0.008, 0.008, 0.008, 273.0, 100.0, 0.0412, -0.1265, -1.48, 0.36, -160.42, -0.02, -0.02, -0.02, 75.73, 20.5, 12.26, 101.11, 69.63, -1.85, -1.2, -0.65, -1.05, -0.14, -1.49, -8.88, -0.12, -0.0056, -1.37, 0.34, -0.16, -4.15, -4.76, 0.005, -3.05, 10.9, -6.46, 2.44, -4.35, 172.3, 202.1, 0.0067, 0.0081, 0.0033, -5.5, 338.12, 435.0, 17.98, 9.44, -0.092, -0.092, 0.0047, 55.52, 66.34, -0.006, -0.016, -10.18, -5.55, -8.75, 5.34, -4.63, 1.41, -29.38, 4.21, -0.0007, -0.0008, -0.1599, 53.05, 3.76, 4.715, -0.043, -0.004, -0.004, 0.91, 0.01, -0.574, 0.14, -7.88, 6.62, -2.12, 0.018000000000000002, 14.08, 30.48
2010-7-29, -2.59, -0.053, -0.053, 0.0012, -0.0005, 0.0014, -3.05, -0.61, -0.62, -25.86, -18.65, -24.65, 0.022, 0.46, -1.3, -0.33, 0.099, 0.19, 0.079, 133.81, 134.14, -28.37, 27.61, -6.36, -6.67, 4.64, -0.027000000000000003, -20.95, -7.71, -0.029, 0.023, -7.27, 48.0, -1.48, 3.85, 4.78, -22.0, -15.36, -22.96, 0.365, -0.375, 0.26, -0.02, -0.02, -0.059, -0.059, -0.059, 6.79, 0.0031, 0.0036, 0.0045, -0.024, -0.024, -0.024, 16.0, 130.0, 0.0084, 0.0455, -0.51, -1.95, -143.17, -0.01, -0.01, -0.01, 2.3, 65.33, -39.81, 11.73, -15.48, 3.65, -0.5, 1.55, 0.45, -8.46, 0.05, -9.94, -3.5, -0.0002, -0.07, -1.85, 4.88, -1.13, 7.08, -0.0023, 2.03, 1.0, 0.97, -7.37, 0.4, 37.1, 62.8, 0.0108, 0.0037, 0.0102, -0.75, -30.555, 62.5, 15.79, 17.59, 0.073, 0.073, -0.0115, 139.88, 131.89, 0.041, 0.001, 3.37, -2.4, 1.7, -2.14, 5.73, -0.38, -20.06, -24.72, -0.2571, -0.1259, 0.001, 52.33, 10.95, 3.8, -0.0123, 0.01, 0.01, -0.41, 0.4, -0.198, -0.51, 16.16666667, 20.29333333, 16.08333333, -0.045, 23.36, 2.82
2010-7-30, -11.55, -0.044, -0.044, -0.0012, 0.0066, 0.0015, -2.9, -3.51, -3.24, -25.86, -18.65, -24.65, 0.002, 0.1, 0.46, 0.37, 0.053, -0.011, -0.001, 145.58, 168.86, -44.24, -35.93, 28.72, 23.46, -6.67, -0.095, -4.7, -4.6, 0.033, 0.039, 60.73, 20.41, 59.78, 10.24, 4.08, -5.55, -9.3, -29.24, 0.06, 0.34, 0.26, -0.036000000000000004, -0.036000000000000004, -0.002, -0.002, -0.002, 16.94, -0.0027, 0.003, 0.0001, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, 177.0, 155.0, 0.129, 0.0457, 1.37, 1.15, -91.91, -0.02, -0.02, -0.02, -56.84, -11.07, -30.72, -38.07, -61.72, 5.65, 3.3, 6.5, 2.8, -1.82, -9.43, 11.34, 0.16, 0.0044, 1.53, 1.76, 2.73, 4.16, 5.22, 0.0001, -13.77, -21.4, 4.58, 1.27, -0.55, 66.2, 6.6, -0.0005, 0.0024, 0.0035, 13.25, -30.555, 62.5, 39.35, 15.09, 0.016, 0.016, 0.0003, -19.83, 46.01, -0.016, 0.014, 0.0, 2.3, 2.1, -1.96, -7.62, -3.02, 32.01, -24.98, 0.1211, 0.1124, 0.1097, 16.22, -5.14, -1.81, 0.013, -0.036000000000000004, -0.036000000000000004, -0.63, -0.7, 0.17800000000000002, -0.075, 16.16666667, 20.29333333, 16.08333333, 0.025, -11.13, -2.22
2010-8-2, 22.94, -0.062, -0.062, 0.0091, -0.0012, 0.0001, -1.49, -4.17, -2.43, -55.93, -53.0, -57.7, 0.073, -0.47, 0.09, -0.37, 0.096, 0.067, 0.106, 561.57, -378.15, 13.27, -79.37, -23.95, -21.23, 23.41, -0.07400000000000001, -32.35, 0.07, 0.044, 0.015, 7.8, -13.38, -9.21, -7.95, -2.48, -51.78, -18.13, -9.91, -0.455, -0.355, -0.27, -0.029, -0.029, -0.083, -0.083, -0.083, -3.9, -0.0061, -0.0024, -0.0035, -0.041, -0.041, -0.041, 526.0, -380.0, -0.0051, 0.1217, 0.59, 0.16, -209.78, 0.0, 0.0, 0.0, -19.87, -88.96, -1.22, -33.75, -56.08, 3.25, 5.65, 4.15, 6.2, -1.76, -8.96, 1.49, 1.37, -0.0058, 0.59, 0.15, 3.14, 3.75, -0.08, 0.0012, 0.46, -1.3, -0.93, 3.97, -0.15, -149.4, -172.2, 0.0027, 0.006, -0.0029, 2.5, -75.41, -275.0, -27.54, -2.57, -0.03, -0.03, -0.0009, 42.08, -25.52, -0.023, 0.009000000000000001, 0.21, -2.75, -2.55, 10.905, 3.365, 9.39, -15.21, -30.32, 0.0773, 0.0823, 0.0871, 16.22, 1.71, 2.87, 0.0124, 0.008, 0.008, -0.32, -0.52, 0.386, 0.055, 16.16666667, 20.29333333, 16.08333333, -0.025, -12.75, -16.04
2010-8-3, 8.33, 0.0, 0.0, -0.0019, 0.0101, 0.0072, 9.02, 2.28, 5.67, 139.09, 80.3, 55.7, -0.094, -1.37, -0.45, -0.87, -0.222, 0.07, -0.103, 1002.06, 1306.06, 144.16, 64.23, 43.43, 32.24, -21.15, 0.027000000000000003, 2.1, 24.26, 0.047, 0.08, -7.04, 32.73, 18.92, 3.65, -6.38, 56.03, 34.43, 55.66, -1.15, -0.79, -1.33, 0.03, 0.03, 0.058, 0.058, 0.058, -5.68, -0.0065, -0.0067, -0.0058, 0.032, 0.032, 0.032, 1022.0, 1840.0, -0.1117, -0.0825, 2.39, 2.72, 110.54, 0.01, 0.01, 0.01, 120.86, 38.43, 208.44, 3.63, 141.45, -3.8, 2.55, 2.75, -0.6, 27.35, 6.89, 2.55, -0.59, -0.0024, 2.64, 2.89, 10.02, 7.77, 7.27, 0.0039, 10.97, 14.3, -4.0, -0.91, -32.19, 222.2, 59.5, 0.011, 0.0185, 0.0145, 13.0, 526.28, 258.0, -10.3, -5.51, -0.054000000000000006, -0.054000000000000006, 0.0082, 21.67, 32.85, -0.003, -0.023, -0.23, -7.55, -10.15, 10.905, 3.365, 9.39, 34.585, 55.05, 0.0402, -0.0838, -0.1315, 16.22, 5.44, 8.49, 0.0875, -0.045, -0.045, 0.07, 0.3, 0.416, 0.763, 28.13, 48.0, 31.0, 0.015, -0.75, 35.47
2010-8-4, -1.34, 0.0, 0.0, 0.0119, 0.0066, 0.0092, -0.66, 6.25, -0.03, -0.63, -3.5, 53.0, -0.127, -0.76, -1.4, -1.39, -0.062, -0.182, -0.056, -520.1, 418.5, 15.78, 92.31, -5.51, -17.11, 32.21, -0.078, 75.1, -5.4, 0.045, -0.025, 42.98, 6.02, -6.93, -1.61, -2.16, 8.43, -4.21, -1.94, -0.605, -1.185, -1.43, -0.095, -0.095, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -6.34, 0.0005, -0.0062, 0.0014, -0.093, -0.093, -0.093, -476.0, -125.0, -0.0709, -0.3596, 1.21, 0.87, 304.77, 0.0, 0.0, 0.0, 16.08, 90.05, -38.0, 205.1, 95.36, -5.85, -2.8, -7.05, -6.9, -1.44, 21.82, -5.89, -0.54, -0.0001, 1.86, 1.6, -1.95, 4.41, 5.23, -0.0017, -6.2, -2.0, -5.17, -10.24, 28.09, 23.2, 237.6, 0.0164, 0.006, 0.0164, -1.5, -49.52, 287.0, -85.32, -83.03, -0.036000000000000004, -0.036000000000000004, 0.0026, -26.02, 25.31, -0.023, 0.004, -6.35, -8.4, -11.4, -6.27, 19.3, 6.12, 34.585, 55.05, -0.121, -0.0214, -0.0939, -11.9, 5.78, 1.4, 0.0676, -0.051, -0.051, -0.65, -0.63, 0.004, 0.032, 29.5, -13.25, 13.37, -0.068, 52.99, 6.71
2010-8-5, -5.4, 0.055, 0.055, 0.0048, -0.0022, -0.0013, 0.2, -1.89, 1.06, -10.32, 7.5, -35.7, 0.049, -0.09, -0.75, -0.18, 0.098, -0.069, 0.006999999999999999, 274.64, -365.04, 23.42, 7.7, 6.15, 5.8, -17.11, 0.022, 2.0, 6.78, -0.013, 0.04, -58.29, -42.88, -36.73, -8.93, 5.03, -0.66, 10.04, 10.88, -0.16, -0.13, 0.83, -0.023, -0.023, 0.044, 0.044, 0.044, -14.85, -0.0057, 0.001, -0.0056, -0.008, -0.008, -0.008, 153.0, -460.0, 0.1364, 0.2189, -0.08, 0.33, 135.46, -0.04, -0.04, -0.04, 42.58, -5.26, 44.05, -43.72, 18.92, 3.1, -5.2, -2.75, 2.45, -1.89, -1.74, 5.03, -0.87, -0.0011, -0.48, 0.06, -8.06, -1.77, -3.15, 0.0064, 7.3, 6.1, 1.58, 1.44, -3.15, 21.7, -6.9, 0.0059, 0.0001, -0.0003, -1.25, -31.88, -212.0, 9.59, -5.81, 0.026, 0.026, -0.0027, 58.01, -2.25, -0.031, -0.043, 3.3, -1.2, 5.5, 11.73, -6.41, -0.66, 62.45, 70.88, 0.0394, 0.0452, 0.1052, -26.68, 2.06, 4.1, 0.025, -0.01, -0.01, 0.45, -0.36, -0.14400000000000002, -0.172, -12.63, 34.25, 3.13, -0.029, -1.67, 4.53
2010-8-6, -0.03, -0.058, -0.058, -0.0076, -0.0006, -0.0014, -2.63, 1.41, -0.39, -20.38, 11.5, 39.5, -0.003, 0.0, 0.01, -0.1, -0.139, 0.069, -0.076, 139.72, 425.07, 2.25, 45.17, -5.93, -3.4, 5.93, -0.058, 14.7, -1.43, 0.03, -0.023, 15.74, 1.69, 16.63, 2.89, -2.53, 0.13, -6.21, -1.53, -0.01, -0.14, -0.32, -0.037000000000000005, -0.037000000000000005, -0.047, -0.047, -0.047, 7.17, -0.001, -0.0061, -0.0056, -0.042, -0.042, -0.042, 275.0, 395.0, -0.113, 0.0595, -0.46, -0.49, 44.53, 0.03, 0.03, 0.03, -5.41, 52.82, -5.45, 49.47, -11.5, 0.1, 1.9, 0.95, 1.5, 3.12, -0.75, -2.69, -0.07, 0.0017, -0.59, -0.58, 0.18, -7.09, -7.19, -0.0006, -7.89, -2.3, -0.38, 0.24, 2.1, 47.4, 65.9, -0.0061, -0.0038, -0.0036, 10.0, -163.47, 122.0, 61.69, 24.09, -0.024, -0.024, -0.0025, -77.46, 0.77, 0.03, -0.01, 5.86, -0.35, -1.35, 3.74, 10.27, 7.68, -70.28, -37.0, -0.0842, -0.1035, -0.0331, 9.91, 1.69, 4.11, 0.0017, -0.028, -0.028, -0.52, 0.38, 0.045, 0.045, 46.88, 94.75, 46.25, 0.02, 8.14, 23.13
2010-8-9, 6.34, -0.035, -0.035, 0.0032, 0.0101, 0.004, -5.38, -1.55, -1.68, -33.39, -8.8, -50.0, -0.022, -0.77, -0.15, -0.16, -0.131, -0.179, -0.1, -316.96, -316.79, -73.95, 28.27, -8.02, -11.57, -3.53, -0.01, -11.75, -4.17, -0.04, -0.024, -17.53, 18.82, -7.71, 3.79, -2.15, -23.8, -7.71, -27.76, -0.725, -0.155, -0.36, -0.062, -0.062, -0.084, -0.084, -0.084, 2.2, 0.0106, -0.0012, 0.0038, -0.044, -0.044, -0.044, -448.0, -325.0, -0.07, -0.0287, -1.31, 0.19, -40.34, 0.0, 0.0, 0.0, -53.53, 6.29, -21.42, -11.12, -80.23, -2.45, 0.8, -1.3, -3.85, -9.18, 5.18, -1.83, -0.97, 0.0031, -1.45, -0.11, -2.98, -1.94, -3.4, 0.0023, -4.39, -16.4, -6.16, 2.35, -2.84, -45.8, -209.9, 0.0, 0.0072, 0.0019, 2.5, -218.5, -255.0, 15.65, 47.59, -0.081, -0.081, 0.0024, -72.31, -74.18, 0.031, 0.009000000000000001, -16.78, -1.55, -3.65, 7.68, 6.45, 6.52, 25.2, -47.71, 0.0623, 0.0387, -0.0066, 9.91, 4.67, 2.86, -0.0489, -0.045, -0.045, -0.3, -0.68, 0.151, 0.151, 89.37, 14.5, 0.75, 0.006999999999999999, 6.74, -10.64
2010-8-10, -9.04, 0.002, 0.002, 0.0107, -0.0026, 0.0058, 4.7, -2.96, -2.37, 78.13, 11.3, 81.0, -0.06, -0.12, -0.66, -0.92, -0.158, -0.098, -0.193, -232.48, 63.71, 91.97, -34.47, 10.71, 16.12, -11.56, 0.018000000000000002, 1.9, 6.15, 0.002, 0.02, 37.65, 16.68, 51.49, -7.18, 5.0, 31.39, 18.28, 35.11, -0.125, -0.895, -0.71, 0.027000000000000003, 0.027000000000000003, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, -11.19, -0.0005, 0.0102, 0.011, 0.013, 0.013, 0.013, -413.0, 20.0, -0.0984, -0.1862, 0.78, -0.91, 49.21, 0.01, 0.01, 0.01, 70.38, -12.46, 45.19, -13.93, 126.89, 2.2, -2.8, -0.55, 1.0, 8.31, -4.44, -3.01, -2.87, -0.0011, 0.83, -0.79, -6.76, 3.9, -0.76, -0.003, 8.84, 13.0, 3.37, -8.2, -2.85, -76.1, 188.3, 0.01, -0.0006, 0.0049, 1.5, 257.15, 269.0, 22.01, 24.74, -0.019, -0.019, -0.0004, -202.21, -82.32, -0.046, 0.029, -2.6, -7.3, -5.5, 7.68, 6.45, 6.52, 63.59, 83.32, 0.0114, -0.0464, 0.0198, 9.91, 1.41, 0.45, 0.0122, -0.008, -0.008, 0.42, 0.31, -0.23, -0.23, -122.12, -103.0, -38.5, -0.047, -28.65, -20.01
2010-8-11, -22.94, -0.044, -0.044, -0.006999999999999999, -0.0075, -0.0144, -2.75, 0.15, -1.12, -34.11, -13.0, -41.0, 0.056, 1.09, -0.11, 0.96, -0.012, -0.17800000000000002, 0.013, -639.05, -802.96, -65.35, -10.75, -27.66, -21.54, 16.11, 0.008, 12.1, -6.73, -0.039, -0.055, 16.43, -0.78, -56.06, 4.3, -5.34, -18.75, -18.92, -27.53, 1.025, 0.975, 0.59, 0.032, 0.032, -0.061, -0.061, -0.061, 8.62, 0.0038, 0.001, 0.0016, 0.01, 0.01, 0.01, -513.0, -735.0, 0.0286, -0.0004, -1.23, -0.14, -283.81, 0.0, 0.0, 0.0, 3.28, 12.3, -54.5, 42.01, -95.63, 0.05, 1.55, 1.2, 1.05, -10.21, -2.54, 4.29, 2.78, -0.0011, -1.39, -0.25, 7.45, -11.69, 1.84, -0.002, -13.16, -10.2, 3.42, 4.76, 6.97, -29.3, -90.9, -0.0085, -0.0085, -0.0179, -0.25, -81.73, -140.0, -25.44, -8.95, 0.135, 0.135, -0.01, 230.08, 39.84, 0.017, -0.03, 0.92, 7.85, 4.05, -3.87, 0.28, -3.77, -25.27, -33.94, -0.097, 0.106, -0.0079, -42.69, -2.49, -14.18, -0.0481, 0.079, 0.079, -0.61, -0.16, -0.083, -0.083, 16.5, -19.75, 3.5, 0.005, 3.99, -5.86
2010-8-12, -36.44, -0.063, -0.063, -0.0046, -0.0044, -0.0243, -8.15, -4.48, -4.42, -131.2, -67.3, -105.0, 0.07200000000000001, 1.97, 1.15, 1.99, 0.029, 0.006, -0.019, -1432.94, -1256.04, -132.18, -81.27, -32.23, -20.78, -21.55, -0.106, -33.35, -31.59, -0.005, -0.023, -85.18, -56.86, -8.32, -22.37, -11.21, -43.13, -53.58, -56.56, 1.73, 1.72, 1.08, -0.098, -0.098, -0.081, -0.081, -0.081, -1.18, 0.0161, 0.0028, 0.0034, -0.112, -0.112, -0.112, -1572.0, -1365.0, 0.13, 0.1069, -2.23, -1.18, -463.35, -0.06, -0.06, -0.06, -129.18, -20.79, -265.42, -64.81, -183.0, 0.95, 0.35, -0.1, 1.8, -27.04, -9.3, -8.01, 1.83, -0.0093, -1.96, -1.51, -5.81, 7.71, 11.95, -0.0018, -25.97, -22.2, -0.46, 5.63, 2.89, -113.8, -337.9, -0.0052, -0.0045, -0.0097, -9.0, -680.65, -555.0, -21.84, -24.72, -0.059, -0.059, -0.0053, -14.3, 77.59, -0.022, -0.01, 3.56, 13.55, 10.05, -11.08, -4.23, -3.98, -256.08, -184.43, 0.1859, 0.2309, 0.1936, -97.53, -11.59, -3.09, -0.0394, -0.052000000000000005, -0.052000000000000005, -0.19, -0.45, -0.256, -0.256, -4.88, -8.75, -9.75, -0.07, -23.82, -26.96
2010-8-13, 24.49, 0.043, 0.043, -0.033, -0.0258, -0.0049, -0.87, -7.16, -4.8, 20.85, -66.5, -33.0, 0.08800000000000001, 0.33, 1.92, 2.46, -0.03, -0.013, 0.006999999999999999, 175.88, -433.12, -18.9, -92.7, -12.99, -1.34, -20.77, -0.026, -39.55, -5.86, -0.043, -0.012, -2.69, -9.69, -15.06, 3.71, -0.81, -72.29, -38.96, -41.87, 0.44, 2.11, 1.69, 0.002, 0.002, 0.066, 0.066, 0.066, 15.53, -0.0046, 0.0165, 0.0116, -0.002, -0.002, -0.002, 200.0, -450.0, 0.0503, 0.2274, -2.28, -2.47, -224.7, -0.02, -0.02, -0.02, 13.51, -102.57, -58.88, -270.24, -116.78, 4.95, 1.45, 5.85, 0.8, -5.05, -27.79, 3.23, 4.13, 0.0021, -2.12, -2.06, 0.15, -3.11, 7.01, -0.0098, -3.41, -11.3, 4.54, 1.82, -0.8, -255.7, -76.3, -0.0209, -0.015, -0.0051, 1.25, -39.84, -195.0, -9.68, -28.73, 0.07, 0.07, -0.0049, -43.79, -93.16, -0.015, -0.018000000000000002, -0.65, 16.7, 16.5, -9.75, -12.81, -9.28, -58.61, -84.51, 0.1828, 0.1588, 0.1073, -7.753333333, -1.553333333, 0.463333333, -0.06, 0.04, 0.04, 1.04, 0.2, 0.163, 0.163, -12.0, 24.87, 11.75, -0.005, -56.29, -28.89
