@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-09-06, 2287.61, 2.241, 2.239, 2.2680000000000002, 2.2319999999999998, 1.1581, 546.91, 551.79, 7457.86, 7.4905, 7.5455, 7.4705, 163.96, 163.5, 163.16, 2.795, 2.786, 75092.27, 75369.51, 2.245, 2.245, 12161.65, 1068.88, 1079.82, 1068.88, 1.444, 1.425, 1.41, 11542.65, 2894.21, 2704.34, 2741.38, 7962.35, 142.675, 143.585, 0.725, 1147.82, 1157.13, 1145.16, 1.3188, 1.3208, 0.382, 0.35600000000000004, 0.401, 0.345, 75367.0, 74650.0, 75795.0, 15.6073, 68.72, 69.43, 68.56, 48595.37, 48757.87, 22692.25, 22570.52, 8868.86, 25974.99, 25919.84, 100.1, 1645.29, 1645.29, 1631.74, 802.11, 0.9011, 0.9053, 77.82, 78.09, 76.91, 1445.4, 1457.26, 1434.19, 0.9867, 1727.65, 1732.73, 272.85, 1236.0, 1237.3, 9301.3, 9353.2, 9377.6, 9301.3, 1.2854, 1.2984, 1.2785, 356.0, 20580.5, 20876.52, 20500.76, 5683.5, 5868.78, 5868.78, 5621.6, 1.475, 1.44, 1.484, 1.431, 0.659, 0.6558, 0.6601, 0.6531, 6120.29, 6127.88, 6137.04, 6116.03, 0.114, 0.12, 0.121, 0.11199999999999999, 849.83, 848.25, 854.32, 846.38, 1119.84, 1118.36, 1126.64, 1114.28, 1634.18, 1649.48, 1649.48, 1633.75, 16137.57, 16144.62, 16156.75, 16032.96, 10.0412, 10.0365, 10.1152, 9.9875, 7719.1, 7968.24, 7976.52, 7601.82, 1686.37, 1709.26, 1711.37, 1685.95, 2.2345, 2.2534, 2.2575, 2.2285, 2.947, 2.984, 2.984, 2.87, 111.53, 111.45, 111.76, 111.37, 14.545, 14.545, 14.545, 14.545, 522.25, 530.5, 538.25, 521.25, 2.573, 2.548, 2.576, 2.541, 3671.46, 3690.51, 3699.48, 3659.97
2018-09-07, 2281.58, 2.2319999999999998, 2.233, 2.247, 2.208, 1.1629, 539.37, 545.01, 7397.74, 7.4925, 7.5515, 7.4765, 164.16, 163.82, 163.47, 2.772, 2.765, 76416.01, 76533.41, 2.256, 2.267, 11995.81, 1054.36, 1079.45, 1053.39, 1.4169999999999998, 1.445, 1.416, 11562.25, 2892.05, 2691.59, 2697.58, 7885.49, 142.95, 143.32, 0.7, 1151.36, 1163.04, 1149.82, 1.3175, 1.3228, 0.35600000000000004, 0.38799999999999996, 0.391, 0.349, 76848.0, 75270.0, 78500.0, 15.5949, 67.77, 68.64, 67.0, 48711.85, 48631.3, 22535.34, 22416.63, 8818.72, 25995.87, 25973.02, 99.05, 1631.36, 1646.96, 1627.75, 803.73, 0.8986, 0.9022, 77.02, 77.77, 75.64, 1451.1, 1454.51, 1442.58, 0.987, 1714.47, 1731.42, 277.93, 1239.1, 1246.5, 9208.7, 9267.7, 9291.8, 9208.2, 1.2905, 1.2963, 1.2895, 353.5, 20562.55, 20760.57, 20488.86, 5776.1, 5661.96, 5786.66, 5660.86, 1.47, 1.463, 1.499, 1.4580000000000002, 0.659, 0.6591, 0.6617, 0.6572, 6112.32, 6120.68, 6129.09, 6112.02, 0.109, 0.114, 0.114, 0.10400000000000001, 853.92, 849.16, 854.98, 847.73, 1122.06, 1119.02, 1124.96, 1116.59, 1635.28, 1628.55, 1641.84, 1628.55, 16100.94, 16162.19, 16196.18, 16077.4, 10.131, 10.0337, 10.1502, 10.0237, 7687.76, 7719.1, 7754.94, 7552.47, 1693.94, 1685.38, 1694.05, 1676.67, 2.2091, 2.2322, 2.2454, 2.191, 2.903, 2.9210000000000003, 2.93, 2.839, 110.75, 111.53, 111.55, 110.53, 14.5, 14.51, 14.51, 14.48, 513.25, 522.25, 524.5, 512.75, 2.565, 2.55, 2.5789999999999997, 2.55, 3651.88, 3663.4, 3670.39, 3651.88
2018-09-10, 2288.66, 2.2880000000000003, 2.244, 2.295, 2.239, 1.1624, 538.51, 539.37, 7328.3, 7.5405, 7.6195, 7.5305, 164.91, 164.22, 163.88, 2.7760000000000002, 2.759, 76426.18, 76913.20999999999, 2.289, 2.289, 11960.1, 1050.51, 1063.19, 1048.86, 1.46, 1.422, 1.422, 11603.0, 2883.81, 2702.3, 2696.68, 7873.93, 143.765, 143.845, 0.721, 1163.24, 1167.21, 1159.06, 1.3142, 1.3192, 0.391, 0.358, 0.396, 0.35100000000000003, 76880.0, 76635.0, 78290.0, 15.7204, 67.75, 67.88, 66.86, 48971.14, 48602.27, 22372.89, 22172.9, 8843.11, 25916.54, 25951.02, 98.8, 1632.67, 1634.8, 1610.72, 799.5, 0.894, 0.9009, 76.69, 77.1, 75.88, 1458.39, 1464.06, 1449.96, 0.9785, 1713.18, 1722.62, 278.15, 1235.5, 1241.5, 9171.2, 9209.2, 9237.9, 9111.1, 1.2933, 1.3031, 1.291, 352.75, 20558.24, 20601.6, 20310.23, 5851.47, 5780.81, 5851.47, 5769.25, 1.495, 1.46, 1.495, 1.4469999999999998, 0.6535, 0.659, 0.6595, 0.6529, 6117.89, 6112.58, 6121.81, 6108.61, 0.111, 0.106, 0.111, 0.10300000000000001, 857.84, 854.55, 857.84, 851.36, 1128.57, 1122.75, 1129.18, 1121.3, 1634.83, 1630.9625, 1643.3175, 1629.3475, 16090.27, 16028.94, 16093.44, 15994.32, 10.1604, 10.1393, 10.2019, 10.1025, 7697.05, 7724.085, 7765.24, 7618.325000000003, 1689.49, 1687.95, 1694.56, 1683.58, 2.2182, 2.2091, 2.2229, 2.1907, 2.877, 2.8510000000000004, 2.897, 2.813, 111.08, 110.77, 111.27, 110.39, 14.345, 14.365, 14.46, 14.31, 513.0, 513.5, 514.5, 507.5, 2.551, 2.535, 2.56, 2.535, 3640.78, 3653.75, 3654.4, 3612.31
2018-09-11, 2283.2, 2.286, 2.2880000000000003, 2.312, 2.279, 1.156, 539.8, 537.67, 7307.85, 7.615, 7.62, 7.58, 164.81, 164.9, 164.31, 2.804, 2.752, 76436.35, 77293.01, 2.34, 2.34, 11950.55, 1043.46, 1052.54, 1040.3, 1.469, 1.452, 1.45, 11573.0, 2886.93, 2669.48, 2698.01, 7890.39, 143.94, 144.23, 0.713, 1164.34, 1166.83, 1158.19, 1.3172, 1.3199, 0.40299999999999997, 0.387, 0.41700000000000004, 0.375, 76912.0, 78000.0, 78080.0, 15.5945, 67.54, 67.82, 67.33, 48848.74, 49027.4, 22396.88, 22249.61, 8930.24, 25857.07, 25991.91, 97.5, 1617.73, 1629.48, 1613.46, 800.83, 0.8901, 0.8959, 77.08, 77.92, 76.9, 1471.87, 1475.6, 1456.24, 0.978, 1717.47, 1723.81, 278.97, 1235.0, 1237.2, 9270.8, 9173.0, 9300.9, 9161.0, 1.2935, 1.3053, 1.2896, 353.25, 20448.53, 20995.38, 20404.79, 5831.12, 5835.38, 5840.87, 5776.02, 1.485, 1.462, 1.489, 1.459, 0.6527, 0.6527, 0.6549, 0.6512, 6096.54, 6114.63, 6117.89, 6090.55, 0.114, 0.115, 0.115, 0.109, 858.33, 856.96, 860.54, 855.25, 1129.9, 1128.6, 1132.14, 1126.7, 1634.38, 1633.375, 1644.795, 1630.145, 16057.09, 16121.01, 16147.13, 16057.09, 10.1678, 10.1731, 10.1991, 10.1418, 7706.34, 7729.07, 7775.54, 7684.18, 1691.51, 1686.78, 1692.16, 1680.5, 2.2178, 2.2219, 2.2425, 2.2109, 2.742, 2.825, 2.826, 2.728, 111.12, 110.97, 111.25, 110.86, 14.36, 14.4, 14.4, 14.36, 529.5, 513.75, 529.75, 508.5, 2.588, 2.5980000000000003, 2.603, 2.5780000000000003, 3668.36, 3641.29, 3679.82, 3637.08
2018-09-12, 2282.92, 2.339, 2.303, 2.34, 2.3, 1.1594, 539.79, 540.21, 7280.48, 7.6035, 7.6595, 7.5635, 163.53, 164.81, 163.5, 2.8280000000000003, 2.785, 74656.51, 76437.15, 2.369, 2.369, 12013.01, 1055.9, 1056.64, 1040.89, 1.5, 1.496, 1.485, 11479.4, 2892.52, 2664.8, 2668.49, 7880.93, 143.195, 144.975, 0.738, 1158.45, 1167.78, 1153.11, 1.3164, 1.3176, 0.43, 0.41, 0.441, 0.406, 75010.0, 75700.0, 75855.0, 15.4734, 69.25, 67.53, 67.48, 48895.8, 48739.76, 22667.85, 22457.1, 8914.94, 25971.06, 25841.14, 97.3, 1624.84, 1625.86, 1609.39, 798.7, 0.8904, 0.8942, 77.38, 79.54, 77.36, 1465.17, 1482.68, 1462.76, 0.9761, 1718.4, 1723.46, 278.49, 1237.6, 1239.5, 9284.1, 9301.1, 9302.5, 9211.8, 1.3027, 1.3089, 1.297, 357.25, 21012.22, 21021.65, 20723.81, 5814.635, 5837.345, 5855.735000000002, 5787.085, 1.4809999999999999, 1.4780000000000002, 1.4880000000000002, 1.452, 0.6526, 0.6535, 0.6542, 0.6501, 6095.23, 6099.24, 6103.32, 6089.16, 0.109, 0.115, 0.11599999999999999, 0.10800000000000001, 860.17, 858.11, 864.88, 855.23, 1123.99, 1129.6, 1131.6, 1123.7, 1633.93, 1635.7875, 1646.2725, 1630.9425, 16094.25, 16042.31, 16111.65, 15975.75, 10.0684, 10.1651, 10.2426, 10.0684, 7693.07, 7706.34, 7719.14, 7675.14, 1672.42, 1690.65, 1694.86, 1672.4, 2.252, 2.219, 2.2638, 2.2175, 2.7739999999999996, 2.702, 2.7769999999999997, 2.696, 111.64, 111.12, 111.66, 111.06, 14.485999999999999, 14.335, 14.475, 14.325, 520.25, 529.5, 532.75, 517.25, 2.5860000000000003, 2.574, 2.5989999999999998, 2.557, 3668.85, 3677.52, 3681.2, 3656.23
2018-09-13, 2286.23, 2.335, 2.322, 2.347, 2.315, 1.1604, 540.27, 539.62, 7325.25, 7.5655, 7.6215, 7.5355, 163.28, 163.56, 162.82, 2.8289999999999997, 2.818, 75124.81, 75679.52, 2.391, 2.391, 11989.27, 1071.32, 1074.79, 1056.55, 1.483, 1.494, 1.4769999999999999, 11380.75, 2894.65, 2656.11, 2659.74, 7884.05, 142.73, 144.05, 0.718, 1156.13, 1162.6, 1151.53, 1.3067, 1.308, 0.409, 0.43, 0.4320000000000001, 0.39799999999999996, 75500.0, 75800.0, 76025.0, 15.5245, 70.37, 69.89, 69.5, 49254.98, 48886.88, 22709.37, 22522.17, 8960.13, 25998.92, 25989.07, 96.8, 1620.77, 1631.12, 1614.3, 799.17, 0.8909999999999999, 0.894, 79.42, 80.13, 78.75, 1461.7, 1473.27, 1458.64, 0.9765, 1715.7, 1718.95, 274.66, 1246.6, 1247.0, 9306.8, 9286.5, 9319.7, 9248.7, 1.3033, 1.3081, 1.298, 354.25, 20896.57, 20965.78, 20646.42, 5798.15, 5839.31, 5870.6, 5798.15, 1.484, 1.482, 1.4969999999999999, 1.4709999999999999, 0.6564, 0.6531, 0.6567, 0.6502, 6059.0, 6095.74, 6100.67, 6059.0, 0.109, 0.113, 0.115, 0.107, 861.93, 860.18, 867.64, 859.97, 1120.25, 1123.99, 1130.65, 1117.1, 1633.48, 1638.2, 1647.75, 1631.74, 16049.02, 16093.29, 16096.09, 15993.58, 10.0684, 10.0685, 10.1496, 10.0401, 7635.38, 7693.07, 7726.68, 7600.05, 1679.39, 1672.04, 1680.54, 1666.07, 2.2577, 2.261, 2.27, 2.2463, 2.7939999999999996, 2.8110000000000004, 2.825, 2.727, 111.27, 111.64, 111.66, 111.12, 14.478, 14.31, 14.47, 14.31, 505.75, 520.0, 529.25, 500.25, 2.591, 2.58, 2.6180000000000003, 2.58, 3690.99, 3668.71, 3700.47, 3665.27
2018-09-14, 2318.25, 2.327, 2.336, 2.339, 2.312, 1.1627, 539.52, 539.77, 7319.57, 7.551, 7.599, 7.527, 163.63, 163.18, 162.99, 2.8169999999999997, 2.805, 74686.67, 75407.05, 2.38, 2.38, 12036.79, 1084.54, 1098.44, 1067.83, 1.5030000000000001, 1.49, 1.48, 11452.0, 2906.76, 2686.58, 2679.21, 7989.85, 142.71, 143.55, 0.733, 1153.22, 1161.42, 1152.04, 1.2997, 1.3027, 0.424, 0.409, 0.44299999999999995, 0.402, 74971.0, 75890.0, 76005.0, 15.5475, 68.59, 70.24, 68.35, 49693.21, 49219.45, 22858.41, 22643.88, 8960.08, 26145.99, 26083.94, 96.7, 1618.94, 1628.87, 1616.81, 802.0, 0.8919, 0.8933, 79.6, 79.71, 77.87, 1467.99, 1471.3, 1458.92, 0.983, 1714.32, 1722.62, 271.45, 1243.8, 1252.5, 9329.2, 9308.0, 9387.1, 9296.7, 1.3047, 1.3123, 1.3026, 344.5, 20899.36, 21051.88, 20829.37, 5858.27, 5834.77, 5865.07, 5834.77, 1.495, 1.48, 1.499, 1.462, 0.6568, 0.6564, 0.6591, 0.6543, 6060.68, 6061.23, 6065.87, 6056.35, 0.111, 0.10800000000000001, 0.114, 0.107, 861.67, 861.36, 866.88, 859.76, 1120.01, 1119.42, 1126.59, 1116.97, 1627.84, 1643.37, 1643.8, 1627.84, 16001.71, 16059.23, 16071.24, 15987.21, 10.0068, 10.0601, 10.1289, 9.9895, 7590.65, 7635.38, 7631.27, 7535.43, 1717.96, 1691.04, 1723.48, 1690.84, 2.2235, 2.2598, 2.262, 2.2168, 2.782, 2.823, 2.841, 2.77, 111.92, 111.25, 112.0, 111.14, 14.431, 14.525, 14.525, 14.435, 496.75, 505.75, 509.75, 495.25, 2.612, 2.591, 2.613, 2.5669999999999997, 3692.36, 3688.94, 3710.96, 3683.94
2018-09-17, 2303.01, 2.345, 2.343, 2.365, 2.333, 1.169, 540.53, 541.32, 7323.83, 7.5525, 7.5865, 7.5305, 163.29, 163.69, 162.84, 2.767, 2.762, 75429.09, 75704.76, 2.391, 2.391, 12109.37, 1094.73, 1097.36, 1080.8, 1.53, 1.5130000000000001, 1.506, 11523.25, 2908.3, 2681.64, 2688.78, 7979.78, 142.955, 143.135, 0.769, 1160.88, 1162.73, 1156.77, 1.2997, 1.3056, 0.445, 0.424, 0.46, 0.42100000000000004, 75721.0, 75080.0, 76040.0, 15.6046, 68.99, 68.79, 67.94, 49611.93, 49460.31, 23105.28, 22965.48, 8970.0, 26154.67, 26169.56, 95.45, 1623.26, 1634.74, 1622.85, 801.58, 0.8901, 0.8936, 78.45, 78.94, 77.37, 1465.62, 1471.73, 1463.42, 0.9825, 1721.72, 1726.0, 269.75, 1236.6, 1247.7, 9365.3, 9359.4, 9378.3, 9324.2, 1.3107, 1.3143, 1.3055, 338.5, 20953.2, 20959.33, 20775.06, 5931.28, 5870.98, 5931.28, 5870.98, 1.5119999999999998, 1.494, 1.5119999999999998, 1.483, 0.6549, 0.6562, 0.6597, 0.6542, 6031.26, 6060.44, 6060.68, 6031.26, 0.111, 0.113, 0.115, 0.11, 860.63, 862.31, 863.71, 858.28, 1121.66, 1120.83, 1123.08, 1116.4, 1643.86, 1648.335, 1652.24, 1638.635, 16013.49, 15990.27, 16032.54, 15981.01, 10.0099, 10.015, 10.0302, 9.9746, 7600.15, 7552.595, 7620.475, 7471.35, 1722.21, 1724.83, 1727.83, 1718.11, 2.2092, 2.2284, 2.2338, 2.1935, 2.8080000000000003, 2.795, 2.812, 2.778, 112.06, 111.92, 112.17, 111.75, 14.327, 14.49, 14.49, 14.325, 511.75, 497.25, 514.25, 496.25, 2.603, 2.609, 2.6189999999999998, 2.603, 3709.56, 3706.21, 3713.07, 3696.03
2018-09-18, 2308.98, 2.342, 2.362, 2.365, 2.338, 1.1623, 540.85, 539.99, 7318.77, 7.5795, 7.5985, 7.5525, 164.26, 163.38, 163.25, 2.8139999999999996, 2.772, 76788.85, 76893.13, 2.403, 2.403, 12056.38, 1099.5, 1099.74, 1086.34, 1.536, 1.5330000000000001, 1.517, 11464.95, 2904.65, 2651.79, 2671.29, 7890.07, 143.585, 144.035, 0.773, 1159.7, 1172.8, 1157.76, 1.3036, 1.305, 0.45799999999999996, 0.442, 0.473, 0.44, 77185.0, 75550.0, 77325.0, 15.527, 68.91, 68.93, 68.53, 49398.57, 49553.88, 23293.405, 23002.37, 8936.71, 26062.12, 26151.66, 95.1, 1633.68, 1644.79, 1624.64, 801.07, 0.8879, 0.8908, 78.07, 78.9, 77.73, 1482.08, 1484.52, 1465.53, 0.9816, 1703.55, 1722.28, 274.04, 1241.2, 1244.7, 9404.6, 9350.3, 9434.4, 9349.9, 1.3069, 1.3168, 1.3069, 351.0, 20823.45, 21149.39, 20797.96, 5824.26, 5908.43, 5911.65, 5811.92, 1.507, 1.495, 1.5190000000000001, 1.485, 0.6578, 0.6552, 0.6592, 0.6538, 6028.49, 6031.78, 6051.02, 6022.46, 0.11599999999999999, 0.11699999999999999, 0.11800000000000001, 0.115, 863.49, 860.17, 867.33, 859.58, 1126.33, 1122.0, 1130.31, 1121.1, 1659.88, 1653.3, 1660.68, 1649.43, 16082.31, 16046.47, 16117.95, 16045.31, 10.0704, 10.0138, 10.0943, 10.0084, 7609.65, 7469.81, 7609.68, 7407.27, 1718.39, 1717.99, 1725.03, 1711.57, 2.2064, 2.2122, 2.2319, 2.2014, 2.8710000000000004, 2.9130000000000003, 2.9219999999999997, 2.863, 111.84, 111.95, 112.14, 111.75, 14.411, 14.37, 14.42, 14.37, 508.25, 512.75, 517.5, 505.5, 2.6239999999999997, 2.645, 2.645, 2.612, 3714.8, 3697.13, 3734.2, 3697.13
2018-09-19, 2308.46, 2.388, 2.343, 2.388, 2.336, 1.1684, 543.06, 540.76, 7320.07, 7.5695, 7.6015, 7.5235, 163.64, 164.24, 163.54, 2.9330000000000003, 2.8110000000000004, 78313.96, 78454.46, 2.391, 2.391, 12097.19, 1123.03, 1123.03, 1098.81, 1.57, 1.538, 1.524, 11411.45, 2911.17, 2699.95, 2644.3, 7901.01, 143.16, 144.18, 0.7929999999999999, 1170.03, 1175.1, 1162.72, 1.3043, 1.3066, 0.48200000000000004, 0.455, 0.485, 0.442, 78531.0, 77390.0, 78785.0, 15.4424, 69.85, 68.8, 68.53, 49661.83, 49412.0, 23481.53, 23039.26, 8915.87, 26246.96, 26076.21, 92.0, 1640.01, 1640.71, 1616.04, 804.66, 0.8874, 0.8911, 77.78, 79.73, 77.46, 1476.34, 1487.03, 1475.02, 0.9817, 1710.97, 1714.92, 273.63, 1238.3, 1241.2, 9447.5, 9406.7, 9453.6, 9385.8, 1.3158, 1.3174, 1.3118, 348.0, 21119.93, 21228.23, 21025.57, 5811.79, 5818.72, 5844.95, 5781.29, 1.53, 1.5130000000000001, 1.5330000000000001, 1.4909999999999999, 0.6583, 0.6576, 0.6609, 0.6561, 5971.21, 6029.13, 6031.48, 5966.61, 0.115, 0.115, 0.11800000000000001, 0.11199999999999999, 865.54, 863.53, 866.83, 862.03, 1122.82, 1126.33, 1131.1, 1122.2, 1663.34, 1657.62, 1664.9, 1654.406666666667, 16196.04, 16120.81, 16198.67, 16091.45, 9.9931, 10.0709, 10.1297, 9.9885, 7643.4, 7609.65, 7667.8, 7581.52, 1744.42, 1718.49, 1748.76, 1716.75, 2.2357, 2.2001, 2.2563, 2.1932, 2.787, 2.889, 2.889, 2.761, 112.36, 111.86, 112.39, 111.67, 14.370999999999999, 14.44, 14.44, 14.34, 511.0, 508.25, 514.25, 506.5, 2.657, 2.6489999999999996, 2.658, 2.633, 3730.87, 3721.39, 3740.64, 3713.1
2018-09-20, 2323.45, 2.421, 2.39, 2.431, 2.377, 1.1667, 543.07, 543.39, 7346.11, 7.5585, 7.5765, 7.5205, 163.39, 163.63, 163.32, 2.908, 2.898, 78168.66, 79020.76, 2.431, 2.431, 12168.2, 1134.1, 1136.78, 1122.49, 1.611, 1.5719999999999998, 1.5659999999999998, 11332.05, 2912.36, 2730.85, 2694.8, 7917.73, 142.63, 143.53, 0.805, 1164.02, 1167.26, 1156.15, 1.2975, 1.3003, 0.489, 0.485, 0.502, 0.47, 78288.0, 77550.0, 79305.0, 15.4636, 71.12, 69.71, 69.65, 49590.79, 49623.98, 23842.05, 23672.52, 8939.85, 26405.76, 26287.84, 96.05, 1626.5, 1637.91, 1626.5, 809.42, 0.8881, 0.8921, 78.97, 79.5, 78.51, 1470.74, 1482.94, 1470.28, 0.9883, 1702.93, 1717.09, 273.58, 1244.1, 1246.3, 9486.3, 9464.4, 9502.9, 9422.4, 1.315, 1.3216, 1.3095, 343.0, 21235.28, 21324.18, 21091.45, 5873.6, 5835.8, 5882.66, 5835.8, 1.5430000000000001, 1.5219999999999998, 1.561, 1.5130000000000001, 0.6616, 0.6587, 0.6624, 0.6573, 5974.75, 5971.97, 5985.43, 5963.24, 0.12, 0.121, 0.122, 0.115, 866.39, 865.5, 868.5, 863.02, 1118.95, 1122.82, 1126.1, 1118.6, 1666.8, 1661.94, 1669.12, 1659.3833333333332, 16149.92, 16206.75, 16229.99, 16149.92, 9.9652, 9.9926, 10.0269, 9.9621, 7729.65, 7643.4, 7732.26, 7637.05, 1749.8, 1749.63, 1762.72, 1747.47, 2.2466, 2.23, 2.2517, 2.2177, 2.861, 2.783, 2.866, 2.7710000000000004, 112.28, 112.36, 112.45, 112.17, 14.459000000000001, 14.37, 14.495, 14.365, 523.25, 511.0, 523.25, 511.0, 2.705, 2.705, 2.716, 2.698, 3732.05, 3733.64, 3744.71, 3717.55
