@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-08-10, 1946.4, 1.81, 1.855, 1.806, 1.2306, 1.2388, 1.2266, 334.66, 333.64, 334.93, 332.16, 5845.92, 11.902, 177.26, 177.56, 177.67, 176.85, 58797.13, 58949.78, 0.7559999999999999, 0.7559999999999999, 0.7559999999999999, 6989.15, 6891.49, 1444.79, 1431.59, 1456.41, 1449.49, 1462.67, 1438.98, 1.621, 1.621, 1.621, 5368.2, 5312.1, 1402.26, 1405.95, 1398.8, 3.437, 3.42, 3.437, 2174.1, 2159.43, 2175.54, 1387.18, 1396.91, 1399.0, 1381.04, 3018.64, 3009.86, 3022.69, 145.35, 145.67, 145.75, 144.89, 2.123, 2.123, 1.695, 1.695, 1149.1, 0.9911, 0.991, 1.453, 1.453, 58885.0, 58650.0, 20.3828, 20.4873, 20.3446, 93.36, 93.43, 94.21, 40677.48, 40836.11, 40991.21, 8870.81, 9004.81, 8862.17, 3.05, 3.01, 3.08, 3.0, 6505.29, 6478.02, 6475.99, 13174.73, 13200.23, 13125.09, 166.45, 171.35, 166.25, 1192.71, 1195.54, 0.7869, 0.7895, 0.7853, 113.22, 111.6, 1762.97, 1768.85, 1771.42, 1.3169, 1.3162, 802.9, 800.13, 558.96, 559.88, 1617.1, 7189.2, 7235.8, 7026.6, 1.5639, 1.5657, 1.5605, 810.0, 14654.11, 14789.01, 14471.37, 6.93, 6.885, 6.9460000000000015, 6.808, 0.812, 0.816, 4851.88, 4890.04, 4897.52, 4851.88, 0.805, 0.7909999999999999, 1135.84, 1138.52, 1127.29, 1130.42, 1124.5, 11882.84, 11788.19, 6957.613333333334, 6972.693333333334, 6989.736666666668, 6948.216666666667, 1217.7, 1220.27, 1223.93, 1211.71, 3.045, 3.0149, 3.0554, 3.0041, 5.819, 5.852, 78.79, 78.27, 28.09, 28.04, 28.04, 28.04, 899.88, 899.25, 3.26, 2343.57, 2355.91
2012-08-13, 1932.44, 1.7819999999999998, 1.7919999999999998, 1.7619999999999998, 1.229, 1.2317, 1.2239, 333.5, 332.94, 334.45, 332.08, 5851.51, 11.935, 177.84, 177.16, 177.86, 176.9, 59280.93, 58774.27, 0.745, 0.745, 0.745, 6955.38, 6891.9, 1447.09, 1410.61, 1441.59, 1456.41, 1456.69, 1430.02, 1.5430000000000001, 1.5430000000000001, 1.5430000000000001, 5330.1, 5294.1, 1402.58, 1405.98, 1395.62, 3.409, 3.3960000000000004, 3.415, 2168.81, 2172.96, 2176.8, 1390.47, 1386.1, 1393.3, 1383.34, 3020.86, 3008.83, 3020.86, 145.815, 145.26, 145.825, 145.09, 2.081, 2.081, 1.659, 1.659, 1151.32, 0.991, 0.9904, 1.375, 1.375, 59329.0, 58300.0, 20.3822, 20.4973, 20.3378, 92.87, 93.46, 93.87, 40850.0, 40677.48, 40853.88, 8931.92, 8954.85, 8857.23, 3.04, 3.06, 3.07, 3.03, 6483.44, 6484.26, 6467.89, 13163.15, 13208.22, 13094.96, 166.25, 167.45, 164.2, 1195.91, 1196.58, 0.7834, 0.7867, 0.7827, 112.95, 111.31, 1774.84, 1761.64, 1776.08, 1.3155, 1.3154, 801.55, 802.89, 561.3, 562.13, 1619.7, 7068.7, 7079.9, 6962.2, 1.569, 1.5638, 1.5574, 817.5, 14548.64, 14630.34, 14434.11, 6.94, 6.902, 6.99, 6.882999999999999, 0.8134, 0.8139, 4854.22, 4854.25, 4861.74, 4845.5, 0.802, 0.813, 1136.16, 1142.17, 1131.15, 1131.28, 1125.7, 11890.89, 11816.71, 6961.636666666666, 6984.046666666666, 6996.283333333333, 6954.833333333332, 1219.37, 1216.47, 1219.37, 1209.75, 3.0205, 3.0519, 3.0606, 3.0062, 5.897, 5.876, 78.64, 78.14, 28.055, 27.765, 28.045, 27.75, 915.13, 880.88, 3.16, 2340.74, 2349.53
2012-08-14, 1956.96, 1.8030000000000002, 1.82, 1.758, 1.2332, 1.2374, 1.226, 331.38, 333.01, 333.78, 330.1, 5847.11, 11.9045, 177.49, 177.54, 178.13, 177.33, 59122.74, 59280.83, 0.74, 0.74, 0.74, 6976.31, 6882.03, 1430.51, 1425.69, 1452.42, 1441.88, 1467.18, 1441.88, 1.564, 1.564, 1.564, 5352.45, 5309.05, 1405.87, 1405.87, 1397.32, 3.358, 3.38, 3.38, 2136.08, 2164.04, 2164.04, 1392.5, 1389.24, 1396.76, 1386.1, 3022.52, 3018.27, 3023.03, 145.57, 145.76, 146.07, 145.46, 2.108, 2.108, 1.666, 1.666, 1153.86, 0.9925, 0.9905, 1.4080000000000001, 1.4080000000000001, 59139.0, 59300.0, 20.4269, 20.4909, 20.3584, 92.73, 93.25, 94.14, 40366.27, 40852.8, 40931.53, 8871.68, 8906.21, 8867.63, 3.06, 3.04, 3.07, 3.04, 6466.18, 6471.33, 6455.78, 13204.93, 13205.01, 13112.94, 164.1, 167.25, 162.95, 1187.39, 1195.36, 0.7863, 0.7837, 0.7825, 113.6, 113.09, 1770.87, 1772.11, 1774.97, 1.3104, 1.3127, 799.49, 801.48, 558.73, 562.2, 1609.6, 7036.8, 7119.8, 6991.9, 1.5684, 1.5672, 1.5657, 799.0, 14532.87, 14701.81, 14477.36, 6.84, 6.954, 6.954, 6.819, 0.809, 0.8131, 4846.45, 4858.97, 4862.46, 4842.89, 0.7929999999999999, 0.805, 1140.67, 1142.48, 1129.13, 1133.0, 1128.83, 11913.13, 11802.86, 6965.66, 6995.4, 7002.83, 6961.45, 1223.0949999999998, 1220.2, 1223.0949999999998, 1213.5700000000004, 3.0183, 3.028, 3.0572, 3.0138, 5.898, 5.922999999999999, 78.37, 78.14, 27.76, 27.845, 27.845, 27.845, 880.5, 855.0, 3.195, 2334.18, 2353.85
2012-08-16, 1957.91, 1.8619999999999999, 1.8619999999999999, 1.797, 1.2322, 1.2386, 1.2316, 332.89, 332.39, 334.28, 332.17, 5831.88, 11.9225, 177.8, 177.41, 177.98, 177.12, 58082.92, 59122.74, 0.7659999999999999, 0.7659999999999999, 0.7659999999999999, 6995.03, 6939.5, 1435.63, 1432.48, 1462.57, 1452.42, 1464.55, 1450.26, 1.605, 1.605, 1.605, 5387.05, 5328.8, 1404.36, 1410.03, 1400.6, 3.36, 3.38, 3.38, 2142.52, 2137.05, 2144.01, 1392.88, 1391.72, 1397.76, 1390.93, 3016.98, 3032.67, 3034.16, 145.755, 145.51, 145.985, 145.26, 2.12, 2.12, 1.733, 1.733, 1157.67, 0.9923, 0.9904, 1.4680000000000002, 1.4680000000000002, 58009.0, 59350.0, 20.3926, 20.4607, 20.2335, 93.43, 92.71, 93.92, 40644.97, 40368.56, 40729.55, 8913.7, 8970.99, 8897.87, 3.1, 3.06, 3.11, 3.06, 6505.98, 6487.98, 6479.41, 13168.11, 13223.01, 13142.1, 163.05, 165.75, 162.4, 1186.05, 1190.47, 0.7858, 0.7862, 0.7852, 114.03, 113.22, 1772.6, 1769.85, 1775.61, 1.3075, 1.31, 796.88, 799.45, 557.88, 560.35, 1599.4, 7109.1, 7153.1, 7074.3, 1.5677, 1.5684, 1.5671, 784.75, 14656.87, 14677.5, 14579.14, 6.74, 6.879, 6.931, 6.727, 0.8055, 0.8114, 4908.19, 4846.18, 4913.6, 4845.39, 0.797, 0.797, 1137.03, 1141.06, 1130.59, 1132.3, 1128.13, 11899.45, 11838.42, 6968.31, 6965.66, 6980.84, 6937.28, 1226.82, 1223.93, 1226.82, 1217.39, 3.0346, 3.0142, 3.045, 3.0133, 5.837999999999999, 5.9460000000000015, 78.93, 78.28, 27.756, 27.84, 27.84, 27.685, 859.5, 838.75, 3.207, 2343.07, 2360.35
2012-08-17, 1946.54, 1.963, 1.9980000000000002, 1.935, 1.2355, 1.2374, 1.2256, 333.75, 333.59, 333.75, 331.89, 5833.04, 11.9455, 178.07, 177.64, 178.26, 177.64, 59445.79, 58190.19, 0.877, 0.877, 0.877, 7001.4, 6929.43, 1427.67, 1421.32, 1451.87, 1448.34, 1458.58, 1442.82, 1.693, 1.693, 1.693, 5390.65, 5356.65, 1406.61, 1417.44, 1404.15, 3.386, 3.365, 3.365, 2112.2, 2116.08, 2122.68, 1400.55, 1388.46, 1402.59, 1387.9, 3062.39, 3037.18, 3067.44, 146.145, 145.68, 146.315, 145.68, 2.154, 2.154, 1.835, 1.835, 1153.74, 0.9866, 0.9858, 1.528, 1.528, 60124.0, 58650.0, 20.3056, 20.3835, 20.2284, 95.6, 94.21, 95.75, 40714.87, 40797.28, 40861.89, 8967.11, 9094.09, 8962.97, 3.24, 3.17, 3.24, 3.16, 6518.43, 6520.04, 6469.12, 13163.24, 13269.35, 13145.85, 158.85, 161.8, 157.8, 1191.12, 1193.27, 0.7851, 0.7833, 0.7809999999999999, 116.9, 115.5, 1783.99, 1772.17, 1785.06, 1.3130000000000002, 1.3119999999999998, 813.08, 804.21, 561.48, 562.16, 1616.1, 7140.8, 7419.3, 7123.3, 1.5734, 1.5684, 1.5636, 793.5, 14930.3, 14952.9, 14628.08, 6.52, 6.6979999999999995, 6.718999999999999, 6.547999999999999, 0.8105, 0.8118, 4908.72, 4938.22, 4939.66, 4908.72, 0.865, 0.8440000000000001, 1142.09, 1149.86, 1133.59, 1134.9, 1130.61, 12032.58, 11918.08, 6989.50375, 6982.97625, 7000.83375, 6956.97125, 1224.4, 1228.36, 1230.61, 1224.4, 3.1229, 3.088, 3.1274, 3.074, 5.7860000000000005, 5.816, 79.39, 78.89, 28.205, 27.92, 28.115, 27.92, 847.0, 841.13, 3.438, 2351.2, 2370.33
2012-08-20, 1946.31, 1.946, 1.9809999999999999, 1.9269999999999998, 1.2334, 1.2382, 1.2288, 335.77, 334.71, 336.61, 334.07, 5834.51, 11.9645, 178.57, 178.01, 178.69, 177.63, 59082.37, 59443.15, 0.855, 0.855, 0.855, 7041.11, 7000.85, 1431.07, 1416.11, 1444.27, 1451.85, 1460.6, 1444.03, 1.673, 1.673, 1.673, 5399.95, 5341.7, 1415.84, 1418.71, 1414.67, 3.4219999999999997, 3.406, 3.426, 2114.89, 2111.65, 2120.71, 1400.54, 1400.06, 1404.93, 1394.23, 3076.59, 3067.11, 3076.72, 146.375, 146.07, 146.465, 145.76, 2.151, 2.151, 1.814, 1.814, 1160.48, 0.9892, 0.9863, 1.494, 1.494, 59819.0, 60000.0, 20.3701, 20.4239, 20.3155, 96.01, 95.23, 96.28, 40547.49, 40706.44, 40809.26, 9120.22, 9181.57, 9097.0, 3.19, 3.2, 3.21, 3.17, 6529.34, 6553.82, 6519.69, 13251.2, 13281.32, 13244.85, 160.3, 160.7, 157.4, 1183.51, 1194.03, 0.7858, 0.7851, 0.7833, 113.71, 112.7, 1782.21, 1782.85, 1786.2, 1.3067, 1.3131, 819.89, 813.06, 563.27, 563.83, 1616.3, 7463.2, 7612.1, 7452.5, 1.5701, 1.5734, 1.5671, 796.0, 15124.69, 15223.72, 15004.72, 6.48, 6.562, 6.575, 6.4510000000000005, 0.8076, 0.8123, 4927.13, 4908.03, 4932.52, 4907.88, 0.8370000000000001, 0.871, 1148.58, 1150.74, 1135.42, 1136.08, 1131.5, 12089.89, 12034.88, 7010.6975, 7000.2925, 7020.8275, 6976.6625, 1223.91, 1230.33, 1230.5, 1220.12, 3.0926, 3.1056, 3.1144, 3.0725, 5.805, 5.795, 79.57, 79.2, 27.995, 28.12, 28.14, 28.03, 863.63, 863.13, 3.3819999999999997, 2377.26, 2389.71
2012-08-21, 1943.22, 1.935, 1.983, 1.919, 1.2344, 1.2369, 1.2294, 333.85, 335.48, 336.46, 333.17, 5852.42, 11.968, 178.6, 178.4, 178.71, 178.34, 59283.09, 59082.88, 0.855, 0.855, 0.855, 7086.22, 7008.97, 1416.78, 1396.72, 1428.75, 1444.26, 1448.27, 1421.72, 1.666, 1.666, 1.666, 5412.549999999998, 5355.2, 1417.85, 1418.13, 1412.12, 3.373, 3.36, 3.375, 2106.96, 2102.23, 2110.78, 1402.42, 1400.24, 1404.99, 1395.44, 3076.21, 3072.66, 3076.21, 146.415, 146.28, 146.575, 146.2, 2.14, 2.14, 1.81, 1.81, 1161.52, 0.9885, 0.9873, 1.495, 1.495, 59982.0, 59920.0, 20.3866, 20.4729, 20.3664, 95.97, 96.36, 96.53, 40350.0, 40549.84, 40618.04, 9202.36, 9222.87, 9150.79, 3.19, 3.19, 3.2, 3.18, 6506.25, 6526.88, 6498.21, 13274.58, 13276.15, 13230.06, 161.2, 163.45, 160.3, 1186.69, 1189.46, 0.7859999999999999, 0.7858, 0.7831, 113.7, 112.87, 1784.26, 1781.06, 1785.53, 1.3091, 1.3066, 816.51, 819.88, 563.16, 564.01, 1620.1, 7557.0, 7645.0, 7387.4, 1.5711, 1.5695, 1.5676, 799.0, 14971.88, 15345.58, 14762.89, 6.38, 6.37, 6.374, 6.162999999999999, 0.8088, 0.8105, 4949.46, 4929.77, 4963.75, 4927.13, 0.8440000000000001, 0.836, 1146.99, 1150.33, 1135.75, 1136.9, 1134.75, 12100.04, 12034.23, 7031.891250000002, 7017.6087499999985, 7040.82125, 6996.35375, 1229.0, 1222.1, 1229.8, 1218.15, 3.0931, 3.0952, 3.1178, 3.0758, 5.773, 5.7120000000000015, 79.66, 79.3, 28.586, 28.385, 28.545, 28.385, 872.38, 867.13, 3.372, 2389.65, 2406.34
2012-08-22, 1935.19, 1.931, 1.992, 1.926, 1.2472, 1.249, 1.2342, 335.92, 334.35, 336.69, 334.35, 5824.37, 11.9195, 177.97, 178.48, 178.58, 177.69, 58917.73, 59297.6, 0.845, 0.845, 0.845, 7105.43, 7041.73, 1403.55, 1402.55, 1454.48, 1428.75, 1459.43, 1420.1, 1.7080000000000002, 1.7080000000000002, 1.7080000000000002, 5425.15, 5368.7, 1418.13, 1426.68, 1410.86, 3.457, 3.447, 3.455, 2118.27, 2106.38, 2124.19, 1410.65, 1401.04, 1412.53, 1396.9, 3067.26, 3085.25, 3100.54, 145.835, 146.31, 146.405, 145.63, 2.17, 2.17, 1.8019999999999998, 1.8019999999999998, 1162.71, 0.9892, 0.9839, 1.555, 1.555, 59493.0, 60300.0, 20.4468, 20.4613, 20.3232, 96.68, 95.97, 97.6, 40096.64, 40338.82, 40639.56, 9165.15, 9196.67, 9146.07, 3.16, 3.21, 3.21, 3.15, 6518.32, 6512.3, 6496.45, 13272.1, 13330.76, 13186.6, 160.65, 162.5, 160.55, 1185.99, 1190.07, 0.7903, 0.7855, 0.7852, 114.64, 113.65, 1785.24, 1782.97, 1787.61, 1.3114, 1.3086, 815.36, 816.48, 561.15, 563.72, 1639.9, 7468.9, 7558.4, 7430.4, 1.5784, 1.5709, 1.5702, 814.75, 15330.46, 15348.8, 15044.33, 6.24, 6.306, 6.345, 6.192, 0.8111, 0.8145, 4945.13, 4950.68, 4975.8, 4944.61, 0.828, 0.851, 1147.39, 1149.53, 1131.19, 1135.6, 1130.3, 12196.77, 12091.48, 7053.085, 7034.924999999997, 7060.815000000001, 7016.045, 1232.29, 1227.53, 1235.39, 1227.0, 3.1243, 3.09, 3.1411, 3.0892, 5.66, 5.7360000000000015, 79.52, 79.2, 29.421, 28.67, 29.26, 28.67, 879.25, 878.25, 3.352, 2384.09, 2398.4
2012-08-23, 1942.54, 1.837, 1.926, 1.8359999999999999, 1.2528, 1.254, 1.2431, 332.08, 333.0, 333.88, 331.84, 5857.52, 11.9705, 178.84, 177.87, 178.85, 177.69, 59380.76, 58917.73, 0.823, 0.823, 0.823, 7051.77, 7005.26, 1442.72, 1420.91, 1446.84, 1454.48, 1454.48, 1436.59, 1.633, 1.633, 1.633, 5433.35, 5394.8, 1413.09, 1416.12, 1406.78, 3.46, 3.4539999999999997, 3.4539999999999997, 2107.71, 2118.88, 2121.15, 1422.85, 1409.73, 1424.33, 1408.83, 3073.67, 3059.94, 3080.73, 146.455, 145.74, 146.485, 145.63, 2.144, 2.144, 1.695, 1.695, 1162.71, 0.9915, 0.989, 1.464, 1.464, 59969.0, 59295.0, 20.4151, 20.5213, 20.3795, 97.26, 96.94, 97.54, 40027.13, 40096.83, 40233.74, 9150.69, 9162.97, 9075.08, 3.17, 3.15, 3.18, 3.13, 6475.47, 6487.67, 6467.56, 13198.31, 13205.06, 13120.34, 158.95, 160.55, 157.6, 1193.21, 1194.91, 0.7888, 0.7899, 0.7874, 114.91, 113.53, 1803.74, 1784.07, 1804.41, 1.3109, 1.3107, 812.56, 815.35, 563.44, 563.75, 1637.4, 7495.2, 7516.0, 7326.4, 1.5881, 1.5782, 1.5766, 830.25, 15161.18, 15358.98, 15118.42, 6.29, 6.233, 6.297999999999999, 6.16, 0.8140000000000001, 0.8144, 5027.4, 4945.45, 5027.4, 4945.13, 0.8270000000000001, 0.833, 1142.93, 1149.15, 1135.96, 1136.3, 1130.99, 12125.84, 12034.1, 7074.27875, 7052.24125, 7080.80875, 7035.73625, 1234.14, 1230.35, 1234.89, 1228.9, 3.1287, 3.127, 3.1373, 3.1038, 5.635, 5.681, 79.36, 78.33, 29.549, 29.549, 29.75, 29.34, 897.5, 889.63, 3.3, 2379.13, 2389.67
2012-08-24, 1919.81, 1.8259999999999998, 1.855, 1.8019999999999998, 1.2564, 1.2591, 1.2524, 330.06, 333.55, 333.9, 329.06, 5774.2, 11.9245, 178.18, 178.11, 178.44, 177.71, 58511.55, 59381.56, 0.76, 0.76, 0.76, 7080.74, 6923.07, 1430.46, 1428.67, 1453.5, 1446.81, 1470.72, 1446.27, 1.569, 1.569, 1.569, 5448.6, 5393.85, 1413.49, 1413.49, 1400.5, 3.4960000000000004, 3.495, 3.505, 2113.07, 2106.96, 2118.74, 1422.12, 1422.63, 1425.31, 1415.57, 3053.4, 3065.82, 3070.34, 145.955, 146.4, 146.485, 145.55, 2.08, 2.08, 1.675, 1.675, 1177.48, 0.9939, 0.9882, 1.3659999999999999, 1.3659999999999999, 59015.0, 59800.0, 20.455, 20.5131, 20.3709, 96.27, 97.3, 98.29, 39879.01, 40027.03, 40110.24, 9080.67, 9194.47, 9062.54, 3.12, 3.11, 3.14, 3.11, 6453.91, 6502.39, 6435.57, 13171.37, 13171.37, 13046.46, 160.25, 161.4, 158.9, 1181.89, 1194.32, 0.7923, 0.7888, 0.7881, 115.01, 114.33, 1795.48, 1803.04, 1805.02, 1.3026, 1.311, 806.0, 811.72, 559.34, 563.61, 1669.6, 7391.5, 7427.0, 7176.9, 1.5859, 1.5882, 1.5856, 829.5, 14953.76, 15335.08, 14855.09, 6.39, 6.319, 6.452999999999999, 6.29, 0.8128, 0.8185, 5038.15, 5032.23, 5059.51, 5027.4, 0.831, 0.828, 1145.41, 1147.17, 1132.08, 1133.3, 1129.6, 12125.98, 12033.55, 7095.4725, 7069.5575, 7100.8025, 7055.4275, 1237.64, 1236.43, 1243.26, 1235.27, 3.133, 3.1329, 3.1605, 3.1209, 5.675, 5.6560000000000015, 78.69, 78.34, 30.447, 30.595, 30.75, 30.45, 895.63, 871.63, 3.24, 2383.68, 2385.29
2012-08-27, 1917.87, 1.83, 1.834, 1.788, 1.2513, 1.2569, 1.2483, 329.64, 329.47, 330.25, 327.21, 5776.6, 11.9385, 178.57, 178.07, 178.69, 178.03, 58425.76, 58510.69, 0.718, 0.718, 0.718, 6990.07, 6885.98, 1442.94, 1424.74, 1454.08, 1453.5, 1455.95, 1439.92, 1.528, 1.528, 1.528, 5399.65, 5371.0, 1401.99, 1413.46, 1398.04, 3.488, 3.4819999999999998, 3.4819999999999998, 2092.1, 2108.36, 2109.82, 1419.86, 1421.37, 1426.25, 1415.6, 3069.79, 3045.22, 3076.8, 146.29, 145.86, 146.4, 145.85, 2.06, 2.06, 1.6869999999999998, 1.6869999999999998, 1178.63, 0.9924, 0.9903, 1.3330000000000002, 1.3330000000000002, 58964.0, 58860.0, 20.4682, 20.566, 20.4176, 96.15, 96.06, 97.17, 40211.41, 39877.99, 40239.28, 9069.95, 9090.67, 9045.79, 3.08, 3.1, 3.11, 3.08, 6475.94, 6451.86, 6443.11, 13052.82, 13175.51, 13027.2, 162.6, 163.5, 160.0, 1180.99, 1184.8, 0.7915, 0.7919, 0.7887, 113.59, 113.0, 1793.87, 1794.53, 1801.14, 1.3013, 1.3021, 809.19, 804.76, 560.33, 561.96, 1669.8, 7259.8, 7323.1, 7183.0, 1.5812, 1.5861, 1.5802, 808.5, 14880.68, 14959.11, 14709.34, 6.48, 6.377999999999999, 6.499, 6.362, 0.8113, 0.8141, 5012.84, 5038.15, 5040.9, 5012.84, 0.8109999999999999, 0.821, 1138.31, 1145.86, 1134.75, 1135.5, 1132.0, 12130.47, 12036.51, 7116.66625, 7086.87375, 7120.79625, 7075.118750000002, 1237.19, 1231.51, 1238.02, 1230.93, 3.1101, 3.1278, 3.1486, 3.1, 5.772, 5.706, 78.72, 78.43, 30.605999999999998, 30.35, 30.65, 30.35, 874.25, 866.13, 3.195, 2354.68, 2356.33
