@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2015-11-13, 1973.29, 1.6980000000000002, 1.723, 1.669, 1.0817, 1.0743, 466.96, 470.15, 6178.68, 6300.9, 6178.68, 8.46, 182.01, 182.61, 2.26, 2.313, 2.234, 46883.58, 1.761, 1.761, 1.761, 10782.63, 10895.74, 842.7, 826.34, 1739.96, 1732.51, 2.01, 7800.625, 7811.525, 2072.29, 2045.66, 2.173, 2.2, 3632.9, 3656.82, 3659.31, 1254.05, 1239.99, 1238.4, 5005.08, 5043.1, 5062.49, 5004.46, 148.93, 0.9390000000000001, 0.9540000000000001, 2.315, 2.331, 2.354, 2.299, 1148.03, 1161.27, 1145.53, 1.3259999999999998, 1.3342, 1.3222, 0.607, 47650.0, 47000.0, 17.6072, 17.4082, 41.75, 43.33, 44351.17, 19697.77, 19644.65, 2.326, 2.285, 8816.94, 8928.98, 17448.07, 17691.93, 115.3, 116.95, 115.0, 1511.84, 1512.61, 1487.96, 826.16, 814.66, 0.7102, 0.7109, 44.06, 43.89, 1755.24, 1769.04, 1.0111, 1.0021, 1.0007, 1157.25, 1169.75, 1153.95, 303.19, 1122.9, 1122.9, 1122.9, 10144.0, 10113.4, 1.5231, 1.5208, 1.5172, 362.0, 363.5, 21859.29, 21810.67, 4462.23, 4494.85, 4457.56, 1.8419999999999999, 1.8559999999999999, 1.791, 0.6542, 0.6564, 0.6583, 0.6504, 7006.35, 7017.48, 7019.23, 0.32, 0.322, 876.02, 868.38, 1159.28, 1163.04, 1557.49, 1570.78, 13318.12, 13318.12, 13119.0, 9.455, 9.4719, 9.3637, 7083.43, 7128.28, 7161.45, 7081.74, 1387.75, 1379.1, 1.4066, 1.465, 1.4057, 1.607, 1.645, 1.6480000000000001, 1.571, 122.53, 14.224, 14.25, 496.0, 500.5, 2.9819999999999998, 2.89, 3599.86
2015-11-16, 1943.02, 1.649, 1.694, 1.643, 1.0779, 1.0816, 457.6, 459.16, 6118.28, 6178.95, 6088.76, 8.482999999999999, 183.62, 183.82, 2.3609999999999998, 2.391, 2.2840000000000003, 46517.04, 1.75, 1.75, 1.75, 10708.4, 10764.57, 826.33, 812.56, 1728.17, 1723.63, 1.9769999999999999, 7762.45, 7775.1, 2044.64, 2022.02, 2.17, 2.166, 3580.84, 3600.76, 3632.56, 1261.57, 1252.91, 1250.01, 4927.88, 4980.86, 4989.06, 4925.35, 149.44, 0.885, 0.934, 2.275, 2.3169999999999997, 2.32, 2.267, 1157.47, 1168.14, 1154.91, 1.3291, 1.335, 1.3264, 0.562, 46800.0, 46660.0, 17.7208, 17.5111, 40.74, 42.21, 44120.82, 19596.91, 19495.26, 2.316, 2.3080000000000003, 8749.84, 8821.37, 17245.24, 17439.25, 112.15, 115.85, 111.6, 1481.76, 1485.56, 1469.0, 834.62, 825.27, 0.7076, 0.7104, 43.61, 43.57, 1764.06, 1783.75, 1.0155, 1.0106, 1.0094, 1145.45, 1151.25, 1143.05, 303.79, 1122.9, 1122.9, 1122.9, 10111.4, 10012.3, 1.5233, 1.5233, 1.5188, 358.25, 362.25, 21842.56, 21655.21, 4472.84, 4490.34, 4435.25, 1.7930000000000001, 1.8259999999999998, 1.788, 0.6548, 0.6543, 0.6558, 0.6511, 7001.81, 7003.47, 7016.37, 0.31, 0.313, 880.09, 870.68, 1170.34, 1171.64, 1551.455, 1549.365, 13104.73, 13162.41, 13030.46, 9.5425, 9.5466, 9.4342, 7021.76, 7004.85, 7065.924999999997, 6979.775, 1385.7, 1379.1, 1.3813, 1.4279, 1.3773, 1.581, 1.5859999999999999, 1.595, 1.561, 122.43, 14.203, 14.203, 496.5, 499.75, 2.96, 2.9339999999999997, 3582.33
2015-11-17, 1963.58, 1.649, 1.6340000000000001, 1.6280000000000001, 1.0686, 1.0751, 448.36, 455.84, 6146.38, 6161.9, 6079.79, 8.509, 183.58, 184.48, 2.385, 2.46, 2.33, 46846.87, 1.679, 1.679, 1.6680000000000001, 10713.23, 10609.14, 837.52, 814.73, 1739.8, 1726.32, 1.944, 7732.95, 7838.85, 2053.22, 2019.39, 2.1180000000000003, 2.16, 3606.96, 3522.46, 3607.61, 1249.93, 1257.96, 1248.34, 4984.62, 4916.14, 4984.91, 4908.66, 150.98, 0.865, 0.898, 2.271, 2.245, 2.278, 2.238, 1162.86, 1167.26, 1155.87, 1.3323, 1.3373, 1.3291, 0.53, 46900.0, 46730.0, 17.8014, 17.6776, 41.74, 42.25, 43867.605, 19393.69, 19263.96, 2.27, 2.27, 8727.09, 8768.73, 17483.01, 17229.94, 114.35, 112.5, 112.2, 1476.21, 1485.68, 1458.52, 830.03, 833.96, 0.7031, 0.7082, 44.56, 43.15, 1783.89, 1788.62, 1.0095, 1.0139, 1.0061, 1155.95, 1145.95, 1139.95, 302.9, 1124.1, 1123.4, 1123.4, 10124.5, 10005.2, 1.5199, 1.5236, 1.518, 360.0, 360.75, 21811.36, 21572.63, 4442.18, 4452.26, 4395.97, 1.798, 1.7890000000000001, 1.781, 0.6493, 0.6532, 0.6585, 0.6472, 6965.98, 7005.67, 7015.0, 0.299, 0.313, 882.9, 876.22, 1169.64, 1175.66, 1545.42, 1527.95, 13080.69, 13317.52, 13078.82, 9.4958, 9.5993, 9.4835, 6960.09, 6881.42, 6970.4, 6877.81, 1388.81, 1368.79, 1.3851, 1.3989, 1.3508, 1.585, 1.561, 1.611, 1.554, 122.2, 14.220999999999998, 14.185, 494.88, 498.0, 2.9189999999999996, 2.846, 3582.01
2015-11-18, 1962.88, 1.6580000000000001, 1.6480000000000001, 1.643, 1.0644, 1.069, 459.66, 466.83, 6268.76, 6269.44, 6146.38, 8.482999999999999, 183.39, 183.94, 2.371, 2.396, 2.285, 47247.8, 1.679, 1.679, 1.679, 10971.04, 10810.92, 864.83, 834.47, 1787.23, 1740.98, 1.9809999999999999, 7848.75, 7860.45, 2066.69, 2045.9, 2.106, 2.12, 3604.8, 3629.98, 3678.27, 1245.16, 1248.93, 1242.37, 4986.02, 4991.71, 5023.45, 4975.74, 150.76, 0.857, 0.871, 2.2680000000000002, 2.275, 2.313, 2.247, 1156.61, 1162.73, 1148.3, 1.3328, 1.3346, 1.3295, 0.531, 47760.0, 47445.0, 17.7784, 17.6536, 40.67, 42.03, 43614.39, 19630.63, 19641.67, 2.298, 2.2880000000000003, 8952.58, 8956.33, 17489.5, 17486.99, 114.25, 114.7, 113.7, 1479.24, 1514.33, 1479.24, 831.88, 829.03, 0.6996, 0.7037, 43.57, 43.5, 1776.22, 1782.72, 1.0128, 1.0088, 1.0065, 1152.85, 1155.65, 1150.85, 304.51, 1108.5, 1106.8, 1106.8, 10363.8, 10199.6, 1.5215, 1.5202, 1.5156, 362.0, 362.5, 22309.39, 21974.44, 4500.95, 4520.7, 4474.52, 1.7719999999999998, 1.7919999999999998, 1.768, 0.6472, 0.6492, 0.6497, 0.6452, 6977.95, 6964.96, 6982.7, 0.309, 0.313, 880.32, 874.92, 1169.77, 1173.25, 1558.5, 1550.59, 13323.8, 13379.89, 13247.96, 9.4756, 9.52, 9.4599, 6916.77, 6960.09, 6996.33, 6916.73, 1398.19, 1388.76, 1.3681, 1.405, 1.3663, 1.569, 1.568, 1.581, 1.5630000000000002, 123.14, 14.17, 14.135, 493.5, 494.0, 2.9419999999999997, 2.898, 3646.3
2015-11-19, 1988.91, 1.65, 1.655, 1.641, 1.0659, 1.064, 464.09, 466.43, 6278.97, 6283.9, 6228.15, 8.443999999999999, 182.67, 184.21, 2.347, 2.41, 2.3280000000000003, 47435.58, 1.685, 1.685, 1.679, 10959.95, 10901.74, 884.05, 864.05, 1810.48, 1785.11, 1.931, 7823.15, 7843.4, 2085.31, 2051.99, 2.0780000000000003, 2.088, 3568.47, 3605.06, 3617.07, 1243.22, 1243.45, 1240.38, 5075.2, 5004.6, 5078.8, 5001.67, 150.79, 0.8340000000000001, 0.862, 2.273, 2.273, 2.299, 2.259, 1151.84, 1158.35, 1141.4, 1.3319, 1.337, 1.3296, 0.508, 47355.0, 47295.0, 17.7962, 17.609, 40.75, 41.55, 44182.25, 19649.18, 19771.86, 2.295, 2.285, 8990.96, 8999.51, 17737.16, 17485.49, 112.75, 114.0, 111.85, 1513.93, 1515.21, 1504.38, 829.3, 830.76, 0.6996, 0.7021, 44.14, 43.34, 1777.58, 1787.2, 1.0105, 1.0119, 1.0058, 1172.05, 1155.15, 1150.85, 306.46, 1108.5, 1108.5, 1108.5, 10261.1, 10226.5, 1.5237, 1.521, 1.5186, 361.75, 364.25, 22091.56, 22054.51, 4497.91, 4521.56, 4497.91, 1.734, 1.758, 1.7280000000000002, 0.6468, 0.6478, 0.6499, 0.6434, 6981.97, 6978.22, 6983.17, 0.302, 0.307, 882.69, 873.25, 1166.3, 1175.75, 1569.26, 1555.94, 13317.89, 13421.83, 13317.89, 9.4334, 9.5313, 9.4235, 6953.47, 6916.77, 6954.79, 6906.53, 1394.28, 1374.97, 1.3804, 1.4028, 1.3632, 1.528, 1.5590000000000002, 1.564, 1.518, 123.19, 14.08, 14.02, 487.38, 490.25, 2.9219999999999997, 2.891, 3672.31
2015-11-20, 1989.86, 1.6230000000000002, 1.642, 1.62, 1.0734, 1.0657, 470.12, 472.54, 6329.93, 6366.85, 6278.97, 8.378, 181.05, 182.95, 2.276, 2.376, 2.255, 48138.89, 1.6680000000000001, 1.685, 1.6130000000000002, 11085.44, 11061.88, 896.8, 873.73, 1811.2, 1805.45, 1.889, 7788.5, 7854.9, 2086.74, 2078.76, 2.076, 2.079, 3617.06, 3573.78, 3618.21, 1240.49, 1241.79, 1238.33, 5073.64, 5078.68, 5092.46, 5067.27, 150.36, 0.807, 0.84, 2.247, 2.273, 2.276, 2.2319999999999998, 1142.15, 1149.21, 1136.97, 1.3303, 1.3315, 1.3244, 0.48, 48300.0, 48020.0, 17.6809, 17.4608, 40.54, 41.05, 44519.85, 19859.81, 19851.24, 2.279, 2.265, 9008.65, 9080.56, 17732.75, 17739.83, 119.9, 112.5, 112.5, 1514.18, 1530.91, 1507.83, 831.44, 828.63, 0.7020000000000001, 0.7028, 44.18, 43.7, 1775.56, 1783.06, 1.0167, 1.0103, 1.0087, 1166.45, 1170.35, 1164.05, 307.47, 1117.2, 1117.2, 1117.2, 10354.7, 10325.7, 1.529, 1.5236, 1.5223, 364.25, 365.5, 22191.99, 22095.52, 4518.94, 4530.9, 4513.35, 1.692, 1.7209999999999999, 1.67, 0.6565, 0.6476, 0.6597, 0.6469, 7020.18, 6988.78, 7033.11, 0.3, 0.303, 879.29, 867.96, 1155.66, 1168.3, 1573.66, 1585.28, 13399.7, 13478.82, 13384.75, 9.4059, 9.4595, 9.3934, 7034.08, 6953.47, 7051.98, 6954.27, 1388.34, 1381.41, 1.3718, 1.3971, 1.3688, 1.505, 1.506, 1.535, 1.493, 122.6, 14.242, 14.242, 483.0, 492.75, 2.918, 2.885, 3695.15
2015-11-23, 2003.7, 1.625, 1.633, 1.607, 1.0646, 1.0736, 470.91, 470.96, 6334.63, 6360.73, 6311.76, 8.378, 180.83, 181.94, 2.145, 2.275, 2.123, 48144.58, 1.64, 1.64, 1.624, 11119.83, 11123.81, 893.38, 872.04, 1826.72, 1798.02, 1.871, 7841.9, 7906.95, 2097.06, 2082.82, 2.0540000000000003, 2.095, 3630.5, 3620.79, 3640.53, 1229.21, 1239.18, 1225.28, 5104.92, 5096.96, 5112.46, 5094.31, 148.97, 0.818, 0.8340000000000001, 2.2640000000000002, 2.255, 2.266, 2.231, 1139.51, 1145.14, 1128.68, 1.3286, 1.3357, 1.3268, 0.479, 48500.0, 48095.0, 17.5687, 17.3873, 40.39, 40.99, 44621.41, 19879.81, 19800.2, 2.246, 2.23, 9015.83, 9046.95, 17823.81, 17732.75, 121.9, 120.95, 120.3, 1512.77, 1525.48, 1505.94, 836.0, 830.55, 0.7008, 0.7029, 44.66, 44.06, 1765.36, 1773.53, 1.0231, 1.0162, 1.014, 1175.15, 1171.35, 1170.35, 305.91, 1115.4, 1115.4, 1115.4, 10290.3, 10247.6, 1.5192, 1.5292, 1.5183, 363.25, 366.5, 22140.14, 21946.45, 4561.33, 4561.33, 4505.37, 1.659, 1.682, 1.6219999999999999, 0.6567, 0.6568, 0.6609, 0.6554, 7017.44, 7021.3, 7024.68, 0.301, 0.32, 872.97, 862.44, 1154.62, 1160.62, 1573.67, 1580.735, 13504.47, 13514.77, 13413.66, 9.3941, 9.4441, 9.3589, 7091.8449999999975, 7066.32, 7118.504999999999, 7041.275, 1396.33, 1383.14, 1.3713, 1.3965, 1.3624, 1.489, 1.505, 1.5090000000000001, 1.473, 122.7, 14.106, 14.106, 489.38, 494.88, 2.907, 2.845, 3681.12
2015-11-24, 2016.29, 1.6119999999999999, 1.625, 1.604, 1.0636, 1.0647, 467.96, 467.96, 6305.49, 6334.63, 6267.05, 8.431000000000001, 181.38, 181.86, 2.21, 2.226, 2.051, 48150.27, 1.651, 1.651, 1.651, 11092.31, 11105.92, 902.91, 871.71, 1868.07, 1811.85, 1.879, 7869.5, 7877.5, 2095.61, 2081.39, 2.019, 2.013, 3610.31, 3630.87, 3654.75, 1232.57, 1228.03, 1226.31, 5102.48, 5106.72, 5128.08, 5084.85, 148.83, 0.875, 0.892, 2.2430000000000003, 2.273, 2.2969999999999997, 2.239, 1132.11, 1140.73, 1130.35, 1.3337, 1.3436, 1.3325, 0.534, 48700.0, 48170.0, 17.554000000000002, 17.4258, 41.75, 42.75, 44878.78, 19902.35, 19838.095, 2.272, 2.269, 8924.41, 8957.81, 17792.68, 17823.61, 119.95, 122.3, 118.85, 1521.87, 1521.87, 1509.27, 833.75, 833.95, 0.7032, 0.7038, 44.83, 43.57, 1751.89, 1761.03, 1.0196, 1.0211, 1.0151, 1180.05, 1174.15, 1174.15, 309.64, 1106.3, 1106.3, 1106.3, 10277.4, 10206.8, 1.5124, 1.5189, 1.5107, 367.25, 367.5, 22294.69, 21995.27, 4541.07, 4590.31, 4541.07, 1.65, 1.6480000000000001, 1.645, 0.6521, 0.6562, 0.6583, 0.6498, 7055.84, 7025.55, 7072.67, 0.3085, 0.3235, 869.39, 863.2, 1158.86, 1161.98, 1573.68, 1576.19, 13417.63, 13508.09, 13372.04, 9.4336, 9.4497, 9.3796, 7149.61, 7179.17, 7185.03, 7128.28, 1401.77, 1393.99, 1.3743, 1.4041, 1.3454, 1.5330000000000001, 1.499, 1.545, 1.496, 122.73, 14.042, 14.14, 487.25, 499.63, 2.9530000000000003, 2.89, 3680.0
2015-11-25, 2009.42, 1.6159999999999999, 1.608, 1.587, 1.0641, 1.0634, 463.76, 463.76, 6277.23, 6305.49, 6221.33, 8.355, 179.46, 181.62, 2.2, 2.218, 2.13, 48284.19, 1.6380000000000001, 1.645, 1.6380000000000001, 10933.99, 11064.78, 901.22, 856.02, 1810.05, 1798.78, 1.8659999999999999, 7837.0, 7870.35, 2094.12, 2070.29, 2.0540000000000003, 2.023, 3616.11, 3602.89, 3616.48, 1220.22, 1231.27, 1218.53, 5102.81, 5070.66, 5110.75, 5050.14, 149.39, 0.838, 0.8690000000000001, 2.239, 2.2430000000000003, 2.252, 2.206, 1136.61, 1139.65, 1125.25, 1.3362, 1.3378, 1.3283, 0.513, 48005.0, 47685.0, 17.479, 17.264, 42.87, 43.46, 44777.71, 19924.89, 19875.99, 2.275, 2.2640000000000002, 8808.53, 8895.48, 17812.19, 17770.9, 122.45, 121.25, 120.15, 1515.8, 1515.8, 1486.74, 832.12, 832.85, 0.7053, 0.7083, 46.12, 44.92, 1750.92, 1755.03, 1.0235, 1.019, 1.0164, 1187.35, 1175.65, 1171.65, 307.8, 1113.2, 1113.2, 1113.2, 10207.2, 10045.6, 1.5087, 1.5126, 1.5055, 364.25, 367.25, 21948.14, 21840.84, 4545.38, 4555.27, 4534.58, 1.641, 1.636, 1.619, 0.6555, 0.6522, 0.6562, 0.6504, 7009.99, 7056.83, 7058.13, 0.316, 0.327, 868.35, 860.67, 1146.72, 1160.2, 1562.28, 1571.43, 13371.74, 13461.17, 13359.57, 9.3583, 9.4422, 9.3466, 7202.1, 7149.61, 7241.64, 7149.61, 1400.2, 1383.03, 1.3997, 1.4131, 1.3774, 1.5019999999999998, 1.508, 1.5219999999999998, 1.4809999999999999, 122.29, 14.169, 14.275, 496.75, 497.13, 2.9419999999999997, 2.898, 3640.83
2015-11-26, 2030.68, 1.59, 1.614, 1.578, 1.0627, 1.0642, 462.42, 469.44, 6337.64, 6348.05, 6277.23, 8.333, 179.09, 179.77, 2.206, 2.235, 2.133, 46866.63, 1.618, 1.6380000000000001, 1.618, 11169.54, 10958.4, 881.63, 868.05, 1833.53, 1808.91, 1.8940000000000001, 7837.075, 7883.725, 2093.0, 2086.3, 2.045, 2.045, 3647.93, 3614.07, 3648.37, 1215.91, 1219.05, 1209.4, 5116.14, 5106.87, 5124.09, 5101.18, 147.82, 0.8079999999999999, 0.86, 2.234, 2.246, 2.248, 2.224, 1126.68, 1131.0, 1115.73, 1.3303, 1.334, 1.3278, 0.47600000000000003, 48100.0, 46900.0, 17.3238, 17.2111, 43.04, 43.25, 44576.23, 19847.58, 19856.84, 2.267, 2.253, 8934.48, 8982.77, 17813.39, 17820.81, 122.9, 122.65, 120.6, 1488.89, 1508.38, 1487.95, 829.73, 830.99, 0.7025, 0.708, 46.17, 45.03, 1728.09, 1735.51, 1.0189, 1.0228, 1.0163, 1198.75, 1188.25, 1187.35, 300.43, 1110.0, 1110.0, 1110.0, 10227.3, 10083.1, 1.5128, 1.5078, 1.5055, 366.0, 366.5, 22359.23, 21944.09, 4585.55, 4585.55, 4557.39, 1.5719999999999998, 1.6380000000000001, 1.564, 0.6579, 0.6561, 0.6587, 0.6551, 6986.68, 7029.645, 7034.06, 0.316, 0.318, 864.74, 857.1, 1144.21, 1148.7, 1560.23, 1571.65, 13410.39, 13481.33, 13368.11, 9.3239, 9.3922, 9.304, 7208.36, 7202.1, 7229.18, 7188.31, 1391.08, 1377.88, 1.4027, 1.4079, 1.3743, 1.442, 1.5090000000000001, 1.511, 1.426, 122.23, 14.168, 14.168, 488.38, 492.38, 2.935, 2.875, 3671.63
2015-11-27, 2028.99, 1.574, 1.59, 1.561, 1.061, 1.0627, 468.32, 472.49, 6393.13, 6395.33, 6333.92, 8.32, 179.81, 180.21, 2.2430000000000003, 2.302, 2.237, 47145.63, 1.617, 1.617, 1.5959999999999999, 11320.77, 11180.94, 889.54, 867.83, 1828.3, 1816.61, 1.835, 7837.15, 7897.1, 2093.145, 2085.215, 2.0475, 2.0445, 3635.55, 3659.57, 3668.38, 1218.96, 1214.77, 1212.04, 5121.83, 5114.4, 5129.22, 5104.845, 147.5, 0.81, 0.82, 2.224, 2.22, 2.225, 2.22, 1118.5, 1126.56, 1115.42, 1.329, 1.3326, 1.3282, 0.473, 47145.0, 47075.0, 17.2959, 17.187, 42.59, 43.29, 44137.19, 19944.41, 19929.97, 2.266, 2.239, 8968.25, 8982.85, 17805.940000000002, 17813.425000000007, 121.95, 121.8, 120.7, 1505.39, 1524.62, 1502.3, 830.12, 828.71, 0.7025, 0.7047, 45.46, 45.0, 1729.46, 1739.16, 1.0175, 1.0183, 1.0141, 1201.5, 1192.9, 1191.3, 304.46, 1070.8, 1074.2, 1069.2, 10332.3, 10174.8, 1.5102, 1.513, 1.5065, 362.625, 366.125, 22591.53, 22339.31, 4597.06, 4621.26, 4583.3, 1.5619999999999998, 1.575, 1.554, 0.6571, 0.6583, 0.6602, 0.6566, 6963.37, 7002.46, 7009.99, 0.302, 0.305, 865.03, 857.99, 1148.88, 1151.44, 1561.49, 1555.66, 13410.25, 13451.56, 13401.17, 9.3695, 9.391, 9.2995, 7238.56, 7208.36, 7255.89, 7203.81, 1386.13, 1363.61, 1.3785, 1.4053, 1.3658, 1.443, 1.4369999999999998, 1.4569999999999999, 1.4169999999999998, 122.47, 14.23, 14.105, 488.005, 490.005, 2.877, 2.82, 3709.03
2015-11-30, 1991.97, 1.568, 1.574, 1.547, 1.0593, 1.061, 470.34, 474.87, 6375.15, 6393.13, 6345.3, 8.347000000000001, 180.9, 180.99, 2.2119999999999997, 2.305, 2.205, 45872.92, 1.595, 1.617, 1.595, 11293.76, 11277.91, 873.67, 851.29, 1795.7, 1790.94, 1.815, 7910.6, 7959.3, 2093.29, 2084.13, 2.05, 2.044, 3436.3, 3616.54, 3621.9, 1225.43, 1217.79, 1216.63, 5127.52, 5121.93, 5134.35, 5108.51, 148.09, 0.767, 0.804, 2.222, 2.222, 2.231, 2.204, 1121.09, 1130.17, 1116.1, 1.3293, 1.3377, 1.3287, 0.455, 47000.0, 45850.0, 17.3463, 17.1864, 41.71, 43.3, 44387.1, 19883.94, 19994.05, 2.221, 2.221, 9002.96, 9030.02, 17798.49, 17806.04, 121.0, 120.95, 120.8, 1519.6, 1527.62, 1511.62, 832.28, 829.34, 0.7045, 0.7057, 44.86, 44.79, 1733.07, 1744.62, 1.017, 1.0171, 1.0137, 1204.25, 1197.55, 1195.25, 300.34, 1096.5, 1096.5, 1096.5, 10310.7, 10264.5, 1.5038, 1.5103, 1.503, 359.25, 365.75, 22575.18, 22432.56, 4560.56, 4606.8, 4541.97, 1.537, 1.545, 1.508, 0.6534, 0.6572, 0.6582, 0.6523, 6961.41, 6964.3, 6974.14, 0.302, 0.311, 868.27, 861.55, 1156.83, 1157.4, 1560.995, 1558.635, 13406.79, 13424.78, 13353.45, 9.4169, 9.447, 9.3545, 7239.245000000001, 7230.0, 7256.620000000001, 7209.89, 1368.92, 1359.96, 1.3524, 1.403, 1.35, 1.392, 1.425, 1.43, 1.383, 122.28, 14.008, 13.905, 487.63, 487.63, 2.8539999999999996, 2.8110000000000004, 3733.58
