@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2016-07-25, 2012.32, 1.153, 1.052, 1.0976, 1.103, 453.35, 451.22, 453.82, 449.3, 6730.48, 6735.94, 8.676, 8.7055, 8.64, 170.27, 169.62, 2.7769999999999997, 2.795, 57002.08, 56641.49, 57170.56, 56518.04, 1.043, 1.013, 1.043, 1.013, 10147.46, 10181.24, 935.98, 1926.9, 1923.8, 0.8440000000000001, 8548.95, 8489.8, 2166.47, 2163.24, 2.261, 2.262, 3038.12, 3039.27, 3007.46, 1253.33, 1258.47, 1244.2, 5078.12, 5103.52, 146.48, 146.58, 0.21899999999999997, 1.5659999999999998, 1.5490000000000002, 1.601, 1.537, 1150.85, 1153.27, 1147.83, 1.3125, 1.3087, -0.013000000000000001, 0.006999999999999999, -0.033, 16.929000000000002, 16.8504, 43.74, 47537.28, 47363.08, 16627.25, 16566.98, 1.4180000000000001, 1.433, 8194.73, 8170.66, 8199.55, 8135.78, 18571.3, 141.9, 146.7, 140.35, 1372.16, 848.34, 852.19, 855.31, 845.03, 45.69, 46.21, 45.17, 1.0175, 1.0096, 1204.11, 1214.16, 1202.23, 349.04, 349.74, 344.76, 1372.5, 1372.5, 8566.3, 8516.3, 1.3111, 1.3294, 1.3081, 336.75, 326.75, 16778.67, 16716.59, 16885.7, 16689.79, 5215.17, 5215.53, 1.117, 1.103, 1.168, 1.1, 0.6998, 0.7020000000000001, 0.6977, 6417.79, 6435.22, 6414.92, -0.22399999999999998, -0.23, -0.218, 865.65, 862.03, 1138.37, 1465.8000000000006, 1472.81, 1464.65, 14600.66, 14573.52, 14605.25, 6590.455, 1502.76, 1510.58, 1497.32, 1.3676, 1.235, 1.2229999999999999, 106.39, 19.79, 418.38, 426.88, 407.25, 1.895, 3450.27
2016-07-26, 2027.34, 1.15, 1.068, 1.0994, 1.0972, 452.84, 453.56, 456.37, 451.5, 6710.13, 6756.13, 8.661, 8.7075, 8.639, 169.9, 169.67, 2.747, 2.818, 56872.73, 57006.39, 57205.25, 56397.88, 1.048, 1.067, 1.067, 1.038, 10198.24, 10264.06, 930.71, 1931.78, 1929.93, 0.84, 8641.15, 8517.2, 2173.71, 2161.95, 2.24, 2.24, 3008.09, 3027.12, 3003.29, 1245.36, 1258.07, 1243.51, 5096.99, 5100.72, 147.285, 146.35, 0.191, 1.575, 1.571, 1.5919999999999999, 1.554, 1158.84, 1148.54, 1147.06, 1.3216, 1.3141, -0.019, -0.004, -0.048, 16.9061, 16.8701, 42.97, 47130.41, 47524.39, 16620.29, 16612.33, 1.4240000000000002, 1.432, 8194.41, 8204.82, 8235.72, 8163.62, 18555.69, 141.1, 142.7, 139.05, 1381.26, 853.35, 846.93, 854.88, 845.12, 44.72, 45.7, 44.55, 1.0207, 1.0118, 1212.84, 1212.84, 1207.2, 347.67, 350.07, 345.93, 1368.3, 1368.3, 8605.7, 8537.1, 1.3141, 1.3165, 1.3094, 338.25, 330.25, 16692.17, 16774.37, 16882.24, 16645.31, 5201.45, 5227.11, 1.1159999999999999, 1.125, 1.139, 1.109, 0.7001, 0.7017, 0.6957, 6428.67, 6431.01, 6397.09, -0.237, -0.222, -0.22, 864.47, 860.27, 1136.8, 1463.92, 1473.36, 1463.92, 14498.1, 14590.87, 14590.87, 6532.81, 1508.66, 1516.95, 1508.2, 1.3598, 1.237, 1.2329999999999999, 106.73, 19.5, 428.25, 435.25, 421.25, 1.9180000000000001, 3451.08
2016-07-27, 2025.05, 1.16, 1.056, 1.0987, 1.0997, 454.06, 452.42, 454.79, 450.29, 6724.03, 6744.8, 8.681000000000001, 8.708, 8.607999999999999, 170.85, 169.79, 2.7119999999999997, 2.772, 56782.75, 56876.24, 57309.5, 56707.84, 1.002, 1.0270000000000001, 1.0270000000000001, 1.002, 10247.76, 10275.41, 924.74, 1938.52, 1932.54, 0.8390000000000001, 8644.9, 8577.15, 2168.97, 2160.18, 2.2119999999999997, 2.229, 3014.04, 3050.61, 3013.8, 1254.06, 1258.55, 1246.97, 5095.61, 5122.3, 146.68, 147.1, 0.2, 1.5630000000000002, 1.568, 1.589, 1.537, 1146.51, 1156.82, 1143.7, 1.3188, 1.3216, -0.038, -0.019, -0.064, 16.9245, 16.8274, 42.36, 46927.0, 47129.48, 16383.04, 16323.1, 1.411, 1.429, 8227.2, 8206.17, 8240.46, 8158.77, 18522.47, 141.6, 141.6, 140.4, 1375.75, 853.63, 851.94, 858.86, 850.2, 44.87, 44.82, 44.14, 1.0243, 1.0153, 1209.51, 1217.13, 1208.76, 347.22, 348.82, 344.71, 1369.6, 1369.6, 8574.5, 8485.8, 1.3132, 1.3179, 1.3059, 336.5, 331.0, 16697.01, 16673.14, 16753.54, 16383.19, 5218.27, 5231.5, 1.112, 1.1159999999999999, 1.129, 1.105, 0.6998, 0.7088, 0.6986, 6417.79, 6435.22, 6414.92, -0.248, -0.237, -0.22699999999999998, 862.75, 857.16, 1142.49, 1461.51, 1466.78, 1460.69, 14550.0, 14495.8, 14564.89, 6523.22, 1513.69, 1515.98, 1501.56, 1.3225, 1.251, 1.239, 105.89, 19.675, 425.38, 429.25, 414.25, 1.92, 3456.96
2016-07-28, 2021.1, 1.173, 1.068, 1.1058, 1.0985, 452.98, 455.38, 456.78, 452.61, 6750.43, 6780.05, 8.629, 8.662, 8.597999999999999, 170.25, 169.44, 2.6719999999999997, 2.75, 56852.84, 56788.47, 57380.3, 56788.47, 0.997, 1.002, 1.002, 0.997, 10319.55, 10352.32, 921.67, 1938.65, 1938.64, 0.826, 8665.0, 8572.05, 2169.81, 2159.07, 2.211, 2.215, 3050.37, 3057.42, 2939.23, 1248.44, 1253.97, 1243.49, 5143.84, 5151.06, 145.89, 146.49, 0.14400000000000002, 1.5030000000000001, 1.5630000000000002, 1.59, 1.4980000000000002, 1147.7, 1144.52, 1138.11, 1.3188, 1.3184, -0.023, -0.013999999999999999, -0.084, 16.8777, 16.817, 41.68, 46812.07, 46933.76, 16664.82, 16526.06, 1.4040000000000001, 1.423, 8221.33, 8246.48, 8262.7, 8221.04, 18542.39, 141.2, 142.2, 139.6, 1383.69, 847.71, 852.29, 857.9, 842.36, 43.47, 44.55, 43.27, 1.0261, 1.0078, 1217.46, 1222.26, 1212.83, 346.74, 347.66, 344.46, 1378.1, 1378.1, 8593.6, 8581.6, 1.3221, 1.3235, 1.3071, 338.0, 331.75, 16863.01, 16735.75, 16996.21, 16722.77, 5245.4, 5301.93, 1.1059999999999999, 1.123, 1.123, 1.0959999999999999, 0.7052, 0.7088, 0.7007, 6388.98, 6394.4, 6379.4, -0.29100000000000004, -0.257, -0.25, 858.05, 856.33, 1137.39, 1458.58, 1465.64, 1458.58, 14546.54, 14571.35, 14609.02, 6475.99, 1510.59, 1517.73, 1509.54, 1.3149, 1.214, 1.25, 106.54, 19.965, 415.62, 421.0, 414.25, 1.965, 3453.66
2016-07-29, 2016.19, 1.127, 1.062, 1.1076, 1.1058, 447.82, 451.26, 453.41, 447.82, 6721.06, 6762.72, 8.601, 8.616, 8.552999999999999, 169.46, 168.46, 2.873, 2.8930000000000002, 56667.12, 56853.32, 56853.32, 55992.71, 0.9470000000000001, 0.9470000000000001, 0.9470000000000001, 0.937, 10274.93, 10381.9, 923.39, 1954.45, 1938.01, 0.741, 8674.7, 8625.25, 2166.05, 2159.74, 2.204, 2.22, 2980.5, 3003.36, 2968.18, 1249.91, 1252.8, 1241.78, 5144.82, 5160.16, 144.995, 145.76, 0.138, 1.508, 1.504, 1.535, 1.492, 1146.5, 1146.1, 1137.87, 1.3156, 1.3191, -0.083, -0.065, -0.09699999999999999, 16.8544, 16.7416, 41.04, 46833.87, 46818.86, 16476.84, 16450.28, 1.359, 1.374, 8095.07, 8212.81, 8254.03, 8095.07, 18483.26, 142.15, 142.05, 139.4, 1379.78, 843.73, 846.84, 850.82, 841.98, 42.7, 43.53, 42.56, 1.0195, 1.0117, 1218.73, 1219.49, 1214.26, 341.91, 347.25, 340.46, 1384.9, 1384.9, 8630.0, 8479.2, 1.3165, 1.3249, 1.3117, 338.5, 329.0, 16522.64, 16871.88, 16871.88, 16522.64, 5278.5, 5299.21, 1.09, 1.124, 1.128, 1.089, 0.7078, 0.7125, 0.7062, 6382.98, 6402.18, 6375.26, -0.271, -0.28800000000000003, -0.261, 854.82, 851.97, 1131.63, 1452.07, 1463.57, 1452.07, 14552.72, 14548.82, 14571.56, 6433.79, 1516.64, 1526.61, 1510.57, 1.2992, 1.202, 1.21, 105.53, 20.29, 415.38, 420.0, 408.5, 1.89, 3418.19
2016-08-01, 2029.61, 1.119, 1.023, 1.1174, 1.1079, 449.83, 449.16, 450.16, 446.78, 6724.43, 6740.47, 8.576, 8.5995, 8.474, 168.78, 167.3, 2.8760000000000003, 2.911, 57308.21, 56663.94, 57473.83, 56339.59, 0.937, 0.917, 0.956, 0.917, 10337.5, 10355.31, 927.57, 1944.62, 1952.82, 0.758, 8670.35, 8631.15, 2168.83, 2163.49, 2.199, 2.228, 2992.54, 3000.05, 2972.92, 1244.27, 1249.73, 1238.87, 5162.15, 5175.81, 143.375, 144.86, 0.11199999999999999, 1.45, 1.501, 1.564, 1.45, 1147.47, 1145.24, 1141.09, 1.3030000000000002, 1.3156, -0.061, -0.052000000000000005, -0.122, 16.7642, 16.627, 40.57, 46660.67, 46820.18, 16569.27, 16174.35, 1.3880000000000001, 1.3969999999999998, 8127.2, 8085.45, 8146.55, 8084.16, 18466.55, 146.2, 142.4, 140.3, 1382.09, 844.97, 842.7, 848.86, 840.21, 42.46, 42.61, 41.8, 1.0221, 1.012, 1217.09, 1224.77, 1210.25, 342.54, 344.94, 340.03, 1401.8, 1401.8, 8525.1, 8505.6, 1.3231, 1.3305, 1.315, 335.0, 328.75, 16846.86, 16595.02, 16916.54, 16555.45, 5300.9, 5334.12, 1.021, 1.0959999999999999, 1.0959999999999999, 1.012, 0.7077, 0.7234, 0.7070000000000001, 6392.59, 6408.43, 6383.87, -0.16699999999999998, -0.272, -0.159, 853.17, 846.91, 1124.95, 1456.795, 1465.395, 1455.285, 14582.74, 14535.64, 14591.64, 6394.66, 1527.11, 1530.35, 1522.01, 1.2727, 1.168, 1.212, 105.34, 20.2, 411.12, 412.75, 403.75, 1.871, 3464.84
2016-08-02, 2019.03, 1.121, 1.0355, 1.1162, 1.1177, 444.97, 451.45, 451.67, 444.08, 6693.95, 6769.41, 8.477, 8.517000000000001, 8.427, 167.3, 165.88, 2.7710000000000004, 2.8760000000000003, 56755.76, 57309.23, 57729.31, 56675.81, 0.907, 0.907, 0.907, 0.907, 10330.52, 10459.34, 922.53, 1947.36, 1950.49, 0.742, 8711.3, 8590.5, 2173.15, 2166.21, 2.227, 2.239, 2971.95, 2972.88, 2931.96, 1241.2, 1246.68, 1230.04, 5167.42, 5199.13, 142.83, 143.19, 0.13, 1.52, 1.463, 1.527, 1.463, 1144.56, 1145.48, 1137.26, 1.3123, 1.3028, -0.111, -0.084, -0.11599999999999999, 16.6534, 16.5052, 39.82, 46807.24, 46654.5, 16635.77, 16319.15, 1.3630000000000002, 1.367, 8069.2199999999975, 8103.745, 8134.295, 8046.695, 18467.03, 143.45, 145.0, 143.2, 1374.81, 835.38, 843.05, 848.01, 833.09, 42.14, 43.11, 41.87, 1.0212, 1.0093, 1220.3, 1224.46, 1214.64, 339.5, 343.12, 337.76, 1403.2, 1402.9, 8667.5, 8496.8, 1.3178, 1.3276, 1.3165, 333.75, 325.5, 16554.83, 16971.27, 17122.82, 16554.83, 5280.21, 5368.25, 1.0290000000000001, 1.0170000000000001, 1.031, 1.0090000000000001, 0.7202, 0.7232, 0.7163, 6394.07, 6412.73, 6393.87, -0.133, -0.183, -0.12, 844.66, 842.94, 1111.81, 1461.52, 1467.22, 1458.5, 14529.875, 14545.42, 14575.545, 6355.53, 1531.94, 1533.75, 1511.65, 1.3031, 1.181, 1.165, 102.69, 20.51, 407.75, 415.5, 406.75, 1.83, 3426.38
2016-08-03, 1994.79, 1.123, 1.048, 1.1227, 1.1162, 438.61, 443.22, 444.15, 437.85, 6645.4, 6694.14, 8.469, 8.5125, 8.434, 166.59, 166.28, 2.733, 2.799, 56162.38, 56755.92, 56973.57, 55695.52, 0.936, 0.941, 0.941, 0.936, 10144.34, 10330.64, 903.04, 1912.69, 1946.31, 0.8420000000000001, 8687.2, 8611.4, 2169.94, 2147.58, 2.1919999999999997, 2.235, 2950.08, 2971.28, 2946.64, 1235.4, 1250.14, 1234.07, 5177.53, 5181.02, 143.25, 142.64, 0.18600000000000005, 1.554, 1.52, 1.5730000000000002, 1.511, 1153.03, 1142.86, 1141.2, 1.311, 1.3125, -0.099, -0.017, -0.10099999999999999, 16.5795, 16.5576, 39.26, 46558.36, 46806.08, 16391.45, 16391.45, 1.379, 1.383, 8011.24, 8122.04, 8122.04, 8009.23, 18403.65, 141.25, 143.85, 140.55, 1357.43, 846.04, 834.08, 847.37, 829.55, 41.8, 42.23, 41.51, 1.0207, 1.0067, 1219.0, 1219.05, 1199.6, 341.33, 342.14, 338.14, 1415.5, 1415.5, 8495.6, 8256.6, 1.3357, 1.3366, 1.3172, 327.5, 319.5, 16098.37, 16530.12, 16553.32, 16052.69, 5356.91, 5386.56, 1.078, 1.067, 1.0979999999999999, 1.041, 0.7175, 0.7261, 0.7163, 6413.1, 6522.51, 6410.42, -0.053, -0.113, -0.009000000000000001, 847.98, 842.06, 1108.09, 1447.26, 1461.87, 1447.26, 14477.01, 14555.2, 14559.45, 6344.93, 1508.18, 1511.83, 1497.23, 1.2632, 1.217, 1.22, 102.83, 20.405, 405.75, 410.5, 399.38, 1.821, 3365.38
2016-08-04, 2000.03, 1.128, 1.033, 1.1149, 1.1224, 440.36, 440.64, 441.67, 437.85, 6634.4, 6673.63, 8.479, 8.5355, 8.459, 167.52, 167.31, 2.839, 2.866, 57076.91, 56157.39, 57101.09, 55788.0, 0.965, 0.975, 0.975, 0.965, 10170.21, 10189.15, 910.54, 1919.15, 1913.14, 0.8170000000000001, 8635.45, 8529.6, 2156.81, 2152.56, 2.204, 2.204, 2963.21, 2981.16, 2956.79, 1246.82, 1254.29, 1241.65, 5133.24, 5159.74, 143.965, 143.11, 0.195, 1.545, 1.5590000000000002, 1.571, 1.53, 1147.82, 1151.39, 1144.3, 1.3067, 1.3111, -0.034, -0.019, -0.046, 16.6549, 16.6293, 39.19, 46844.53, 46556.22, 16083.11, 16056.67, 1.425, 1.43, 8010.1, 8029.07, 8032.35, 7973.48, 18355.0, 140.4, 141.25, 139.85, 1347.09, 847.69, 845.17, 849.78, 842.4, 43.1, 41.94, 41.56, 1.021, 1.0158, 1201.87, 1212.74, 1198.73, 345.0, 345.09, 339.26, 1414.2, 1414.2, 8319.1, 8229.4, 1.3328, 1.3373, 1.328, 328.75, 322.25, 16129.84, 16136.59, 16242.12, 15978.08, 5367.58, 5383.5, 1.087, 1.083, 1.099, 1.067, 0.7243, 0.7247, 0.7137, 6517.04, 6535.24, 6503.3, -0.081, -0.067, -0.064, 854.83, 845.52, 1111.75, 1450.23, 1450.68, 1442.92, 14512.05, 14477.5, 14523.89, 6270.81, 1496.38, 1509.77, 1493.88, 1.2658, 1.218, 1.217, 101.58, 20.625, 402.75, 415.0, 401.25, 1.931, 3401.21
2016-08-05, 2017.94, 1.148, 1.042, 1.113, 1.1149, 444.47, 441.97, 446.03, 441.42, 6740.16, 6749.67, 8.5, 8.513, 8.455, 168.16, 167.19, 2.8339999999999996, 2.885, 57593.9, 57075.72, 58030.38, 57075.72, 0.965, 0.97, 0.985, 0.965, 10227.86, 10282.17, 927.5, 1944.94, 1924.97, 0.815, 8601.4, 8518.15, 2163.51, 2159.07, 2.25, 2.25, 2976.41, 2982.86, 2958.93, 1244.01, 1246.33, 1235.98, 5158.02, 5174.0, 143.615, 143.83, 0.13, 1.5019999999999998, 1.544, 1.556, 1.484, 1143.45, 1146.26, 1139.68, 1.3017, 1.3066, -0.037000000000000005, -0.027999999999999997, -0.105, 16.7123, 16.6081, 40.43, 46941.46, 46839.19, 16254.89, 15921.04, 1.41, 1.44, 8081.14, 8034.59, 8087.09, 8013.6, 18397.87, 142.1, 140.4, 136.95, 1354.03, 849.72, 846.82, 851.88, 844.7, 44.29, 43.36, 42.51, 1.0262, 1.0165, 1212.78, 1219.09, 1211.98, 348.81, 349.07, 343.15, 1414.0, 1414.0, 8324.1, 8318.6, 1.3108, 1.3349, 1.3103, 326.75, 320.5, 16236.41, 16214.32, 16327.64, 16145.67, 5365.01, 5389.61, 1.024, 1.074, 1.089, 1.013, 0.7159, 0.7204, 0.7146, 6506.9, 6524.04, 6478.25, -0.077, -0.08199999999999999, -0.057999999999999996, 855.76, 850.05, 1117.36, 1456.41, 1459.09, 1451.59, 14528.78, 14502.77, 14539.91, 6278.48, 1509.79, 1514.29, 1507.1, 1.2969, 1.145, 1.202, 101.67, 20.395, 411.12, 416.12, 403.75, 1.973, 3427.34
2016-08-08, 2031.12, 1.095, 1.016, 1.1085, 1.1127, 448.12, 444.47, 449.49, 444.29, 6793.47, 6802.41, 8.467, 8.505, 8.429, 167.44, 166.6, 2.772, 2.832, 57661.14, 57609.42, 57950.9, 57289.55, 0.925, 0.93, 0.9440000000000001, 0.915, 10367.21, 10374.33, 935.46, 1944.31, 1946.66, 0.674, 8689.4, 8590.15, 2168.79, 2168.79, 2.174, 2.174, 2978.78, 2991.68, 2971.56, 1238.09, 1239.82, 1228.69, 5190.71, 5227.23, 143.81, 143.43, 0.161, 1.59, 1.501, 1.5919999999999999, 1.4869999999999999, 1137.22, 1141.47, 1131.33, 1.3168, 1.3019, -0.1, -0.057, -0.102, 16.6431, 16.5694, 41.06, 47194.15, 46940.23, 16254.45, 16230.7, 1.3880000000000001, 1.399, 8194.34, 8104.83, 8203.42, 8095.31, 18543.53, 142.5, 142.9, 141.25, 1366.14, 849.84, 848.57, 852.09, 844.36, 44.27, 44.18, 43.51, 1.0286, 1.0213, 1215.7, 1232.87, 1215.7, 352.26, 352.68, 346.89, 1394.0, 1394.0, 8422.4, 8422.0, 1.3073, 1.3178, 1.3023, 325.0, 320.0, 16626.28, 16282.37, 16626.28, 16272.31, 5380.11, 5427.52, 1.0170000000000001, 1.018, 1.053, 1.013, 0.7176, 0.7226, 0.7125, 6480.17, 6526.81, 6478.25, -0.08800000000000001, -0.085, -0.075, 846.96, 842.66, 1113.59, 1464.88, 1469.55, 1462.155, 14648.77, 14559.64, 14651.43, 6299.9, 1515.93, 1521.26, 1513.07, 1.321, 1.141, 1.1440000000000001, 102.06, 20.27, 404.0, 418.5, 404.0, 1.89, 3464.82
2016-08-09, 2043.78, 1.122, 1.021, 1.1093, 1.1087, 449.07, 448.71, 450.3, 447.96, 6809.13, 6829.47, 8.49, 8.5125, 8.416, 167.4, 165.9, 2.748, 2.761, 57635.43, 57655.48, 57917.06, 57504.17, 0.9740000000000001, 0.9840000000000001, 0.9840000000000001, 0.9740000000000001, 10432.36, 10478.75, 953.64, 1956.99, 1948.51, 0.672, 8723.5, 8697.6, 2183.76, 2177.85, 2.155, 2.178, 2972.62, 3004.72, 2959.05, 1235.48, 1239.14, 1224.44, 5223.54, 5228.4, 142.78, 143.7, 0.16, 1.5919999999999999, 1.595, 1.6159999999999999, 1.571, 1127.28, 1136.6, 1124.02, 1.3155, 1.3177, -0.057999999999999996, -0.036000000000000004, -0.07400000000000001, 16.6766, 16.5376, 41.81, 47368.65, 47207.75, 16650.57, 16455.57, 1.433, 1.4409999999999998, 8168.84, 8214.27, 8229.73, 8159.23, 18569.31, 141.1, 142.95, 140.35, 1379.79, 847.38, 848.4, 851.47, 841.87, 45.39, 44.34, 44.24, 1.0339, 1.0221, 1231.32, 1235.78, 1228.89, 348.85, 353.07, 347.27, 1391.4, 1391.4, 8573.5, 8548.1, 1.3039, 1.3097, 1.3027, 328.0, 322.5, 16743.82, 16701.9, 16806.76, 16667.21, 5435.21, 5458.98, 0.996, 1.031, 1.0390000000000001, 0.992, 0.7139, 0.7148, 0.7088, 6513.69, 6533.74, 6506.93, -0.048, -0.055999999999999994, -0.039, 841.96, 839.39, 1115.85, 1473.35, 1480.01, 1472.72, 14755.62, 14663.48, 14783.16, 6321.32, 1538.13, 1543.36, 1532.39, 1.319, 1.128, 1.149, 102.67, 19.69, 419.5, 423.5, 411.75, 1.959, 3464.39
2016-08-10, 2044.64, 1.115, 1.001, 1.1119, 1.109, 453.8, 449.18, 453.95, 449.13, 6851.3, 6863.1, 8.427, 8.466000000000001, 8.371, 166.07, 165.14, 2.615, 2.7439999999999998, 57689.42, 57637.48, 58094.57, 57615.15, 0.9670000000000001, 0.9890000000000001, 0.991, 0.9640000000000001, 10692.9, 10701.33, 953.98, 1956.42, 1954.05, 0.623, 8728.35, 8638.2, 2182.24, 2178.61, 2.161, 2.161, 3001.31, 3025.91, 2998.68, 1227.16, 1232.56, 1220.88, 5216.21, 5238.54, 142.21, 142.64, 0.13699999999999998, 1.5490000000000002, 1.59, 1.597, 1.535, 1123.95, 1125.57, 1118.38, 1.3117, 1.315, -0.07200000000000001, -0.045, -0.08900000000000001, 16.5602, 16.456, 42.47, 47630.37, 47375.59, 16764.97, 16630.56, 1.4269999999999998, 1.4369999999999998, 8229.42, 8169.31, 8236.46, 8158.49, 18585.32, 141.1, 141.5, 138.55, 1382.87, 846.26, 846.51, 850.93, 842.28, 44.98, 45.25, 44.76, 1.0348, 1.0271, 1230.53, 1233.29, 1229.44, 350.66, 352.48, 347.67, 1396.7, 1396.7, 8541.1, 8531.8, 1.3002, 1.3053, 1.2956, 326.75, 322.0, 16796.14, 16741.47, 16850.13, 16701.05, 5459.89, 5476.22, 1.003, 0.9790000000000001, 1.016, 0.973, 0.7136, 0.7182, 0.711, 6508.72, 6522.39, 6502.5, -0.081, -0.043, -0.022000000000000002, 840.93, 836.66, 1107.9, 1474.22, 1476.85, 1472.29, 14801.23, 14773.42, 14835.15, 6386.15, 1545.06, 1551.59, 1542.06, 1.339, 1.119, 1.1059999999999999, 102.53, 19.814, 415.75, 419.25, 411.75, 1.9580000000000002, 3493.77
