@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2010-10-22, 1897.31, 2.76, 2.7769999999999997, 2.7310000000000003, 1.392, 1.4051, 1.3869999999999998, 338.85, 338.15, 5757.86, 5787.5, 12.647, 12.549, 12.657, 169.79, 168.66, 170.15, 168.19, 3.54, 69652.1, 70958.17, 2.274, 2.274, 2.274, 6611.01, 6504.66, 1604.86, 1605.83, 1557.29, 1528.11, 1493.49, 1528.78, 1489.37, 2.9389999999999996, 2.9389999999999996, 2.9389999999999996, 6101.5, 6113.5, 1189.43, 1171.17, 3.7760000000000002, 3.826, 2983.53, 2958.55, 1566.31, 1563.2, 2459.67, 2470.72, 144.51, 144.1, 2.819, 2.542, 2.542, 1167.0, 1162.61, 1.0265, 1.0305, 2.4930000000000003, 2.4930000000000003, 2.4930000000000003, 70684.0, 25.4853, 25.5734, 25.2687, 80.56, 80.09, 34965.25, 34894.02, 35236.36, 9329.5, 4.15, 4.17, 6450.76, 6530.29, 11146.57, 11249.57, 201.0, 1099.65, 1118.35, 1104.46, 1115.23, 1099.17, 0.8862, 0.8909999999999999, 83.69, 83.88, 81.45, 1773.6, 1777.02, 1788.63, 1769.78, 1.2731, 1.2859, 1.2682, 698.12, 710.8, 689.7, 669.17, 661.81, 1344.2, 1346.2, 1317.5, 10892.3, 10830.2, 10943.0, 10797.5, 1.5708, 1.585, 564.25, 573.0, 561.75, 21384.0, 21674.0, 21357.0, 3610.56, 4.101, 4.146, 0.7538, 0.7436, 6685.99, 6664.22, 6708.93, 6664.22, 0.898, 0.88, 1099.83, 1098.17, 1109.32, 1093.64, 1129.25, 1121.85, 1119.75, 1259.19, 12599.23, 12658.55, 12674.09, 12575.47, 13.8822, 13.9584, 6237.756666666667, 988.8, 992.81, 993.64, 988.6, 2.2145, 2.2612, 2.2061, 3.861, 3.861, 81.27, 81.11, 81.82, 23.735, 23.845, 23.735, 692.13, 692.38, 5.132999999999999, 5.132999999999999, 2691.78
2010-10-25, 1915.71, 2.76, 2.7939999999999996, 2.737, 1.3952, 1.3976, 1.3858, 340.8, 340.53, 5741.37, 5756.0, 12.6025, 12.653, 12.7185, 169.14, 169.66, 170.81, 168.56, 3.403, 69529.73, 70311.61, 2.28, 2.28, 2.28, 6605.84, 6586.4, 1608.71, 1620.04, 1592.35, 1519.3, 1528.0, 1531.02, 1512.93, 2.952, 2.952, 2.952, 6066.05, 6121.1, 1183.93, 1178.99, 3.792, 3.795, 2975.04, 2954.62, 1570.85, 1559.93, 2479.39, 2461.6, 145.33, 144.43, 2.8160000000000003, 2.5610000000000004, 2.5610000000000004, 1152.82, 1147.28, 1.0259, 1.0303, 2.479, 2.479, 2.479, 70321.0, 25.3015, 25.6752, 25.2027, 81.69, 80.41, 35120.88, 34966.46, 35166.26, 9389.0, 4.19, 4.23, 6497.04, 6508.35, 11132.56, 11192.09, 198.85, 1119.19, 1119.19, 1106.87, 1112.06, 1098.43, 0.8895, 0.8901, 82.05, 83.25, 81.83, 1766.66, 1772.6, 1783.13, 1761.9, 1.2745, 1.2812, 1.2693, 703.43, 703.8, 697.7, 664.78, 656.71, 1326.7, 1328.1, 1319.0, 10924.8, 10860.6, 10984.2, 10826.1, 1.5686, 1.5753, 560.0, 564.0, 559.5, 21544.0, 21635.0, 21499.0, 3605.21, 4.199, 4.207, 0.7509999999999999, 0.7438, 6659.66, 6675.120000000001, 6702.635, 6641.435, 0.9009999999999999, 0.88, 1098.03, 1099.38, 1105.92, 1092.36, 1126.3, 1130.6, 1122.35, 1265.27, 12601.18, 12621.25, 12625.26, 12566.32, 13.8417, 13.9822, 6267.753333333332, 992.24, 988.64, 992.81, 985.81, 2.2516, 2.2628, 2.21, 3.833, 3.833, 81.36, 81.27, 81.5, 23.125, 23.125, 23.125, 671.13, 675.88, 5.16, 5.16, 2691.53
2010-10-26, 1919.41, 2.7430000000000003, 2.759, 2.707, 1.3966, 1.4083, 1.3935, 343.27, 342.08, 5751.98, 5791.8, 12.527, 12.505999999999998, 12.566, 167.59, 169.09, 169.14, 167.2, 3.37, 69580.28, 70230.79, 2.296, 2.296, 2.296, 6639.21, 6625.83, 1620.49, 1634.66, 1606.75, 1528.24, 1519.35, 1538.43, 1519.35, 2.9189999999999996, 2.9189999999999996, 2.9189999999999996, 6105.8, 6151.3, 1196.14, 1184.74, 3.8569999999999998, 3.82, 3051.42, 2959.3, 1570.77, 1556.26, 2490.85, 2491.62, 145.02, 143.36, 2.78, 2.565, 2.565, 1149.18, 1141.76, 1.0192, 1.027, 2.452, 2.452, 2.452, 70558.0, 25.1573, 25.2801, 25.0772, 82.52, 81.45, 35262.89, 35123.34, 35429.23, 9389.5, 4.3, 4.3, 6509.17, 6530.27, 11164.05, 11266.3, 200.5, 1117.26, 1117.65, 1105.76, 1112.78, 1100.23, 0.8877, 0.8943, 83.15, 84.2, 82.7, 1755.68, 1763.36, 1765.78, 1749.98, 1.2813, 1.2887, 1.2747, 707.89, 715.6, 705.8, 659.63, 650.5, 1333.6, 1349.1, 1333.1, 10870.3, 10986.0, 10988.4, 10835.2, 1.5733, 1.5774, 568.75, 561.0, 560.5, 21627.0, 21627.0, 21361.0, 3644.72, 4.165, 4.165, 0.7562, 0.7478, 6633.33, 6686.02, 6696.34, 6618.65, 0.889, 0.889, 1094.03, 1097.08, 1098.12, 1088.65, 1115.85, 1118.15, 1113.05, 1271.35, 12663.58, 12671.26, 12692.59, 12608.95, 13.81, 13.8695, 6297.75, 994.14, 991.97, 996.935, 989.82, 2.255, 2.2825, 2.2322, 3.7739999999999996, 3.7739999999999996, 80.81, 81.31, 81.33, 23.34, 23.45, 23.34, 675.75, 684.63, 5.195, 5.195, 2698.64
2010-10-27, 1909.54, 2.742, 2.84, 2.707, 1.3861, 1.3984, 1.3825, 340.79, 338.66, 5707.3, 5746.3, 12.627, 12.541, 12.627, 168.93, 167.56, 168.93, 167.41, 3.41, 70740.39, 70833.85, 2.309, 2.309, 2.309, 6613.8, 6580.28, 1609.79, 1622.28, 1602.54, 1524.83, 1528.12, 1532.16, 1516.24, 3.0639999999999996, 3.0639999999999996, 3.0639999999999996, 6082.0, 6120.25, 1187.11, 1177.72, 3.864, 3.8489999999999998, 3041.54, 3017.82, 1558.16, 1550.94, 2497.29, 2476.51, 143.79, 143.71, 2.812, 2.645, 2.645, 1143.28, 1134.59, 1.0238, 1.0269, 2.5069999999999997, 2.5069999999999997, 2.5069999999999997, 71622.0, 25.3263, 25.3713, 25.0942, 82.55, 81.81, 35373.39, 35264.26, 35401.15, 9364.5, 4.33, 4.36, 6485.6, 6505.75, 11169.46, 11221.04, 201.75, 1108.15, 1110.44, 1109.35, 1111.95, 1100.87, 0.8749, 0.8881, 83.3, 83.89, 82.96, 1783.24, 1755.17, 1785.74, 1750.38, 1.2784, 1.2843, 1.2748, 706.93, 711.2, 699.5, 657.67, 655.8, 1341.2, 1341.2, 1328.3, 10797.8, 10825.0, 10855.9, 10729.7, 1.5842, 1.5898, 571.0, 567.0, 562.0, 21411.0, 21476.0, 21200.0, 3661.2, 4.109, 4.117, 0.7542, 0.7472, 6546.16, 6633.33, 6642.83, 6534.26, 0.9, 0.895, 1099.23, 1094.26, 1101.26, 1090.55, 1125.5, 1119.9, 1117.65, 1258.66, 12684.68, 12607.05, 12694.52, 12602.79, 13.8234, 13.8941, 6295.73, 996.04, 995.3, 1001.06, 993.83, 2.25, 2.2615, 2.2394, 3.807, 3.807, 81.42, 80.81, 81.65, 23.824, 23.824, 23.824, 675.38, 700.75, 5.18, 5.18, 2692.74
2010-10-28, 1907.87, 2.8169999999999997, 2.943, 2.8169999999999997, 1.3769, 1.3878, 1.3733, 339.43, 337.67, 5646.02, 5690.5, 12.664, 12.583, 12.719, 169.51, 168.56, 170.05, 167.79, 3.391, 70568.94, 70844.41, 2.381, 2.381, 2.381, 6568.0, 6553.25, 1583.17, 1613.91, 1583.17, 1507.05, 1524.83, 1525.24, 1507.0, 3.154, 3.154, 3.154, 6012.65, 6075.95, 1183.84, 1171.7, 3.773, 3.85, 2997.05, 2988.87, 1555.92, 1549.3, 2503.26, 2484.09, 144.73, 144.06, 2.8739999999999997, 2.722, 2.722, 1143.71, 1134.58, 1.0278, 1.0341, 2.568, 2.568, 2.568, 71454.0, 25.4781, 25.5926, 25.2006, 81.94, 80.52, 35262.9, 35380.75, 35384.13, 9328.5, 4.4, 4.42, 6460.07, 6518.75, 11126.28, 11172.83, 200.3, 1107.79, 1112.41, 1100.96, 1110.44, 1090.34, 0.873, 0.8755, 83.59, 83.67, 81.85, 1786.41, 1779.62, 1798.07, 1771.42, 1.2671, 1.2812, 1.2607, 704.23, 705.7, 695.3, 659.12, 654.69, 1341.0, 1341.8, 1321.1, 10700.1, 10747.4, 10865.4, 10693.7, 1.5774, 1.5866, 577.25, 571.75, 561.5, 21220.0, 21525.0, 21195.0, 3667.01, 4.126, 4.183, 0.75, 0.7406, 6557.0, 6546.16, 6567.27, 6507.9, 0.938, 0.9279999999999999, 1101.87, 1096.68, 1107.27, 1091.27, 1132.5, 1124.4, 1120.4, 1256.71, 12567.25, 12626.26, 12680.54, 12508.67, 13.8608, 13.9093, 6304.54, 983.96, 1000.13, 1000.31, 982.57, 2.2383, 2.2474, 2.2013, 3.887, 3.887, 81.58, 81.42, 81.99, 23.97, 23.97, 23.72, 699.63, 707.13, 5.21, 5.21, 2672.71
2010-10-29, 1882.95, 2.89, 2.9210000000000003, 2.863, 1.3932, 1.3946, 1.3757, 339.47, 337.57, 5677.89, 5713.0, 12.5785, 12.718, 12.7275, 168.05, 169.15, 170.47, 167.72, 3.924, 70320.13, 71262.91, 2.37, 2.37, 2.37, 6595.28, 6576.02, 1583.44, 1593.28, 1581.68, 1506.6, 1507.05, 1519.75, 1504.63, 3.147, 3.147, 3.147, 5987.7, 6071.1, 1189.53, 1177.1, 3.785, 3.785, 2992.58, 2969.3, 1555.33, 1550.35, 2507.37, 2516.16, 145.64, 144.6, 2.93, 2.659, 2.659, 1142.84, 1133.88, 1.0209, 1.0289, 2.562, 2.562, 2.562, 71276.0, 25.3154, 25.6589, 25.1952, 82.18, 81.5, 35376.72, 35259.92, 35547.42, 9348.5, 4.28, 4.39, 6513.72, 6537.35, 11113.95, 11217.33, 196.6, 1103.21, 1106.11, 1100.1, 1109.09, 1094.3, 0.8739, 0.8772, 83.35, 83.85, 82.97, 1791.65, 1782.35, 1798.15, 1770.72, 1.269, 1.2745, 1.2654, 701.03, 711.1, 697.0, 656.67, 651.96, 1327.9, 1343.6, 1325.9, 10753.5, 10715.7, 10777.6, 10657.3, 1.5943, 1.5978, 579.0, 576.0, 575.25, 21377.0, 21619.0, 21290.0, 3643.52, 4.2219999999999995, 4.227, 0.7556, 0.747, 6575.74, 6557.0, 6598.92, 6559.83, 0.961, 0.903, 1100.47, 1099.54, 1108.43, 1091.98, 1123.75, 1138.75, 1122.65, 1261.16, 12564.09, 12611.13, 12620.95, 12504.8, 13.87, 13.9588, 6314.783333333334, 987.23, 985.03, 990.06, 981.7, 2.2435, 2.2555, 2.226, 3.908, 3.908, 80.94, 81.58, 81.7, 24.0, 24.0, 24.0, 704.5, 721.38, 5.207000000000002, 5.207000000000002, 2677.4
2010-11-01, 1914.74, 2.8710000000000004, 2.898, 2.787, 1.395, 1.3954, 1.3806, 337.28, 335.33, 5675.16, 5700.0, 12.582, 12.535, 12.627, 168.57, 167.93, 168.76, 167.18, 4.075, 70673.3, 70775.7, 2.3369999999999997, 2.3369999999999997, 2.3369999999999997, 6601.37, 6569.25, 1587.14, 1588.32, 1572.88, 1523.39, 1506.5, 1524.9, 1502.25, 3.069, 3.069, 3.069, 6017.7, 6032.65, 1185.46, 1179.7, 3.7319999999999998, 3.775, 2978.83, 2955.48, 1563.67, 1551.8, 2507.41, 2505.99, 144.79, 144.12, 2.91, 2.603, 2.603, 1144.88, 1132.97, 1.0189, 1.0248, 2.522, 2.522, 2.522, 71500.0, 25.3695, 25.4945, 25.1723, 81.43, 80.56, 35568.22, 35400.36, 35630.1, 9163.5, 4.35, 4.35, 6492.67, 6504.13, 11118.4, 11178.43, 203.45, 1087.7, 1090.37, 1106.12, 1106.57, 1087.82, 0.8697, 0.8744, 83.47, 83.59, 82.21, 1803.76, 1789.61, 1804.55, 1781.93, 1.2725, 1.2729, 1.2572, 703.35, 706.1, 697.8, 658.65, 655.66, 1340.2, 1358.7, 1336.8, 10812.9, 10735.3, 10878.7, 10683.9, 1.604, 1.6048, 582.0, 579.0, 571.0, 21419.0, 21514.0, 21319.0, 3647.57, 4.23, 4.24, 0.7668, 0.7522, 6678.05, 6575.74, 6711.58, 6575.59, 0.905, 0.9, 1103.15, 1100.23, 1106.27, 1094.37, 1124.5, 1120.5, 1118.4, 1267.38, 12676.24, 12560.29, 12681.92, 12561.38, 13.9872, 13.9889, 6325.026666666668, 984.46, 984.94, 986.9, 979.34, 2.2201, 2.2386, 2.204, 3.8960000000000004, 3.8960000000000004, 80.39, 80.94, 81.08, 23.875, 24.7, 23.805, 718.63, 724.88, 5.212999999999999, 5.212999999999999, 2679.07
2010-11-02, 1918.04, 2.805, 2.845, 2.781, 1.3891, 1.4013, 1.3862, 339.65, 337.39, 5694.62, 5734.8, 12.536, 12.531, 12.556, 167.16, 168.5, 168.69, 166.62, 4.187, 71560.93, 71751.32, 2.206, 2.206, 2.206, 6604.86, 6586.01, 1600.36, 1609.67, 1585.07, 1533.7, 1523.4, 1542.23, 1523.4, 3.0469999999999997, 3.0469999999999997, 3.0469999999999997, 6117.55, 6132.4, 1195.81, 1177.65, 3.779, 3.7689999999999997, 3054.02, 2986.89, 1569.22, 1548.27, 2504.84, 2520.45, 144.97, 143.83, 2.8960000000000004, 2.625, 2.625, 1127.67, 1119.2, 1.016, 1.0205, 2.477, 2.477, 2.477, 72350.0, 25.1538, 25.3417, 25.0702, 82.95, 81.32, 35722.71, 35573.72, 35885.65, 9128.5, 4.38, 4.38, 6500.43, 6517.14, 11124.62, 11257.59, 197.7, 1094.62, 1095.55, 1104.44, 1109.96, 1098.95, 0.8662, 0.8725, 83.13, 85.54, 82.82, 1793.94, 1803.23, 1806.58, 1787.51, 1.2752, 1.2807, 1.2698, 698.56, 711.0, 693.0, 660.52, 653.21, 1360.3, 1360.3, 1350.7, 10649.5, 10901.8, 10903.4, 10602.2, 1.6038, 1.6092, 577.25, 585.0, 572.0, 21584.0, 21604.0, 21112.0, 3663.79, 4.25, 4.258, 0.7692, 0.7634, 6752.43, 6678.1, 6755.85, 6678.1, 0.9309999999999999, 0.922, 1101.79, 1102.5, 1105.14, 1094.33, 1118.59, 1121.16, 1116.06, 1273.6, 12664.81, 12725.9, 12759.06, 12639.79, 13.8956, 14.0204, 6335.27, 1003.24, 992.39, 1003.24, 991.9, 2.2777, 2.3037, 2.2364, 3.907, 3.907, 80.58, 80.36, 81.14, 24.865, 24.885, 24.62, 727.13, 727.88, 5.252999999999999, 5.252999999999999, 2688.39
2010-11-03, 1935.97, 2.8369999999999997, 2.897, 2.825, 1.404, 1.4061, 1.3881, 339.03, 338.76, 5757.43, 5773.3, 12.455, 12.524, 12.534, 166.43, 166.97, 167.16, 166.17, 3.928, 71732.85, 71930.645, 2.335, 2.335, 2.335, 6654.31, 6597.46, 1604.14, 1608.84, 1597.49, 1537.27, 1533.7, 1540.34, 1530.77, 3.0410000000000004, 3.0410000000000004, 3.0410000000000004, 6119.0, 6138.1, 1195.88, 1187.86, 3.833, 3.787, 3045.43, 3029.32, 1553.09, 1544.79, 2533.52, 2525.94, 144.16, 143.22, 2.8810000000000002, 2.5869999999999997, 2.5869999999999997, 1135.4, 1119.58, 1.0085, 1.0159, 2.4730000000000003, 2.4730000000000003, 2.4730000000000003, 72581.0, 25.0507, 25.2534, 24.9668, 83.9, 82.83, 35783.259999999995, 35648.275, 35941.83, 9123.5, 4.45, 4.46, 6502.46, 6555.17, 11188.72, 11266.26, 199.4, 1089.33, 1097.97, 1111.05, 1115.59, 1100.63, 0.875, 0.877, 84.62, 85.89, 84.53, 1783.35, 1792.84, 1796.65, 1775.23, 1.2873, 1.2915, 1.2733, 712.89, 713.3, 702.8, 655.83, 651.53, 1356.8, 1356.8, 1355.5, 10762.1, 10562.2, 10768.6, 10540.2, 1.6044, 1.6082, 575.75, 577.75, 572.25, 21209.0, 21443.0, 21147.0, 3648.26, 4.277, 4.329, 0.7742, 0.7636, 6710.64, 6752.43, 6960.61, 6700.41, 0.9670000000000001, 0.9390000000000001, 1102.51, 1100.24, 1104.48, 1095.92, 1111.5, 1118.23, 1110.9, 1273.3, 12681.42, 12718.92, 12721.49, 12660.46, 13.786, 13.8954, 6341.41, 1005.58, 1003.25, 1008.86, 1001.12, 2.2936, 2.3091, 2.2748, 3.931, 3.931, 80.68, 80.58, 80.96, 24.615, 24.84, 24.615, 706.63, 712.13, 5.257999999999999, 5.257999999999999, 2696.69
2010-11-04, 1942.5, 2.8739999999999997, 2.926, 2.844, 1.4145, 1.4177, 1.3991, 342.57, 338.39, 5748.97, 5773.3, 12.425999999999998, 12.448, 12.467, 166.28, 166.33, 166.63, 165.88, 3.9, 71904.77, 72109.97, 2.3280000000000003, 2.3280000000000003, 2.3280000000000003, 6617.8, 6604.75, 1602.53, 1612.95, 1601.68, 1540.11, 1537.29, 1547.03, 1535.32, 2.9930000000000003, 2.9930000000000003, 2.9930000000000003, 6160.5, 6182.5, 1198.3, 1183.56, 3.78, 3.84, 3030.99, 3017.1, 1559.4, 1550.56, 2540.27, 2532.83, 143.32, 142.9, 2.83, 2.5789999999999997, 2.5789999999999997, 1142.34, 1128.88, 1.005, 1.0156, 2.42, 2.42, 2.42, 72812.0, 24.9947, 25.1841, 24.9444, 84.69, 83.57, 35843.81, 35722.83, 35998.01, 9203.25, 4.43, 4.46, 6559.95, 6571.59, 11215.13, 11261.23, 196.15, 1102.7, 1102.7, 1115.01, 1115.8, 1095.82, 0.8786, 0.8806, 85.88, 86.89, 85.24, 1784.46, 1782.38, 1794.38, 1775.52, 1.2932, 1.2942, 1.2746, 715.14, 716.1, 705.0, 651.92, 649.61, 1351.4, 1359.2, 1327.5, 10569.5, 10788.5, 10795.1, 10528.4, 1.6098, 1.6167, 581.0, 576.25, 568.75, 21420.0, 21540.0, 21125.0, 3641.73, 4.292, 4.3, 0.7886, 0.7704, 6674.91, 6710.64, 6742.94, 6657.76, 0.935, 0.9209999999999999, 1102.85, 1100.87, 1103.98, 1090.23, 1108.64, 1111.86, 1108.64, 1258.87, 12671.12, 12685.39, 12703.9, 12569.44, 13.675999999999998, 13.7973, 6339.85, 1014.2, 1013.33, 1019.02, 1012.21, 2.3279, 2.339, 2.2973, 3.915, 3.915, 81.07, 80.68, 81.57, 24.715, 24.715, 24.115, 695.75, 699.25, 5.26, 5.26, 2663.84
2010-11-05, 1938.96, 2.8680000000000003, 2.897, 2.798, 1.42, 1.4284, 1.4103, 342.64, 342.57, 5862.79, 5876.3, 12.43, 12.415, 12.459, 166.24, 165.89, 166.53, 165.36, 3.8989999999999996, 72995.69, 73103.28, 2.31, 2.31, 2.31, 6734.69, 6676.42, 1611.16, 1622.283333333333, 1601.503333333333, 1549.493333333333, 1538.23, 1557.32, 1536.9166666666665, 2.945, 2.945, 2.945, 6281.8, 6290.15, 1221.25, 1198.34, 3.906, 3.827, 3086.94, 3035.37, 1566.07, 1560.23, 2577.34, 2569.27, 142.92, 142.52, 2.821, 2.4930000000000003, 2.4930000000000003, 1154.5, 1133.7, 1.0025, 1.0122, 2.388, 2.388, 2.388, 73775.0, 25.1708, 25.1708, 24.9245, 86.49, 84.92, 36198.6, 35844.66, 36322.52, 9283.0, 4.48, 4.48, 6567.6, 6614.26, 11434.84, 11481.01, 205.8, 1099.41, 1114.97, 1123.07, 1127.16, 1108.44, 0.873, 0.882, 86.75, 88.29, 86.63, 1801.38, 1784.08, 1805.25, 1780.1, 1.3007, 1.3051, 1.2876, 733.46, 734.1, 726.3, 655.41, 653.65, 1368.6, 1392.5, 1368.6, 10602.8, 10698.4, 10744.3, 10567.4, 1.6265, 1.6301, 590.0, 581.0, 580.5, 21482.0, 21620.0, 21425.0, 3633.69, 4.337, 4.391, 0.7976, 0.7829, 6658.45, 6674.91, 6683.97, 6650.17, 0.903, 0.903, 1105.09, 1102.16, 1106.62, 1094.1, 1107.51, 1108.76, 1105.78, 1263.24, 12878.79, 12831.11, 12921.27, 12676.0, 13.7188, 13.746, 6368.4766666666665, 1031.61, 1025.01, 1031.61, 1022.8, 2.3731, 2.3795, 2.3288, 3.9410000000000003, 3.9410000000000003, 80.79, 81.07, 81.22, 25.53, 26.21, 25.49, 694.63, 722.75, 5.245, 5.245, 2710.41
