@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-07-18, 2290.11, 2.123, 2.13, 2.13, 2.097, 1.1711, 559.19, 558.19, 559.96, 556.02, 7641.1, 7581.83, 7.8555, 168.04, 167.9, 2.7680000000000002, 76652.52, 78522.17, 76481.91, 2.188, 2.205, 12661.54, 12688.5, 12522.05, 1165.14, 1175.35, 1155.29, 2310.92, 2325.28, 2325.28, 1.261, 1.286, 1.253, 11008.05, 11018.5, 2809.55, 2789.34, 2789.24, 2.74, 2.76, 2798.13, 2806.89, 1322.81, 1312.73, 7855.12, 7751.98, 7867.15, 7749.6, 143.585, 143.795, 143.045, 0.627, 2.873, 2.847, 1126.78, 1.3139, 1.3108, 0.37, 0.344, 78487.0, 78890.0, 76760.0, 16.4645, 16.4992, 16.4021, 68.44, 67.03, 48704.63, 48459.24, 22697.36, 22575.42, 2.552, 2.557, 8824.67, 8828.56, 8839.99, 106.55, 106.55, 1566.75, 833.03, 837.5, 838.0, 0.8848, 0.8839, 72.16, 72.78, 71.35, 1493.75, 1.0121, 1.0063, 1687.26, 1678.0, 1690.04, 293.58, 292.38, 1275.3, 1292.4, 1276.1, 9719.4, 9643.9, 1.3236, 345.0, 344.25, 21977.82, 21819.23, 5861.51, 5881.79, 1.262, 1.278, 1.254, 0.6784, 0.6777, 0.6842, 6131.86, 6130.62, 0.045, 0.039, 854.43, 859.25, 859.75, 852.78, 1128.64, 1129.2, 1544.59, 16462.23, 16546.26, 9.9752, 8483.22, 8437.67, 1629.18, 1616.59, 2.0701, 2.0586, 2.082, 2.0476, 2.475, 2.565, 2.467, 112.87, 112.94, 498.5, 3817.64, 3810.0, 3823.6, 3798.02
2018-07-19, 2282.29, 2.149, 2.129, 2.149, 2.096, 1.166, 568.19, 563.95, 568.83, 563.49, 7685.68, 7625.75, 7.8785, 168.34, 167.87, 2.7439999999999998, 78123.54, 78496.15, 77163.55, 2.171, 2.1790000000000003, 12765.94, 12778.96, 12715.52, 1144.72, 1154.65, 1138.99, 2294.78, 2294.22, 2303.39, 1.228, 1.268, 1.194, 10980.45, 11076.2, 2815.62, 2811.35, 2805.89, 2.853, 2.846, 2787.26, 2801.78, 1320.09, 1311.91, 7854.44, 7859.43, 7863.77, 7822.83, 144.105, 143.585, 143.465, 0.61, 2.8819999999999997, 2.847, 1132.41, 1.319, 1.3159, 0.355, 0.324, 77553.0, 78760.0, 77340.0, 16.4683, 16.5377, 16.4534, 69.06, 67.04, 49002.77, 48710.9, 22794.19, 22794.19, 2.53, 2.5540000000000003, 8938.12, 8876.62, 8943.24, 105.8, 105.8, 1572.63, 836.77, 832.8, 837.61, 0.8891, 0.8873, 72.9, 73.28, 71.19, 1477.94, 1.0112, 1.005, 1691.87, 1687.14, 1692.02, 293.72, 293.53, 1275.7, 1272.1, 1268.9, 9753.2, 9672.7, 1.3114, 346.25, 346.0, 21972.22, 22059.37, 5890.73, 5868.87, 1.2930000000000001, 1.2930000000000001, 1.26, 0.6794, 0.6784, 0.6806, 6180.84, 6160.69, 0.045, 0.039, 858.83, 854.37, 859.44, 852.74, 1127.0, 1134.9, 1551.66, 16547.87, 16557.41, 9.9612, 8471.14, 8435.55, 1638.52, 1630.04, 2.0903, 2.0613, 2.0985, 2.0417, 2.515, 2.478, 2.4730000000000003, 112.86, 113.16, 493.25, 3820.41, 3816.04, 3828.43, 3812.58
2018-07-20, 2289.19, 2.109, 2.148, 2.15, 2.103, 1.1639, 570.21, 568.28, 570.71, 567.19, 7702.85, 7660.02, 7.887, 167.6, 167.38, 2.7310000000000003, 77359.85, 77486.84, 75889.82, 2.182, 2.204, 12686.29, 12759.42, 12658.37, 1124.43, 1149.26, 1120.3, 2269.45, 2297.15, 2297.15, 1.186, 1.245, 1.183, 10957.1, 11006.5, 2804.49, 2809.37, 2799.77, 2.793, 2.812, 2772.55, 2791.02, 1326.32, 1315.12, 7825.3, 7829.8, 7849.85, 7811.15, 144.665, 144.125, 143.835, 0.625, 2.897, 2.8310000000000004, 1136.45, 1.3168, 1.3157, 0.361, 0.32899999999999996, 77759.0, 78950.0, 76100.0, 16.4865, 16.5371, 16.4301, 70.17, 67.8, 48747.79, 48893.12, 22764.68, 22761.87, 2.539, 2.546, 8933.97, 8918.15, 8978.91, 105.25, 105.25, 1589.81, 835.64, 836.95, 841.97, 0.8904, 0.89, 72.58, 73.79, 71.83, 1478.51, 1.0159, 1.0057, 1701.31, 1691.2, 1702.89, 296.53, 293.77, 1271.1, 1265.9, 1262.9, 9721.1, 9696.2, 1.3069, 347.0, 345.0, 21885.4, 21969.36, 5871.08, 5902.03, 1.29, 1.291, 1.2670000000000001, 0.6746, 0.6795, 0.6807, 6160.02, 6160.02, 0.046, 0.039, 855.72, 858.94, 862.58, 855.4, 1131.32, 1141.56, 1544.42, 16463.02, 16564.4, 10.0116, 8457.31, 8426.93, 1650.85, 1637.2, 2.0901, 2.092, 2.1093, 2.0665, 2.506, 2.491, 2.47, 112.47, 113.17, 503.5, 3809.43, 3820.53, 3829.45, 3804.1
2018-07-23, 2269.31, 2.175, 2.124, 2.187, 2.122, 1.1644, 572.2, 569.15, 573.01, 566.86, 7705.8, 7631.66, 7.8625, 166.58, 166.5, 2.767, 77499.69, 79488.74, 77499.69, 2.16, 2.16, 12561.42, 12706.84, 12469.5, 1114.59, 1123.21, 1112.63, 2247.82, 2269.97, 2274.66, 1.232, 1.239, 1.168, 11010.2, 11030.25, 2801.83, 2804.55, 2800.01, 2.7460000000000004, 2.679, 2829.27, 2769.75, 1326.01, 1319.41, 7820.2, 7843.08, 7860.25, 7815.86, 143.685, 144.645, 143.645, 0.621, 2.8989999999999996, 2.8360000000000003, 1136.31, 1.3275, 1.3113, 0.377, 0.313, 78835.0, 80335.0, 78500.0, 16.4502, 16.5126, 16.3937, 71.1, 69.37, 48908.24, 48826.1, 22697.88, 22541.35, 2.522, 2.542, 8991.34, 8949.06, 8991.69, 111.05, 108.1, 1589.89, 837.29, 835.71, 838.89, 0.8946, 0.8919, 73.07, 73.47, 72.26, 1477.61, 1.0126, 1.0053, 1696.81, 1701.15, 1703.43, 299.33, 296.53, 1277.5, 1278.0, 1264.6, 9724.8, 9654.3, 1.3014, 351.25, 349.75, 21794.6, 21758.82, 5872.78, 5867.81, 1.324, 1.324, 1.2819999999999998, 0.6809, 0.6748, 0.6819, 6184.8, 6183.02, 0.037000000000000005, 0.032, 857.72, 855.67, 862.04, 853.5, 1135.39, 1139.7, 1544.29, 16491.87, 16498.56, 10.0621, 8480.115, 8435.835, 1674.32, 1648.44, 2.1044, 2.0922, 2.1168, 2.0847, 2.5810000000000004, 2.569, 2.541, 111.41, 112.63, 515.25, 3815.16, 3805.89, 3828.41, 3799.58
2018-07-24, 2280.2, 2.222, 2.176, 2.233, 2.176, 1.173, 570.48, 570.61, 572.19, 568.56, 7678.79, 7621.75, 7.8555, 166.97, 166.26, 2.737, 78571.29, 78639.38, 77871.41, 2.176, 2.165, 12548.57, 12565.12, 12489.33, 1129.92, 1116.33, 1116.33, 2261.25, 2250.57, 2273.13, 1.271, 1.275, 1.225, 11084.75, 11093.4, 2806.98, 2799.17, 2795.14, 2.737, 2.748, 2859.54, 2815.2, 1333.16, 1322.35, 7841.87, 7806.93, 7846.76, 7776.55, 144.52, 143.71, 143.52, 0.6809999999999999, 2.967, 2.8819999999999997, 1142.77, 1.3139, 1.3114, 0.41, 0.371, 78182.0, 78865.0, 78020.0, 16.4102, 16.5336, 16.3864, 69.31, 67.6, 48850.93, 48909.49, 22396.99, 22341.87, 2.535, 2.551, 8959.79, 8947.32, 8974.04, 113.0, 110.7, 1584.94, 837.21, 835.98, 842.08, 0.8924, 0.8909, 73.06, 74.5, 72.52, 1467.51, 1.0127, 1.0065, 1698.41, 1696.42, 1701.97, 299.84, 299.37, 1271.4, 1278.5, 1270.3, 9726.1, 9661.4, 1.3122, 356.0, 354.5, 21605.21, 21626.15, 5915.8, 5886.52, 1.3230000000000002, 1.337, 1.294, 0.6786, 0.6804, 0.6826, 6193.12, 6181.65, 0.09300000000000001, 0.062, 861.0, 858.65, 865.71, 858.32, 1128.12, 1138.26, 1544.16, 16444.45, 16444.45, 10.1161, 8502.92, 8444.74, 1681.74, 1665.92, 2.1180000000000003, 2.0975, 2.1414, 2.0956, 2.6460000000000004, 2.6010000000000004, 2.5610000000000004, 111.34, 111.56, 511.75, 3832.28, 3812.38, 3835.31, 3800.74
2018-07-25, 2273.03, 2.225, 2.227, 2.25, 2.219, 1.1692, 573.62, 572.46, 575.67, 570.55, 7740.64, 7648.59, 7.8545, 166.0, 165.81, 2.7230000000000003, 78005.14, 79496.72, 78005.14, 2.2230000000000003, 2.215, 12689.39, 12755.27, 12585.91, 1143.81, 1131.03, 1130.8, 2278.3, 2264.38, 2281.62, 1.276, 1.301, 1.26, 11134.3, 11143.4, 2820.4, 2820.68, 2811.12, 2.8, 2.736, 2905.56, 2862.27, 1331.01, 1315.95, 7840.77, 7914.35, 7928.79, 7814.33, 143.675, 144.505, 143.505, 0.695, 2.9730000000000003, 2.945, 1134.67, 1.3172, 1.3134, 0.424, 0.389, 79474.0, 79785.0, 78960.0, 16.4731, 16.5342, 16.3317, 69.05, 67.56, 49462.77, 48905.01, 22510.48, 22416.23, 2.575, 2.5839999999999996, 9005.58, 8950.35, 9026.18, 113.2, 110.15, 1605.4, 836.65, 836.97, 839.67, 0.8926, 0.8883, 73.44, 74.0, 72.68, 1486.0, 1.013, 1.0058, 1680.2, 1700.1, 1706.83, 300.8, 299.87, 1271.5, 1272.0, 1265.9, 9773.1, 9753.9, 1.3101, 355.25, 351.5, 21874.69, 21744.79, 5931.84, 5934.41, 1.318, 1.338, 1.3090000000000002, 0.6801, 0.6786, 0.682, 6184.38, 6174.94, 0.091, 0.075, 857.09, 860.87, 864.03, 855.79, 1134.09, 1138.3, 1551.09, 16460.32, 16512.27, 10.129, 8455.75, 8402.6, 1686.81, 1667.95, 2.1326, 2.1195, 2.1514, 2.1143, 2.673, 2.6630000000000003, 2.661, 111.2, 111.52, 511.5, 3862.47, 3838.65, 3870.05, 3832.8
2018-07-26, 2289.06, 2.296, 2.221, 2.296, 2.217, 1.1684, 572.9, 572.83, 574.16, 571.64, 7710.25, 7640.59, 7.7885, 165.12, 165.07, 2.739, 79154.02, 80436.63, 79154.02, 2.218, 2.237, 12579.33, 12695.12, 12538.12, 1141.7, 1128.58, 1124.58, 2282.84, 2268.11, 2285.22, 1.273, 1.28, 1.258, 11132.0, 11157.15, 2846.07, 2817.73, 2817.73, 2.806, 2.793, 2903.65, 2911.45, 1322.12, 1308.77, 7932.24, 7839.09, 7933.31, 7838.76, 142.47, 143.69, 142.42, 0.68, 2.9760000000000004, 2.928, 1126.91, 1.3154, 1.3022, 0.39799999999999996, 0.38, 80454.0, 80710.0, 79155.0, 16.3537, 16.4058, 16.2588, 69.7, 68.2, 49603.65, 49621.81, 22614.25, 22547.14, 2.5469999999999997, 2.576, 9019.46, 8998.66, 9023.12, 112.0, 109.9, 1605.28, 833.31, 836.87, 840.61, 0.8889, 0.8871, 73.93, 74.6, 73.07, 1482.16, 1.0154, 1.0077, 1685.2, 1680.34, 1685.42, 303.03, 300.84, 1277.4, 1278.5, 1275.0, 9703.1, 9686.2, 1.3144, 352.25, 352.0, 21561.46, 21842.91, 5933.89, 5941.13, 1.376, 1.383, 1.348, 0.6837, 0.6802, 0.6843, 6187.99, 6162.49, 0.08800000000000001, 0.069, 856.8, 857.19, 860.86, 853.66, 1127.55, 1131.13, 1558.08, 16366.47, 16421.92, 10.0626, 8420.32, 8389.01, 1695.2, 1678.09, 2.1512, 2.1385, 2.1587, 2.13, 2.675, 2.687, 2.641, 110.97, 111.39, 544.25, 3863.86, 3868.53, 3884.19, 3857.89
2018-07-27, 2294.99, 2.292, 2.276, 2.3, 2.2640000000000002, 1.1728, 573.66, 574.92, 575.65, 571.81, 7684.72, 7640.94, 7.7785, 165.53, 164.98, 2.7769999999999997, 80242.42, 80588.66, 79081.32, 2.215, 2.235, 12809.23, 12827.71, 12701.56, 1148.79, 1147.25, 1141.5, 2293.07, 2287.75, 2300.05, 1.2790000000000001, 1.2990000000000002, 1.272, 11167.3, 11185.85, 2837.44, 2835.49, 2835.26, 2.804, 2.842, 2882.23, 2905.79, 1317.41, 1306.8, 7852.19, 7848.04, 7881.3, 7834.08, 143.265, 142.455, 142.305, 0.685, 2.984, 2.947, 1130.94, 1.3044, 1.3023, 0.424, 0.389, 79595.0, 80675.0, 79225.0, 16.2614, 16.3818, 16.2444, 69.92, 68.92, 49438.24, 49637.3, 22586.87, 22549.77, 2.55, 2.565, 9139.47, 9116.13, 9155.19, 111.7, 109.25, 1609.65, 829.51, 833.14, 835.93, 0.8892, 0.8863, 74.54, 74.83, 73.77, 1474.07, 1.0138, 1.0054, 1695.36, 1685.24, 1702.93, 300.05, 303.0, 1271.8, 1271.8, 1271.8, 9780.0, 9732.5, 1.3191, 361.0, 360.25, 21862.87, 21710.69, 5946.14, 5949.66, 1.38, 1.3869999999999998, 1.354, 0.6784, 0.6835, 0.6852, 6163.74, 6150.89, 0.099, 0.078, 860.01, 856.7, 861.34, 856.11, 1117.65, 1124.77, 1581.6, 16387.61, 16480.57, 10.0633, 8404.95, 8346.79, 1702.3, 1689.69, 2.1769, 2.1517, 2.1815, 2.1496, 2.705, 2.7030000000000003, 2.6889999999999996, 111.22, 111.25, 536.0, 3874.95, 3863.16, 3875.46, 3853.08
2018-07-30, 2293.51, 2.296, 2.293, 2.299, 2.271, 1.1643, 576.24, 574.23, 576.9, 573.88, 7717.22, 7663.16, 7.785, 163.77, 163.47, 2.775, 79405.45, 80250.92, 79405.45, 2.226, 2.22, 12860.4, 12886.83, 12815.12, 1151.74, 1147.86, 1137.91, 2292.72, 2293.87, 2298.07, 1.28, 1.294, 1.268, 11278.35, 11283.4, 2818.82, 2842.35, 2808.34, 2.897, 2.905, 2873.59, 2879.69, 1311.11, 1298.54, 7737.42, 7889.75, 7889.75, 7698.96, 142.195, 143.295, 142.055, 0.69, 2.988, 2.951, 1122.07, 1.3072, 1.304, 0.418, 0.397, 80067.0, 80490.0, 79610.0, 16.3796, 16.3988, 16.2456, 69.77, 68.26, 49643.94, 49475.57, 22712.75, 22593.2, 2.572, 2.5839999999999996, 9173.2, 9157.42, 9184.82, 110.85, 108.7, 1615.39, 825.93, 829.7, 831.01, 0.8881, 0.8872, 74.29, 74.85, 73.83, 1474.33, 1.0098, 1.0044, 1663.34, 1695.25, 1697.3, 300.71, 300.16, 1269.3, 1270.1, 1265.1, 9867.9, 9775.9, 1.3109, 361.0, 359.5, 21955.08, 21832.12, 5989.14, 5947.36, 1.4, 1.4, 1.365, 0.679, 0.679, 0.6802, 6159.33, 6138.41, 0.11, 0.08900000000000001, 854.89, 860.21, 861.67, 853.91, 1124.62, 1125.94, 1575.83, 16465.36, 16489.06, 10.0398, 8369.630000000001, 8315.740000000002, 1704.726666666667, 1691.656666666667, 2.1552, 2.1751, 2.1794, 2.1534, 2.74, 2.702, 2.6839999999999997, 111.05, 111.25, 530.25, 3925.63, 3879.7, 3929.08, 3879.7
2018-07-31, 2295.26, 2.299, 2.296, 2.336, 2.296, 1.166, 573.19, 572.65, 574.97, 572.57, 7718.06, 7659.91, 7.777, 164.02, 163.18, 2.7939999999999996, 79865.74, 80491.57, 79699.03, 2.215, 2.204, 12798.2, 12848.95, 12798.2, 1162.42, 1147.92, 1141.03, 2295.72, 2288.29, 2298.76, 1.344, 1.361, 1.273, 11319.55, 11328.1, 2802.6, 2819.0, 2798.11, 2.779, 2.793, 2869.05, 2871.94, 1309.52, 1298.08, 7630.0, 7735.27, 7740.26, 7604.24, 142.42, 142.09, 141.85, 0.6940000000000001, 2.99, 2.958, 1131.04, 1.3054, 1.2992, 0.461, 0.39299999999999996, 80452.0, 80690.0, 79850.0, 16.2522, 16.3076, 16.2274, 70.43, 68.8, 49705.28, 49635.85, 22544.84, 22518.94, 2.573, 2.5789999999999997, 9163.38, 9150.47, 9195.79, 113.4, 109.65, 1615.4, 827.9, 824.08, 828.73, 0.8905, 0.8878, 74.97, 75.27, 74.14, 1459.99, 1.0092, 1.0059, 1653.13, 1663.39, 1669.5, 299.72, 300.12, 1268.0, 1268.3, 1268.3, 9854.1, 9825.1, 1.3095, 364.0, 363.5, 21941.01, 21863.73, 6027.94, 5998.1, 1.435, 1.444, 1.383, 0.6823, 0.6794, 0.6836, 6154.92, 6125.93, 0.113, 0.102, 857.48, 854.25, 859.89, 852.25, 1114.97, 1120.83, 1570.06, 16442.96, 16442.96, 10.0309, 8334.31, 8284.69, 1707.1533333333332, 1693.6233333333332, 2.171, 2.1568, 2.1738, 2.1522, 2.793, 2.7760000000000002, 2.755, 111.07, 111.17, 544.0, 3915.53, 3913.36, 3923.82, 3907.87
2018-08-01, 2307.07, 2.311, 2.285, 2.347, 2.285, 1.1706, 574.25, 573.06, 575.68, 572.87, 7782.9, 7695.76, 7.7805, 163.41, 163.02, 2.801, 80279.31, 80279.31, 79016.26, 2.198, 2.226, 12805.5, 12860.59, 12739.83, 1173.06, 1159.23, 1156.4, 2321.11, 2290.76, 2321.11, 1.331, 1.347, 1.3159999999999998, 11356.5, 11366.0, 2816.29, 2809.73, 2808.06, 2.819, 2.782, 2876.4, 2866.9, 1315.93, 1299.49, 7671.79, 7654.59, 7709.49, 7614.84, 141.83, 142.53, 141.49, 0.7070000000000001, 2.977, 2.9339999999999997, 1124.15, 1.3035, 1.2983, 0.456, 0.409, 79300.0, 80425.0, 79130.0, 16.3081, 16.3592, 16.2232, 70.22, 67.98, 49698.01, 49732.24, 22553.72, 22352.21, 2.54, 2.6039999999999996, 9174.33, 9164.3, 9199.92, 111.8, 109.55, 1619.11, 826.98, 828.63, 833.9, 0.8912, 0.89, 74.25, 75.1, 74.14, 1469.37, 1.0136, 1.0076, 1670.8, 1653.57, 1675.65, 296.27, 300.01, 1270.1, 1272.0, 1260.0, 9870.7, 9843.5, 1.3134, 367.0, 366.25, 22215.69, 21931.45, 5936.44, 6012.93, 1.4140000000000001, 1.4409999999999998, 1.4, 0.6817, 0.6821, 0.6834, 6129.56, 6123.87, 0.11599999999999999, 0.052000000000000005, 855.89, 858.18, 861.47, 853.57, 1118.73, 1121.6, 1581.3, 16358.56, 16434.01, 9.9298, 8332.61, 8293.73, 1709.58, 1695.59, 2.1319, 2.1715, 2.1727, 2.1277, 2.74, 2.772, 2.7319999999999998, 111.88, 111.97, 554.5, 3899.04, 3920.96, 3921.77, 3893.22
2018-08-02, 2270.2, 2.369, 2.3480000000000003, 2.378, 2.346, 1.1691, 572.88, 574.68, 575.49, 571.96, 7751.1, 7634.66, 7.7785, 164.09, 163.28, 2.78, 79212.99, 79730.63, 78768.87, 2.242, 2.209, 12737.05, 12833.11, 12706.34, 1160.09, 1168.12, 1157.7, 2315.18, 2317.83, 2326.36, 1.38, 1.392, 1.349, 11346.2, 11390.55, 2813.36, 2821.17, 2805.85, 2.7710000000000004, 2.846, 2824.53, 2882.51, 1312.22, 1300.41, 7707.29, 7701.82, 7732.68, 7670.71, 142.635, 141.835, 141.745, 0.7490000000000001, 3.016, 2.9539999999999997, 1128.4, 1.3005, 1.2973, 0.495, 0.455, 79397.0, 79890.0, 78870.0, 16.2613, 16.3919, 16.2518, 68.52, 67.31, 49449.44, 49742.06, 22746.7, 22615.98, 2.593, 2.5989999999999998, 9164.95, 9146.22, 9182.585, 110.4, 107.7, 1622.09, 828.87, 826.81, 832.17, 0.8907, 0.8881, 72.39, 74.12, 72.13, 1461.26, 1.0117, 1.0064, 1669.26, 1670.87, 1673.23, 298.49, 296.36, 1264.3, 1263.4, 1261.9, 9799.3, 9795.1, 1.3127, 372.0, 364.0, 21791.45, 22224.31, 6033.42, 5952.94, 1.4769999999999999, 1.482, 1.4240000000000002, 0.6791, 0.6817, 0.6822, 6147.03, 6127.82, 0.125, 0.063, 860.88, 855.89, 862.93, 854.63, 1113.25, 1123.29, 1584.3, 16383.82, 16432.17, 9.9459, 8313.57, 8284.98, 1722.72, 1703.39, 2.0974, 2.133, 2.1359, 2.0888, 2.7969999999999997, 2.763, 2.7489999999999997, 111.72, 112.16, 559.5, 3894.62, 3906.1, 3913.8, 3893.99
2018-08-03, 2287.68, 2.367, 2.353, 2.381, 2.346, 1.166, 569.95, 570.63, 572.54, 567.87, 7652.91, 7549.34, 7.8205, 164.88, 163.94, 2.745, 79237.2, 79896.29, 78573.05, 2.259, 2.2640000000000002, 12546.33, 12619.6, 12493.2, 1140.96, 1155.29, 1134.84, 2295.15, 2311.78, 2321.78, 1.3769999999999998, 1.403, 1.35, 11244.7, 11328.9, 2827.22, 2800.48, 2796.34, 2.76, 2.7710000000000004, 2768.02, 2815.34, 1314.74, 1304.94, 7802.69, 7659.52, 7808.85, 7659.52, 143.725, 142.635, 142.545, 0.7659999999999999, 3.0060000000000002, 2.975, 1133.77, 1.3003, 1.2990000000000002, 0.48200000000000004, 0.446, 79744.0, 80080.0, 78540.0, 16.3776, 16.4951, 16.3678, 69.36, 66.92, 49056.04, 49364.14, 22512.53, 22464.81, 2.574, 2.605, 9155.57, 9128.14, 9165.25, 108.05, 106.0, 1611.26, 830.36, 828.98, 833.86, 0.8882, 0.8853, 73.45, 73.75, 71.84, 1469.38, 1.01, 1.0054, 1682.1, 1668.99, 1682.3, 300.83, 298.54, 1256.5, 1263.4, 1253.5, 9698.2, 9666.6, 1.3124, 365.0, 364.75, 21414.72, 21651.16, 6011.72, 6039.59, 1.465, 1.4780000000000002, 1.449, 0.6754, 0.6792, 0.6801, 6130.25, 6129.32, 0.145, 0.113, 866.32, 860.88, 868.69, 860.4, 1119.49, 1131.98, 1583.72, 16321.95, 16418.79, 10.0165, 8288.55, 8232.36, 1718.41, 1700.69, 2.1318, 2.0984, 2.1387, 2.086, 2.918, 2.795, 2.792, 111.66, 111.75, 563.5, 3862.26, 3888.34, 3895.33, 3853.04
