@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2014-06-30, 2002.21, 2.251, 1.3611, 411.33, 6735.12, 6767.63, 8.4545, 8.392999999999999, 8.4545, 163.09, 162.77, 4.409, 4.444, 4.466, 4.375, 53157.3, 53614.4, 52918.65, 2.0580000000000003, 2.056, 1378.96, 1481.15, 2.65, 2.62, 7508.8, 7482.3, 1961.47, 1952.18, 3.1489999999999996, 3.1660000000000004, 3.147, 2031.91, 1383.08, 1378.9, 4397.93, 4398.85, 4371.6, 130.835, 131.225, 130.68, 1.5759999999999998, 2.536, 2.5069999999999997, 1138.88, 1133.32, 1.0687, 1.0699, 1.0658, 1.263, 1.266, 1.2409999999999999, 53758.0, 53995.0, 54295.0, 16.8894, 16.8751, 16.8939, 105.64, 42481.3, 15293.82, 15027.31, 3.175, 3.195, 8562.11, 8562.11, 16851.84, 16846.9, 16862.73, 16773.84, 180.5, 182.5, 1379.02, 955.71, 958.58, 952.81, 0.8012, 0.7991, 0.802, 113.3, 1727.57, 1.1778, 1.1797, 1.1742, 462.5, 1444.7, 1444.7, 11059.8, 10924.2, 1.7035, 1.7007, 442.25, 440.0, 21319.76, 21424.63, 21528.08, 4871.08, 4835.04, 2.636, 2.6439999999999997, 2.69, 2.634, 0.8794, 6267.44, 6292.61, 6267.44, 0.565, 0.573, 950.79, 952.06, 1016.48, 1013.88, 1386.315, 1390.445, 15094.25, 15030.74, 15016.96, 10.0037, 9.9882, 9.9764, 9541.255, 9547.37, 9562.63, 1480.75, 1473.1, 2.9976, 3.012, 3.026, 2.764, 101.38, 101.29, 21.076999999999998, 584.63, 583.88, 3.535, 3.583, 3131.73, 3139.89
2014-07-01, 1999.0, 2.2359999999999998, 1.3646, 411.35, 6757.77, 6777.11, 8.5365, 8.441, 8.5575, 163.12, 162.69, 4.461, 4.419, 4.493, 4.378, 53168.22, 53311.04, 52709.38, 2.0669999999999997, 2.061, 1379.94, 1478.41, 2.675, 2.635, 7611.35, 7531.6, 1964.24, 1958.22, 3.188, 3.1510000000000002, 3.147, 2038.61, 1382.58, 1378.9, 4408.18, 4417.46, 4396.59, 130.575, 130.825, 130.38, 1.604, 2.532, 2.5140000000000002, 1141.87, 1133.96, 1.0661, 1.0699, 1.0646, 1.251, 1.271, 1.242, 53686.0, 53750.0, 53990.0, 16.8498, 16.8648, 16.8891, 105.69, 42487.47, 15177.87, 15052.34, 3.179, 3.187, 8554.52, 8593.34, 16826.6, 16852.49, 16871.27, 16801.94, 172.55, 172.75, 1384.13, 954.52, 955.77, 949.15, 0.8004, 0.8012, 0.8028, 112.36, 1731.08, 1.1759, 1.1783, 1.1706, 461.85, 1445.1, 1445.1, 10996.3, 10850.6, 1.7106, 1.7008, 443.0, 422.5, 21283.03, 21359.5, 21449.25, 4878.58, 4845.61, 2.6710000000000003, 2.637, 2.687, 2.635, 0.8781, 6378.62, 6362.01, 6357.59, 0.5670000000000001, 0.5660000000000001, 949.89, 951.12, 1013.4, 1011.1, 1388.27, 1388.84, 15146.01, 15092.75, 15060.83, 9.9877, 9.9896, 9.9675, 9513.02, 9513.71, 9533.72, 1488.92, 1484.62, 2.9708, 2.9934, 2.9934, 2.748, 101.33, 101.21, 21.006999999999998, 591.63, 568.75, 3.5460000000000003, 3.573, 3133.91, 3144.35
2014-07-02, 2015.28, 2.2359999999999998, 1.3692, 413.8, 6743.94, 6805.9, 8.527000000000001, 8.524, 8.607999999999999, 163.05, 162.89, 4.455, 4.447, 4.488, 4.4030000000000005, 53171.49, 53697.76, 52886.78, 2.0669999999999997, 2.0669999999999997, 1361.47, 1483.23, 2.713, 2.674, 7634.7, 7618.15, 1978.58, 1962.29, 3.1910000000000003, 3.19, 3.1839999999999997, 2051.22, 1384.84, 1381.42, 4458.65, 4471.6, 4424.43, 130.435, 130.705, 130.34, 1.601, 2.5669999999999997, 2.521, 1142.35, 1137.54, 1.0669, 1.0678, 1.0627, 1.248, 1.265, 1.239, 53751.0, 53900.0, 54310.0, 16.8311, 16.8356, 16.8669, 105.44, 42602.18, 15389.08, 15145.87, 3.1710000000000003, 3.1710000000000003, 8607.97, 8622.33, 16956.07, 16828.53, 16998.7, 16828.53, 172.25, 172.25, 1384.36, 960.03, 961.27, 951.82, 0.7976, 0.8002, 0.8008, 112.29, 1733.65, 1.1832, 1.1839, 1.1727, 456.7, 1450.2, 1450.2, 11007.8, 10911.9, 1.715, 1.7095, 423.75, 416.0, 21563.43, 21345.44, 21606.87, 4884.82, 4862.42, 2.647, 2.6630000000000003, 2.676, 2.636, 0.8791, 6376.01, 6376.41, 6353.35, 0.563, 0.5660000000000001, 947.54, 951.01, 1012.02, 1010.88, 1384.22, 1388.91, 15177.9, 15119.38, 15103.42, 9.9569, 9.9793, 9.9444, 9584.31, 9513.02, 9585.04, 1490.485, 1485.81, 2.9782, 2.9775, 2.9835, 2.759, 101.53, 101.26, 21.066999999999997, 578.63, 569.38, 3.555, 3.552, 3130.59, 3152.56
2014-07-03, 2010.97, 2.3209999999999997, 1.3679, 415.58, 6802.92, 6829.49, 8.477, 8.515, 8.542, 162.56, 162.35, 4.357, 4.444, 4.459, 4.338, 53028.78, 53244.84, 52734.67, 2.1069999999999998, 2.1069999999999998, 1361.53, 1514.33, 2.7539999999999996, 2.687, 7725.15, 7677.3, 1976.67, 1972.58, 3.252, 3.19, 3.174, 2049.48, 1381.72, 1376.41, 4457.73, 4466.92, 4450.87, 130.27, 130.45, 130.16, 1.599, 2.628, 2.548, 1139.31, 1133.57, 1.0634, 1.0673, 1.0625, 1.284, 1.287, 1.236, 53597.0, 53900.0, 53985.0, 16.9134, 16.8263, 16.9367, 105.21, 42817.96, 15444.63, 15354.91, 3.167, 3.167, 8607.2, 8642.14, 16976.24, 16949.71, 16986.63, 16949.71, 169.5, 169.5, 1390.02, 953.41, 960.16, 951.28, 0.7958, 0.7976, 0.7982, 111.24, 1733.03, 1.1782, 1.1839, 1.1747, 458.66, 1454.8, 1454.8, 11037.5, 10955.2, 1.7166, 1.7141, 423.0, 416.25, 21678.58, 21557.12, 21765.58, 4908.27, 4879.2, 2.708, 2.6430000000000002, 2.735, 2.634, 0.8781, 6432.52, 6377.05, 6376.01, 0.5670000000000001, 0.562, 950.2, 951.29, 1010.75, 1009.3, 1382.6, 1388.31, 15209.79, 15146.01, 15146.01, 9.9184, 9.9503, 9.9058, 9678.51, 9584.31, 9685.99, 1492.05, 1487.0, 2.9461, 2.9729, 2.9810000000000003, 2.8989999999999996, 101.79, 101.38, 21.254, 573.88, 568.88, 3.577, 3.593, 3152.69, 3168.18
2014-07-04, 2009.66, 2.324, 1.3659, 416.73, 6816.37, 6866.56, 8.469, 8.467, 8.487, 162.47, 162.2, 4.4060000000000015, 4.3580000000000005, 4.4110000000000005, 4.329, 53874.58, 53877.08, 52759.6, 2.153, 2.141, 1391.47, 1522.14, 2.786, 2.748, 7714.8, 7706.8, 1985.59, 1975.88, 3.265, 3.248, 3.235, 2051.63, 1378.23, 1371.39, 4485.93, 4485.93, 4463.85, 130.225, 130.445, 130.05, 1.643, 2.641, 2.615, 1136.86, 1127.43, 1.0662, 1.0681, 1.0618, 1.296, 1.334, 1.288, 54417.0, 53295.0, 54475.0, 16.8941, 16.9002, 16.9618, 104.27, 43228.22, 15435.34, 15324.32, 3.097, 3.114, 8694.32, 8695.8, 17068.26, 16979.0, 17074.65, 16979.0, 172.0, 172.0, 1409.44, 943.29, 953.78, 940.92, 0.7934, 0.7956, 0.7974, 111.0, 1731.32, 1.1655, 1.1789, 1.163, 453.22, 1445.6, 1445.6, 11100.2, 10958.1, 1.7155, 1.7106, 418.75, 416.25, 21884.6, 21709.91, 21896.15, 4908.23, 4887.98, 2.681, 2.759, 2.763, 2.674, 0.8777, 6467.28, 6433.43, 6427.18, 0.5660000000000001, 0.5670000000000001, 946.18, 950.46, 1009.3, 1008.4, 1391.87, 1391.87, 15207.11, 15210.16, 15195.88, 9.8762, 9.9145, 9.8602, 9687.94, 9678.51, 9692.61, 1492.87, 1488.27, 2.9284, 2.9394, 2.94, 2.949, 102.19, 101.73, 21.089000000000002, 576.38, 572.13, 3.555, 3.614, 3171.18, 3199.75
2014-07-07, 2005.12, 2.332, 1.3613, 419.29, 6865.21, 6875.31, 8.5025, 8.461, 8.5125, 162.71, 162.27, 4.369, 4.393, 4.394, 4.343, 54055.9, 54086.56, 53703.7, 2.164, 2.153, 1389.7, 1516.33, 2.761, 2.742, 7751.6, 7661.3, 1984.905, 1975.38, 3.2565, 3.2495000000000003, 3.2295, 2062.36, 1373.04, 1370.32, 4468.73, 4481.975, 4455.725, 130.25, 130.36, 130.08, 1.6280000000000001, 2.6275, 2.6115000000000004, 1130.85, 1126.75, 1.0633, 1.0659999999999998, 1.0628, 1.266, 1.2930000000000001, 1.252, 54656.0, 54425.0, 54690.0, 16.9016, 16.8801, 16.925, 104.11, 43485.18, 15490.37, 15420.07, 3.0869999999999997, 3.125, 8678.22, 8707.78, 17046.235, 17021.415, 17069.24, 16985.725, 171.15, 171.15, 1409.17, 945.25, 946.25, 942.13, 0.7923, 0.7933, 0.7936, 110.64, 1732.16, 1.1665, 1.1688, 1.1635, 455.85, 1321.3, 1321.1, 11084.0, 11004.8, 1.7159, 1.713, 415.5, 410.875, 21559.19, 21869.35, 21870.72, 4917.67, 4884.44, 2.6639999999999997, 2.668, 2.677, 2.645, 0.8756, 6477.51, 6469.21, 6467.28, 0.568, 0.565, 948.35, 950.37, 1009.15, 1008.85, 1385.62, 1391.05, 15214.96, 15207.11, 15207.11, 9.8849, 9.8713, 9.8655, 9738.73, 9715.335, 9743.63, 1498.28, 1495.65, 2.9172, 2.925, 2.9333, 2.8360000000000003, 102.12, 101.94, 21.195, 577.94, 564.13, 3.591, 3.595, 3190.31, 3195.75
2014-07-08, 2006.66, 2.301, 1.3596, 418.3, 6866.05, 6866.37, 8.645, 8.488, 8.66, 163.05, 162.45, 4.225, 4.398, 4.356, 4.2, 53801.83, 54041.71, 53376.06, 2.184, 2.176, 1359.0, 1518.04, 2.775, 2.7289999999999996, 7787.15, 7755.1, 1984.22, 1974.88, 3.248, 3.2510000000000003, 3.2239999999999998, 2058.13, 1371.46, 1369.43, 4451.53, 4478.02, 4447.6, 130.51, 130.56, 130.04, 1.5930000000000002, 2.614, 2.608, 1133.82, 1126.02, 1.0654, 1.0687, 1.063, 1.258, 1.2770000000000001, 1.254, 54280.0, 54350.0, 54445.0, 16.871, 16.8743, 16.9287, 104.06, 43433.2, 15477.77, 15379.44, 3.12, 3.139, 8612.77, 8675.27, 17024.21, 17063.83, 17063.83, 16992.45, 170.3, 170.3, 1404.68, 948.03, 948.43, 942.88, 0.7944, 0.7921, 0.7948, 110.24, 1732.45, 1.1686, 1.169, 1.1637, 455.75, 1442.0, 1442.0, 11005.2, 10874.5, 1.7127, 1.7107, 412.25, 405.5, 21273.22, 21528.98, 21611.98, 4989.03, 4918.86, 2.678, 2.687, 2.6910000000000003, 2.6719999999999997, 0.8768, 6499.0, 6475.27, 6471.86, 0.564, 0.568, 946.7, 952.06, 1008.4, 1008.4, 1379.37, 1390.23, 15172.93, 15215.39, 15107.18, 9.9318, 9.8863, 9.8688, 9789.52, 9752.16, 9794.65, 1500.87, 1498.83, 2.9145, 2.9245, 2.9259, 2.8369999999999997, 101.84, 101.76, 20.965999999999998, 579.5, 556.13, 3.609, 3.588, 3177.26, 3185.69
2014-07-09, 2000.5, 2.251, 1.3605, 414.11, 6823.51, 6831.02, 8.7045, 8.636000000000001, 8.7205, 163.17, 162.83, 4.204, 4.228, 4.238, 4.129, 53634.69, 53905.12, 53459.46, 2.149, 2.147, 1383.4, 1531.99, 2.739, 2.656, 7623.2, 7595.9, 1976.39, 1959.46, 3.2430000000000003, 3.24, 3.237, 2058.13, 1375.36, 1374.29, 4391.46, 4443.56, 4372.04, 130.57, 130.63, 130.37, 1.594, 2.559, 2.5540000000000003, 1134.7, 1130.27, 1.0687, 1.0697, 1.0661, 1.224, 1.268, 1.2209999999999999, 54108.0, 54300.0, 54400.0, 16.9341, 16.8584, 16.9672, 103.39, 43147.67, 15389.89, 15225.11, 3.1189999999999998, 3.16, 8554.51, 8617.94, 16906.62, 17022.09, 17022.09, 16874.79, 169.5, 169.5, 1399.88, 951.23, 952.99, 946.5, 0.7946, 0.7942, 0.7961, 108.94, 1733.54, 1.1688, 1.1709, 1.1666, 454.26, 1441.4, 1441.4, 10920.9, 10663.0, 1.7132, 1.7083, 410.5, 407.25, 20700.53, 21281.37, 21348.78, 5050.56, 5008.15, 2.719, 2.695, 2.7239999999999998, 2.694, 0.8805, 6565.81, 6501.48, 6497.03, 0.551, 0.563, 946.19, 949.53, 1011.5, 1011.0, 1366.02, 1375.31, 15137.18, 15172.93, 15021.05, 9.9616, 9.9234, 9.9176, 9779.6, 9789.52, 9797.74, 1506.01, 1505.63, 2.8736, 2.9076, 2.9104, 2.852, 101.58, 101.46, 20.967, 557.75, 555.63, 3.585, 3.553, 3163.58, 3163.58
2014-07-10, 2002.84, 2.246, 1.3613, 410.54, 6738.45, 6740.82, 8.7075, 8.702, 8.7145, 163.27, 163.14, 4.17, 4.205, 4.23, 4.163, 53634.69, 53634.69, 53634.69, 2.113, 2.1069999999999998, 1391.66, 1518.44, 2.667, 2.633, 7585.0, 7551.65, 1974.15, 1965.1, 3.236, 3.2489999999999997, 3.236, 2061.63, 1376.48, 1376.18, 4419.03, 4421.93, 4388.01, 130.61, 130.71, 130.48, 1.545, 2.556, 2.543, 1136.91, 1131.84, 1.068, 1.0686, 1.064, 1.2309999999999999, 1.234, 1.2109999999999999, 54624.0, 54180.0, 54792.5, 16.9372, 16.9199, 16.9702, 103.45, 43353.79, 15302.65, 15185.32, 3.1489999999999996, 3.175, 8539.71, 8562.72, 16985.61, 16916.83, 16998.95, 16913.81, 170.2, 170.2, 1385.43, 952.84, 954.44, 949.26, 0.7953, 0.7944, 0.7964, 108.28, 1736.77, 1.1685, 1.1716, 1.1644, 457.04, 1449.7, 1449.7, 10771.0, 10680.9, 1.7157, 1.7094, 408.75, 400.75, 20885.36, 20793.68, 20945.53, 5024.71, 5024.71, 2.75, 2.7460000000000004, 2.7889999999999997, 2.741, 0.8829, 6613.84, 6565.46, 6549.99, 0.5489999999999999, 0.552, 946.73, 951.5, 1012.35, 1011.85, 1376.3, 1379.73, 15215.19, 15136.85, 15120.98, 9.9596, 9.9547, 9.9313, 9787.41, 9779.6, 9788.96, 1505.6, 1504.08, 2.8711, 2.8818, 2.8818, 2.915, 101.64, 101.42, 21.022, 556.13, 547.75, 3.545, 3.5269999999999997, 3129.13, 3132.3
2014-07-11, 1988.74, 2.239, 1.3644, 409.89, 6718.04, 6724.8, 8.756, 8.675, 8.786, 163.4, 162.72, 4.12, 4.173, 4.1930000000000005, 4.1080000000000005, 54592.75, 54599.5, 53642.99, 2.09, 2.084, 1408.89, 1521.86, 2.6430000000000002, 2.5780000000000003, 7567.75, 7479.05, 1969.84, 1952.86, 3.2560000000000002, 3.239, 3.2239999999999998, 2036.54, 1380.54, 1376.24, 4396.2, 4415.85, 4351.04, 130.77, 130.83, 130.17, 1.538, 2.5380000000000003, 2.494, 1138.94, 1132.32, 1.0653, 1.0678, 1.0643, 1.2009999999999998, 1.216, 1.168, 55140.0, 54060.0, 55185.0, 16.837, 16.8769, 16.9928, 101.95, 43316.2, 15326.78, 15215.43, 3.142, 3.1719999999999997, 8474.23, 8545.02, 16915.07, 16980.35, 16980.35, 16805.38, 166.9, 166.9, 1379.09, 952.18, 956.38, 948.06, 0.7944, 0.7951, 0.7969, 108.67, 1736.33, 1.1664, 1.1725, 1.1618, 455.96, 1464.7, 1464.7, 10743.6, 10423.6, 1.7132, 1.7104, 404.0, 399.25, 20488.75, 20877.29, 20877.36, 5165.42, 5072.98, 2.815, 2.752, 2.8369999999999997, 2.7510000000000003, 0.8835, 6668.86, 6616.4, 6613.84, 0.5429999999999999, 0.5489999999999999, 949.96, 952.53, 1009.4, 1009.4, 1371.61, 1380.22, 15114.48, 15214.35, 15100.15, 10.001, 9.9528, 9.934, 9803.29, 9787.41, 9817.79, 1513.25, 1512.32, 2.8933, 2.874, 2.9068, 2.9539999999999997, 101.33, 101.04, 21.459, 551.88, 546.38, 3.486, 3.52, 3126.02, 3127.27
2014-07-14, 1993.88, 2.2159999999999997, 1.3609, 404.22, 6672.37, 6696.1, 8.7965, 8.767999999999999, 8.8135, 164.27, 163.59, 4.146, 4.126, 4.159, 4.106, 54785.93, 54952.45, 54319.78, 2.081, 2.05, 1384.09, 1502.19, 2.647, 2.6010000000000004, 7459.6, 7447.2, 1968.67, 1959.63, 3.259, 3.261, 3.239, 2033.87, 1378.49, 1377.48, 4415.49, 4417.16, 4389.29, 131.49, 131.74, 130.7, 1.536, 2.516, 2.505, 1143.83, 1134.0, 1.065, 1.0738, 1.0628, 1.204, 1.2229999999999999, 1.196, 55284.0, 55135.0, 55450.0, 16.9573, 16.8654, 17.0169, 102.86, 43437.66, 15204.01, 15101.49, 3.065, 3.071, 8468.52, 8504.6, 16943.81, 16918.31, 16949.46, 16860.3, 160.0, 160.0, 1366.53, 957.14, 959.5, 950.19, 0.7947, 0.7943, 0.7959, 106.66, 1745.07, 1.1654, 1.1679, 1.1626, 456.43, 1462.9, 1462.9, 10681.5, 10489.8, 1.7125, 1.71, 400.5, 394.0, 20614.86, 20541.52, 20833.93, 5078.7, 5002.98, 2.7760000000000002, 2.8339999999999996, 2.8339999999999996, 2.773, 0.8833, 6661.4, 6670.13, 6651.32, 0.537, 0.5429999999999999, 950.91, 959.98, 1015.75, 1015.25, 1383.565, 1390.77, 15125.5, 15115.09, 15082.8, 10.0518, 9.9941, 9.9921, 9805.665, 9799.955, 9817.25, 1519.115, 1517.685, 2.8609, 2.8985, 2.8987, 2.951, 101.38, 101.19, 21.410999999999998, 547.5, 525.13, 3.428, 3.457, 3101.41, 3108.57
2014-07-15, 2012.72, 2.217, 1.3602, 404.16, 6690.17, 6760.73, 8.7415, 8.795, 8.8065, 164.25, 163.87, 4.147, 4.145, 4.173, 4.092, 55743.98, 55896.0, 54785.97, 2.068, 2.068, 1379.34, 1502.67, 2.6180000000000003, 2.594, 7454.15, 7422.15, 1979.85, 1969.86, 3.239, 3.275, 3.236, 2047.74, 1385.26, 1383.94, 4440.42, 4451.6, 4432.95, 131.525, 131.685, 131.27, 1.55, 2.5469999999999997, 2.5180000000000002, 1145.22, 1139.45, 1.0736, 1.0751, 1.0709, 1.2109999999999999, 1.218, 1.202, 56256.0, 55590.0, 56395.0, 16.9539, 16.9572, 17.0046, 100.46, 43474.73, 15324.95, 15179.49, 3.06, 3.0780000000000003, 8565.67, 8593.24, 17055.42, 16950.93, 17088.43, 16950.93, 162.3, 162.3, 1383.04, 957.63, 958.63, 954.33, 0.7972, 0.7941, 0.7981, 106.98, 1741.51, 1.1664, 1.1675, 1.1622, 458.54, 1430.7, 1430.7, 10640.0, 10526.6, 1.7085, 1.7069, 397.75, 390.0, 20697.54, 20724.12, 20829.89, 5047.76, 4999.85, 2.779, 2.7769999999999997, 2.79, 2.738, 0.8822, 6699.03, 6661.82, 6648.89, 0.541, 0.542, 948.85, 952.17, 1019.7, 1017.8, 1395.52, 1401.32, 15171.23, 15125.05, 15125.05, 10.0384, 10.0424, 10.0221, 9808.04, 9812.5, 9816.71, 1524.98, 1523.05, 2.8729, 2.869, 2.8858, 2.8960000000000004, 101.55, 101.3, 20.864, 527.38, 524.25, 3.457, 3.45, 3094.89, 3122.24
2014-07-16, 2013.48, 2.215, 1.362, 405.48, 6746.14, 6764.0, 8.7515, 8.734, 8.7705, 165.44, 164.13, 4.0969999999999995, 4.157, 4.158, 4.081, 55973.61, 56106.53, 55629.07, 2.073, 2.07, 1358.05, 1487.41, 2.667, 2.589, 7526.65, 7459.15, 1982.52, 1965.34, 3.239, 3.23, 3.217, 2065.9, 1387.71, 1387.23, 4416.39, 4451.93, 4389.7, 132.515, 132.725, 131.43, 1.518, 2.552, 2.52, 1153.19, 1141.91, 1.0711, 1.0772, 1.0708, 1.21, 1.2209999999999999, 1.1840000000000002, 56460.0, 56225.0, 56580.0, 17.0811, 16.9371, 17.0989, 100.93, 43862.84, 15441.54, 15346.09, 3.074, 3.074, 8574.32, 8616.04, 17060.68, 17055.03, 17120.34, 17006.39, 159.4, 159.4, 1386.03, 962.4, 966.52, 956.28, 0.7916, 0.7971, 0.7982, 106.02, 1760.59, 1.1654, 1.1692, 1.162, 460.86, 1421.3, 1421.3, 10581.4, 10427.7, 1.7143, 1.7059, 381.0, 371.0, 20422.95, 20633.29, 20714.02, 5070.82, 5032.96, 2.721, 2.766, 2.7680000000000002, 2.708, 0.8817, 6727.79, 6696.06, 6696.06, 0.547, 0.542, 951.22, 959.29, 1018.85, 1018.85, 1396.59, 1405.47, 15081.32, 15171.11, 15057.35, 10.0998, 10.033, 10.0276, 9798.33, 9808.04, 9827.88, 1533.29, 1521.79, 2.8555, 2.873, 2.873, 2.8760000000000003, 101.69, 101.42, 20.842, 537.88, 530.63, 3.486, 3.486, 3118.24, 3127.43
2014-07-17, 2020.9, 2.194, 1.3567, 404.41, 6710.45, 6792.55, 8.8255, 8.751, 8.8295, 166.37, 165.48, 4.119, 4.087, 4.146, 4.084, 55717.36, 56331.99, 55573.09, 2.081, 2.075, 1342.78, 1482.58, 2.66, 2.63, 7624.4, 7532.45, 1983.94, 1975.67, 3.205, 3.237, 3.2, 2068.34, 1392.99, 1392.79, 4425.97, 4448.87, 4419.71, 133.165, 133.695, 132.48, 1.531, 2.53, 2.5269999999999997, 1156.5, 1145.54, 1.0758, 1.0795, 1.0722, 1.196, 1.216, 1.19, 56176.0, 56740.0, 56795.0, 17.1668, 17.0863, 17.2332, 100.21, 43809.01, 15423.96, 15355.0, 3.04, 3.043, 8617.07, 8651.28, 17138.2, 17061.91, 17139.35, 17061.91, 160.35, 160.35, 1393.12, 966.92, 969.94, 960.42, 0.7893, 0.7916, 0.7918, 105.85, 1768.8, 1.164, 1.166, 1.1597, 462.5, 1424.9, 1424.9, 10680.2, 10496.6, 1.7138, 1.7113, 374.0, 373.75, 21069.97, 20528.09, 21069.97, 5132.73, 5076.27, 2.6489999999999996, 2.696, 2.696, 2.641, 0.877, 6742.56, 6729.91, 6727.79, 0.547, 0.547, 954.14, 962.92, 1027.65, 1027.65, 1400.26, 1405.33, 15226.34, 15081.32, 15081.32, 10.151, 10.0949, 10.0939, 9810.81, 9798.33, 9818.18, 1527.13, 1525.68, 2.8578, 2.8552, 2.8689, 2.832, 101.68, 101.61, 20.726999999999997, 537.38, 535.88, 3.4219999999999997, 3.4819999999999998, 3125.44, 3159.08
