@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-10-19, 1943.84, 1.9, 1.8880000000000001, 1.9140000000000001, 1.3066, 1.3129, 1.3055, 334.84, 335.65, 5917.05, 5910.91, 5928.27, 11.5255, 11.499, 176.84, 3.478, 3.591, 3.4010000000000002, 60087.38, 59321.52, 0.784, 0.816, 0.784, 7437.23, 7401.41, 7447.81, 7389.01, 1513.96, 1503.76, 1475.27, 1474.29, 1486.88, 1.9180000000000001, 1.9180000000000001, 1.9180000000000001, 5718.7, 5675.3, 5722.5, 1457.34, 1460.94, 1452.63, 3.747, 3.7560000000000002, 3.7560000000000002, 3.7319999999999998, 2131.69, 2137.69, 2107.49, 1443.91, 1449.62, 1442.01, 3072.87, 3097.77, 3102.56, 3065.24, 142.585, 142.47, 142.36, 2.237, 1.831, 1.831, 1194.84, 1197.03, 1198.75, 1192.67, 0.9853, 0.986, 0.9761, 1.609, 1.609, 1.609, 60332.0, 60550.0, 20.8846, 20.9581, 20.6053, 92.59, 90.66, 42561.68, 42699.79, 8886.56, 8877.17, 3.01, 6781.72, 6748.23, 6789.76, 6742.21, 13548.94, 13553.24, 13510.93, 158.6, 1076.75, 1083.57, 1145.68, 1150.37, 0.8125, 0.8149, 0.8107, 113.63, 1785.54, 1.2633, 1.2676, 1.2597, 837.12, 837.12, 545.37, 543.28, 1749.1, 8100.3, 8156.6, 8035.5, 1.6045, 1.6149, 1.6172, 1.6042, 16248.26, 16280.95, 4347.85, 4362.34, 5.494, 5.527, 5.354, 0.8184, 0.823, 0.8169, 5625.32, 5648.54, 5586.17, 0.794, 0.8009999999999999, 0.784, 1121.54, 1131.82, 1119.88, 1105.05, 1217.26, 1215.47, 12494.0, 13.9395, 13.9795, 13.9907, 6806.230000000001, 6743.38, 1306.84, 1312.07, 1302.83, 3.1866, 3.1913, 4.77, 4.823, 78.91, 78.9, 32.838, 868.5, 856.38, 875.88, 855.75, 3.233, 2416.69, 2395.51
2012-10-22, 1941.59, 1.8459999999999999, 1.8869999999999998, 1.9, 1.3022, 1.3078, 1.3012, 334.91, 335.81, 5896.15, 5917.05, 5919.73, 11.526, 11.49, 177.07, 3.5839999999999996, 3.647, 3.5589999999999997, 59701.02, 58782.08, 0.784, 0.784, 0.784, 7380.64, 7413.69, 7430.12, 7363.5, 1512.5, 1493.53, 1460.06, 1475.28, 1476.77, 1.88, 1.88, 1.88, 5684.25, 5703.3, 5711.7, 1433.19, 1457.34, 1429.85, 3.648, 3.721, 3.721, 3.64, 2128.3, 2136.87, 2125.74, 1440.07, 1446.51, 1437.6, 3005.62, 3066.56, 3066.56, 3000.27, 142.665, 142.52, 142.22, 2.2159999999999997, 1.766, 1.766, 1191.06, 1194.6, 1196.86, 1188.89, 0.9937, 0.994, 0.9842, 1.604, 1.604, 1.604, 59384.0, 60200.0, 20.6786, 20.7549, 20.4191, 93.05, 89.83, 42592.44, 42704.82, 8944.03, 8940.38, 3.01, 6756.14, 6779.08, 6797.74, 6754.99, 13343.51, 13545.33, 13312.22, 161.65, 1079.35, 1081.39, 1145.41, 1148.04, 0.8141, 0.8149, 0.8119, 113.27, 1776.99, 1.262, 1.2656, 1.2586, 821.0, 817.78, 545.43, 545.02, 1741.1, 7913.4, 8070.6, 7880.9, 1.6005, 1.6045, 1.6068, 1.5997, 16147.55, 16196.88, 4359.63, 4361.74, 5.343, 5.381, 5.278, 0.8159, 0.8206, 0.8144, 5649.53, 5670.53, 5625.32, 0.784, 0.795, 0.775, 1112.73, 1123.95, 1111.54, 1105.66, 1212.385, 1206.765, 12465.02, 13.941, 13.9318, 13.96, 6797.44, 6737.76, 1311.39, 1314.32, 1306.83, 3.1345, 3.1969, 4.747, 4.789, 79.26, 79.11, 32.073, 871.13, 868.38, 885.25, 866.38, 3.247, 2399.94, 2381.69
2012-10-23, 1926.81, 1.87, 1.871, 1.886, 1.306, 1.3085, 1.3011, 334.09, 336.54, 5882.91, 5896.15, 5911.03, 11.5, 11.485, 176.99, 3.617, 3.648, 3.426, 58924.81, 58540.97, 0.757, 0.7509999999999999, 0.7509999999999999, 7328.05, 7372.36, 7390.1, 7313.24, 1494.36, 1484.1, 1474.92, 1460.04, 1476.09, 1.903, 1.903, 1.903, 5717.15, 5667.6, 5721.55, 1433.82, 1433.21, 1422.06, 3.6260000000000003, 3.64, 3.64, 3.6189999999999998, 2132.76, 2138.03, 2112.75, 1442.94, 1445.1, 1437.6, 3016.96, 3005.92, 3005.92, 2995.78, 142.525, 142.6, 142.37, 2.234, 1.815, 1.815, 1192.16, 1190.63, 1194.74, 1187.97, 0.9921, 0.9967, 0.9917, 1.625, 1.625, 1.625, 59237.0, 59500.0, 20.5274, 20.6618, 20.4954, 90.8, 88.21, 42384.4, 42404.72, 8874.52, 8867.79, 2.98, 6746.71, 6755.55, 6775.65, 6738.02, 13345.89, 13344.28, 13235.15, 164.5, 1063.94, 1075.95, 1140.41, 1142.54, 0.8132, 0.8165, 0.812, 110.97, 1773.08, 1.2606, 1.2632, 1.2572, 820.52, 816.7, 545.71, 545.1, 1728.3, 7877.1, 7955.7, 7841.5, 1.6014, 1.6008, 1.6054, 1.5991, 15862.3, 16024.3, 4312.46, 4341.83, 5.385, 5.5120000000000005, 5.362, 0.8176, 0.8189, 0.8140000000000001, 5553.89, 5660.39, 5553.89, 0.782, 0.784, 0.77, 1113.4, 1114.11, 1107.41, 1104.6, 1207.51, 1198.06, 12430.48, 13.8144, 13.9377, 13.9706, 6788.65, 6732.14, 1301.85, 1310.94, 1300.8, 3.0767, 3.1185, 4.789, 4.79, 79.3, 79.19, 32.227, 877.13, 873.88, 884.38, 871.38, 3.13, 2380.05, 2369.58
2012-10-24, 1913.96, 1.8530000000000002, 1.86, 1.865, 1.2986, 1.3077, 1.2952, 334.32, 334.67, 5797.91, 5882.91, 5893.43, 11.4855, 11.451, 176.63, 3.444, 3.5589999999999997, 3.437, 58678.92, 57387.79, 0.754, 0.7484999999999999, 0.7429999999999999, 7173.69, 7339.16, 7343.6, 7153.8, 1499.63, 1454.3, 1455.31, 1474.91, 1475.41, 1.824, 1.824, 1.824, 5691.4, 5715.65, 5720.8, 1413.11, 1433.74, 1407.56, 3.576, 3.583, 3.5839999999999996, 3.57, 2114.45, 2136.22, 2111.92, 1432.78, 1444.11, 1428.51, 2990.46, 2989.44, 3006.59, 2974.07, 142.375, 142.45, 141.96, 2.244, 1.761, 1.761, 1183.32, 1191.95, 1192.83, 1180.04, 0.9924, 0.9979, 0.9899, 1.569, 1.569, 1.569, 58104.0, 58850.0, 20.6451, 20.6721, 20.4847, 89.29, 85.69, 42112.07, 42159.76, 9066.03, 8970.5, 3.03, 6626.79, 6745.22, 6745.22, 6615.26, 13102.53, 13344.9, 13083.28, 160.85, 1068.52, 1068.52, 1140.2, 1141.95, 0.8157, 0.8164, 0.8121, 109.8, 1769.93, 1.2576, 1.2629, 1.2537, 816.2, 807.24, 544.38, 543.54, 1728.5, 7747.7, 7886.6, 7699.8, 1.5953, 1.6014, 1.6025, 1.5911, 15920.02, 15923.34, 4343.15, 4354.94, 5.51, 5.67, 5.507999999999999, 0.8116, 0.8183, 0.8096, 5556.77, 5576.16, 5535.37, 0.785, 0.799, 0.7809999999999999, 1111.9, 1114.93, 1105.31, 1103.45, 1192.07, 1190.19, 12391.86, 13.8156, 13.8047, 13.8433, 6742.2, 6708.96, 1303.31, 1309.395, 1296.08, 3.0434, 3.0743, 4.783, 4.898, 79.94, 79.69, 31.768, 867.38, 877.0, 878.13, 860.13, 3.195, 2376.7, 2344.28
2012-10-25, 1924.5, 1.85, 1.876, 1.882, 1.2974, 1.2999, 1.2921, 327.55, 329.27, 5804.78, 5797.91, 5823.24, 11.488, 11.459, 177.06, 3.523, 3.5610000000000004, 3.429, 57685.63, 57158.65, 0.7509999999999999, 0.746, 0.735, 7192.85, 7202.03, 7216.13, 7120.68, 1457.07, 1444.38, 1451.61, 1455.31, 1463.08, 1.8619999999999999, 1.8530000000000002, 1.88, 5698.35, 5702.225, 5719.775, 1408.75, 1413.2, 1407.1, 3.576, 3.5839999999999996, 3.5839999999999996, 3.562, 2115.99, 2124.0, 2104.67, 1431.84, 1435.37, 1425.27, 2981.7, 3011.82, 3012.95, 2978.73, 142.45, 142.32, 142.23, 2.256, 1.794, 1.794, 1183.41, 1182.57, 1186.25, 1177.88, 0.9935, 0.9959, 0.9886, 1.57, 1.594, 1.554, 57621.0, 58395.0, 20.5304, 20.595, 20.5098, 87.47, 84.94, 42041.22, 42175.22, 8896.41, 8896.41, 3.0, 6627.41, 6628.37, 6640.66, 6598.52, 13077.34, 13103.53, 13063.63, 159.8, 1043.61, 1054.72, 1132.33, 1144.96, 0.8138, 0.815, 0.8075, 109.34, 1771.49, 1.2647, 1.2674, 1.2555, 813.65, 811.92, 545.12, 545.01, 1708.5, 7791.5, 7819.7, 7653.2, 1.6038, 1.5953, 1.6049, 1.5935, 15618.31, 15771.68, 4320.51, 4341.09, 5.632999999999999, 5.718, 5.604, 0.8204, 0.8209, 0.8101, 5543.25, 5571.89, 5543.25, 0.779, 0.7829999999999999, 0.774, 1111.22, 1116.12, 1107.55, 1104.0, 1202.49, 1190.84, 12261.05, 13.8346, 13.8095, 13.8562, 6792.41, 6679.59, 1304.77, 1307.85, 1291.36, 3.0394, 3.052, 4.881, 4.912, 79.84, 79.68, 31.595, 878.38, 867.5, 894.75, 865.75, 3.138, 2350.59, 2338.04
2012-10-26, 1891.43, 1.896, 1.89, 1.916, 1.2934, 1.3024, 1.2926, 329.62, 331.61, 5805.05, 5804.78, 5840.57, 11.434, 11.398, 176.62, 3.4419999999999997, 3.48, 3.36, 57160.74, 57160.74, 0.7509999999999999, 0.762, 0.7509999999999999, 7200.23, 7203.12, 7256.22, 7181.45, 1462.43, 1456.22, 1446.0, 1451.61, 1459.72, 1.905, 1.885, 1.953, 5705.3, 5688.8, 5718.75, 1412.97, 1409.74, 1405.14, 3.5639999999999996, 3.5869999999999997, 3.5869999999999997, 3.555, 2101.58, 2128.74, 2100.61, 1420.52, 1432.05, 1419.17, 2986.12, 3005.04, 3007.71, 2975.98, 141.7, 142.37, 141.59, 2.274, 1.8119999999999998, 1.8119999999999998, 1174.42, 1182.74, 1183.72, 1172.83, 0.9949, 0.9954, 0.9899, 1.579, 1.589, 1.5719999999999998, 58248.0, 58000.0, 20.5302, 20.5652, 20.4224, 86.75, 85.23, 42096.15, 42266.87, 8952.13, 8941.85, 3.01, 6606.57, 6611.81, 6644.64, 6604.21, 13103.68, 13079.64, 13039.86, 161.0, 1049.93, 1062.34, 1141.9, 1143.0, 0.8084, 0.8102, 0.8016, 109.28, 1773.15, 1.2629, 1.2685, 1.2607, 816.82, 811.59, 542.25, 544.37, 1716.7, 7779.2, 7851.3, 7766.3, 1.6118, 1.6038, 1.6146, 1.6026, 15689.9, 15841.34, 4337.53, 4346.48, 5.574, 5.6229999999999976, 5.529, 0.818, 0.8244, 0.8151, 5576.72, 5582.71, 5534.82, 0.7809999999999999, 0.782, 0.772, 1103.89, 1111.2, 1102.63, 1098.2, 1209.74, 1199.16, 12326.69, 13.6728, 13.8283, 13.8325, 6799.1425, 6695.24625, 1293.66, 1298.96, 1285.83, 3.0621, 3.0427, 4.823, 4.869, 79.78, 79.74, 32.049, 874.75, 879.13, 888.63, 871.38, 3.255, 2363.95, 2353.38
2012-10-29, 1891.52, 1.8359999999999999, 1.876, 1.879, 1.2942, 1.2959, 1.2883, 327.44, 330.37, 5806.71, 5805.05, 5817.94, 11.4275, 11.39, 176.14, 3.424, 3.4419999999999997, 3.355, 57833.44, 57060.99, 0.746, 0.74, 0.74, 7231.85, 7161.73, 7257.37, 7147.51, 1456.85, 1426.27, 1433.52, 1446.0, 1446.22, 1.8730000000000002, 1.891, 1.8969999999999998, 5664.3, 5683.55, 5697.2, 1411.94, 1412.97, 1403.28, 3.563, 3.5410000000000004, 3.5789999999999997, 3.5410000000000004, 2066.21, 2102.16, 2058.06, 1420.88, 1422.23, 1413.01, 2987.95, 2986.05, 2999.14, 2961.16, 141.615, 141.66, 141.22, 2.25, 1.749, 1.749, 1174.01, 1174.71, 1176.65, 1167.98, 0.9966, 0.9996, 0.994, 1.544, 1.5530000000000002, 1.5090000000000001, 57747.0, 57660.0, 20.5004, 20.5376, 20.4462, 86.37, 85.0, 41877.97, 42023.36, 9058.93, 8933.06, 2.99, 6600.84, 6596.34, 6613.62, 6566.63, 13107.21, 13104.22, 13040.17, 157.75, 1050.11, 1061.01, 1136.87, 1140.12, 0.8024, 0.8044, 0.7998, 109.7, 1771.77, 1.2665, 1.2677, 1.2579, 813.25, 807.91, 541.48, 541.12, 1716.2, 7775.6, 7803.7, 7665.6, 1.6105, 1.6118, 1.6142, 1.608, 15406.43, 15636.86, 4333.42, 4343.625, 5.685, 5.7, 5.59, 0.8228, 0.8236, 0.8165, 5550.88, 5585.15, 5550.88, 0.768, 0.789, 0.767, 1101.32, 1105.07, 1097.25, 1097.58, 1204.675, 1198.435, 12353.16, 13.78, 13.6618, 13.8095, 6805.875, 6710.9025, 1293.24, 1294.67, 1271.33, 3.0978, 3.0674, 4.91, 4.931, 80.29, 79.48, 32.010999999999996, 864.0, 874.88, 878.13, 863.38, 3.295, 2353.84, 2349.19
2012-10-30, 1899.58, 1.797, 1.8259999999999998, 1.839, 1.2904, 1.2967, 1.2885, 328.54, 329.25, 5795.1, 5806.71, 5812.67, 11.4315, 11.366, 175.88, 3.36, 3.5, 3.36, 57266.83, 56580.85, 0.7140000000000001, 0.708, 0.708, 7203.16, 7205.05, 7225.32, 7171.96, 1441.38, 1426.26, 1431.9, 1433.51, 1434.69, 1.796, 1.837, 1.84, 5665.6, 5665.2, 5698.3, 1412.013333333333, 1412.31, 1404.17, 3.5, 3.529, 3.529, 3.495, 2058.94, 2068.24, 2053.09, 1416.93, 1420.88, 1411.61, 2984.376666666666, 2986.316666666666, 2995.9933333333333, 2962.42, 141.675, 141.54, 141.15, 2.2430000000000003, 1.7209999999999999, 1.7209999999999999, 1172.4, 1173.67, 1175.07, 1167.25, 1.0011, 1.0014, 0.9971, 1.455, 1.511, 1.45, 57487.0, 56990.0, 20.4823, 20.4943, 20.2432, 86.43, 84.66, 41836.92, 41876.77, 8958.79, 8909.37, 2.97, 6601.42, 6589.78, 6606.79, 6581.67, 13103.626666666665, 13105.293333333333, 13044.136666666667, 161.65, 1054.79, 1059.51, 1136.85, 1138.52, 0.8036, 0.8057, 0.8021, 110.26, 1767.6, 1.2617, 1.2667, 1.2593, 815.0766666666667, 809.2266666666667, 539.95, 541.08, 1712.0, 7728.6, 7779.7, 7684.5, 1.6033, 1.6117, 1.6124, 1.6006, 15492.42, 15492.42, 4329.31, 4340.77, 5.68, 5.699, 5.63, 0.8191, 0.8229, 0.8178, 5535.75, 5570.955, 5535.75, 0.774, 0.778, 0.765, 1096.81, 1100.33, 1094.55, 1098.01, 1199.61, 1197.71, 12317.95, 13.7578, 13.7766, 13.8085, 6812.6075, 6726.55875, 1281.55, 1283.74, 1274.9, 3.1152, 3.12, 4.971, 5.011, 79.63, 79.51, 31.726999999999997, 857.75, 861.38, 871.25, 857.13, 3.185, 2362.22, 2345.56
2012-10-31, 1912.06, 1.8130000000000002, 1.797, 1.8130000000000002, 1.2959, 1.2986, 1.2887, 328.51, 332.35, 5849.9, 5795.1, 5852.17, 11.3505, 11.316, 175.8, 3.801, 3.82, 3.65, 57178.08, 57178.08, 0.708, 0.703, 0.703, 7284.4, 7239.69, 7292.83, 7239.04, 1435.05, 1426.47, 1421.75, 1431.9, 1439.39, 1.825, 1.815, 1.839, 5597.9, 5656.35, 5689.9, 1412.0866666666668, 1411.65, 1405.06, 3.5060000000000002, 3.509, 3.53, 3.498, 2062.35, 2075.91, 2054.26, 1414.44, 1417.13, 1406.12, 2980.8033333333333, 2986.583333333333, 2992.8466666666664, 2963.68, 140.82, 141.6, 140.63, 2.22, 1.7075, 1.7075, 1170.29, 1171.75, 1173.43, 1163.27, 0.9993, 1.0019, 0.998, 1.476, 1.456, 1.452, 58069.0, 57820.0, 20.2895, 20.3456, 20.1365, 86.24, 85.1, 41817.31, 42020.15, 8941.82, 8841.98, 2.98, 6633.1, 6601.68, 6649.11, 6600.94, 13100.043333333333, 13106.366666666667, 13048.103333333333, 157.2, 1054.95, 1061.62, 1133.46, 1135.41, 0.8044, 0.8077, 0.8037, 110.1, 1760.38, 1.2635, 1.2677, 1.2602, 816.9033333333333, 810.5433333333333, 537.44, 539.61, 1714.4, 7833.9, 7844.0, 7755.9, 1.6075, 1.6035, 1.6088, 1.602, 15410.66, 15530.66, 4331.1, 4366.86, 5.66, 5.692, 5.641, 0.8208, 0.8234, 0.8174, 5520.62, 5556.76, 5520.62, 0.763, 0.773, 0.759, 1092.06, 1096.94, 1088.36, 1091.35, 1209.12, 1202.32, 12395.43, 13.7035, 13.7492, 13.7754, 6819.34, 6742.215, 1281.85, 1294.43, 1280.3, 3.0866, 3.1095, 5.006, 5.022, 79.78, 79.25, 31.788, 860.13, 857.5, 866.38, 852.88, 3.138, 2357.23, 2355.73
2012-11-01, 1898.44, 1.7830000000000001, 1.8330000000000002, 1.835, 1.296, 1.3023, 1.2946, 332.52, 334.24, 5782.7, 5849.9, 5866.67, 11.352, 11.313, 174.94, 3.695, 3.778, 3.68, 57682.24, 56929.03, 0.7240000000000001, 0.7190000000000001, 0.7140000000000001, 7260.63, 7305.07, 7347.51, 7260.63, 1429.95, 1428.48, 1425.7, 1421.74, 1436.04, 1.8459999999999999, 1.8459999999999999, 1.8719999999999999, 5619.7, 5596.75, 5624.4, 1412.16, 1410.99, 1405.95, 3.5269999999999997, 3.5439999999999996, 3.545, 3.5189999999999997, 2068.88, 2070.48, 2053.58, 1413.06, 1419.62, 1411.63, 2977.23, 2986.85, 2989.7, 2964.94, 140.685, 140.78, 140.52, 2.2230000000000003, 1.694, 1.694, 1170.19, 1170.26, 1175.19, 1168.01, 0.9993, 1.0017, 0.9959, 1.459, 1.48, 1.459, 57384.0, 58450.0, 20.2177, 20.2709, 20.1088, 87.19, 85.61, 41583.35, 41863.23, 8911.08, 8905.44, 2.98, 6595.13, 6624.58, 6644.99, 6595.13, 13096.46, 13107.44, 13052.07, 154.65, 1061.21, 1065.7, 1130.76, 1133.92, 0.8059, 0.8077, 0.8026, 109.8, 1759.72, 1.266, 1.2685, 1.2621, 818.73, 811.86, 536.85, 537.25, 1724.5, 7842.9, 7939.9, 7830.9, 1.6130000000000002, 1.6073, 1.6139, 1.6067, 15580.56, 15714.75, 4358.17, 4363.13, 5.684, 5.6960000000000015, 5.615, 0.8225, 0.823, 0.8192, 5513.64, 5534.36, 5512.08, 0.7759999999999999, 0.779, 0.7709999999999999, 1091.08, 1094.56, 1087.96, 1090.32, 1214.22, 1207.13, 12462.26, 13.6623, 13.7079, 13.7207, 6826.0725, 6757.87125, 1294.54, 1300.13, 1291.89, 3.0682, 3.0855, 4.999, 4.999, 79.6, 79.49, 32.288000000000004, 866.88, 860.0, 874.13, 859.5, 3.1719999999999997, 2382.29, 2369.21
2012-11-02, 1918.72, 1.7890000000000001, 1.7930000000000001, 1.814, 1.2942, 1.2982, 1.2923, 330.5, 336.05, 5861.92, 5782.7, 5866.76, 11.3375, 11.319, 175.25, 3.6919999999999997, 3.742, 3.653, 57065.39, 56959.94, 0.708, 0.703, 0.6970000000000001, 7335.67, 7255.3, 7356.18, 7255.11, 1433.96, 1415.38, 1430.91, 1425.71, 1432.28, 1.8730000000000002, 1.864, 1.8969999999999998, 5645.05, 5609.85, 5649.75, 1427.59, 1412.2, 1412.2, 3.555, 3.55, 3.571, 3.5469999999999997, 2104.43, 2109.5, 2069.95, 1411.65, 1416.62, 1409.39, 3020.06, 2987.54, 3021.94, 2984.22, 140.73, 140.62, 140.6, 2.218, 1.73, 1.73, 1170.81, 1169.57, 1173.45, 1166.04, 0.9965, 1.0014, 0.9957, 1.462, 1.4680000000000002, 1.4580000000000002, 58710.0, 57440.0, 20.255, 20.3316, 20.2094, 87.42, 85.92, 41618.54, 41824.84, 8931.71, 8871.48, 2.96, 6660.25, 6572.82, 6660.25, 6572.82, 13232.62, 13099.19, 13099.11, 153.45, 1050.03, 1064.08, 1130.68, 1135.68, 0.8029999999999999, 0.8043, 0.8001, 109.03, 1766.74, 1.2692, 1.2705, 1.2627, 827.85, 818.43, 537.01, 536.56, 1725.1, 7886.4, 7928.8, 7790.3, 1.6130000000000002, 1.6128, 1.6176, 1.6117, 15484.51, 15813.2, 4331.75, 4336.51, 5.649, 5.669, 5.5829999999999975, 0.8270000000000001, 0.8279, 0.8207, 5494.54, 5528.8, 5494.54, 0.782, 0.795, 0.7759999999999999, 1094.55, 1095.11, 1089.05, 1090.67, 1219.71, 1213.99, 12511.46, 13.6078, 13.6599, 13.6749, 6832.805, 6773.5275, 1297.04, 1302.68, 1294.93, 3.0332, 3.0537, 4.978, 4.979, 79.76, 79.75, 32.226, 865.25, 867.38, 877.38, 861.63, 3.138, 2367.81, 2358.64
