@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-11-21, 2076.55, 2.365, 2.332, 1.1371, 1.1453, 1.1473, 1.1357, 510.48, 506.9, 7.7185, 7.7545, 7.7165, 162.74, 162.18, 162.9, 162.13, 4.523, 4.672, 87584.815, 88184.3, 88189.89, 2.28, 2.299, 2.299, 11187.16, 11009.25, 1116.85, 1139.97, 1107.43, 2371.71, 2369.6, 2323.95, 1.385, 10656.2, 10740.85, 10640.85, 2641.89, 2654.6, 2669.44, 2.799, 2.764, 2645.85, 2684.29, 2643.36, 1285.21, 1282.89, 6867.43, 6994.75, 6830.76, 144.34, 143.77, 144.48, 143.74, 0.757, 0.784, 0.7490000000000001, 3.0610000000000004, 3.063, 3.036, 1133.39, 1139.13, 1132.54, 1.3306, 1.3153, 0.35, 87775.0, 88185.0, 86945.0, 15.8232, 15.727, 15.8446, 53.43, 57.39, 42505.14, 41705.72, 21583.12, 21687.12, 21526.95, 2.206, 8771.31, 8821.19, 8716.95, 24465.64, 24618.68, 24707.26, 112.8, 110.1, 1456.85, 1480.3, 815.37, 821.32, 824.67, 814.75, 0.8892, 0.8909999999999999, 0.8924, 0.8873, 62.53, 1447.05, 1443.18, 0.9918, 1.0005, 0.9913, 1469.01, 1465.25, 299.7, 301.11, 1257.5, 1262.6, 8866.5, 8977.0, 8829.6, 1.2788, 1.2851, 1.2776, 361.25, 362.75, 363.5, 361.25, 18807.48, 18453.86, 5985.27, 6007.795, 5941.07, 1.646, 0.6791, 0.6871, 0.6788, 5949.045, 5950.305, 0.09300000000000001, 0.10400000000000001, 854.98, 1130.25, 1126.13, 1131.34, 1125.83, 1610.03, 1622.86, 1604.48, 14941.73, 14810.56, 10.0231, 10.0016, 7504.94, 7567.39, 7504.94, 1610.18, 1.9902, 2.0881, 2.0893, 1.9731, 3.5980000000000003, 3.7110000000000003, 112.77, 112.84, 112.31, 14.795, 14.795, 500.75, 497.0, 502.5, 2.7119999999999997, 2.675, 3430.47, 3487.65
2018-11-22, 2069.95, 2.375, 2.344, 1.1385, 1.1371, 1.1426, 1.1363, 517.34, 512.53, 7.7465, 7.7735, 7.7175, 162.85, 162.78, 163.49, 162.66, 4.4510000000000005, 4.864, 87268.8, 87896.13, 87896.13, 2.298, 2.28, 2.298, 11257.83, 11113.34, 1127.42, 1113.72, 1112.38, 2339.29, 2362.28, 2336.18, 1.396, 10600.05, 10671.3, 10562.35, 2649.93, 2657.74, 2670.73, 2.81, 2.762, 2651.51, 2619.82, 2617.78, 1284.37, 1283.32, 6985.51, 7029.93, 6951.62, 144.02, 144.34, 144.88, 143.89, 0.765, 0.777, 0.757, 3.065, 3.065, 3.0610000000000004, 1135.87, 1140.78, 1132.71, 1.3231, 1.3224, 0.377, 86900.0, 87720.0, 86575.0, 15.821, 15.8222, 15.9023, 54.63, 53.39, 42216.04, 41456.66, 21507.54, 21555.61, 21243.38, 2.207, 8777.95, 8841.48, 8749.27, 24464.69, 24541.65, 24669.79, 111.5, 109.75, 1478.44, 1478.44, 819.29, 815.42, 822.0, 813.96, 0.8911, 0.8892, 0.8928, 0.8874, 63.48, 1445.42, 1440.05, 0.997, 0.9919, 0.9902, 1488.28, 1469.45, 300.79, 301.97, 1264.7, 1265.4, 8960.6, 8979.2, 8896.3, 1.2777, 1.2789, 1.2764, 361.75, 361.25, 363.25, 360.0, 18784.24, 18512.39, 5942.2, 5978.6, 5908.0, 1.632, 0.6834, 0.6855, 0.6781, 5950.19, 5948.38, 0.1, 0.10800000000000001, 849.5, 1128.12, 1130.25, 1134.71, 1127.1, 1619.27, 1615.01, 1610.27, 14941.71, 14938.27, 9.9785, 9.9669, 7514.36, 7514.76, 7464.04, 1598.57, 1.9702, 1.9866, 2.0147, 1.9645, 3.5269999999999997, 3.569, 113.06, 113.14, 112.61, 14.8, 14.8, 498.0, 500.75, 504.25, 2.719, 2.7, 3471.36, 3446.1
2018-11-23, 2057.48, 2.373, 2.3609999999999998, 1.1408, 1.1382, 1.1434, 1.1378, 514.1, 513.74, 7.723, 7.789, 7.72, 163.79, 162.84, 163.79, 162.72, 4.268, 4.53, 87477.44, 87268.68, 87656.37, 2.298, 2.298, 2.298, 11221.77, 11119.04, 1138.38, 1131.27, 1127.02, 2358.14, 2372.06, 2348.04, 1.429, 10526.75, 10646.25, 10512.0, 2641.245, 2645.55, 2659.140000000001, 2.801, 2.772, 2645.43, 2655.9, 2634.48, 1295.28, 1283.56, 6952.515, 7008.91, 6935.3899999999985, 145.0, 144.02, 145.0, 143.96, 0.7490000000000001, 0.763, 0.742, 3.065, 3.065, 3.065, 1134.65, 1142.09, 1134.31, 1.319, 1.3179, 0.37, 87500.0, 87985.0, 87205.0, 16.0618, 15.8212, 16.0618, 54.02, 54.64, 41542.72, 41055.81, 21646.55, 21684.64, 21484.98, 2.206, 8817.86, 8824.87, 8762.32, 24375.32, 24439.025, 24539.295, 110.825, 108.225, 1466.39, 1478.35, 823.68, 819.18, 823.68, 816.78, 0.8859, 0.8909999999999999, 0.8924, 0.884, 62.6, 1441.41, 1440.85, 0.9961, 0.9967, 0.9933, 1488.48, 1473.13, 297.15, 298.44, 1228.0, 1229.7, 8906.2, 8947.6, 8878.7, 1.2878, 1.2776, 1.2769, 361.25, 361.25, 361.25, 361.25, 18765.2, 18514.59, 5936.66, 5997.64, 5936.66, 1.621, 0.6814, 0.6836, 0.679, 5940.084999999999, 5945.315000000001, 0.095, 0.099, 852.76, 1132.1, 1128.42, 1132.6, 1128.0, 1607.54, 1623.04, 1604.5, 15077.86, 15059.11, 10.0524, 9.9726, 7607.32, 7608.01, 7522.02, 1603.0, 1.9612, 1.9747, 1.9802, 1.9497, 3.4960000000000004, 3.532, 112.94, 113.14, 112.86, 14.475, 14.435, 498.0, 498.0, 498.0, 2.727, 2.662, 3426.89, 3464.64
2018-11-26, 2083.02, 2.376, 2.33, 1.1341, 1.1403, 1.1422, 1.1325, 513.85, 509.46, 7.7905, 7.8045, 7.7445, 163.13, 163.77, 163.97, 162.73, 4.308, 4.563, 86230.22, 87479.45, 87479.45, 2.3040000000000003, 2.298, 2.314, 11205.99, 11093.52, 1113.52, 1136.94, 1110.36, 2368.39, 2368.39, 2334.0, 1.382, 10577.675, 10642.025, 10500.875, 2632.56, 2633.36, 2647.55, 2.8139999999999996, 2.784, 2579.48, 2640.67, 2577.35, 1285.56, 1281.59, 6919.52, 6987.89, 6919.16, 144.845, 145.005, 145.175, 144.155, 0.723, 0.754, 0.715, 3.0460000000000003, 3.068, 3.032, 1140.44, 1143.42, 1133.37, 1.3237, 1.3182, 0.34, 87560.0, 87560.0, 86075.0, 16.0428, 16.0619, 16.0809, 50.42, 54.66, 41557.21, 41084.44, 21729.275, 21761.37, 21553.79, 2.169, 8769.03, 8846.95, 8750.84, 24285.95, 24336.4, 24408.8, 110.15, 106.7, 1477.35, 1477.65, 820.25, 823.67, 824.62, 816.71, 0.8851, 0.8859, 0.8881, 0.8832, 58.8, 1462.18, 1447.95, 0.995, 0.9961, 0.9925, 1488.68, 1476.81, 298.36, 298.72, 1260.0, 1265.5, 8916.7, 8951.1, 8867.7, 1.2814, 1.2879, 1.2799, 359.0, 361.0, 361.75, 358.75, 18783.25, 18598.36, 5998.03, 6017.46, 5971.99, 1.625, 0.6781, 0.6821, 0.6767, 5929.98, 5942.25, 0.094, 0.09699999999999999, 860.87, 1133.5, 1130.0, 1134.44, 1128.8, 1614.885, 1615.36, 1605.79, 14998.07, 14900.32, 10.0355, 9.9902, 7568.11, 7578.395, 7519.815, 1600.63, 1.8762, 1.974, 1.9785, 1.8722, 3.39, 3.451, 112.95, 113.02, 112.64, 14.66, 14.66, 499.75, 498.0, 507.5, 2.687, 2.6630000000000003, 3441.43, 3430.86
2018-11-27, 2099.42, 2.364, 2.352, 1.1328, 1.1343, 1.1385, 1.1323, 518.91, 516.2, 7.7955, 7.8105, 7.7635, 162.78, 163.14, 163.28, 162.32, 4.248, 4.282, 85546.51, 86237.45, 87147.38, 2.296, 2.3040000000000003, 2.3040000000000003, 11390.93, 11301.82, 1084.17, 1115.68, 1072.69, 2344.38, 2346.94, 2284.3, 1.41, 10628.6, 10637.8, 10489.75, 2673.45, 2649.97, 2674.35, 2.803, 2.7760000000000002, 2575.81, 2580.84, 2568.04, 1279.83, 1277.23, 7026.5, 7083.93, 7003.12, 144.41, 144.84, 144.96, 143.99, 0.738, 0.745, 0.723, 3.0589999999999997, 3.05, 3.0460000000000003, 1136.4, 1138.51, 1127.43, 1.3252, 1.3186, 0.36200000000000004, 87200.0, 87445.0, 85080.0, 15.953, 16.0439, 16.0767, 51.63, 50.62, 41463.35, 39271.56, 21812.0, 21838.1, 21622.6, 2.166, 8897.49, 8967.07, 8896.32, 24640.24, 24364.13, 24673.29, 107.55, 106.2, 1498.26, 1498.26, 815.83, 819.51, 821.65, 814.52, 0.8827, 0.8825, 0.8871, 0.8819, 60.48, 1456.94, 1443.81, 0.9932, 0.9938, 0.9919, 1505.96, 1489.1, 296.15, 296.41, 1259.7, 1263.9, 9091.2, 9104.6, 8984.0, 1.2834, 1.2853, 1.2795, 356.0, 359.5, 360.5, 355.25, 19320.06, 19037.22, 5997.73, 6025.99, 5990.98, 1.568, 0.6771, 0.6817, 0.6755, 5943.07, 5937.06, 0.09300000000000001, 0.095, 856.58, 1129.79, 1133.5, 1134.5, 1126.6, 1622.23, 1607.68, 1607.08, 15066.74, 14994.34, 9.9458, 9.9194, 7528.9, 7548.78, 7517.61, 1616.97, 1.893, 1.8776, 1.9171, 1.8726, 3.279, 3.29, 113.59, 113.64, 112.86, 14.64, 14.62, 513.5, 510.0, 514.25, 2.697, 2.637, 3475.27, 3462.7
2018-11-28, 2108.22, 2.349, 2.325, 1.1288, 1.1326, 1.1344, 1.1276, 519.56, 516.09, 7.8045, 7.8185, 7.7725, 162.62, 162.79, 163.09, 162.34, 4.262, 4.325, 87891.18, 85547.48, 88017.9, 2.309, 2.296, 2.309, 11400.05, 11264.65, 1098.59, 1085.12, 1085.12, 2311.17, 2345.01, 2310.32, 1.393, 10685.6, 10695.15, 10596.35, 2682.17, 2663.75, 2682.53, 2.784, 2.7560000000000002, 2574.68, 2585.83, 2566.17, 1276.17, 1274.03, 7041.23, 7105.14, 7014.36, 144.445, 144.415, 144.685, 144.105, 0.727, 0.7390000000000001, 0.7140000000000001, 3.0589999999999997, 3.0589999999999997, 3.0439999999999996, 1131.37, 1133.95, 1128.52, 1.3295, 1.3233, 0.35100000000000003, 85850.0, 88290.0, 85485.0, 15.970999999999998, 15.9519, 15.9864, 51.56, 51.54, 40150.0, 39470.0, 21952.4, 22006.83, 21816.05, 2.15, 8933.92, 8941.03, 8851.02, 24748.73, 24557.02, 24750.73, 109.8, 107.4, 1496.41, 1505.07, 816.68, 815.83, 820.75, 813.66, 0.8854, 0.8826, 0.8889, 0.8823, 60.21, 1450.13, 1437.38, 0.9952, 0.9932, 0.9912, 1492.86, 1491.27, 286.61, 292.79, 1250.4, 1260.0, 9085.6, 9156.4, 9033.0, 1.275, 1.2835, 1.2726, 356.5, 356.0, 358.5, 355.5, 19309.61, 19100.5, 6002.39, 6034.18, 5992.88, 1.524, 0.6788, 0.6812, 0.6753, 5971.41, 5947.93, 0.091, 0.095, 852.54, 1130.51, 1129.79, 1131.83, 1127.5, 1625.88, 1624.44, 1620.67, 14994.36, 14907.48, 9.936, 9.9183, 7573.48, 7578.63, 7536.49, 1627.54, 1.886, 1.8909, 1.91, 1.86, 3.279, 3.3, 113.78, 113.85, 113.41, 14.61, 14.485, 506.5, 513.5, 516.75, 2.659, 2.6319999999999997, 3484.43, 3478.42
2018-11-29, 2114.1, 2.335, 2.313, 1.1366, 1.1291, 1.1387, 1.1264, 519.58, 518.43, 7.7895, 7.8025, 7.7255, 161.56, 162.59, 162.91, 161.4, 4.715, 4.806, 89250.82, 87891.18, 89482.93, 2.309, 2.309, 2.309, 11358.8, 11279.46, 1113.46, 1099.75, 1096.28, 2341.11, 2386.82, 2341.11, 1.376, 10728.85, 10757.8, 10699.85, 2743.79, 2691.45, 2744.0, 2.82, 2.7760000000000002, 2601.74, 2575.45, 2561.56, 1277.01, 1270.54, 7135.08, 7292.71, 7090.98, 143.57, 144.44, 144.72, 143.39, 0.7290000000000001, 0.7390000000000001, 0.7170000000000001, 3.0610000000000004, 3.057, 3.043, 1131.76, 1134.17, 1127.31, 1.3276, 1.3237, 0.348, 87790.0, 89720.0, 87355.0, 15.9043, 15.9722, 16.0042, 50.29, 52.09, 41040.59, 39901.73, 22177.02, 22216.98, 22032.72, 2.156, 8935.67, 8947.85, 8880.93, 25366.43, 24832.84, 25368.93, 108.3, 108.3, 1500.45, 1505.74, 820.76, 816.86, 825.17, 814.5, 0.8862, 0.8855, 0.8878, 0.8809, 58.76, 1441.24, 1435.98, 1.003, 0.9956, 0.9948, 1530.38, 1486.34, 291.73, 293.51, 1260.2, 1261.3, 9102.7, 9163.1, 9096.8, 1.2825, 1.2746, 1.2731, 360.5, 356.25, 361.5, 356.0, 19250.37, 19086.58, 6027.58, 6030.9, 5990.35, 1.546, 0.6871, 0.6888, 0.6784, 5981.16, 5971.24, 0.08900000000000001, 0.1, 850.34, 1123.48, 1130.51, 1132.72, 1122.3, 1637.1, 1635.13, 1631.26, 15002.92, 14981.69, 9.8824, 9.8763, 7632.5, 7640.43, 7575.39, 1635.37, 1.8384, 1.9018, 1.9049, 1.835, 3.306, 3.315, 113.69, 114.03, 113.44, 14.555, 14.555, 511.25, 507.0, 513.0, 2.6289999999999996, 2.611, 3474.0, 3487.79
2018-11-30, 2096.86, 2.318, 2.289, 1.1393, 1.1367, 1.1403, 1.1348, 520.28, 518.16, 7.7335, 7.8275, 7.7205, 160.97, 161.57, 161.99, 160.84, 4.646, 4.6739999999999995, 89709.56, 89249.06, 89909.58, 2.309, 2.309, 2.309, 11403.72, 11275.7, 1141.3, 1123.14, 1123.14, 2387.45, 2410.49, 2377.92, 1.368, 10858.7, 10883.05, 10782.35, 2737.76, 2736.97, 2753.75, 2.8160000000000003, 2.799, 2567.44, 2613.78, 2567.44, 1273.22, 1271.2, 7267.37, 7319.96, 7217.69, 142.88, 143.57, 143.79, 142.74, 0.6990000000000001, 0.725, 0.6890000000000001, 3.032, 3.048, 2.997, 1130.49, 1133.23, 1120.92, 1.3283, 1.3251, 0.321, 88980.0, 90140.0, 88440.0, 16.0154, 15.9046, 16.0753, 51.45, 50.31, 41973.8, 40985.26, 22262.6, 22437.95, 22241.17, 2.112, 8965.07, 9015.59, 8924.87, 25338.84, 25343.65, 25479.04, 110.4, 109.3, 1515.38, 1518.62, 817.93, 820.71, 823.03, 817.01, 0.8904, 0.8864, 0.8923, 0.8857, 59.51, 1441.03, 1427.33, 1.003, 1.003, 1.001, 1525.39, 1514.57, 291.81, 292.23, 1260.8, 1264.1, 9098.9, 9199.6, 9080.7, 1.2794, 1.2825, 1.2755, 360.25, 360.5, 363.0, 359.0, 19339.46, 19059.88, 6030.74, 6107.17, 6029.66, 1.507, 0.6858, 0.6884, 0.6837, 5992.7, 5981.97, 0.099, 0.102, 846.38, 1117.55, 1123.48, 1125.09, 1116.6, 1629.94, 1642.86, 1629.94, 15157.05, 15138.94, 9.8476, 9.8428, 7702.99, 7702.99, 7628.48, 1635.19, 1.8436, 1.8438, 1.8608, 1.8183, 3.2489999999999997, 3.2760000000000002, 113.48, 113.69, 113.19, 14.665, 14.635, 507.75, 511.25, 514.5, 2.648, 2.613, 3491.99, 3501.06
2018-12-03, 2131.93, 2.3040000000000003, 2.265, 1.1317, 1.1395, 1.1402, 1.1304, 519.37, 516.85, 7.77, 7.856, 7.767, 160.97, 161.06, 161.9, 160.6, 4.612, 4.776, 89504.03, 89709.12, 90245.54, 2.286, 2.323, 2.323, 11315.3, 11208.6, 1126.14, 1139.27, 1119.5, 2394.54, 2402.14, 2378.74, 1.364, 10876.75, 10922.45, 10835.1, 2760.17, 2737.76, 2760.88, 2.799, 2.7910000000000004, 2588.19, 2564.56, 2555.32, 1268.01, 1264.35, 7279.3, 7332.79, 7255.68, 143.21, 142.88, 143.74, 142.83, 0.685, 0.7020000000000001, 0.674, 2.9930000000000003, 3.0260000000000002, 2.988, 1122.15, 1128.14, 1118.13, 1.3296, 1.3271, 0.315, 89300.0, 90470.0, 89165.0, 16.0867, 16.0154, 16.1484, 50.93, 51.27, 41984.58, 41416.15, 22351.06, 22362.2, 22231.96, 2.105, 9009.83, 9064.34, 8968.84, 25538.46, 25307.14, 25549.71, 108.5, 104.0, 1514.63, 1519.18, 819.88, 818.1, 822.45, 816.16, 0.8871, 0.8906, 0.8927, 0.8859999999999999, 58.71, 1429.85, 1424.6, 1.0041, 1.0031, 0.9992, 1533.27, 1519.99, 290.02, 292.17, 1256.5, 1257.7, 9077.2, 9117.8, 9046.2, 1.2752, 1.2792, 1.2734, 366.5, 360.75, 366.75, 360.5, 19235.35, 19071.76, 6104.64, 6117.19, 6056.12, 1.501, 0.6882, 0.6889, 0.6854, 5992.7, 5992.15, 0.078, 0.08900000000000001, 841.4, 1120.44, 1117.55, 1124.07, 1117.2, 1641.895, 1653.4299999999994, 1641.075, 15134.97, 15125.42, 9.8739, 9.8403, 7809.889999999998, 7817.275, 7748.12, 1633.44, 1.8455, 1.8406, 1.8502, 1.79, 3.1910000000000003, 3.238, 113.47, 113.72, 113.33, 14.6, 14.39, 515.5, 507.75, 519.25, 2.6239999999999997, 2.589, 3487.9, 3499.56
2018-12-04, 2114.35, 2.301, 2.234, 1.1354, 1.1315, 1.1382, 1.1315, 523.87, 523.48, 7.8355, 7.8435, 7.7855, 161.2, 160.96, 161.68, 160.23, 4.3389999999999995, 4.5360000000000005, 89820.09, 89511.16, 91242.22, 2.305, 2.286, 2.305, 11566.97, 11457.61, 1154.18, 1131.7, 1131.7, 2405.18, 2446.15, 2405.18, 1.3130000000000002, 10883.75, 10941.2, 10845.35, 2790.37, 2790.5, 2800.18, 2.858, 2.8160000000000003, 2654.8, 2647.13, 2629.18, 1259.77, 1258.17, 7486.13, 7486.51, 7392.22, 141.97, 143.23, 143.24, 141.76, 0.6920000000000001, 0.7170000000000001, 0.6890000000000001, 2.966, 3.037, 2.966, 1121.79, 1124.01, 1110.5, 1.3197, 1.3159, 0.305, 91245.0, 91830.0, 89515.0, 15.7515, 16.0882, 16.0891, 52.95, 52.45, 42947.2, 41844.06, 22574.76, 22698.79, 22550.29, 2.129, 9159.34, 9175.39, 9091.84, 25826.43, 25779.57, 25980.21, 103.5, 103.5, 1529.78, 1544.39, 816.35, 825.71, 827.57, 815.35, 0.8923, 0.8864, 0.8929, 0.8859999999999999, 61.69, 1430.68, 1410.84, 1.006, 1.0113, 1.0048, 1548.96, 1529.53, 289.81, 291.65, 1270.2, 1271.0, 9179.6, 9262.1, 9159.1, 1.2724, 1.2769, 1.2699, 371.25, 372.75, 374.0, 369.5, 19674.86, 19525.28, 6118.06, 6157.3, 6101.74, 1.495, 0.6928, 0.6942, 0.6889, 6025.2, 6018.42, 0.086, 0.091, 845.04, 1109.54, 1120.56, 1120.62, 1108.65, 1653.85, 1664.0, 1652.21, 15358.94, 15154.73, 9.7615, 9.7576, 7916.79, 7931.56, 7867.76, 1660.05, 1.8875, 1.8425, 1.9077, 1.8425, 3.1639999999999997, 3.1710000000000003, 113.67, 113.86, 113.38, 14.73, 14.73, 519.25, 527.75, 529.25, 2.628, 2.5839999999999996, 3526.67, 3552.23
2018-12-05, 2101.31, 2.2430000000000003, 2.168, 1.1345, 1.1354, 1.1421, 1.1318, 523.23, 522.27, 7.7915, 7.8255, 7.7305, 162.56, 161.19, 162.75, 161.06, 4.457, 4.574, 88624.45, 89820.09, 90452.48, 2.228, 2.305, 2.305, 11442.19, 11330.44, 1155.88, 1156.01, 1150.16, 2440.63, 2449.92, 2426.71, 1.281, 10869.5, 10890.95, 10833.35, 2700.06, 2782.43, 2785.93, 2.835, 2.804, 2665.96, 2651.56, 2644.9, 1261.07, 1256.68, 7407.95, 7421.11, 7150.11, 142.44, 141.97, 142.6, 141.49, 0.669, 0.698, 0.665, 2.915, 2.975, 2.885, 1111.99, 1116.86, 1109.74, 1.3261, 1.3162, 0.262, 89750.0, 90570.0, 88095.0, 15.7594, 15.7515, 15.8205, 53.25, 53.13, 42267.66, 41713.29, 22036.05, 22576.62, 22033.41, 2.102, 9105.99, 9118.55, 9076.28, 25027.07, 25752.56, 25773.12, 102.7, 101.9, 1506.43, 1528.72, 815.74, 816.17, 819.67, 813.97, 0.892, 0.8922, 0.8948, 0.8888, 62.08, 1411.78, 1406.56, 1.0019, 1.0055, 1.0001, 1480.75, 1479.91, 288.66, 290.05, 1277.4, 1277.5, 9061.7, 9170.8, 9057.7, 1.272, 1.2725, 1.2659, 374.25, 370.0, 374.25, 369.5, 19622.8, 19353.43, 6118.63, 6152.86, 6118.47, 1.49, 0.6929, 0.6971, 0.6918, 6011.68, 6025.2, 0.075, 0.079, 840.75, 1111.51, 1109.54, 1114.4, 1104.7, 1631.68, 1644.51, 1631.13, 15226.8, 15047.06, 9.8551, 9.7553, 7905.12, 7921.51, 7886.23, 1669.1, 1.9009, 1.8931, 1.9481, 1.8816, 3.155, 3.185, 112.78, 113.67, 112.58, 14.88, 14.87, 523.0, 519.25, 523.25, 2.568, 2.536, 3482.91, 3517.75
