@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-10-19, 1857.32, 2.7489999999999997, 1.3948, 1.3977, 1.4, 1.3832, 339.9, 342.55, 339.02, 5750.5, 5668.5, 12.436, 167.2, 168.93, 3.431, 3.53, 71830.18, 71884.32, 71340.66, 2.299, 2.299, 6516.63, 6533.83, 1581.9, 1585.23, 1564.44, 1500.65, 1491.46, 1502.47, 1479.44, 2.964, 2.964, 2.964, 6075.95, 6112.75, 6115.1, 1184.71, 1176.83, 1185.53, 3.85, 2955.23, 2985.46, 3026.1, 2944.71, 1557.62, 1551.67, 1564.65, 1547.9, 2470.12, 2480.95, 2462.55, 144.06, 143.11, 144.71, 143.04, 2.7119999999999997, 2.515, 2.515, 2.515, 1158.72, 1171.06, 1156.15, 1.0175, 1.0118, 2.385, 2.385, 2.385, 72875.0, 25.5148, 25.1306, 81.38, 80.35, 34919.31, 34920.61, 34680.76, 9498.49, 9519.0, 3.97, 3.94, 3.98, 3.94, 6470.26, 6420.65, 11143.69, 11062.71, 11184.86, 11021.46, 185.6, 186.1, 1097.3, 1091.62, 1087.15, 1105.15, 1111.4, 1096.04, 0.8797, 0.8701, 84.37, 1774.87, 1774.86, 1789.05, 1.2837, 1.28, 710.13, 704.8, 701.8, 1371.2, 1372.6, 10751.2, 1.5986, 1.5837, 557.25, 561.5, 563.0, 553.0, 21258.59, 21040.0, 21292.0, 3596.84, 4.023, 3.972, 0.7534, 0.7597, 0.75, 6677.8, 0.899, 1112.4, 1122.8, 1112.3, 1249.98, 1259.26, 1248.31, 12668.01, 12596.15, 12600.91, 13.7496, 13.6379, 13.8332, 6285.24, 6313.04, 984.03, 993.55, 994.98, 2.2815, 2.2102, 3.738, 3.738, 81.18, 81.32, 81.41, 24.397, 23.915, 688.88, 5.16, 5.16, 2672.38, 2649.24
2010-10-20, 1870.44, 2.7030000000000003, 1.3735, 1.3951, 1.4006, 1.3714, 341.34, 341.87, 337.85, 5762.5, 5687.5, 12.468, 167.81, 170.42, 3.513, 3.54, 71734.93, 71734.93, 69628.37, 2.28, 2.28, 6490.69, 6544.79, 1583.04, 1597.25, 1566.61, 1490.49, 1500.65, 1513.48, 1488.58, 3.003, 3.003, 3.003, 6027.3, 6114.45, 6127.05, 1165.9, 1178.64, 1178.64, 3.847, 3001.85, 2949.63, 3002.37, 2931.91, 1548.8, 1555.2, 1575.07, 1544.82, 2442.21, 2462.95, 2422.14, 145.31, 143.73, 146.0, 143.45, 2.753, 2.481, 2.481, 2.481, 1161.7, 1177.43, 1154.41, 1.0326, 1.0162, 2.423, 2.423, 2.423, 72150.0, 25.6332, 25.1332, 82.95, 79.25, 34452.21, 34918.93, 34452.01, 9539.45, 9489.0, 4.06, 3.96, 4.06, 3.95, 6471.96, 6464.9, 10978.62, 11139.6, 11139.6, 10897.57, 190.9, 184.9, 1095.46, 1102.11, 1095.12, 1092.88, 1117.45, 1088.39, 0.8826, 0.8734, 81.1, 1772.0, 1772.29, 1795.56, 1.2733, 1.2678, 694.15, 700.2, 689.5, 1335.1, 1370.5, 10854.1, 1.5896, 1.568, 546.0, 557.25, 562.0, 542.75, 21233.48, 21244.0, 21497.0, 3567.41, 4.052, 3.9939999999999998, 0.7573, 0.7601, 0.7428, 6720.42, 0.899, 1114.85, 1132.75, 1113.75, 1257.02, 1259.18, 1247.46, 12570.55, 12551.29, 12518.54, 13.8197, 13.7197, 13.909, 6263.61, 6301.84, 989.27, 988.84, 991.5, 2.2774, 2.1862, 3.7739999999999996, 3.7739999999999996, 81.46, 81.18, 81.92, 23.764, 23.535, 668.63, 5.145, 5.145, 2666.15, 2659.82
2010-10-21, 1874.69, 2.7, 1.3967, 1.3731, 1.3994, 1.3699, 338.1, 340.03, 337.73, 5730.5, 5678.5, 12.757, 169.56, 172.09, 3.5389999999999997, 3.613, 69863.49, 70720.32, 69813.73, 2.27, 2.27, 6524.55, 6527.85, 1570.41, 1570.67, 1545.14, 1493.49, 1490.49, 1494.38, 1474.45, 2.989, 2.989, 2.989, 5982.1, 6002.95, 6038.1, 1178.17, 1166.74, 1182.94, 3.8, 3003.95, 2947.51, 3041.15, 2942.5, 1567.57, 1546.96, 1574.66, 1543.13, 2443.2, 2469.72, 2441.07, 144.585, 145.19, 147.335, 144.49, 2.7960000000000003, 2.481, 2.481, 2.481, 1159.75, 1177.13, 1158.44, 1.0215, 1.0206, 2.441, 2.441, 2.441, 71035.0, 25.7967, 25.2988, 79.48, 79.35, 34880.47, 34901.3, 34449.79, 9381.6, 9404.0, 4.1, 4.14, 4.14, 4.09, 6477.2, 6455.36, 11107.97, 10974.52, 11176.08, 10969.47, 196.75, 190.0, 1098.88, 1093.9, 1089.82, 1107.74, 1111.61, 1088.5, 0.8823, 0.8738, 83.6, 1778.82, 1768.02, 1790.8, 1.2857, 1.2705, 702.11, 698.5, 695.8, 1343.3, 1345.8, 10806.7, 1.5694, 1.5654, 573.5, 546.0, 576.0, 544.0, 21425.79, 21162.0, 21442.0, 3592.5, 4.067, 4.034, 0.7434, 0.757, 0.743, 6732.85, 0.9009999999999999, 1138.5, 1143.4, 1122.5, 1253.67, 1258.14, 1251.44, 12649.92, 12561.16, 12557.29, 13.8358, 13.8008, 14.0398, 6230.15, 6263.61, 988.11, 980.09, 989.05, 2.2555, 2.1887, 3.775, 3.775, 81.11, 81.46, 81.47, 23.84800000000001, 23.84800000000001, 674.13, 5.13, 5.13, 2669.27, 2646.08
2010-10-22, 1897.31, 2.7310000000000003, 1.392, 1.396, 1.4051, 1.3869999999999998, 338.85, 343.31, 338.15, 5787.5, 5696.8, 12.549, 168.66, 170.15, 3.3680000000000003, 3.54, 70406.16, 70958.17, 68951.65, 2.274, 2.274, 6611.01, 6621.84, 1558.2, 1605.83, 1557.29, 1528.11, 1493.49, 1528.78, 1489.37, 2.9389999999999996, 2.9389999999999996, 2.9389999999999996, 6101.5, 6008.9, 6113.5, 1180.26, 1179.82, 1189.43, 3.83, 2983.53, 3009.22, 3018.24, 2958.55, 1571.97, 1566.31, 1584.01, 1563.2, 2470.72, 2482.14, 2436.34, 145.455, 144.51, 145.625, 144.1, 2.819, 2.542, 2.542, 2.542, 1165.71, 1173.52, 1162.61, 1.0265, 1.0164, 2.4930000000000003, 2.4930000000000003, 2.4930000000000003, 71725.0, 25.5734, 25.2687, 82.55, 80.09, 34965.25, 35236.36, 34835.7, 9376.48, 9439.0, 4.15, 4.13, 4.17, 4.11, 6512.19, 6450.76, 11146.57, 11105.24, 11249.57, 11038.79, 201.0, 196.0, 1116.63, 1099.65, 1096.94, 1104.46, 1115.23, 1099.17, 0.8909999999999999, 0.8771, 81.83, 1773.6, 1777.02, 1788.63, 1.2731, 1.2682, 698.12, 705.6, 689.7, 1324.7, 1346.2, 10797.5, 1.584, 1.5686, 564.25, 573.0, 579.5, 561.75, 21616.43, 21384.0, 21674.0, 3579.15, 4.101, 4.07, 0.7538, 0.7538, 0.7436, 6708.93, 0.905, 1121.85, 1130.75, 1119.75, 1260.23, 1272.25, 1259.19, 12599.23, 12658.55, 12575.47, 13.8822, 13.8245, 13.9584, 6263.3966666666665, 6286.92, 988.8, 992.81, 993.64, 2.2612, 2.2061, 3.861, 3.861, 81.27, 81.11, 81.82, 23.123, 23.735, 667.38, 5.132999999999999, 5.132999999999999, 2691.78, 2660.11
2010-10-25, 1915.71, 2.737, 1.3952, 1.3924, 1.3976, 1.3858, 340.8, 342.65, 340.53, 5756.0, 5721.8, 12.653, 169.66, 170.81, 3.332, 3.403, 69658.34, 70311.61, 68847.04, 2.28, 2.28, 6605.84, 6623.94, 1604.84, 1620.04, 1592.35, 1519.3, 1528.0, 1531.02, 1512.93, 2.952, 2.952, 2.952, 6066.05, 6113.4, 6121.1, 1183.08, 1180.52, 1183.93, 3.8080000000000003, 2975.04, 2976.75, 2997.62, 2954.62, 1571.41, 1570.85, 1579.62, 1559.93, 2461.6, 2479.39, 2459.43, 145.135, 145.33, 146.255, 144.43, 2.8160000000000003, 2.5610000000000004, 2.5610000000000004, 2.5610000000000004, 1165.46, 1172.36, 1147.28, 1.0259, 1.0221, 2.479, 2.479, 2.479, 71050.0, 25.6752, 25.2027, 80.73, 80.41, 35120.88, 35166.26, 34864.64, 9426.71, 9409.0, 4.19, 4.22, 4.23, 4.18, 6477.13, 6497.04, 11132.56, 11146.41, 11192.09, 11071.22, 198.85, 200.75, 1109.96, 1119.19, 1109.95, 1106.87, 1112.06, 1098.43, 0.8901, 0.8843, 82.96, 1766.66, 1772.6, 1783.13, 1.2745, 1.2693, 703.43, 700.8, 697.7, 1324.4, 1328.1, 10826.1, 1.5711, 1.5655, 560.0, 564.0, 571.0, 559.5, 21536.21, 21544.0, 21635.0, 3588.75, 4.199, 4.1339999999999995, 0.7464, 0.7509999999999999, 0.7438, 6702.635, 0.905, 1130.6, 1135.5, 1122.35, 1268.74, 1275.28, 1265.27, 12601.18, 12621.25, 12566.32, 13.8417, 13.876, 13.9822, 6296.6433333333325, 6310.23, 992.24, 988.64, 992.81, 2.2628, 2.21, 3.833, 3.833, 81.36, 81.27, 81.5, 23.125, 23.125, 665.13, 5.16, 5.16, 2691.53, 2684.29
2010-10-26, 1919.41, 2.707, 1.3966, 1.3958, 1.4083, 1.3935, 343.27, 344.23, 342.08, 5791.8, 5750.3, 12.505999999999998, 169.09, 169.14, 3.3169999999999997, 3.37, 69535.66, 70230.79, 69450.62, 2.296, 2.296, 6639.21, 6668.54, 1608.71, 1634.66, 1606.75, 1528.24, 1519.35, 1538.43, 1519.35, 2.9189999999999996, 2.9189999999999996, 2.9189999999999996, 6105.8, 6101.25, 6151.3, 1185.62, 1184.74, 1196.14, 3.87, 3051.42, 2979.71, 3051.54, 2959.3, 1558.39, 1570.77, 1572.26, 1556.26, 2491.62, 2507.03, 2490.11, 143.83, 145.02, 145.08, 143.36, 2.78, 2.565, 2.565, 2.565, 1151.27, 1154.72, 1141.76, 1.0192, 1.0151, 2.452, 2.452, 2.452, 70800.0, 25.2801, 25.0772, 82.01, 81.45, 35262.89, 35429.23, 35073.19, 9401.16, 9439.0, 4.3, 4.21, 4.3, 4.2, 6513.63, 6509.17, 11164.05, 11133.4, 11266.3, 11127.27, 200.5, 200.1, 1110.38, 1117.26, 1107.61, 1105.76, 1112.78, 1100.23, 0.8943, 0.8861, 83.54, 1755.68, 1763.36, 1765.78, 1.2813, 1.2747, 707.89, 708.5, 705.8, 1338.3, 1349.1, 10835.2, 1.5669, 1.5666, 568.75, 561.0, 575.5, 560.5, 21435.03, 21627.0, 21627.0, 3598.21, 4.165, 4.064, 0.7482, 0.7562, 0.7478, 6696.34, 0.905, 1118.15, 1122.95, 1113.05, 1277.25, 1278.31, 1271.35, 12663.58, 12671.26, 12608.95, 13.81, 13.8161, 13.8695, 6329.89, 6333.54, 994.14, 991.97, 996.935, 2.2825, 2.2322, 3.7739999999999996, 3.7739999999999996, 80.81, 81.31, 81.33, 23.544, 23.34, 670.13, 5.195, 5.195, 2698.64, 2695.41
2010-10-27, 1909.54, 2.707, 1.3861, 1.3966, 1.3984, 1.3825, 340.79, 342.12, 338.66, 5746.3, 5674.8, 12.541, 167.56, 168.93, 3.3539999999999996, 3.41, 69582.37, 70833.85, 69054.7, 2.309, 2.309, 6613.8, 6645.7, 1620.22, 1622.28, 1602.54, 1524.83, 1528.12, 1532.16, 1516.24, 3.0639999999999996, 3.0639999999999996, 3.0639999999999996, 6082.0, 6116.3, 6120.25, 1185.64, 1184.88, 1187.11, 3.87, 3041.54, 3065.84, 3073.38, 3017.82, 1560.11, 1558.16, 1567.34, 1550.94, 2476.51, 2503.03, 2470.12, 145.055, 143.79, 145.085, 143.71, 2.812, 2.645, 2.645, 2.645, 1149.15, 1155.62, 1134.59, 1.0238, 1.0172, 2.5069999999999997, 2.5069999999999997, 2.5069999999999997, 70350.0, 25.3713, 25.0942, 82.47, 81.81, 35373.39, 35401.15, 35132.65, 9377.38, 9389.0, 4.33, 4.33, 4.36, 4.29, 6476.61, 6485.6, 11169.46, 11163.06, 11221.04, 11055.48, 201.75, 200.35, 1106.48, 1108.15, 1100.61, 1109.35, 1111.95, 1100.87, 0.8881, 0.8725, 83.66, 1783.24, 1755.17, 1785.74, 1.2784, 1.2748, 706.93, 703.2, 699.5, 1338.0, 1341.2, 10729.7, 1.5735, 1.5692, 571.0, 567.0, 577.25, 562.0, 21363.52, 21411.0, 21476.0, 3643.11, 4.109, 4.047, 0.7517, 0.7542, 0.7472, 6642.83, 0.93, 1119.9, 1125.5, 1117.65, 1271.25, 1272.03, 1258.66, 12684.68, 12607.05, 12602.79, 13.8234, 13.8086, 13.8941, 6332.79, 6342.21, 996.04, 995.3, 1001.06, 2.2615, 2.2394, 3.807, 3.807, 81.42, 80.81, 81.65, 23.824, 23.824, 670.75, 5.18, 5.18, 2692.74, 2685.98
2010-10-28, 1907.87, 2.8169999999999997, 1.3769, 1.3859, 1.3878, 1.3733, 339.43, 340.86, 337.67, 5690.5, 5629.3, 12.583, 168.56, 170.05, 3.292, 3.391, 70735.05, 70844.41, 70059.33, 2.381, 2.381, 6568.0, 6629.13, 1609.94, 1613.91, 1583.17, 1507.05, 1524.83, 1525.24, 1507.0, 3.154, 3.154, 3.154, 6012.65, 6075.45, 6075.95, 1182.45, 1183.84, 1183.84, 3.85, 2997.05, 3031.65, 3056.4, 2988.87, 1559.39, 1555.92, 1568.88, 1549.3, 2484.09, 2505.35, 2478.01, 145.965, 144.73, 146.355, 144.06, 2.8739999999999997, 2.722, 2.722, 2.722, 1140.33, 1150.34, 1134.58, 1.0278, 1.0224, 2.568, 2.568, 2.568, 71280.0, 25.5926, 25.2006, 82.48, 80.52, 35262.9, 35384.13, 35021.98, 9387.03, 9434.0, 4.4, 4.36, 4.42, 4.36, 6479.21, 6460.07, 11126.28, 11168.4, 11172.83, 10986.68, 200.3, 201.45, 1103.87, 1107.79, 1102.09, 1100.96, 1110.44, 1090.34, 0.8755, 0.871, 83.23, 1786.41, 1779.62, 1798.07, 1.2671, 1.2607, 704.23, 701.5, 695.3, 1322.2, 1341.8, 10693.7, 1.5849, 1.5730000000000002, 577.25, 571.75, 579.0, 561.5, 21250.82, 21220.0, 21525.0, 3652.19, 4.126, 4.081, 0.7478, 0.75, 0.7406, 6567.27, 0.965, 1124.4, 1135.6, 1120.4, 1261.87, 1265.92, 1256.71, 12567.25, 12626.26, 12508.67, 13.8608, 13.791, 13.9093, 6309.92, 6332.79, 983.96, 1000.13, 1000.31, 2.2474, 2.2013, 3.887, 3.887, 81.58, 81.42, 81.99, 23.398000000000003, 23.72, 687.88, 5.21, 5.21, 2672.71, 2672.71
2010-10-29, 1882.95, 2.863, 1.3932, 1.3761, 1.3946, 1.3757, 339.47, 340.62, 337.57, 5713.0, 5653.3, 12.718, 169.15, 170.47, 3.89, 3.924, 70572.73, 71262.91, 70233.67, 2.37, 2.37, 6595.28, 6644.61, 1583.17, 1593.28, 1581.68, 1506.6, 1507.05, 1519.75, 1504.63, 3.147, 3.147, 3.147, 5987.7, 6039.95, 6071.1, 1183.78, 1184.47, 1189.53, 3.821, 2992.58, 2989.29, 3007.01, 2969.3, 1565.72, 1555.33, 1571.25, 1550.35, 2516.16, 2516.2, 2489.76, 144.9, 145.64, 146.77, 144.6, 2.93, 2.659, 2.659, 2.659, 1140.26, 1151.42, 1133.88, 1.0209, 1.0181, 2.562, 2.562, 2.562, 71670.0, 25.6589, 25.1952, 81.99, 81.5, 35376.72, 35547.42, 35229.3, 9366.03, 9368.0, 4.28, 4.39, 4.39, 4.27, 6484.71, 6513.72, 11113.95, 11127.34, 11217.33, 11033.87, 196.6, 200.0, 1091.65, 1103.21, 1088.83, 1100.1, 1109.09, 1094.3, 0.8772, 0.87, 83.59, 1791.65, 1782.35, 1798.15, 1.269, 1.2654, 701.03, 710.5, 697.0, 1342.1, 1343.6, 10657.3, 1.5776, 1.5762, 579.0, 576.0, 585.25, 575.25, 21509.62, 21377.0, 21619.0, 3623.89, 4.2219999999999995, 4.157, 0.748, 0.7556, 0.747, 6598.92, 0.9670000000000001, 1138.75, 1131.15, 1122.65, 1261.65, 1274.53, 1261.16, 12564.09, 12611.13, 12504.8, 13.87, 13.8209, 13.9588, 6327.943333333334, 6346.4766666666665, 987.23, 985.03, 990.06, 2.2555, 2.226, 3.908, 3.908, 80.94, 81.58, 81.7, 23.871, 24.0, 701.25, 5.207000000000002, 5.207000000000002, 2677.4, 2669.13
2010-11-01, 1914.74, 2.787, 1.395, 1.3927, 1.3954, 1.3806, 337.28, 338.6, 335.33, 5700.0, 5645.8, 12.535, 167.93, 168.76, 4.038, 4.075, 70322.43, 70775.7, 70322.43, 2.3369999999999997, 2.3369999999999997, 6601.37, 6630.98, 1583.17, 1588.32, 1572.88, 1523.39, 1506.5, 1524.9, 1502.25, 3.069, 3.069, 3.069, 6017.7, 6021.15, 6032.65, 1183.26, 1183.87, 1185.46, 3.775, 2978.83, 2993.3, 2996.77, 2955.48, 1568.68, 1563.67, 1568.9, 1551.8, 2505.99, 2517.5, 2505.86, 145.08, 144.79, 145.35, 144.12, 2.91, 2.603, 2.603, 2.603, 1141.26, 1144.88, 1132.97, 1.0189, 1.0166, 2.522, 2.522, 2.522, 71050.0, 25.4945, 25.1723, 81.92, 80.56, 35568.22, 35630.1, 35304.23, 9202.45, 9313.0, 4.35, 4.24, 4.35, 4.23, 6472.23, 6492.67, 11118.4, 11120.45, 11178.43, 11028.08, 203.45, 197.5, 1089.32, 1087.7, 1079.6, 1106.12, 1106.57, 1087.82, 0.8744, 0.8666, 83.15, 1803.76, 1789.61, 1804.55, 1.2725, 1.2572, 703.35, 698.1, 697.8, 1357.1, 1358.7, 10683.9, 1.5938, 1.5878, 582.0, 579.0, 583.0, 571.0, 21450.61, 21419.0, 21514.0, 3639.21, 4.23, 4.178999999999999, 0.7544, 0.7668, 0.7522, 6711.58, 0.938, 1120.5, 1127.5, 1118.4, 1271.1750000000004, 1277.755, 1267.38, 12676.24, 12560.29, 12561.38, 13.9872, 13.8591, 13.9889, 6345.966666666666, 6360.163333333334, 984.46, 984.94, 986.9, 2.2386, 2.204, 3.8960000000000004, 3.8960000000000004, 80.39, 80.94, 81.08, 24.56, 23.805, 711.75, 5.212999999999999, 5.212999999999999, 2679.07, 2661.55
2010-11-02, 1918.04, 2.781, 1.3891, 1.3963, 1.4013, 1.3862, 339.65, 340.77, 337.39, 5734.8, 5665.8, 12.531, 168.5, 168.69, 3.832, 4.187, 70686.21, 71751.32, 70673.21, 2.206, 2.206, 6604.86, 6670.9, 1586.64, 1609.67, 1585.07, 1533.7, 1523.4, 1542.23, 1523.4, 3.0469999999999997, 3.0469999999999997, 3.0469999999999997, 6117.55, 6092.3, 6132.4, 1184.38, 1185.71, 1195.81, 3.807, 3054.02, 2986.89, 3054.05, 2986.89, 1553.89, 1569.22, 1572.94, 1548.27, 2520.45, 2532.37, 2491.46, 144.28, 144.97, 145.1, 143.83, 2.8960000000000004, 2.625, 2.625, 2.625, 1143.9, 1146.34, 1119.2, 1.016, 1.0126, 2.477, 2.477, 2.477, 71875.0, 25.3417, 25.0702, 81.45, 81.32, 35722.71, 35885.65, 35551.28, 9154.72, 9163.0, 4.38, 4.38, 4.38, 4.32, 6504.72, 6500.43, 11124.62, 11120.3, 11257.59, 11053.29, 197.7, 202.8, 1091.69, 1094.62, 1083.59, 1104.44, 1109.96, 1098.95, 0.8725, 0.8647, 84.62, 1793.94, 1803.23, 1806.58, 1.2752, 1.2698, 698.56, 706.3, 693.0, 1350.2, 1360.3, 10602.2, 1.6046, 1.6008, 577.25, 585.0, 590.75, 572.0, 21184.93, 21584.0, 21604.0, 3635.52, 4.25, 4.203, 0.7659999999999999, 0.7692, 0.7634, 6755.85, 0.9490000000000001, 1121.16, 1122.26, 1116.06, 1280.7, 1280.98, 1273.6, 12664.81, 12725.9, 12639.79, 13.8956, 13.9958, 14.0204, 6363.99, 6373.85, 1003.24, 992.39, 1003.24, 2.3037, 2.2364, 3.907, 3.907, 80.58, 80.36, 81.14, 24.548000000000002, 24.62, 701.38, 5.252999999999999, 5.252999999999999, 2688.39, 2677.08
2010-11-03, 1935.97, 2.825, 1.404, 1.3897, 1.4061, 1.3881, 339.03, 342.53, 338.76, 5773.3, 5685.0, 12.524, 166.97, 167.16, 3.87, 3.928, 71123.27, 71930.645, 71091.82, 2.335, 2.335, 6654.31, 6668.93, 1600.36, 1608.84, 1597.49, 1537.27, 1533.7, 1540.34, 1530.77, 3.0410000000000004, 3.0410000000000004, 3.0410000000000004, 6119.0, 6127.55, 6138.1, 1193.57, 1187.86, 1195.88, 3.826, 3045.43, 3061.63, 3089.57, 3029.32, 1560.38, 1553.09, 1563.65, 1544.79, 2525.94, 2534.88, 2518.29, 143.395, 144.16, 144.295, 143.22, 2.8810000000000002, 2.5869999999999997, 2.5869999999999997, 2.5869999999999997, 1126.06, 1140.57, 1119.58, 1.0085, 1.008, 2.4730000000000003, 2.4730000000000003, 2.4730000000000003, 72337.5, 25.2534, 24.9668, 82.88, 82.83, 35783.259999999995, 35941.83, 35634.0, 9159.98, 9133.0, 4.45, 4.37, 4.46, 4.37, 6541.5, 6502.46, 11188.72, 11125.3, 11266.26, 11125.3, 199.4, 198.15, 1096.59, 1089.33, 1088.44, 1111.05, 1115.59, 1100.63, 0.877, 0.865, 85.41, 1783.35, 1792.84, 1796.65, 1.2873, 1.2733, 712.89, 706.6, 702.8, 1356.4, 1356.8, 10540.2, 1.6042, 1.5962, 575.75, 577.75, 583.0, 572.25, 21397.82, 21209.0, 21443.0, 3644.18, 4.277, 4.245, 0.7668, 0.7742, 0.7636, 6960.61, 0.982, 1118.23, 1118.6, 1110.9, 1275.73, 1280.43, 1273.3, 12681.42, 12718.92, 12660.46, 13.786, 13.8848, 13.8954, 6372.71, 6372.71, 1005.58, 1003.25, 1008.86, 2.3091, 2.2748, 3.931, 3.931, 80.68, 80.58, 80.96, 24.831999999999997, 24.615, 692.63, 5.257999999999999, 5.257999999999999, 2696.69, 2689.44
