@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-10-24, 1925.69, 1.9580000000000002, 1.2647, 1.2651, 396.89, 392.37, 397.39, 389.42, 6419.15, 6399.73, 6430.32, 6313.32, 8.786, 8.757, 8.799, 173.15, 171.97, 173.37, 3.622, 3.662, 3.59, 52409.43, 1.807, 1.827, 1.7930000000000001, 8873.54, 9068.12, 8820.89, 1025.22, 1373.43, 2.235, 2.177, 2.1590000000000003, 8014.55, 8027.7, 1931.02, 3.05, 3.042, 3.055, 3.042, 2329.93, 1331.48, 1342.83, 1329.62, 4427.44, 4475.55, 4421.56, 1.297, 1.3030000000000002, 2.2769999999999997, 2.2159999999999997, 2.3, 1110.5, 1103.25, 1102.12, 0.9, 0.841, 50992.0, 52640.0, 50500.0, 17.1886, 17.1812, 82.09, 43691.06, 43456.55, 15093.78, 15232.51, 15059.64, 2.745, 8546.08, 8548.82, 16468.07, 193.3, 191.9, 194.8, 189.3, 1363.7, 1336.11, 0.7889, 0.7879999999999999, 0.7861, 84.71, 87.19, 84.12, 1698.61, 1687.11, 1.121, 1.1117, 1122.42, 1105.45, 422.82, 420.51, 1322.1, 1309.8, 10333.7, 10202.7, 10359.0, 1.5996, 359.75, 19434.98, 19139.18, 19490.41, 2.193, 2.217, 2.229, 2.176, 0.7823, 0.7928, 0.7932, 7203.54, 7158.51, 0.48200000000000004, 0.488, 936.42, 944.83, 934.79, 1060.5, 1052.75, 1445.99, 1437.65, 14486.83, 14529.13, 9.7869, 9.8714, 10165.33, 10206.19, 2.4661, 2.4730000000000003, 108.27, 107.13, 108.36, 17.114, 526.5, 3.2560000000000002, 3.286, 3.292, 3.22, 3080.97
2014-10-27, 1931.97, 1.964, 1.267, 1.2645, 396.12, 395.84, 396.49, 393.45, 6388.73, 6419.15, 6419.15, 6372.43, 8.764, 8.783, 8.812000000000003, 172.88, 173.15, 173.67, 3.623, 3.653, 3.5580000000000003, 53145.51, 1.84, 1.85, 1.808, 9008.6, 9044.85, 8955.59, 1023.78, 1372.4, 2.23, 2.226, 2.197, 8003.125, 8046.025, 1951.59, 3.051, 3.06, 3.0660000000000003, 3.06, 2314.87, 1338.57, 1345.13, 1335.5, 4459.46, 4486.26, 4445.85, 1.296, 1.3030000000000002, 2.266, 2.275, 2.278, 1110.82, 1109.16, 1107.17, 0.894, 0.8590000000000001, 52516.0, 53900.0, 51135.0, 17.3204, 17.2373, 81.01, 43665.54, 43684.28, 15354.35, 15377.05, 15232.0, 2.735, 8532.09, 8537.49, 16649.72, 191.5, 193.5, 193.85, 188.45, 1367.34, 1353.82, 0.7874, 0.7886, 0.7868, 86.78, 86.78, 85.29, 1701.57, 1692.29, 1.1259, 1.1116, 1119.13, 1113.05, 423.86, 422.48, 1325.0, 1325.0, 10339.3, 10299.4, 10369.0, 1.6018, 353.0, 19495.68, 19385.74, 19534.77, 2.169, 2.174, 2.193, 2.147, 0.7854, 0.7822, 0.789, 7222.34, 7189.51, 0.467, 0.48200000000000004, 942.64, 946.7, 938.69, 1057.5, 1055.58, 1447.335, 1437.7, 14543.82, 14569.42, 9.7771, 9.8462, 10179.875, 10282.54, 2.4929, 2.47, 108.16, 108.26, 108.33, 17.136, 518.5, 3.281, 3.3360000000000003, 3.347, 3.261, 3081.73
2014-10-28, 1925.68, 1.999, 1.2698, 1.2683, 395.05, 400.21, 400.68, 392.69, 6363.46, 6388.73, 6443.76, 6336.06, 8.679, 8.746, 8.764, 171.87, 172.57, 172.89, 3.5610000000000004, 3.62, 3.5469999999999997, 51937.39, 1.871, 1.8730000000000002, 1.865, 9080.8, 9085.64, 8837.66, 1030.81, 1381.95, 2.205, 2.251, 2.2, 7991.7, 8064.35, 1962.97, 3.0780000000000003, 3.042, 3.0789999999999997, 3.04, 2293.64, 1339.75, 1342.96, 1331.81, 4469.02, 4489.6, 4450.29, 1.2830000000000001, 1.334, 2.259, 2.287, 2.298, 1107.17, 1111.75, 1104.13, 0.9129999999999999, 0.861, 50926.0, 51500.0, 48150.0, 17.2548, 17.1169, 81.0, 43810.51, 43663.25, 15404.28, 15424.05, 15333.71, 2.72, 8520.48, 8591.67, 16729.83, 190.9, 188.0, 192.2, 188.0, 1374.07, 1348.79, 0.7877, 0.7879, 0.7859999999999999, 86.08, 86.25, 84.55, 1694.59, 1691.29, 1.1249, 1.1202, 1117.71, 1104.05, 426.95, 410.76, 1322.4, 1322.4, 10195.2, 10469.4, 10474.8, 1.6077, 363.0, 19028.67, 19770.28, 19773.57, 2.14, 2.121, 2.175, 2.119, 0.7894, 0.7848, 0.7904, 7221.32, 7202.3, 0.47100000000000003, 0.47700000000000004, 939.95, 941.76, 933.06, 1051.03, 1050.61, 1448.68, 1437.75, 14469.0, 14525.95, 9.75, 9.7841, 10194.42, 10358.89, 2.4812, 2.463, 107.81, 108.12, 108.38, 17.115, 523.5, 3.313, 3.301, 3.342, 3.27, 3100.46
2014-10-29, 1961.17, 2.009, 1.2734, 1.2698, 401.26, 397.33, 401.98, 397.33, 6402.17, 6363.46, 6412.0, 6363.46, 8.6115, 8.669, 8.6975, 171.43, 171.69, 172.08, 3.6489999999999996, 3.572, 3.5410000000000004, 52374.3, 1.8559999999999999, 1.861, 1.839, 8983.06, 9077.89, 8968.59, 1035.69, 1394.75, 2.23, 2.219, 2.201, 8027.6, 8002.4, 1964.14, 3.108, 3.0980000000000003, 3.1, 3.0980000000000003, 2338.28, 1333.54, 1339.48, 1330.09, 4505.73, 4564.29, 4505.11, 1.276, 1.306, 2.3, 2.262, 2.3, 1106.38, 1105.94, 1102.29, 0.902, 0.861, 52882.0, 53050.0, 51410.0, 17.1265, 17.0886, 81.42, 44039.64, 43808.8, 15363.28, 15374.46, 15263.36, 2.7119999999999997, 8630.41, 8646.49, 16825.19, 192.35, 191.05, 192.85, 188.8, 1381.29, 1364.86, 0.7894, 0.7876, 0.7869, 85.5, 86.38, 85.08, 1690.51, 1687.3, 1.1305, 1.1202, 1149.45, 1121.34, 416.17, 415.41, 1322.6, 1322.6, 10394.8, 10260.2, 10423.4, 1.6086, 364.5, 19476.62, 19189.25, 19482.19, 2.137, 2.154, 2.155, 2.108, 0.792, 0.7893, 0.7959999999999999, 7230.81, 7221.08, 0.466, 0.474, 933.68, 939.39, 932.71, 1048.03, 1047.5, 1446.73, 1441.46, 14624.25, 14628.62, 9.69, 9.7609, 10163.66, 10216.24, 2.47, 2.522, 108.16, 107.81, 108.19, 17.185, 531.5, 3.2569999999999997, 3.284, 3.318, 3.2560000000000002, 3113.41
2014-10-30, 1958.93, 2.021, 1.2632, 1.2735, 401.1, 403.28, 403.5, 400.4, 6453.87, 6402.17, 6475.35, 6402.17, 8.727, 8.602, 8.738, 172.5, 171.32, 172.71, 3.728, 3.658, 3.616, 52330.03, 1.864, 1.89, 1.864, 9139.0, 9157.63, 9072.64, 1040.99, 1415.53, 2.254, 2.234, 2.221, 8090.45, 8077.05, 1983.29, 3.112, 3.105, 3.1189999999999998, 3.1, 2381.64, 1333.17, 1337.66, 1324.39, 4551.37, 4564.44, 4517.02, 1.275, 1.284, 2.3209999999999997, 2.296, 2.362, 1103.92, 1105.15, 1097.97, 0.897, 0.867, 51468.0, 52900.0, 51150.0, 17.1127, 17.0363, 82.2, 44238.94, 44033.73, 15442.39, 15595.29, 15394.79, 2.735, 8654.47, 8681.77, 16895.38, 189.6, 192.35, 193.85, 189.45, 1393.46, 1383.48, 0.789, 0.7892, 0.7885, 86.1, 87.94, 86.06, 1687.87, 1676.48, 1.1324, 1.1202, 1153.41, 1138.32, 425.39, 423.39, 1319.2, 1319.2, 10247.8, 10406.0, 10441.1, 1.6002, 375.25, 19157.41, 19470.16, 19561.17, 2.145, 2.112, 2.164, 2.102, 0.7802, 0.7917, 0.7978, 7271.76, 7227.12, 0.47100000000000003, 0.473, 937.69, 943.36, 934.29, 1054.19, 1044.7, 1446.7, 1431.98, 14527.57, 14641.33, 9.6813, 9.7174, 10081.96, 10216.57, 2.499, 2.474, 108.89, 108.14, 108.97, 17.219, 538.63, 3.322, 3.3289999999999997, 3.345, 3.31, 3133.39
2014-10-31, 1964.43, 2.021, 1.2613, 1.2631, 403.71, 404.34, 405.01, 396.3, 6463.55, 6453.87, 6483.24, 6378.15, 8.698, 8.713, 8.741, 172.49, 172.29, 173.32, 3.827, 3.793, 3.7680000000000002, 52574.39, 1.9080000000000001, 1.9080000000000001, 1.8980000000000001, 9091.13, 9146.95, 8899.9, 1040.95, 1438.8, 2.224, 2.262, 2.197, 8169.2, 8085.2, 1979.49, 3.072, 3.091, 3.091, 3.05, 2397.26, 1330.06, 1334.21, 1324.98, 4532.1, 4575.5, 4521.79, 1.227, 1.2930000000000001, 2.3080000000000003, 2.31, 2.333, 1103.14, 1102.63, 1098.15, 0.903, 0.8320000000000001, 52893.0, 53215.0, 52045.0, 17.1766, 17.121, 81.12, 44599.27, 44244.86, 15596.5, 15701.04, 15584.83, 2.7039999999999997, 8719.03, 8728.02, 16920.76, 187.6, 189.95, 190.95, 186.25, 1398.02, 1379.91, 0.7883, 0.7887, 0.7858, 86.93, 87.1, 85.71, 1687.51, 1680.63, 1.1303, 1.1188, 1159.15, 1140.51, 427.79, 427.48, 1292.9, 1307.7, 10263.7, 10304.6, 10340.3, 1.5951, 374.0, 19194.61, 19330.7, 19400.41, 2.162, 2.1519999999999997, 2.207, 2.127, 0.7847, 0.7799, 0.7865, 7308.9, 7265.9, 0.478, 0.48, 941.7, 948.32, 939.27, 1054.67, 1053.25, 1432.42, 1411.99, 14458.69, 14546.49, 9.6571, 9.7167, 10034.92, 10081.96, 2.5315, 2.461, 109.21, 108.87, 109.47, 16.391, 535.88, 3.3310000000000004, 3.365, 3.3689999999999998, 3.327, 3135.05
2014-11-03, 1952.97, 2.0380000000000003, 1.2525, 1.2612, 411.32, 408.73, 411.81, 407.25, 6546.47, 6463.55, 6553.37, 6463.55, 8.884, 8.695, 8.896, 175.64, 172.48, 175.88, 3.873, 3.858, 3.835, 54628.6, 1.913, 1.913, 1.8840000000000001, 9283.4, 9339.33, 9217.0, 1078.47, 1453.89, 2.25, 2.239, 2.22, 8322.2, 8200.8, 2001.2, 3.0610000000000004, 3.08, 3.08, 3.06, 2423.6, 1328.88, 1348.25, 1326.67, 4639.45, 4641.51, 4616.58, 1.1909999999999998, 1.238, 2.335, 2.307, 2.359, 1114.85, 1102.04, 1100.41, 0.875, 0.833, 55341.0, 55425.0, 53045.0, 17.1622, 17.1296, 80.54, 45027.52, 44599.06, 15817.14, 16533.91, 15817.14, 2.68, 8837.78, 8843.15, 17208.78, 188.0, 188.35, 189.9, 185.65, 1414.08, 1404.19, 0.7829999999999999, 0.7881, 0.782, 86.02, 86.25, 84.6, 1717.49, 1683.54, 1.1356, 1.1242, 1174.33, 1166.66, 438.75, 432.69, 1265.9, 1277.7, 10477.8, 10448.4, 10513.3, 1.5944, 376.75, 19783.99, 19557.7, 19783.99, 2.105, 2.106, 2.1319999999999997, 2.0909999999999997, 0.7789, 0.7843, 0.7889, 7338.53, 7294.41, 0.457, 0.48, 941.61, 957.21, 939.92, 1073.6, 1053.7, 1436.93, 1423.465, 14613.32, 14626.98, 9.558, 9.6832, 10088.295, 10112.39, 2.509, 2.364, 112.33, 109.21, 112.5, 16.077, 531.25, 3.2910000000000004, 3.326, 3.335, 3.281, 3165.72
2014-11-04, 1935.19, 2.0380000000000003, 1.2483, 1.2515, 409.04, 411.28, 412.81, 408.34, 6487.97, 6546.47, 6559.56, 6478.49, 8.946, 8.875, 8.951, 177.03, 175.53, 177.14, 4.046, 4.007, 3.989, 54628.6, 1.892, 1.913, 1.892, 9305.73, 9343.64, 9236.18, 1073.3, 1488.15, 2.28, 2.2230000000000003, 2.218, 8324.15, 8348.15, 2018.21, 3.0789999999999997, 3.051, 3.0789999999999997, 3.05, 2436.79, 1342.05, 1352.97, 1337.26, 4633.71, 4654.19, 4627.42, 1.227, 1.227, 2.346, 2.309, 2.384, 1121.33, 1111.82, 1108.94, 0.865, 0.8109999999999999, 54384.0, 55200.0, 53620.0, 17.4699, 17.4376, 78.78, 45184.76, 45029.46, 16274.995, 16830.785, 16269.065, 2.66, 8751.67, 8840.04, 17339.85, 185.85, 188.95, 192.8, 185.65, 1414.93, 1396.23, 0.7815, 0.7822, 0.7798, 85.85, 86.4, 84.01, 1730.01, 1710.21, 1.128, 1.1195, 1178.4, 1166.79, 432.87, 429.43, 1264.4, 1264.4, 10374.4, 10454.3, 10508.8, 1.5927, 373.5, 19369.03, 19760.84, 19832.26, 2.151, 2.086, 2.1590000000000003, 2.073, 0.7721, 0.7756, 0.7795, 7362.15, 7326.81, 0.0, 0.445, 951.68, 955.98, 948.83, 1083.15, 1072.15, 1441.44, 1434.94, 14537.62, 14637.56, 9.4972, 9.5685, 10141.67, 10142.82, 2.5109, 2.335, 114.05, 112.46, 114.22, 16.175, 539.13, 3.2710000000000004, 3.341, 3.347, 3.2710000000000004, 3152.52
2014-11-05, 1931.43, 2.008, 1.2546, 1.2483, 403.78, 408.49, 410.31, 403.15, 6453.97, 6487.97, 6510.31, 6444.89, 8.906, 8.936, 8.952, 176.33, 176.86, 177.14, 4.129, 4.041, 4.029, 54383.59, 1.901, 1.9069999999999998, 1.901, 9244.09, 9317.92, 9148.78, 1054.58, 1489.4050000000002, 2.233, 2.259, 2.217, 8331.224999999999, 8349.7, 2015.81, 3.034, 3.0580000000000003, 3.0580000000000003, 3.017, 2435.22, 1350.78, 1356.99, 1345.89, 4623.77, 4635.95, 4594.91, 1.172, 1.2109999999999999, 2.335, 2.3409999999999997, 2.351, 1123.55, 1120.15, 1116.16, 0.851, 0.802, 54983.0, 55235.0, 53965.0, 17.6165, 17.5175, 77.19, 44884.43, 45181.72, 16732.85, 17127.66, 16720.99, 2.6510000000000002, 8718.02, 8801.41, 17278.36, 188.2, 185.85, 189.45, 182.1, 1407.51, 1397.34, 0.784, 0.7813, 0.7809999999999999, 84.21, 84.43, 82.08, 1725.7, 1719.63, 1.1279, 1.1156, 1170.87, 1160.89, 433.39, 425.33, 1260.3, 1260.3, 10154.4, 10361.0, 10455.2, 1.5964, 364.5, 18934.63, 19433.47, 19601.74, 2.188, 2.123, 2.1959999999999997, 2.119, 0.7812, 0.7717, 0.7815, 7358.32, 7320.36, 0.445, 0.45, 952.62, 954.62, 942.43, 1078.09, 1076.41, 1443.2, 1437.83, 14390.43, 14522.84, 9.4924, 9.5321, 9784.57, 10141.67, 2.4730000000000003, 2.3609999999999998, 113.6, 114.04, 114.06, 15.927, 532.13, 3.333, 3.3139999999999996, 3.34, 3.3080000000000003, 3152.2
2014-11-06, 1936.48, 2.0269999999999997, 1.2486, 1.2546, 410.66, 407.31, 411.16, 406.04, 6539.14, 6453.97, 6539.14, 6453.97, 8.9815, 8.897, 9.0075, 178.37, 176.18, 178.88, 4.194, 4.144, 4.132, 54383.59, 1.896, 1.901, 1.896, 9238.07, 9329.07, 9226.34, 1035.86, 1490.66, 2.263, 2.242, 2.237, 8338.3, 8351.25, 2015.29, 3.022, 3.01, 3.01, 3.005, 2434.36, 1351.51, 1365.51, 1348.28, 4649.47, 4650.39, 4607.73, 1.193, 1.2, 2.346, 2.333, 2.369, 1131.18, 1122.22, 1119.35, 0.8340000000000001, 0.8140000000000001, 54199.0, 54765.0, 53970.0, 17.5444, 17.5173, 78.68, 45071.98, 44888.74, 16785.44, 16995.02, 16778.28, 2.6210000000000004, 8843.17, 8851.19, 17385.76, 186.25, 188.1, 188.5, 184.0, 1414.09, 1406.49, 0.7815, 0.7838, 0.7806, 82.78, 84.45, 81.63, 1742.35, 1718.88, 1.1295, 1.1081, 1172.03, 1163.68, 431.29, 429.83, 1238.1, 1259.9, 10276.9, 10246.6, 10310.6, 1.587, 370.25, 19427.85, 19095.24, 19449.11, 2.1830000000000003, 2.174, 2.193, 2.1390000000000002, 0.7729, 0.7809999999999999, 0.7846, 7361.28, 7320.89, 0.474, 0.486, 944.03, 960.18, 941.77, 1090.54, 1078.9, 1452.91, 1441.28, 14548.26, 14599.72, 9.5126, 9.5482, 9628.84, 9784.57, 2.4393, 2.386, 114.64, 113.58, 114.86, 15.418, 524.75, 3.292, 3.3139999999999996, 3.321, 3.29, 3162.0
2014-11-07, 1939.87, 2.037, 1.2375, 1.2487, 413.15, 409.14, 415.74, 408.76, 6551.15, 6539.14, 6580.21, 6503.81, 8.987, 8.975, 9.012, 178.5, 178.26, 179.52, 4.404, 4.209, 4.1110000000000015, 53696.81, 1.913, 1.913, 1.896, 9284.97, 9467.36, 9268.63, 1007.64, 1495.47, 2.245, 2.252, 2.225, 8337.65, 8341.55, 2023.33, 3.03, 3.0180000000000002, 3.034, 3.0180000000000002, 2426.89, 1360.33, 1370.88, 1342.32, 4616.78, 4639.17, 4604.76, 1.188, 1.219, 2.3819999999999997, 2.344, 2.391, 1120.81, 1129.91, 1115.11, 0.858, 0.8170000000000001, 53024.0, 53950.0, 52835.0, 17.7377, 17.6158, 77.91, 44849.86, 45080.76, 16993.46, 17045.94, 16725.45, 2.637, 8863.88, 8878.53, 17440.35, 183.75, 187.0, 187.25, 183.3, 1422.61, 1406.31, 0.7816, 0.7814, 0.7795, 83.1, 83.27, 82.05, 1727.21, 1716.19, 1.1144, 1.1073, 1171.9, 1163.54, 434.93, 423.25, 1234.4, 1234.4, 10261.8, 10242.7, 10463.3, 1.5825, 371.25, 19285.76, 19333.43, 19771.93, 2.137, 2.1919999999999997, 2.195, 2.097, 0.7692, 0.7728, 0.7759999999999999, 7388.715, 7339.675, 0.479, 0.48700000000000004, 956.94, 962.26, 946.97, 1091.0, 1084.02, 1455.39, 1447.07, 14563.38, 14640.92, 9.4697, 9.5239, 9649.28, 9665.96, 2.4449, 2.338, 115.21, 114.64, 115.5, 15.392000000000001, 520.38, 3.2489999999999997, 3.2910000000000004, 3.299, 3.2489999999999997, 3193.46
2014-11-10, 1958.23, 2.024, 1.2454, 1.2376, 411.43, 414.73, 414.97, 409.46, 6567.24, 6551.15, 6608.23, 6551.15, 8.929, 8.975, 9.011, 177.51, 178.33, 179.11, 4.412, 4.428999999999999, 4.282, 53483.0, 1.9240000000000002, 1.9240000000000002, 1.9240000000000002, 9406.16, 9414.32, 9239.11, 978.62, 1496.51, 2.213, 2.26, 2.207, 8337.0, 8331.85, 2032.36, 3.053, 3.03, 3.055, 3.03, 2454.42, 1348.66, 1359.05, 1348.11, 4636.89, 4638.8, 4606.81, 1.186, 1.214, 2.301, 2.387, 2.407, 1125.33, 1119.56, 1119.21, 0.865, 0.823, 53751.0, 54070.0, 52670.0, 17.7207, 17.6404, 78.65, 44614.66, 44841.79, 16934.04, 16938.2, 16824.08, 2.657, 8816.92, 8882.08, 17493.37, 182.4, 183.25, 185.2, 182.25, 1422.11, 1404.98, 0.7846, 0.7814, 0.7806, 82.67, 83.86, 82.16, 1725.19, 1719.4, 1.1191, 1.1062, 1173.4, 1165.04, 424.09, 422.11, 1261.0, 1261.0, 10126.3, 10291.0, 10311.5, 1.5791, 367.5, 19095.32, 19393.57, 19404.67, 2.1630000000000003, 2.145, 2.174, 2.142, 0.7755, 0.769, 0.7771, 7416.15, 7358.46, 0.48, 0.48700000000000004, 954.13, 965.12, 952.8, 1086.84, 1085.52, 1455.235, 1447.69, 14690.83, 14712.05, 9.4887, 9.5456, 9721.240000000002, 9731.465, 2.4571, 2.359, 114.54, 115.2, 115.47, 15.699000000000002, 514.5, 3.363, 3.3480000000000003, 3.3689999999999998, 3.344, 3185.06
2014-11-11, 1963.0, 2.008, 1.2421, 1.2452, 414.96, 410.77, 415.02, 410.77, 6611.25, 6567.24, 6611.25, 6566.78, 8.9715, 8.92, 8.9745, 178.17, 177.36, 178.21, 4.255, 4.5089999999999995, 4.246, 53829.63, 1.861, 1.861, 1.861, 9233.87, 9351.87, 9222.57, 1011.45, 1498.62, 2.197, 2.199, 2.157, 8344.25, 8337.8, 2032.01, 3.0269999999999997, 3.045, 3.0460000000000003, 3.03, 2474.16, 1352.12, 1357.1, 1350.5, 4635.1, 4653.38, 4626.49, 1.186, 1.188, 2.36, 2.3080000000000003, 2.362, 1126.1, 1123.94, 1122.46, 0.828, 0.8009999999999999, 53158.0, 54400.0, 52925.0, 17.6477, 17.6095, 77.4, 44523.0, 44615.27, 16758.27, 16818.05, 16713.37, 2.6519999999999997, 8867.53, 8867.53, 17547.51, 181.4, 182.4, 186.25, 181.1, 1417.95, 1406.71, 0.7841, 0.7841, 0.7825, 83.26, 84.97, 81.88, 1727.23, 1721.19, 1.1193, 1.1105, 1179.58, 1172.61, 424.28, 423.29, 1251.3, 1251.3, 10273.0, 10103.9, 10282.4, 1.584, 369.25, 19258.54, 19070.25, 19271.95, 2.121, 2.141, 2.15, 2.1180000000000003, 0.775, 0.7748, 0.7825, 7430.67, 7403.38, 0.462, 0.467, 958.22, 962.69, 955.72, 1090.29, 1083.83, 1455.08, 1448.31, 14709.8, 14768.98, 9.4924, 9.5271, 9793.2, 9796.97, 2.5006, 2.336, 114.86, 114.47, 114.92, 15.657, 519.13, 3.2910000000000004, 3.302, 3.319, 3.279, 3166.13
2014-11-12, 1967.27, 2.059, 1.2475, 1.2421, 415.18, 416.11, 417.41, 414.05, 6627.4, 6611.25, 6632.57, 6605.34, 8.9705, 8.963, 9.0105, 178.76, 178.02, 179.57, 4.247, 4.266, 4.121, 52718.22, 1.9280000000000002, 1.9280000000000002, 1.913, 9374.36, 9400.9, 9324.77, 1022.61, 1515.08, 2.241, 2.215, 2.215, 8362.65, 8354.1, 2038.2, 3.042, 3.01, 3.0380000000000003, 3.0060000000000002, 2508.62, 1353.42, 1371.54, 1351.06, 4649.19, 4661.23, 4640.24, 1.173, 1.208, 2.371, 2.373, 2.373, 1135.2, 1125.27, 1123.01, 0.853, 0.8220000000000001, 52907.0, 53180.0, 52445.0, 17.7154, 17.6648, 77.94, 44300.83, 44523.0, 16869.49, 17160.12, 16855.3, 2.71, 8896.15, 8905.77, 17584.94, 184.55, 181.95, 184.8, 181.5, 1425.06, 1418.78, 0.7836, 0.7839, 0.7818, 82.13, 82.38, 80.46, 1742.88, 1722.44, 1.1251, 1.1109, 1180.8, 1176.77, 426.67, 425.63, 1255.1, 1255.1, 10338.8, 10319.8, 10418.4, 1.5833, 373.75, 19255.47, 19284.2, 19552.27, 2.102, 2.103, 2.119, 2.092, 0.7809, 0.7746, 0.7843, 7419.67, 7386.8, 0.52, 0.52, 957.23, 970.22, 954.8, 1094.72, 1087.42, 1454.63, 1442.43, 14760.27, 14770.72, 9.4563, 9.5324, 9768.05, 9814.88, 2.459, 2.315, 115.78, 114.85, 116.1, 15.664000000000001, 524.0, 3.323, 3.3360000000000003, 3.345, 3.318, 3187.78
