@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-10-15, 1925.59, 1.801, 1.8259999999999998, 1.295, 1.2927, 1.2992, 1.2921, 327.95, 330.3, 327.94, 5793.32, 5829.75, 11.6, 11.607, 11.542, 177.28, 3.638, 59381.715, 59558.67, 58624.925, 0.768, 0.768, 0.768, 0.768, 7232.49, 7260.57, 7232.42, 1491.16, 1467.1, 1446.01, 1463.87, 1440.66, 1.72, 1.72, 1.72, 5659.35, 1428.59, 1425.53, 3.75, 3.701, 2127.31, 2092.51, 1439.24, 1438.33, 3049.08, 3061.77, 3039.58, 143.12, 2.068, 2.068, 1.656, 1.656, 1190.02, 1190.04, 1194.71, 0.9787, 0.9766, 1.46, 1.46, 1.46, 59455.5, 59082.5, 21.0376, 21.1824, 20.9726, 92.64, 41665.48, 41841.56, 8607.7, 8516.11, 6655.2, 6643.53, 6673.37, 6632.11, 13328.85, 13325.62, 13401.32, 13296.43, 161.7, 163.1, 159.7, 1058.7, 1136.94, 1134.04, 0.8056, 0.8091, 0.8048, 113.94, 1785.6, 1778.78, 1.2475, 823.09, 829.92, 543.56, 544.71, 542.95, 1758.0, 7724.0, 7791.5, 7652.4, 1.6072, 1.6045, 1.6098, 1.6018, 752.75, 772.0, 772.75, 749.5, 15701.22, 15511.94, 4294.55, 4315.86, 5.638, 5.757999999999999, 5.6270000000000024, 0.8168, 0.8169, 0.8209, 5720.47, 5765.68, 0.757, 1138.1, 1131.66, 1111.0, 1113.07, 1214.175, 1227.435, 1211.295, 12202.04, 12225.45, 12170.11, 14.2082, 14.1381, 6747.803333333332, 6704.7266666666665, 6750.283333333333, 1302.54, 1296.63, 3.2627, 3.265, 3.2075, 4.974, 5.012, 78.31, 33.633, 33.735, 33.735, 33.735, 882.25, 884.38, 3.045, 3.045, 2366.8, 2373.13, 2385.48
2012-10-16, 1941.54, 1.797, 1.839, 1.295, 1.2957, 1.298, 1.2891, 329.45, 331.23, 327.6, 5805.61, 5827.87, 11.58, 11.625, 11.563, 177.1, 3.6, 59601.71, 59757.71, 58789.83, 0.773, 0.773, 0.773, 0.773, 7261.25, 7237.4, 7237.4, 1484.22, 1464.76, 1443.42, 1456.24, 1440.68, 1.758, 1.758, 1.758, 5651.05, 1440.13, 1427.24, 3.69, 3.67, 2107.2, 2085.11, 1437.6, 1438.65, 3053.21, 3066.31, 3037.27, 143.12, 2.032, 2.032, 1.6680000000000001, 1.6680000000000001, 1189.8, 1189.74, 1191.75, 0.9789, 0.9768, 1.4609999999999999, 1.4609999999999999, 1.4609999999999999, 59667.0, 59425.0, 20.9588, 21.1022, 20.8888, 92.2, 42008.55, 42008.55, 8517.77, 8488.14, 6704.21, 6668.32, 6709.13, 6667.12, 13424.23, 13329.54, 13437.66, 13325.93, 160.85, 162.75, 159.5, 1063.71, 1137.99, 1134.0, 0.8058, 0.8079, 0.8037, 113.58, 1784.63, 1778.85, 1.2468, 828.28, 824.75, 545.35, 544.68, 542.68, 1736.0, 7653.9, 7723.4, 7624.7, 1.6071, 1.6073, 1.6084, 1.6022, 737.25, 751.5, 751.5, 732.5, 15716.5, 15500.12, 4308.79, 4316.4, 5.829, 5.834, 5.6270000000000024, 0.8185, 0.8182, 0.8195, 5739.01, 5753.05, 0.758, 1136.82, 1131.15, 1110.5, 1111.0, 1222.32, 1236.64, 1218.91, 12229.96, 12181.93, 12137.18, 14.2206, 14.0619, 6723.21, 6661.99, 6725.12, 1295.61, 1286.12, 3.2149, 3.2303, 3.1793, 4.9830000000000005, 4.987, 78.39, 32.707, 32.57, 32.755, 32.57, 852.63, 857.25, 3.025, 3.025, 2376.48, 2367.57, 2386.19
2012-10-17, 1955.15, 1.825, 1.831, 1.3054, 1.295, 1.3062, 1.2943, 333.71, 334.07, 330.69, 5870.54, 5878.09, 11.545, 11.569, 11.529000000000002, 176.67, 3.5189999999999997, 59743.87, 60411.52, 59484.16, 0.784, 0.784, 0.784, 0.784, 7376.27, 7309.08, 7293.9, 1488.73, 1466.82, 1456.07, 1456.07, 1439.79, 1.819, 1.819, 1.819, 5635.6, 1454.92, 1440.31, 3.725, 3.705, 2111.78, 2089.69, 1447.37, 1437.12, 3073.21, 3102.97, 3070.25, 142.63, 2.095, 2.095, 1.722, 1.722, 1197.09, 1188.95, 1197.09, 0.9807, 0.9801, 1.5430000000000001, 1.5430000000000001, 1.5430000000000001, 59709.0, 60000.0, 20.9403, 20.9829, 20.8637, 92.32, 42518.35, 42521.9, 8638.68, 8633.68, 6774.02, 6730.34, 6777.77, 6723.34, 13551.78, 13423.84, 13556.37, 13423.76, 162.8, 163.45, 160.35, 1072.86, 1137.74, 1133.26, 0.8053, 0.8114, 0.8051, 114.5, 1784.21, 1777.11, 1.2498, 835.44, 828.28, 543.37, 544.84, 542.66, 1744.7, 7747.0, 7941.8, 7741.6, 1.6111, 1.607, 1.6133, 1.6059, 738.25, 737.75, 745.25, 735.0, 15985.16, 15612.07, 4320.63, 4329.48, 5.808, 5.87, 5.735, 0.8141, 0.8185, 0.8188, 5654.1, 5691.99, 0.758, 1133.03, 1119.37, 1106.59, 1110.49, 1233.71, 1238.67, 1229.63, 12407.7, 12298.12, 12232.05, 14.1122, 14.0006, 6749.0, 6723.21, 6755.13, 1297.42, 1287.1, 3.2089, 3.2158, 3.1869, 4.934, 4.968, 78.62, 32.922, 32.765, 32.97, 32.765, 856.0, 857.5, 3.035, 3.0, 2400.0, 2388.05, 2401.13
2012-10-18, 1959.12, 1.912, 1.919, 1.3119, 1.3054, 1.3141, 1.3053, 335.69, 335.84, 333.04, 5910.91, 5915.59, 11.541, 11.534, 11.503, 176.66, 3.5, 60087.29, 60397.85, 59682.88, 0.768, 0.789, 0.789, 0.768, 7394.55, 7381.08, 7367.59, 1520.63, 1488.25, 1474.3, 1478.11, 1454.02, 1.916, 1.916, 1.916, 5633.9, 1460.91, 1453.35, 3.717, 3.717, 2113.16, 2088.04, 1449.37, 1448.44, 3091.38, 3112.45, 3088.05, 142.35, 2.133, 2.133, 1.8219999999999998, 1.8219999999999998, 1197.72, 1197.47, 1201.15, 0.9867, 0.9771, 1.6280000000000001, 1.6280000000000001, 1.6280000000000001, 60069.0, 59930.0, 20.9081, 20.9909, 20.8359, 92.85, 42559.98, 42750.99, 8777.39, 8758.7, 6786.4, 6758.55, 6789.75, 6754.44, 13557.0, 13539.63, 13561.65, 13468.9, 161.5, 163.35, 159.6, 1075.5, 1146.93, 1136.61, 0.8121, 0.8139, 0.8105, 112.8, 1783.95, 1779.22, 1.2533, 842.52, 835.43, 543.92, 543.57, 542.24, 1751.5, 8005.8, 8131.9, 7987.0, 1.6149, 1.6109, 1.6178, 1.6107, 745.5, 738.0, 746.25, 736.25, 16234.09, 15969.57, 4339.1, 4354.18, 5.4879999999999995, 5.575, 5.482, 0.8220000000000001, 0.8137, 0.8226, 5606.55, 5637.3, 0.769, 1130.73, 1118.38, 1104.89, 1106.5, 1231.42, 1238.25, 1229.47, 12461.25, 12423.72, 12396.67, 14.0643, 13.965, 6811.19, 6749.0, 6815.02, 1301.5, 1290.3, 3.1845, 3.198, 3.1694, 4.7669999999999995, 4.842, 78.88, 33.196999999999996, 33.02, 33.2, 33.02, 846.38, 857.63, 3.17, 3.122, 2418.76, 2408.44, 2420.42
2012-10-19, 1943.84, 1.9, 1.9140000000000001, 1.3066, 1.3119, 1.3129, 1.3055, 335.32, 335.65, 333.16, 5917.05, 5928.27, 11.5255, 11.525, 11.499, 176.8, 3.591, 59733.9, 60087.38, 59321.52, 0.784, 0.816, 0.816, 0.784, 7437.23, 7401.41, 7389.01, 1527.77, 1503.76, 1475.27, 1486.88, 1467.52, 1.9180000000000001, 1.9180000000000001, 1.9180000000000001, 5650.55, 1457.34, 1452.63, 3.7560000000000002, 3.7319999999999998, 2137.69, 2107.49, 1443.91, 1448.5, 3097.77, 3102.56, 3065.24, 142.36, 2.237, 2.237, 1.831, 1.831, 1194.84, 1197.03, 1198.75, 0.9779, 0.9761, 1.609, 1.609, 1.609, 60332.0, 60550.0, 20.6185, 20.9581, 20.6053, 92.59, 42592.78, 42699.79, 8886.56, 8877.17, 6781.72, 6748.23, 6789.76, 6742.21, 13548.94, 13553.24, 13588.73, 13510.93, 158.6, 161.55, 157.15, 1082.72, 1145.06, 1143.42, 0.8125, 0.8149, 0.8107, 111.57, 1772.89, 1771.86, 1.2597, 837.12, 842.5, 545.37, 543.28, 542.82, 1743.3, 8143.8, 8156.6, 8035.5, 1.6045, 1.6149, 1.6172, 1.6042, 760.75, 745.25, 762.0, 744.5, 16280.95, 15990.08, 4347.85, 4362.34, 5.354, 5.527, 5.354, 0.8184, 0.8217, 0.823, 5586.56, 5648.54, 0.784, 1131.82, 1119.88, 1105.05, 1104.78, 1226.87, 1231.01, 1215.47, 12466.12, 12425.51, 12425.04, 13.9907, 13.8982, 6788.0666666666675, 6759.333333333332, 6806.230000000001, 1312.07, 1302.83, 3.1913, 3.2065, 3.1578, 4.77, 4.823, 78.91, 32.838, 32.785, 32.98, 32.785, 856.38, 875.88, 3.25, 3.205, 2408.43, 2416.69, 2417.56
2012-10-22, 1941.59, 1.8459999999999999, 1.9, 1.3022, 1.3065, 1.3078, 1.3012, 334.17, 335.81, 333.87, 5896.15, 5919.73, 11.526, 11.515, 11.49, 176.8, 3.647, 58922.04, 59846.13, 58782.08, 0.784, 0.784, 0.784, 0.784, 7380.64, 7413.69, 7363.5, 1516.96, 1493.53, 1460.06, 1476.77, 1458.57, 1.88, 1.88, 1.88, 5660.0, 1433.19, 1429.85, 3.721, 3.64, 2136.87, 2125.74, 1440.07, 1443.34, 3066.56, 3066.56, 3000.27, 142.22, 2.2159999999999997, 2.2159999999999997, 1.766, 1.766, 1191.06, 1194.6, 1196.86, 0.9851, 0.9842, 1.604, 1.604, 1.604, 59384.0, 60200.0, 20.5342, 20.7549, 20.4191, 93.05, 42386.83, 42704.82, 8944.03, 8940.38, 6756.14, 6779.08, 6797.74, 6754.99, 13343.51, 13545.33, 13545.49, 13312.22, 161.65, 162.85, 158.15, 1064.64, 1142.2, 1140.11, 0.8141, 0.8149, 0.8119, 109.9, 1769.66, 1767.77, 1.2586, 821.0, 832.44, 545.43, 545.02, 543.74, 1722.8, 8053.8, 8070.6, 7880.9, 1.6005, 1.6045, 1.6068, 1.5997, 761.5, 760.75, 769.0, 758.25, 16196.88, 15848.26, 4359.63, 4361.74, 5.381, 5.381, 5.278, 0.8159, 0.8172, 0.8206, 5629.11, 5670.53, 0.775, 1123.95, 1111.54, 1105.66, 1105.05, 1215.29, 1223.975, 1206.765, 12415.98, 12437.91, 12372.91, 13.96, 13.8829, 6764.943333333333, 6769.666666666668, 6797.44, 1314.32, 1306.83, 3.1969, 3.2269, 3.1298, 4.77, 4.789, 79.26, 32.073, 32.61, 32.61, 32.04, 868.38, 885.25, 3.253, 3.193, 2386.4, 2399.94, 2404.67
2012-10-23, 1926.81, 1.87, 1.886, 1.306, 1.3013, 1.3085, 1.3011, 334.46, 336.54, 333.66, 5882.91, 5911.03, 11.5, 11.521, 11.485, 176.61, 3.648, 58700.3, 59204.62, 58540.97, 0.757, 0.7509999999999999, 0.767, 0.7509999999999999, 7328.05, 7372.36, 7313.24, 1503.27, 1484.1, 1474.92, 1476.09, 1451.62, 1.903, 1.903, 1.903, 5658.05, 1433.82, 1422.06, 3.64, 3.6189999999999998, 2138.03, 2112.75, 1442.94, 1439.49, 3005.92, 3005.92, 2995.78, 142.37, 2.234, 2.234, 1.815, 1.815, 1192.16, 1190.63, 1194.74, 0.994, 0.9917, 1.625, 1.625, 1.625, 59237.0, 59500.0, 20.6236, 20.6618, 20.4954, 90.8, 42122.25, 42404.72, 8874.52, 8867.79, 6746.71, 6755.55, 6775.65, 6738.02, 13345.89, 13344.28, 13368.55, 13235.15, 164.5, 165.7, 161.4, 1067.28, 1140.01, 1136.23, 0.8132, 0.8165, 0.812, 109.12, 1768.85, 1766.01, 1.2572, 820.52, 821.06, 545.71, 545.1, 544.05, 1725.1, 7911.2, 7955.7, 7841.5, 1.6014, 1.6008, 1.6054, 1.5991, 761.25, 761.0, 767.0, 758.75, 16024.3, 15726.38, 4312.46, 4341.83, 5.5120000000000005, 5.5120000000000005, 5.362, 0.8176, 0.815, 0.8189, 5648.86, 5660.39, 0.77, 1114.11, 1107.41, 1104.6, 1105.76, 1203.71, 1216.94, 1198.06, 12403.54, 12362.66, 12340.41, 13.9706, 13.7995, 6741.82, 6780.0, 6788.65, 1310.94, 1300.8, 3.1185, 3.1491, 3.0735, 4.751, 4.79, 79.3, 32.227, 32.15, 32.15, 32.15, 873.88, 884.38, 3.1519999999999997, 3.112, 2377.25, 2380.05, 2389.11
2012-10-24, 1913.96, 1.8530000000000002, 1.865, 1.2986, 1.306, 1.3077, 1.2952, 326.75, 334.67, 326.25, 5797.91, 5893.43, 11.4855, 11.451, 11.451, 176.61, 3.5589999999999997, 57690.24, 58678.92, 57387.79, 0.754, 0.7484999999999999, 0.7589999999999999, 0.7429999999999999, 7173.69, 7339.16, 7153.8, 1499.63, 1454.3, 1455.31, 1475.41, 1451.12, 1.824, 1.824, 1.824, 5681.45, 1413.11, 1407.56, 3.583, 3.57, 2136.22, 2111.92, 1432.78, 1442.51, 2989.44, 3006.59, 2974.07, 141.96, 2.244, 2.244, 1.761, 1.761, 1183.32, 1191.95, 1192.83, 0.9922, 0.9899, 1.569, 1.569, 1.569, 58104.0, 58850.0, 20.5389, 20.6721, 20.4847, 89.29, 42041.14, 42159.76, 9066.03, 8970.5, 6626.79, 6745.22, 6745.22, 6615.26, 13102.53, 13344.9, 13344.9, 13083.28, 160.85, 164.1, 160.25, 1048.6, 1132.74, 1128.47, 0.8157, 0.8164, 0.8121, 107.31, 1760.5, 1755.03, 1.2537, 816.2, 814.77, 544.38, 543.54, 542.86, 1708.3, 7863.9, 7886.6, 7699.8, 1.5953, 1.6014, 1.6025, 1.5911, 756.0, 761.0, 762.5, 749.5, 15923.34, 15499.26, 4343.15, 4354.94, 5.632999999999999, 5.67, 5.507999999999999, 0.8116, 0.8174, 0.8183, 5556.11, 5576.16, 0.7809999999999999, 1114.93, 1105.31, 1103.45, 1100.75, 1200.78, 1204.05, 1190.19, 12225.84, 12260.95, 12141.19, 13.8433, 13.7528, 6729.48, 6741.82, 6742.2, 1309.395, 1296.08, 3.0743, 3.084, 3.0193, 4.872, 4.898, 79.94, 31.768, 31.9, 31.9, 31.7, 877.0, 878.13, 3.225, 3.1719999999999997, 2348.75, 2376.7, 2377.23
2012-10-25, 1924.5, 1.85, 1.882, 1.2974, 1.2986, 1.2999, 1.2921, 328.49, 329.27, 325.34, 5804.78, 5823.24, 11.488, 11.498, 11.459, 176.69, 3.5610000000000004, 57160.74, 57985.95, 57158.65, 0.7509999999999999, 0.746, 0.7509999999999999, 0.735, 7192.85, 7202.03, 7120.68, 1471.99, 1444.38, 1451.61, 1463.08, 1437.42, 1.8619999999999999, 1.8530000000000002, 1.818, 5683.575, 1408.75, 1407.1, 3.5839999999999996, 3.562, 2124.0, 2104.67, 1431.84, 1432.04, 3011.82, 3012.95, 2978.73, 142.23, 2.256, 2.256, 1.794, 1.794, 1183.41, 1182.57, 1186.25, 0.9924, 0.9886, 1.57, 1.594, 1.554, 57621.0, 58395.0, 20.5434, 20.595, 20.5098, 87.47, 42095.16, 42175.22, 8896.41, 8896.41, 6627.41, 6628.37, 6640.66, 6598.52, 13077.34, 13103.53, 13155.21, 13063.63, 159.8, 162.3, 158.7, 1050.47, 1142.75, 1131.01, 0.8138, 0.815, 0.8075, 106.8, 1770.82, 1757.5, 1.2555, 813.65, 816.18, 545.12, 545.01, 543.68, 1700.5, 7773.1, 7819.7, 7653.2, 1.6038, 1.5953, 1.6049, 1.5935, 754.5, 756.0, 763.5, 751.5, 15771.68, 15408.24, 4320.51, 4341.09, 5.607, 5.718, 5.604, 0.8204, 0.8111, 0.8209, 5560.84, 5571.89, 0.774, 1116.12, 1107.55, 1104.0, 1105.5, 1194.07, 1204.91, 1190.84, 12195.02, 12258.07, 12186.59, 13.8562, 13.7939, 6791.04, 6729.48, 6792.41, 1307.85, 1291.36, 3.052, 3.0717, 3.0161, 4.843, 4.912, 79.84, 31.595, 31.85, 31.85, 31.85, 867.5, 894.75, 3.225, 3.128, 2361.57, 2350.59, 2369.41
2012-10-26, 1891.43, 1.896, 1.916, 1.2934, 1.2973, 1.3024, 1.2926, 329.25, 331.61, 328.73, 5805.05, 5840.57, 11.434, 11.470999999999998, 11.398, 175.94, 3.48, 57836.78, 58273.55, 57160.74, 0.7509999999999999, 0.762, 0.762, 0.7509999999999999, 7200.23, 7203.12, 7181.45, 1474.23, 1456.22, 1446.0, 1459.72, 1444.51, 1.905, 1.885, 1.876, 5685.7, 1412.97, 1405.14, 3.5869999999999997, 3.555, 2128.74, 2100.61, 1420.52, 1430.8, 3005.04, 3007.71, 2975.98, 141.59, 2.274, 2.274, 1.8119999999999998, 1.8119999999999998, 1174.42, 1182.74, 1183.72, 0.9936, 0.9899, 1.579, 1.589, 1.5719999999999998, 58248.0, 58000.0, 20.5061, 20.5652, 20.4224, 86.75, 41877.27, 42266.87, 8952.13, 8941.85, 6606.57, 6611.81, 6644.64, 6604.21, 13103.68, 13079.64, 13164.52, 13039.86, 161.0, 161.9, 159.2, 1057.74, 1136.41, 1133.9, 0.8084, 0.8102, 0.8016, 107.46, 1770.41, 1761.77, 1.2607, 816.82, 818.69, 542.25, 544.37, 541.42, 1712.0, 7780.6, 7851.3, 7766.3, 1.6118, 1.6038, 1.6146, 1.6026, 742.0, 753.5, 757.5, 740.75, 15841.34, 15528.47, 4337.53, 4346.48, 5.6129999999999995, 5.6229999999999976, 5.529, 0.818, 0.8203, 0.8244, 5543.64, 5582.71, 0.772, 1111.2, 1102.63, 1098.2, 1103.1, 1199.96, 1214.44, 1199.16, 12300.23, 12289.67, 12195.02, 13.8325, 13.6601, 6797.55375, 6739.9975, 6799.1425, 1298.96, 1285.83, 3.0427, 3.0721, 3.0397, 4.852, 4.869, 79.78, 32.049, 32.0, 32.0, 32.0, 879.13, 888.63, 3.27, 3.225, 2355.03, 2363.95, 2375.53
2012-10-29, 1891.52, 1.8359999999999999, 1.879, 1.2942, 1.2934, 1.2959, 1.2883, 329.45, 330.37, 326.32, 5806.71, 5817.94, 11.4275, 11.408, 11.39, 175.66, 3.4419999999999997, 57276.81, 57833.44, 57060.99, 0.746, 0.74, 0.7509999999999999, 0.74, 7231.85, 7161.73, 7147.51, 1457.53, 1426.27, 1433.52, 1446.22, 1424.51, 1.8730000000000002, 1.891, 1.851, 5641.75, 1411.94, 1403.28, 3.5410000000000004, 3.5410000000000004, 2102.16, 2058.06, 1420.88, 1420.7, 2986.05, 2999.14, 2961.16, 141.22, 2.25, 2.25, 1.749, 1.749, 1174.01, 1174.71, 1176.65, 0.995, 0.994, 1.544, 1.5530000000000002, 1.5090000000000001, 57747.0, 57660.0, 20.4945, 20.5376, 20.4462, 86.37, 41836.92, 42023.36, 9058.93, 8933.06, 6600.84, 6596.34, 6613.62, 6566.63, 13107.21, 13104.22, 13151.72, 13040.17, 157.75, 161.45, 156.9, 1059.2, 1138.8, 1128.82, 0.8024, 0.8044, 0.7998, 107.4, 1767.93, 1763.8, 1.2579, 813.25, 816.62, 541.48, 541.12, 540.28, 1710.9, 7708.4, 7803.7, 7665.6, 1.6105, 1.6118, 1.6142, 1.608, 737.75, 742.0, 744.75, 737.0, 15636.86, 15322.8, 4333.42, 4343.625, 5.605, 5.7, 5.59, 0.8228, 0.8175, 0.8236, 5576.09, 5585.15, 0.767, 1105.07, 1097.25, 1097.58, 1096.85, 1201.89, 1209.52, 1198.435, 12300.3, 12301.6, 12290.44, 13.8095, 13.6317, 6804.0675, 6750.5149999999985, 6805.875, 1294.67, 1271.33, 3.0674, 3.1165, 3.0489, 4.897, 4.931, 80.29, 32.010999999999996, 32.12, 32.305, 31.65, 874.88, 878.13, 3.32, 3.265, 2371.91, 2353.84, 2378.05
2012-10-30, 1899.58, 1.797, 1.839, 1.2904, 1.2948, 1.2967, 1.2885, 328.39, 329.25, 326.94, 5795.1, 5812.67, 11.4315, 11.416, 11.366, 175.85, 3.5, 57176.58, 57266.83, 56580.85, 0.7140000000000001, 0.708, 0.7190000000000001, 0.708, 7203.16, 7205.05, 7171.96, 1442.76, 1426.26, 1431.9, 1434.69, 1422.34, 1.796, 1.837, 1.79, 5645.1, 1412.013333333333, 1404.17, 3.529, 3.495, 2068.24, 2053.09, 1416.93, 1419.78, 2986.316666666666, 2995.9933333333333, 2962.42, 141.15, 2.263, 2.2430000000000003, 1.7209999999999999, 1.7209999999999999, 1172.4, 1173.67, 1175.07, 0.9978, 0.9971, 1.455, 1.511, 1.45, 57487.0, 56990.0, 20.3015, 20.4943, 20.2432, 86.43, 41817.11, 41876.77, 8958.79, 8909.37, 6601.42, 6589.78, 6606.79, 6581.67, 13103.626666666665, 13105.293333333333, 13164.173333333332, 13044.136666666667, 161.65, 161.8, 156.3, 1055.57, 1134.13, 1132.28, 0.8036, 0.8057, 0.8021, 108.51, 1760.71, 1756.21, 1.2593, 815.0766666666667, 815.5133333333333, 539.95, 541.08, 539.5, 1707.7, 7749.4, 7779.7, 7684.5, 1.6033, 1.6117, 1.6124, 1.6006, 737.0, 737.0, 746.0, 732.5, 15492.42, 15262.94, 4329.31, 4340.77, 5.66, 5.699, 5.63, 0.8191, 0.8214, 0.8229, 5562.635, 5570.955, 0.765, 1100.33, 1094.55, 1098.01, 1097.58, 1203.82, 1204.6, 1197.71, 12312.75, 12282.08, 12250.47, 13.8085, 13.7298, 6810.58125, 6761.0324999999975, 6812.6075, 1283.74, 1274.9, 3.12, 3.1495, 3.1025, 5.003, 5.011, 79.63, 31.726999999999997, 31.726999999999997, 31.726999999999997, 31.726999999999997, 861.38, 871.25, 3.237, 3.185, 2356.7, 2362.22, 2363.61
