@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-01-10, 2499.75, 2.205, 2.155, 1.1937, 1.1967, 1.1977, 1.1916, 563.04, 561.24, 7731.02, 7696.51, 7733.12, 7696.5, 7.9775, 7.9915, 7.9355, 164.17, 164.46, 2.923, 2.838, 2.966, 78699.25, 1.965, 1.9480000000000002, 1.9709999999999999, 1.9480000000000002, 13385.59, 13383.26, 13425.02, 13361.22, 1222.38, 1238.26, 1222.38, 2242.87, 1.284, 1.284, 1.234, 10637.0, 2751.29, 2747.86, 3.195, 3.193, 3413.9, 3406.11, 3417.23, 3403.59, 1279.11, 1273.83, 7163.58, 7174.19, 136.665, 136.235, 0.807, 0.762, 2.551, 2.555, 2.48, 1090.07, 1093.91, 1.2479, 1.2395, 0.466, 0.44, 0.466, 79750.0, 16.8364, 16.8391, 16.8675, 16.7621, 62.96, 61.92, 50162.75, 23948.97, 23952.61, 2.546, 2.569, 2.543, 9611.61, 25439.78, 25308.41, 125.15, 1632.29, 1618.9, 1618.9, 838.66, 838.04, 835.36, 0.8808, 67.7, 1453.6, 1443.42, 1.0447, 1565.58, 330.01, 329.82, 328.74, 1370.0, 1368.1, 1368.1, 10426.5, 10400.9, 10385.6, 350.0, 347.25, 23004.98, 23055.53, 6373.14, 6402.74, 6351.23, 1.4869999999999999, 1.526, 0.7198, 6527.14, 6525.19, 0.065, 0.059000000000000004, 0.057999999999999996, 1071.97, 1528.91, 1529.82, 1533.7, 1526.07, 16319.24, 16351.35, 16358.17, 9.4511, 9.5399, 9.4335, 1795.21, 1795.89, 2.05, 2.028, 1.9909999999999999, 1.954, 113.11, 113.19, 112.36, 431.75, 433.75, 425.5, 2.65, 2.647, 2.63, 4141.64, 4120.05, 4142.98, 4118.56
2018-01-11, 2487.91, 2.231, 2.138, 1.1947, 1.1938, 1.2019, 1.1923, 560.44, 559.16, 7748.51, 7731.02, 7756.11, 7716.21, 7.9645, 7.9895, 7.9345, 164.43, 164.15, 2.906, 2.9619999999999997, 2.989, 78163.85, 2.011, 2.011, 2.011, 2.011, 13281.34, 13355.28, 13377.88, 13227.57, 1231.13, 1236.53, 1225.14, 2233.63, 1.288, 1.306, 1.276, 10632.2, 2748.23, 2736.06, 3.215, 3.2239999999999998, 3421.83, 3414.11, 3430.21, 3398.84, 1279.61, 1274.87, 7153.57, 7129.83, 137.06, 136.28, 0.825, 0.805, 2.559, 2.597, 2.544, 1093.88, 1090.07, 1.2585, 1.2425, 0.473, 0.473, 0.486, 78850.0, 16.8181, 16.8377, 16.8649, 16.7633, 63.57, 63.41, 49741.02, 23832.81, 23864.76, 2.617, 2.6430000000000002, 2.611, 9595.78, 25404.92, 25256.99, 123.95, 1629.29, 1631.78, 1621.85, 839.31, 838.71, 835.7, 0.8813, 68.75, 1452.92, 1440.42, 1.0465, 1561.91, 331.49, 330.03, 327.7, 1377.0, 1377.0, 1377.0, 10428.3, 10423.2, 10399.1, 350.0, 348.0, 23157.42, 23172.81, 6371.17, 6412.03, 6355.22, 1.516, 1.5590000000000002, 0.723, 6502.96, 6527.59, 0.085, 0.08199999999999999, 0.078, 1070.14, 1516.89, 1527.39, 1527.56, 1513.63, 16247.95, 16314.21, 16341.14, 9.5157, 9.6123, 9.5031, 1794.92, 1803.14, 2.0778, 2.0380000000000003, 2.037, 2.013, 112.66, 112.78, 111.28, 434.0, 435.0, 431.5, 2.7030000000000003, 2.701, 2.678, 4157.55, 4143.84, 4164.7, 4136.49
2018-01-12, 2496.42, 2.198, 2.145, 1.2032, 1.1946, 1.206, 1.1928, 558.89, 557.83, 7762.94, 7748.51, 7768.96, 7734.64, 7.952000000000001, 8.005, 7.934, 164.04, 164.37, 3.0839999999999996, 2.906, 3.139, 78200.75, 1.9769999999999999, 2.019, 2.019, 1.976, 13202.9, 13281.2, 13298.65, 13151.84, 1233.17, 1248.75, 1227.05, 2246.82, 1.31, 1.32, 1.2570000000000001, 10651.2, 2767.56, 2752.78, 3.213, 3.21, 3425.34, 3415.59, 3426.48, 3405.64, 1278.41, 1275.09, 7211.78, 7168.73, 136.8, 135.89, 0.878, 0.785, 2.537, 2.57, 2.526, 1091.89, 1093.89, 1.2591, 1.2513, 0.518, 0.46, 0.5329999999999999, 78605.0, 16.7307, 16.8182, 16.8601, 16.692, 63.8, 63.5, 49026.05, 23656.39, 23734.97, 2.6180000000000003, 2.628, 2.589, 9554.92, 25575.42, 25396.19, 122.8, 1630.29, 1629.75, 1620.52, 840.85, 839.32, 836.66, 0.8843, 69.0, 1450.15, 1437.79, 1.0490000000000002, 1586.79, 331.39, 331.48, 329.21, 1380.1, 1380.1, 1380.1, 10435.2, 10435.9, 10401.2, 350.5, 348.0, 23305.26, 23323.21, 6386.34, 6386.34, 6344.04, 1.5390000000000001, 1.5630000000000002, 0.7263, 6496.23, 6506.86, 0.07200000000000001, 0.08199999999999999, 0.07, 1065.58, 1531.65, 1516.1, 1531.65, 1516.1, 16286.94, 16276.23, 16301.42, 9.6034, 9.6262, 9.5421, 1802.8, 1795.08, 2.0807, 2.0580000000000003, 2.024, 1.9809999999999999, 111.44, 111.89, 111.05, 433.75, 434.25, 428.75, 2.727, 2.718, 2.662, 4155.31, 4163.05, 4164.58, 4142.46
2018-01-15, 2503.73, 2.22, 2.167, 1.2187, 1.2033, 1.219, 1.2031, 561.1, 557.93, 7778.64, 7762.94, 7792.56, 7752.63, 7.938, 7.994, 7.937, 164.06, 164.04, 3.2, 3.137, 3.2239999999999998, 78861.38, 1.943, 1.966, 1.966, 1.926, 13245.03, 13241.28, 13265.14, 13168.01, 1253.7, 1261.07, 1242.63, 2262.38, 1.337, 1.369, 1.308, 10681.25, 2786.24, 2769.64, 3.2, 3.2, 3428.94, 3423.88, 3435.42, 3417.98, 1282.21, 1280.61, 7261.06, 7208.17, 136.21, 135.47, 0.867, 0.8420000000000001, 2.55, 2.594, 2.542, 1094.81, 1091.9, 1.2557, 1.2454, 0.515, 0.526, 0.5429999999999999, 79400.0, 16.664, 16.7306, 16.7815, 16.6579, 64.3, 63.57, 49429.03, 23719.66, 23743.05, 2.6060000000000003, 2.6289999999999996, 2.592, 9561.59, 25810.43, 25633.08, 122.25, 1628.4, 1630.99, 1621.24, 838.72, 840.8, 834.36, 0.8857, 68.59, 1460.02, 1439.58, 1.0487, 1598.18, 330.59, 331.39, 329.67, 1394.4, 1394.4, 1394.4, 10462.4, 10463.7, 10443.4, 350.0, 345.5, 23429.83, 23474.51, 6370.06, 6409.18, 6359.83, 1.534, 1.5419999999999998, 0.7277, 6473.62, 6496.1, 0.07400000000000001, 0.071, 0.069, 1059.99, 1536.4250000000006, 1529.0549999999994, 1537.705, 1526.6999999999994, 16308.18, 16296.12, 16323.46, 9.5773, 9.5989, 9.5298, 1810.19, 1810.13, 2.077, 1.9909999999999999, 2.043, 1.98, 111.26, 111.7, 110.91, 420.75, 436.0, 418.75, 2.722, 2.74, 2.715, 4164.12, 4165.08, 4166.0, 4150.3
2018-01-16, 2521.74, 2.1919999999999997, 2.161, 1.2263, 1.2198, 1.2298, 1.2188, 561.06, 559.86, 7769.14, 7778.64, 7783.61, 7763.43, 7.975, 7.991, 7.904, 165.2, 163.59, 3.133, 3.117, 3.175, 79349.12, 1.925, 1.949, 1.949, 1.925, 13200.51, 13244.37, 13250.37, 13173.71, 1261.35, 1273.07, 1259.66, 2280.17, 1.324, 1.3330000000000002, 1.307, 10741.55, 2781.33, 2769.14, 3.1995, 3.1839999999999997, 3410.49, 3428.95, 3442.5, 3402.31, 1292.99, 1287.85, 7242.375, 7257.68, 135.485, 134.945, 0.857, 0.833, 2.552, 2.552, 2.55, 1104.17, 1094.94, 1.2472, 1.2399, 0.5870000000000001, 0.58, 0.594, 79885.0, 16.743, 16.6102, 16.7874, 16.5947, 64.73, 64.28, 49455.31, 23827.98, 23833.27, 2.6189999999999998, 2.668, 2.614, 9551.07, 25948.275, 25668.035000000003, 121.35, 1627.29, 1628.4, 1622.93, 847.02, 838.15, 835.27, 0.8873, 69.55, 1470.82, 1450.11, 1.0523, 1601.1, 330.64, 330.56, 329.21, 1341.8, 1344.9, 1337.0, 10467.2, 10471.6, 10446.9, 349.625, 345.75, 23543.55, 23604.24, 6382.19, 6390.89, 6361.61, 1.5019999999999998, 1.53, 0.7316, 6460.615, 6484.295, 0.07400000000000001, 0.07200000000000001, 0.069, 1063.43, 1541.2, 1542.01, 1543.76, 1537.3, 16371.81, 16321.79, 16384.52, 9.5445, 9.6464, 9.4988, 1822.66, 1819.24, 2.0851, 1.996, 1.989, 1.9780000000000002, 111.07, 111.2, 110.32, 418.5, 429.25, 416.0, 2.742, 2.752, 2.7310000000000003, 4164.45, 4164.24, 4172.88, 4151.09
2018-01-17, 2515.43, 2.2, 2.156, 1.2261, 1.2265, 1.2284, 1.2194, 561.18, 560.26, 7755.93, 7769.14, 7791.83, 7740.55, 7.9825, 8.0055, 7.9645, 165.22, 165.26, 3.1289999999999996, 3.1310000000000002, 3.176, 79667.72, 1.949, 1.96, 1.96, 1.949, 13246.33, 13228.6, 13351.09, 13196.56, 1264.95, 1266.44, 1245.35, 2265.64, 1.304, 1.319, 1.286, 10700.45, 2776.42, 2768.64, 3.199, 3.168, 3436.59, 3403.47, 3437.58, 3401.96, 1304.04, 1298.88, 7223.69, 7307.19, 135.92, 135.74, 0.835, 0.8140000000000001, 2.539, 2.563, 2.522, 1109.48, 1104.19, 1.2453, 1.2394, 0.5589999999999999, 0.585, 0.586, 80470.0, 16.63, 16.7442, 16.8004, 16.6032, 63.73, 64.43, 49612.22, 23721.17, 23962.07, 2.655, 2.668, 2.637, 9567.24, 26086.12, 25702.99, 120.45, 1623.33, 1626.8, 1620.46, 847.58, 846.91, 844.92, 0.8859999999999999, 68.83, 1471.42, 1462.51, 1.0516, 1604.02, 330.2, 330.64, 328.61, 1396.8, 1391.3, 1391.0, 10520.4, 10479.0, 10466.2, 349.25, 346.0, 23495.28, 23697.72, 6429.69, 6429.69, 6381.31, 1.5090000000000001, 1.51, 0.7309, 6447.61, 6472.49, 0.08, 0.075, 0.071, 1064.65, 1542.81, 1544.13, 1548.12, 1541.52, 16298.88, 16368.64, 16373.27, 9.6199, 9.6704, 9.5796, 1821.83, 1829.09, 2.0913, 1.9680000000000002, 1.97, 1.9240000000000002, 110.55, 110.98, 110.25, 416.25, 422.5, 413.25, 2.763, 2.765, 2.75, 4163.96, 4156.53, 4179.08, 4152.88
2018-01-18, 2515.81, 2.205, 2.146, 1.2186, 1.226, 1.2324, 1.2176, 563.28, 561.33, 7725.43, 7755.93, 7755.93, 7711.11, 7.991, 8.017000000000001, 7.97, 165.89, 165.14, 3.2319999999999998, 3.125, 3.2880000000000003, 79827.85, 2.0, 2.0, 2.0, 2.0, 13183.96, 13200.92, 13251.44, 13137.51, 1254.23, 1264.7, 1241.19, 2277.89, 1.3090000000000002, 1.315, 1.291, 10788.55, 2802.56, 2778.38, 3.167, 3.16, 3444.67, 3438.58, 3465.2, 3430.51, 1305.26, 1299.92, 7298.28, 7257.77, 136.09, 135.86, 0.8340000000000001, 0.816, 2.5869999999999997, 2.592, 2.532, 1105.38, 1109.53, 1.2539, 1.237, 0.562, 0.5589999999999999, 0.565, 80115.0, 16.7083, 16.6288, 16.7602, 16.601, 63.97, 63.89, 49804.96, 23783.42, 23891.63, 2.639, 2.6460000000000004, 2.617, 9470.53, 26130.45, 25865.02, 123.1, 1622.85, 1623.05, 1614.46, 850.68, 847.63, 845.71, 0.8808, 68.55, 1485.53, 1465.39, 1.0557, 1589.13, 331.11, 330.2, 329.64, 1399.7, 1399.7, 1399.7, 10474.6, 10475.6, 10441.2, 353.25, 348.25, 23514.67, 23555.47, 6444.52, 6452.51, 6420.06, 1.5130000000000001, 1.521, 0.7333, 6439.34, 6448.0, 0.085, 0.08199999999999999, 0.078, 1067.36, 1535.3, 1534.52, 1537.57, 1531.28, 16326.7, 16320.79, 16358.24, 9.6387, 9.6691, 9.5813, 1828.88, 1819.13, 2.066, 1.9880000000000002, 1.9780000000000002, 1.9769999999999999, 110.44, 111.34, 110.19, 421.5, 423.0, 415.5, 2.761, 2.7539999999999996, 2.7260000000000004, 4148.6, 4149.18, 4159.93, 4141.36
2018-01-19, 2520.26, 2.2319999999999998, 2.2030000000000003, 1.2239, 1.2186, 1.2267, 1.2165, 566.49, 564.15, 7700.96, 7725.43, 7739.54, 7683.71, 8.0225, 8.0325, 7.9875, 166.76, 165.93, 3.1889999999999996, 3.2510000000000003, 3.26, 80498.49, 2.02, 2.012, 2.044, 2.012, 13281.43, 13250.25, 13293.29, 13201.34, 1265.26, 1282.09, 1264.37, 2299.64, 1.3330000000000002, 1.347, 1.3219999999999998, 10817.0, 2798.03, 2792.56, 3.177, 3.18, 3474.75, 3449.88, 3476.55, 3448.79, 1300.74, 1298.81, 7296.05, 7293.65, 136.52, 136.48, 0.8490000000000001, 0.84, 2.6239999999999997, 2.627, 2.585, 1116.58, 1105.28, 1.2488, 1.2413, 0.5710000000000001, 0.575, 0.595, 81370.0, 16.7636, 16.7089, 16.8048, 16.7034, 63.95, 64.07, 49958.33, 24078.93, 24084.42, 2.6519999999999997, 2.6519999999999997, 2.613, 9494.54, 26153.42, 25947.32, 121.1, 1624.78, 1623.18, 1619.88, 856.55, 850.84, 848.87, 0.8801, 68.8, 1489.66, 1473.92, 1.0568, 1586.31, 333.91, 331.09, 330.98, 1387.4, 1387.4, 1387.4, 10432.7, 10500.1, 10403.2, 354.0, 350.5, 23630.81, 23630.81, 6472.67, 6483.27, 6452.05, 1.5090000000000001, 1.5190000000000001, 0.7322, 6410.11, 6440.9, 0.08, 0.087, 0.079, 1070.69, 1533.58, 1543.47, 1543.97, 1533.47, 16284.47, 16339.82, 16344.05, 9.5925, 9.6712, 9.584, 1819.32, 1836.35, 2.072, 1.979, 1.9980000000000002, 1.964, 111.3, 111.5, 110.7, 424.75, 425.75, 421.25, 2.798, 2.799, 2.752, 4142.06, 4157.71, 4161.44, 4126.92
2018-01-22, 2502.11, 2.2430000000000003, 2.217, 1.2222, 1.2236, 1.2296, 1.2219, 569.3, 565.54, 7730.79, 7700.96, 7731.82, 7694.66, 8.019, 8.027999999999999, 7.989, 166.72, 166.75, 3.185, 3.198, 3.2460000000000004, 80853.76, 2.064, 2.046, 2.069, 2.046, 13434.45, 13297.74, 13445.47, 13294.81, 1280.91, 1283.96, 1265.53, 2306.79, 1.339, 1.358, 1.325, 10894.7, 2810.3, 2798.08, 3.167, 3.167, 3487.86, 3481.62, 3498.43, 3474.29, 1309.61, 1302.84, 7336.38, 7312.0, 136.91, 136.08, 0.8490000000000001, 0.833, 2.661, 2.6630000000000003, 2.613, 1108.69, 1116.0, 1.2509, 1.2397, 0.568, 0.588, 0.596, 81400.0, 16.7267, 16.7557, 16.7724, 16.6885, 63.37, 63.74, 49987.73, 23854.11, 23872.69, 2.653, 2.6660000000000004, 2.634, 9511.44, 26071.72, 25942.83, 121.25, 1630.62, 1624.12, 1623.63, 853.33, 856.57, 852.37, 0.8803, 68.28, 1488.56, 1476.04, 1.0557, 1597.63, 334.04, 333.75, 331.5, 1394.3, 1394.3, 1394.3, 10479.5, 10417.5, 10396.2, 354.0, 351.25, 23749.22, 23866.6, 6490.9, 6490.9, 6443.01, 1.508, 1.508, 0.7325, 6410.11, 6440.9, 0.079, 0.083, 0.077, 1067.66, 1532.52, 1537.035, 1539.465, 1530.04, 16353.46, 16311.31, 16364.27, 9.6319, 9.6578, 9.5968, 1821.34, 1815.2, 2.062, 1.9580000000000002, 1.9980000000000002, 1.946, 111.11, 111.14, 110.5, 423.25, 427.25, 421.5, 2.847, 2.826, 2.8110000000000004, 4159.09, 4137.31, 4164.23, 4122.68
2018-01-23, 2536.6, 2.249, 2.229, 1.2262, 1.2268, 1.2276, 1.2214, 570.82, 568.86, 7715.44, 7730.79, 7739.35, 7703.67, 8.012, 8.033999999999999, 8.001, 166.96, 166.63, 3.2239999999999998, 3.252, 3.2689999999999997, 80922.85, 2.075, 2.116, 2.121, 2.064, 13463.69, 13435.14, 13470.05, 13410.96, 1269.72, 1285.33, 1269.72, 2308.61, 1.361, 1.371, 1.337, 10966.2, 2832.97, 2808.12, 3.178, 3.175, 3501.36, 3476.99, 3503.39, 3475.67, 1309.82, 1305.97, 7408.03, 7338.04, 136.59, 136.45, 0.85, 0.8370000000000001, 2.656, 2.6719999999999997, 2.6319999999999997, 1111.82, 1111.17, 1.2518, 1.2431, 0.5670000000000001, 0.5770000000000001, 0.591, 81400.0, 16.7382, 16.7265, 16.8122, 16.7086, 63.49, 63.61, 50034.5, 23797.84, 23816.33, 2.667, 2.7030000000000003, 2.6430000000000002, 9529.13, 26215.23, 25974.65, 122.55, 1635.47, 1631.15, 1628.7, 857.39, 853.24, 851.85, 0.8761, 68.39, 1497.11, 1480.38, 1.0575, 1605.17, 333.97, 333.92, 332.82, 1394.0, 1394.0, 1394.0, 10584.0, 10503.6, 10488.3, 354.5, 351.25, 23890.18, 23896.47, 6500.53, 6529.2, 6484.12, 1.395, 1.445, 0.733, 6421.4, 6442.64, 0.079, 0.078, 0.076, 1069.4, 1531.46, 1530.6, 1534.96, 1526.61, 16347.98, 16348.9, 16360.49, 9.6482, 9.6809, 9.6155, 1824.06, 1819.14, 2.0625, 1.9169999999999998, 1.931, 1.913, 110.62, 111.23, 110.52, 425.5, 427.5, 423.25, 2.8489999999999998, 2.864, 2.813, 4176.88, 4155.86, 4183.63, 4151.88
2018-01-24, 2538.0, 2.234, 2.211, 1.2299, 1.2263, 1.2308, 1.2223, 570.6, 569.26, 7731.83, 7715.44, 7745.22, 7710.03, 8.0595, 8.0915, 7.9995, 167.67, 167.04, 3.444, 3.2539999999999996, 3.628, 80523.84, 2.03, 2.064, 2.064, 2.03, 13559.6, 13577.14, 13596.89, 13517.81, 1289.03, 1294.2, 1270.18, 2315.77, 1.354, 1.36, 1.325, 11083.7, 2839.13, 2830.59, 3.09, 3.103, 3546.5, 3504.34, 3547.22, 3504.34, 1311.31, 1308.88, 7460.29, 7424.95, 136.78, 136.43, 0.8420000000000001, 0.8140000000000001, 2.617, 2.659, 2.611, 1121.39, 1111.6, 1.2492, 1.2416, 0.56, 0.569, 0.569, 81890.0, 16.8428, 16.7383, 16.9077, 16.6992, 64.47, 63.88, 50306.88, 23924.4, 24129.34, 2.6689999999999996, 2.679, 2.645, 9594.36, 26246.19, 26143.9, 120.95, 1643.71, 1636.77, 1636.77, 859.12, 857.46, 853.5, 0.8759999999999999, 69.12, 1507.2, 1492.6, 1.0537, 1612.55, 331.76, 333.97, 331.54, 1398.2, 1398.2, 1398.2, 10609.5, 10640.3, 10583.7, 352.0, 349.5, 23836.6, 24050.15, 6635.33, 6635.33, 6537.08, 1.382, 1.383, 0.7367, 6418.05, 6418.52, 0.07400000000000001, 0.079, 0.07400000000000001, 1073.89, 1533.68, 1536.88, 1537.96, 1530.01, 16357.55, 16341.98, 16383.78, 9.6403, 9.7575, 9.6179, 1831.78, 1830.92, 2.0641, 1.89, 1.903, 1.879, 110.92, 111.19, 110.25, 421.75, 425.5, 419.75, 2.844, 2.86, 2.843, 4161.99, 4185.96, 4188.95, 4149.27
2018-01-25, 2562.23, 2.271, 2.2359999999999998, 1.2408, 1.2299, 1.2417, 1.2293, 566.04, 566.04, 7643.43, 7731.83, 7731.98, 7643.43, 7.999, 8.061, 7.978, 167.19, 167.68, 3.509, 3.5410000000000004, 3.6239999999999997, 80678.81, 1.984, 2.013, 2.013, 1.984, 13414.74, 13572.71, 13576.84, 13414.74, 1284.39, 1292.32, 1273.95, 2306.99, 1.4080000000000001, 1.4280000000000002, 1.36, 11086.0, 2837.54, 2824.81, 3.208, 3.153, 3559.47, 3553.48, 3569.49, 3527.11, 1320.79, 1313.64, 7415.06, 7474.16, 137.355, 135.875, 0.8690000000000001, 0.8420000000000001, 2.648, 2.665, 2.609, 1126.61, 1121.57, 1.2429, 1.2314, 0.585, 0.565, 0.596, 81020.0, 16.7292, 16.8427, 16.8444, 16.6778, 65.61, 64.42, 50879.61, 24026.43, 24072.77, 2.627, 2.6639999999999997, 2.62, 9616.38, 26392.8, 26106.94, 122.5, 1631.2, 1644.24, 1629.98, 858.53, 858.74, 855.5, 0.8699, 69.54, 1518.77, 1498.94, 1.0538, 1615.52, 338.46, 331.76, 329.0, 1419.1, 1419.1, 1419.1, 10563.0, 10595.3, 10563.0, 357.0, 349.75, 23622.62, 23882.88, 6615.49, 6641.17, 6588.62, 1.37, 1.3780000000000001, 0.7438, 6440.77, 6414.78, 0.079, 0.07200000000000001, 0.069, 1064.98, 1538.76, 1534.85, 1538.82, 1531.28, 16284.21, 16360.77, 16365.02, 9.7358, 9.7933, 9.7134, 1838.96, 1831.39, 2.0889, 1.9080000000000001, 1.901, 1.892, 110.31, 110.34, 108.97, 432.5, 433.75, 420.75, 2.799, 2.8110000000000004, 2.779, 4146.75, 4148.51, 4160.12, 4139.45
2018-01-26, 2574.76, 2.281, 2.237, 1.2396, 1.2408, 1.2537, 1.2364, 565.07, 563.35, 7615.84, 7643.43, 7662.35, 7608.53, 8.0225, 8.0315, 7.9465, 168.58, 167.12, 3.447, 3.4389999999999996, 3.5810000000000004, 82179.525, 2.019, 2.0069999999999997, 2.03, 2.001, 13298.36, 13374.38, 13443.36, 13222.47, 1296.23, 1313.44, 1296.23, 2328.48, 1.4140000000000001, 1.4369999999999998, 1.391, 11069.65, 2839.25, 2830.94, 3.199, 3.202, 3548.31, 3555.17, 3571.48, 3528.03, 1320.86, 1312.53, 7411.16, 7457.94, 136.155, 135.075, 0.894, 0.838, 2.6239999999999997, 2.676, 2.615, 1132.78, 1126.17, 1.2394, 1.2281, 0.609, 0.574, 0.64, 84040.0, 16.7843, 16.7214, 16.8024, 16.6125, 65.51, 65.88, 51100.03, 23750.65, 23828.4, 2.661, 2.667, 2.648, 9567.69, 26458.25, 26259.72, 123.65, 1604.49, 1630.0, 1600.89, 855.4, 858.25, 853.26, 0.8687, 69.97, 1518.76, 1501.45, 1.0513, 1607.79, 338.59, 338.48, 335.39, 1425.9, 1418.8, 1418.8, 10595.3, 10564.6, 10559.7, 358.0, 354.5, 23719.81, 23818.28, 6615.33, 6636.59, 6581.67, 1.3419999999999999, 1.4369999999999998, 0.7393, 6448.21, 6441.38, 0.084, 0.084, 0.081, 1066.06, 1543.13, 1535.44, 1547.69, 1531.91, 16204.01, 16309.41, 16315.11, 9.7456, 9.7677, 9.6988, 1819.29, 1843.3, 2.1103, 1.9580000000000002, 1.892, 1.874, 109.22, 109.7, 108.5, 434.25, 438.75, 429.5, 2.8289999999999997, 2.842, 2.823, 4144.23, 4140.93, 4155.98, 4128.05
