@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2018-8-17, 6.25, -0.064, -0.045, 0.0033, -0.0065, 0.0005, -144.58, -100.06, -101.79, -0.023, -0.023, -0.1, -1.4, -0.9, -0.54, -0.031, -1783.39, -413.65, -1117.34, -210.42, -125.98, -5.77, -6.8, -21.79, -29.71, -19.15, -0.039, -0.037000000000000005, -50.05, 15.45, -2.6, 3.56, 7.38, 4.86, -0.215, 2.63, -10.82, -6.8, -64.37, -28.56, -19.76, -0.12, 0.0, -0.01, -0.015, -0.03, -0.013, -3.86, -0.7, 0.0005, -0.01, -0.017, -1236.0, -190.0, -0.0436, -0.0168, 0.0161, -0.1049, -1.58, -1037.07, -585.98, -819.79, -164.04, -72.25, -175.49, -0.031, -0.014, -16.47, 79.28, 267.83, 93.1, -3.35, -3.5, 2.77, -7.51, 1.42, 0.0029, 0.0017, -3.73, 0.0007, -0.0009, -0.0003, -6.83, 15.41, -3.36, -12.66, -3.22, -1.27, -3.51, -17.2, -25.6, -14.5, -27.8, -134.0, -137.4, -0.0006, -0.0075, -0.0071, -0.0017, 5.0, 4.0, -382.22, -302.0, -236.05, -391.14, 0.018000000000000002, 0.006999999999999999, -0.0013, -0.0013, -29.41, -0.006, -0.005, -0.003, -7.1, -0.89, -0.96, -3.03, -0.05, -3.5, -10.02, -2.97, -105.02, -69.75, -54.27, -35.84, 0.0151, -0.0318, -0.0112, -26.02, -7.11, -95.77, -19.44, -0.0768, 0.067, 0.124, -0.21, -0.35200000000000004, -0.445, -0.32, 1.5, -2.5, -1.25, -0.027000000000000003, -0.023, -0.017, -34.76, -36.22
2018-8-20, 0.83, 0.012, 0.004, 0.0062, 0.0032, 0.003, 58.51, 12.5, 16.39, -0.0515, -0.0425, -0.97, 0.23, -0.25, -0.72, 0.017, -790.22, -268.12, -748.46, -6.73, -33.28, 3.99, -9.72, -5.97, -7.33, -2.32, -0.013, -0.022, 85.7, 40.0, 36.6, 6.88, 5.14, 2.29, 0.165, -1.87, -5.07, -8.09, 9.81, -18.89, -43.06, -0.96, -1.18, -0.005, -0.01, -0.006, 0.004, -6.51, -13.76, 0.0016, -0.001, -0.004, -794.0, -915.0, -0.1101, -0.1349, -0.1723, -0.0674, 0.45, 205.57, -372.71, -90.99, 78.34, 332.37, 372.4, -0.04, -0.021, 11.03, 255.83, 120.82, 226.69, -0.5, -0.35, 11.38, 13.09, -1.42, 0.0025, 0.0018, -5.8, 0.0038, -0.0005, 0.0024, 7.2, -6.15, 2.11, 16.44, -2.26, -2.8, -2.28, 0.1, 3.2, 2.9, 5.7, 9.5, -1.9, 0.0033, 0.002, -0.0001, 0.0011, 3.5, 1.25, -108.86, -304.11, -329.54, -233.33, 0.031, 0.016, 0.002, 0.0025, -32.49, -0.005, 0.003, -0.004, 0.32, -5.04, -7.56, -6.62, -9.23, -6.32, 11.335, 15.085, 98.06, -6.71, 49.19, -19.86, -0.0324, -0.081, -0.0277, 18.99571429, 16.16428571, 25.42857143, 14.68, 0.022, 0.012, -0.042, -0.06, -0.085, 0.005, -0.125, 17.5, 9.25, 4.25, -0.011, -0.002, -0.008, -7.14, -10.7
2018-8-21, 22.18, -0.016, -0.015, 0.0042, 0.0065, 0.0029, 2.21, 38.47, 44.33, -0.0005, 0.0095, 0.24, -1.04, 0.12, 0.2, -0.005, 299.39, -788.23, -24.96, 128.69, 109.92, -1.35, 12.89, 17.37, 4.37, 17.74, 0.015, 0.018000000000000002, 81.0, 64.95, 78.85, 15.61, 4.13, 16.89, 0.002, 3.23, -0.32, 2.32, 4.68, 6.36, 35.22, -0.2, -0.46, -0.014, 0.0, -0.045, -0.002, 3.4, -0.64, -0.0094, -0.01, 0.002, 343.0, -175.0, 0.0422, -0.1155, 0.0327, 0.0205, 0.52, 520.85, 566.42, 366.76, -71.38, -46.12, -93.35, -0.029, -0.034, 49.76, 176.9, 62.01, 194.75, -3.95, -1.1, 8.21, 11.74, 1.11, 0.0003, 0.0011, 1.23, 0.0021, 0.0034, 0.0019, 5.74, 8.34, 7.42, 10.21, -4.52, -1.37, -2.5, 10.3, 13.6, 5.6, 13.0, -1.4, 55.5, 0.0046, 0.0024, 0.0046, 0.0032, 0.25, -2.25, 55.7, -22.91, -12.66, 129.64, -0.059, -0.037000000000000005, 0.0043, 0.003, -6.87, 0.0, -0.001, 0.0, -0.32, -0.15, -1.52, -7.95, -3.6, 0.02, 11.335, 15.085, 7.32, 112.48, 34.03, 122.48, 0.0261, -0.0274, 0.0134, 18.99571429, 16.16428571, 25.42857143, 10.96, -0.0059, -0.076, 0.025, -0.37, 0.034, 0.095, 0.09, -16.75, 21.0, 5.5, -0.009000000000000001, -0.005, -0.012, 19.21, 26.38
2018-8-22, 3.27, 0.006, 0.016, 0.009000000000000001, 0.004, 0.0085, 32.67, -14.5, -1.25, -0.005, -0.017, 0.02, 0.18, -0.22, 0.05, 0.05, -1147.49, 298.18, -693.06, 59.3, 70.79, 2.89, -5.04, 19.27, 8.3, -5.38, 0.018000000000000002, 0.002, 19.15, 74.1, 16.45, 7.58, 13.47, 10.7, 0.028, 8.2, 1.83, 8.76, 38.16, 60.54, 48.89, -0.19, -0.57, 0.002, 0.002, 0.023, -0.042, 5.5, 3.52, -0.0014, 0.008, 0.015, -1271.0, 390.0, -0.0315, 0.0344, -0.0392, -0.0114, 0.92, 558.57, 554.63, 485.54, 20.73, -156.53, -97.61, -0.025, -0.015, 14.52, 59.29, 98.65, 68.49, 0.7, -3.7, 6.68, 10.09, 1.89, -0.0003, 0.0016, 3.47, 0.0018, 0.0032, 0.0022, 19.36, 5.12, 21.16, 8.73, -5.87, -4.78, -6.2, 5.3, 8.1, 5.7, 4.3, 17.0, 78.5, 0.0103, 0.0056, 0.0127, 0.0063, -2.5, -1.0, 312.82, -12.98, 271.63, 86.27, -0.051, -0.056, 0.001, 0.0022, -3.86, -0.003, -0.006999999999999999, -0.003, -0.48, -0.33, -1.56, -2.05, -4.39, -3.22, 19.78, 15.33, -34.06, 8.21, 27.71, -20.97, -0.0358, 0.0206, -0.0275, 18.99571429, 16.16428571, 25.42857143, 4.85, 0.024, -0.081, -0.08199999999999999, -0.13, 0.098, 0.045, 0.03, -17.0, -20.75, -14.75, 0.0, -0.044, -0.017, 12.73, -3.06
2018-8-23, 9.27, 0.0, -0.009000000000000001, 0.0026, 0.0088, 0.0072, -25.56, 5.58, -26.1, 0.008, 0.013, 0.31, 0.22, 0.06, 0.22, 0.0, 1721.9, -1155.42, -38.99, 6.0, 28.97, 7.65, -0.59, 5.3, 21.81, 18.42, 0.009000000000000001, 0.031, 5.925, 22.25, 19.475, -0.52, -5.69, -5.27, 0.0, 4.24, 9.76, 6.41, 29.93, -0.05, 4.05, 0.145, 0.155, 0.008, 0.01, -0.021, 0.0, 3.83, 6.65, -0.0013, 0.014, 0.022, 1720.0, -1580.0, 0.0142, -0.0101, -0.0374, 0.0245, 0.51, 536.29, 480.84, 411.16, 142.82, 159.5, 109.67, 0.017, -0.023, 4.29, 38.07, -52.66, -62.47, -1.55, -0.3, 5.86, 4.69, 1.49, 0.0013, -0.0003, 10.51, -0.0026, 0.0013, -0.0011, 4.49, 18.84, 0.72, 16.89, 0.64, -5.0, -2.0, 3.3, 3.2, 1.9, 5.8, 69.6, 4.4, 0.001, 0.0109, 0.001, 0.0075, -3.5, -6.25, -84.09, 256.12, -0.23, 214.09, 0.033, 0.004, 0.0057, 0.0049, 7.695, 0.003, 0.0, 0.001, 3.46, 1.17, 1.15, -0.07, 1.22, 1.72, -0.44, -8.25, 50.37, -17.55, -1.55, 26.38, -0.0124, -0.0214, 0.0161, 18.99571429, 16.16428571, 25.42857143, -7.88, 0.0349, 0.085, -0.075, 0.06, -0.006, -0.02, 0.005, 5.0, -15.75, -5.5, 0.001, 0.042, 0.016, -0.34, 19.7
2018-8-24, 10.61, 0.002, -0.008, -0.0058, 0.0026, -0.0021, 8.54, -5.13, 29.61, 0.021, 0.003, 0.13, 0.26, 0.04, 0.12, -0.018000000000000002, -1268.53, 1726.78, 590.05, -27.65, 8.23, -13.0, -13.82, -37.02, -2.19, -20.12, 0.01, 0.011, 5.925, 22.25, 19.475, -0.7, 1.24, -2.02, -0.035, 1.49, 3.51, 1.38, -10.64, 28.69, 25.69, 0.86, 0.5, 0.013, 0.01, 0.006999999999999999, -0.006999999999999999, 3.27, 2.3, -0.0034, 0.015, -0.001, -1287.0, 1665.0, 0.0442, 0.0034, 0.0214, 0.0127, -0.03, -130.78, 182.49, 494.37, 48.27, 150.63, 215.07, -0.003, 0.006999999999999999, 4.57, -110.2, -73.6, -114.41, 0.8, -0.8, 0.24, 6.79, -6.33, 0.0021, 0.002, -0.13, -0.0078, -0.0024, -0.0018, -5.49, 4.55, 0.4, -2.88, -3.11, 0.24, -1.01, -9.8, -9.9, -5.8, -9.4, 57.0, 34.8, -0.0099, 0.0007, -0.0018, -0.0064, -6.25, -6.0, -91.19, -24.99, -97.61, -118.16, -0.017, 0.014, 0.0002, -0.005, 7.695, -0.001, 0.0, 0.005, -0.34, 0.97, 6.86, 0.48, 3.88, 1.2, 9.84, 12.35, -20.55, 13.45, -38.5, -13.63, -0.0056, -0.0199, -0.0132, 18.99571429, 16.16428571, 25.42857143, 9.69, 0.0012, 0.046, 0.064, 0.71, -0.211, -0.16, -0.185, -9.5, 3.5, -5.0, -0.016, 0.001, 0.0, -1.01, 2.91
2018-8-27, 6.09, -0.001, 0.03, 0.0084, -0.0056, 0.0003, -11.02, -14.91, -3.18, -0.076, -0.063, 0.22, 0.01, 0.11, -0.81, -0.024, 628.46, -1250.8, 181.5, 33.34, -9.1, -18.73, -1.38, 19.72, -35.04, -17.4, 0.011, 0.006999999999999999, -25.65, -54.1, -16.1, 2.06, 7.38, 8.32, 0.004, -2.48, 0.54, -1.36, 67.52, 23.39, 40.57, -1.28, 0.17, 0.0, -0.002, -0.015, 0.006999999999999999, -7.04, -0.57, 0.0081, 0.008, 0.008, 689.0, -485.0, -0.1136, 0.0348, -0.0022, -0.0938, 0.89, -115.79, -4.69, -116.94, 190.95, 63.34, 74.54, -0.014, -0.003, -14.94, -26.28, 63.49, 80.56, 3.35, 1.95, 3.17, 0.63, -2.41, 0.0039, 0.003, -10.2, 0.0046, -0.0085, -0.0006, 8.62, -3.94, 3.56, 5.44, -1.82, -4.23, -2.96, 19.8, -0.7, 15.8, 0.6, -32.8, -4.4, 0.0033, -0.0097, -0.0037, -0.0005, -6.5, 0.0, 133.45, -61.43, 40.71, 79.64, 0.023, 0.009000000000000001, -0.0062, -0.0011, -3.07, 0.006, 0.006999999999999999, -0.002, -4.14, -1.28, -10.11, 6.04, 1.31, -5.13, 8.635, 9.565, 29.26, 46.57, 42.32, 22.36, -0.0865, -0.0129, -0.0999, 18.99571429, 16.16428571, 25.42857143, -4.32, 0.0395, 0.045, 0.045, 0.17, 0.261, -0.015, 0.255, -8.25, -9.25, -2.5, 0.021, -0.025, -0.005, 6.48, 1.06
2018-8-28, 3.82, 0.039, 0.005, 0.0055, 0.0091, 0.0059, 7.135, 24.765, 9.91, -0.0255, -0.0195, -1.01, 0.28, 0.0, 0.23, -0.037000000000000005, 1667.45, 616.92, 616.92, 118.02, 84.89, 27.9, 27.85, 33.17, 22.93, 41.16, -0.025, 0.006999999999999999, 134.85, 39.25, 96.35, 22.34, 22.09, 22.34, 0.057, -0.13, 0.8, -1.17, 71.92, 75.23, 69.5, -0.7, -1.22, -0.004, -0.004, 0.033, -0.003, -1.35, -5.94, -0.0053, -0.009000000000000001, 0.018000000000000002, 1565.0, 455.0, -0.1219, -0.1007, -0.0782, -0.1087, 0.15, 782.5, 396.84, 269.22, 197.87, 209.68, 229.97, -0.009000000000000001, -0.027000000000000003, 25.71, 194.13, 241.52, 194.13, 1.3, 3.6, 18.23, 4.51, 1.45, 0.0016, 0.0014, -1.42, 0.0007, 0.0031, -0.0019, 2.74, 8.97, 10.66, 8.97, 0.42, 0.95, 1.13, 3.0, 16.6, 3.7, 16.6, 71.9, 36.9, 0.0048, 0.0025, 0.002, 0.003, 2.0, -3.25, 55.86, 157.73, 26.17, -44.84, 0.031, 0.005, 0.0056, 0.0048, -8.55, -0.004, 0.0, -0.002, -0.31, -2.56, -5.46, -9.05, -9.55, -4.52, 8.635, 9.565, 88.34, 33.29, 74.44, 84.58, -0.0346, -0.0703, -0.0201, 18.99571429, 16.16428571, 25.42857143, 8.73, 0.0019, 0.022, 0.058, -0.14, 0.073, 0.225, 0.045, 9.25, 15.25, 8.75, -0.001, 0.015, 0.01, 15.29, 7.26
2018-8-29, 5.91, 0.023, 0.032, 0.0017, 0.0047, 0.006999999999999999, 7.135, 24.765, 9.91, -0.0065, -0.0225, 0.19, -1.01, -0.87, -0.17, -0.029, -456.5, 1663.43, 885.17, 34.65, 98.08, 8.04, 6.72, 3.35, 31.98, 29.12, 0.196, 0.159, 46.55, 126.1, 59.25, 16.76, 5.52, 8.81, 0.022, 1.01, -2.57, -0.21, 12.14, 21.37, 32.99, -0.09, -0.55, 0.034, 0.028, 0.038, 0.03, 3.12, 0.25, -0.0058, 0.035, 0.015, -336.0, 990.0, 0.0039, -0.1267, -0.112, -0.0303, -0.34, -392.29, 117.88, 20.81, 13.83, 274.05, 131.08, -0.019, 0.008, 12.53, 209.99, 54.67, 155.14, -2.6, -0.25, 6.05, 18.35, -1.71, 0.0024, 0.0034, -4.06, -0.0007, 0.0028, 0.0003, 0.01, 1.74, -4.18, -4.97, -3.91, -1.92, -3.42, -1.6, 2.7, -5.0, -2.7, 36.0, 8.4, -0.0016, 0.0053, 0.003, 0.0032, -2.75, -2.25, -177.77, 48.24, 42.69, -32.91, 0.04, 0.028, 0.0004, 0.0009, -33.91, 0.0, -0.001, 0.0, 1.87, 0.0, -0.75, -5.95, -4.35, -3.15, 9.16, 4.5, -88.85, 48.84, -10.41, -87.18, -0.0166, -0.0447, -0.0287, 36.43, 21.3, -8.6, 13.92, 0.0141, 0.017, 0.033, 0.0, 0.091, 0.34, 0.25, -0.25, -13.0, -3.0, 0.03, 0.056, 0.041, -4.85, 11.11
2018-8-30, -1.68, 0.0, 0.006, 0.0013, 0.0017, -0.001, 39.73, -0.98, -32.41, -0.001, 0.005, -0.09, 0.25, 0.21, 0.14, -0.002, 915.65, -455.86, 249.64, -27.96, -27.89, -4.18, -4.51, 32.16, 2.88, 5.67, 0.032, 0.005, -46.6, 13.0, -7.0, -0.83, 12.73, 4.9, -0.108, 4.18, 1.19, 2.87, 79.65, 67.25, 32.51, 0.315, 0.325, 0.003, 0.012, 0.002, 0.027000000000000003, 9.25, 9.67, -0.0039, 0.009000000000000001, 0.017, 920.0, -355.0, -0.0644, 0.0052, -0.0301, -0.0235, 0.98, 163.5, -365.3, 117.9, 34.75, -146.88, 6.5, 0.009000000000000001, -0.016, -14.21, -10.17, 45.7, -2.55, -0.6, -2.5, 6.06, 4.04, -2.51, -0.0094, -0.0009, 1.16, -0.0033, -0.0003, 0.0001, 6.33, -0.02, 3.57, 2.37, 2.32, -1.88, 0.45, -3.1, -5.1, -1.1, 0.3, -81.9, -74.0, 0.015, -0.0017, 0.0101, -0.0015, -4.75, -0.5, 140.02, -219.76, -83.7, -36.9, 0.003, 0.038, 0.0009, 0.0008, 34.44, 0.004, 0.002, 0.001, 3.61, 4.16, 2.34, -0.5, 2.49, 2.4, -0.81, 3.43, 34.75, -84.36, -32.04, 10.15, -0.0214, -0.015, -0.0159, -18.02, 36.43, 0.49, -2.6, 0.0155, -0.056, 0.014, 0.48, -0.247, -0.4, -0.4, 23.5, -0.5, 2.75, 0.003, -0.003, -0.003, 1.45, -8.88
2018-8-31, 15.53, -0.049, -0.016, -0.0037, 0.0012, -0.0011, -54.01, -72.53, -47.54, 0.01, -0.014, 0.06, -0.03, -0.29, -0.26, -0.002, -1984.74, 916.99, -1026.87, -39.76, -99.41, 15.24, 2.16, -17.52, 35.33, 9.14, -0.009000000000000001, 0.016, -15.1, -50.2, -54.4, 8.32, -4.04, -3.18, 0.057, 0.68, 4.0, 0.37, -21.33, 19.74, 27.47, 0.525, 0.105, 0.027000000000000003, -0.017, -0.027000000000000003, 0.002, 5.94, 4.76, -0.0025, 0.023, -0.002, -2171.0, 760.0, 0.0119, -0.0555, -0.0755, -0.0757, 0.74, -534.34, -38.79, -646.99, 21.28, 199.32, 12.86, 0.005, 0.005, -37.64, 16.48, -63.57, -100.5, 0.3, -0.85, -4.65, 0.29, -1.93, -0.0019, -0.0099, 16.8, -0.0039, -0.0037, -0.0043, -2.4, 5.3, 3.64, 4.12, -1.73, -0.1, -3.31, -7.0, 0.2, -3.5, -5.4, -39.6, -23.0, -0.0017, 0.0151, 0.0011, 0.0139, 0.5, 0.25, -264.97, 106.99, 21.2, -18.0, 0.005, 0.013, 0.0011, -0.0051, 32.01, 0.011, 0.001, 0.01, -1.85, -0.85, 4.15, 2.88, 0.86, 0.63, 8.34, 4.99, -18.74, -5.24, 6.35, 10.49, 0.0987, -0.0173, -0.0132, -70.29, -18.02, -21.84, 4.92, 0.0085, 0.07200000000000001, -0.07400000000000001, -0.06, -0.21600000000000005, -0.1, -0.1, -10.25, 24.25, 8.75, -0.014, -0.045, -0.02, -35.78, -26.56
2018-9-3, -15.85, -0.044, -0.061, -0.006999999999999999, -0.0036, -0.0056, -47.18, -46.75, -68.87, -0.014, 0.008, 0.45, -0.07, 0.63, 0.34, 0.041, 273.44, -2003.16, -346.25, -102.44, -51.21, -15.69, -3.09, 14.93, -23.54, -15.02, -0.028, -0.034, 3.7, -18.9, 28.85, -10.57, -6.14, -3.49, -0.115, -6.4, 0.91, 2.39, 21.18, -13.48, 9.74, 0.125, 0.405, -0.042, -0.009000000000000001, 0.001, -0.02, 1.42, 6.08, 0.0077, -0.048, -0.048, 398.0, -1880.0, -0.0438, 0.0042, 0.0096, 0.0195, -0.45, -105.46, -299.15, 16.65, -4.35, -286.93, -154.8, -0.055, -0.006, -41.05, -134.16, -75.54, -55.03, -0.85, -0.25, -14.4, -11.9, -5.89, -0.0018, -0.0003, 3.02, -0.0067, -0.0038, -0.0045, 8.4, -2.86, 1.43, -0.44, 6.44, 4.64, 3.27, 1.6, 0.8, 4.6, 4.2, -79.8, -103.5, -0.0047, -0.0013, -0.0014, -0.0038, -0.5, 0.25, -225.63, -212.08, -261.89, -251.46, -0.003, -0.003, -0.0061, -0.0027, 3.58, -0.008, 0.002, -0.005, -3.07, -0.82, 0.84, 2.78, 2.26, 4.05, 8.0, 4.62, -108.67, -14.1, -48.84, -97.17, 0.002, 0.0939, 0.1044, -2.91, -51.735, -29.965, -11.8, -0.0075, 0.039, 0.086, -0.63, -0.038, -0.125, -0.07, 10.75, -9.75, 5.5, -0.04, 0.025, 0.0, -40.97, -46.72
2018-9-4, 8.69, 0.0035, -0.005, 0.0023, -0.0075, -0.0002, -83.61, -0.4, 3.51, -0.068, -0.07, -0.33, 0.5, 0.06, -0.18, -0.062, -484.8, 289.81, -297.12, -68.69, -48.44, 18.47, 12.54, 0.23, 15.78, 28.61, -0.018000000000000002, -0.022, -98.15, 75.95, 24.15, -0.705, -3.07, -3.3, 0.0095, -1.92, -6.42, -7.8, -9.145, -7.875, -18.585, -0.475, -0.075, -0.008, -0.005, 0.002, 0.002, -4.38, -3.81, 0.0056, -0.016, -0.017, -657.0, 285.0, -0.0979, -0.0456, -0.0315, -0.08, 0.32, -59.2, -172.94, 123.5, -157.77, 85.92, 6.4, -0.021, -0.047, -2.3, -24.39, -28.53, -36.91, -0.175, -0.875, 1.98, -1.22, -2.98, 0.008, 0.0043, -15.41, 0.0025, -0.0066, -0.003, -3.685, 4.655, -0.645, -3.105, -7.71, 0.37, -0.24, -34.8, -38.9, -38.3, -40.3, -78.6, -49.0, -0.0091, -0.0043, -0.006, -0.0093, 24.25, 24.5, 126.32, -240.29, -105.7, 9.63, 0.003, -0.004, -0.0033, -0.0014, 11.19, 0.012, 0.006, 0.016, -6.33, -4.79, -3.53, 1.69, 0.29, -2.02, 8.0, 4.62, -50.79, -42.485, -57.07, -50.105, -0.0348, -0.0013, -0.0251, -2.91, -51.735, -29.965, 7.46, 0.0295, -0.053, 0.019, 0.04, -0.222, -0.215, -0.24, -7.75, 1.0, 2.0, -0.021, -0.095, -0.07, -11.11, -12.72
2018-9-5, -23.95, 0.0035, -0.005, -0.0042, 0.0027, -0.0055, 72.18, 19.06, 5.47, -0.0185, -0.0175, 0.4, -0.37, 0.21, 0.56, -0.008, -1480.93, -483.3, -1123.35, 44.7, -137.76, -7.18, -7.67, -9.7, 4.35, -7.05, -0.014, -0.005, -62.05, -153.05, -149.25, -0.705, -3.07, -3.3, 0.0095, 2.58, -1.95, 0.53, -9.145, -7.875, -18.585, 0.8, 0.47, 0.011, 0.006, 0.036000000000000004, -0.002, 0.36, -2.05, 0.0053, -0.002, 0.016, -1522.0, -905.0, 0.0067, -0.0962, -0.0667, 0.0047, -0.25, -604.31, -185.91, -615.9, -10.48, -79.12, -72.28, 0.006, -0.015, -56.55, -24.39, -28.53, -36.91, -0.175, -0.875, -14.2, -18.43, 0.8, -0.0022, 0.0, 0.81, -0.0015, 0.0022, 0.0023, -3.685, 4.655, -0.645, -3.105, 1.42, -5.26, -0.74, 27.3, 36.1, 33.6, 29.0, 27.0, 14.5, -0.0016, -0.0104, -0.0087, -0.0043, -13.75, -18.0, 205.21, 240.7, 236.03, 123.6, -0.025, -0.025, -0.0021, -0.0053, 36.55, 0.0, 0.01, -0.003, -1.44, -3.71, 6.26, -3.55, 3.75, 2.34, -3.75, -4.19, -50.79, -42.485, -57.07, -50.105, 0.0225, -0.0307, 0.0089, 25.81, 27.36, 47.1, 0.62, 0.0298, -0.15, -0.096, 0.36, -0.014, 0.24, 0.21, -8.5, 0.5, -18.0, 0.003, 0.02, 0.001, -24.38, -29.96
